user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
32,3.373724412364016e-17,3.5902636235155014e-16,1.0662991251091554e-15,10.080480013743891,-10.27016735119586,4.7275271403316195
33,1.0761382072587173e-17,4.6435985363434e-17,1.3633505772982646e-16,16.7811697206213,-6.349866147543393,4.677528807424902
34,1.4472669693326555e-17,7.609418072558458e-17,2.2200093493953424e-16,13.103261878936562,-7.208027951203475,4.650033579215709
35,1.2141882628738878e-17,5.686283022511656e-17,1.6648999720055483e-16,13.453817101847932,-6.705424415795491,4.665596740374323
36,1.9039256489766435e-17,1.0457398885765274e-16,3.088561681562469e-16,9.685057746277979,-7.39773689453218,4.703326050296419
37,5.025896221714586e-18,1.0807668129264759e-17,3.1621498979142243e-17,12.999761618658534,-3.3251848362402097,4.662504529406197
38,3.0996909885861337e-18,3.482665534952565e-18,1.0128085062086555e-17,17.590979479756,-0.5059336736036919,4.636155720846668
39,8.086166215941561e-18,2.727843395703649e-17,8.064412630421034e-17,10.35534072767858,-5.280767697738138,4.707533070975783
40,7.337134086153613e-18,2.2755266366207292e-17,6.634471300293942e-17,13.489022803010023,-4.915554677102811,4.647243961470757
41,2.3000583835179365e-17,1.6532127389250418e-16,4.828514300117842e-16,4.222520678957019,-8.565898830346239,4.654847788453659
42,6.989423958537175e-18,2.5451326361185215e-17,7.534057404807738e-17,11.590111221792545,-5.612690355892301,4.713185050047721
43,4.499859029375837e-18,9.002921189689121e-18,2.6099311936923053e-17,18.79193226526143,-3.0118453990457046,4.622456096605847
44,8.252304112914422e-18,2.917542780908474e-17,8.556846141834406e-17,14.654833121330945,-5.484420088059566,4.672964901667678
45,6.014375911959125e-18,1.3909838856043566e-17,4.0307508996813957e-17,18.5340523734931,-3.6413152977706584,4.620638608254618
46,3.1560457598837344e-17,3.0520360642897785e-16,8.860534146366226e-16,7.722886321085166,-9.85446369669977,4.628702424426237
47,3.368072303718178e-17,3.6450777637782854e-16,1.0686774965648601e-15,8.65015258745661,-10.343253918580315,4.671398664744314
48,4.408894477177004e-17,6.969096153181286e-16,2.0423056688123816e-15,6.648342164993877,-11.988467520443663,4.66944286259186
49,3.390907271020525e-17,3.35728726083749e-16,9.87982829872041e-16,10.591912580343097,-9.956725889744547,4.687608945200954
50,2.940664237805958e-17,2.433934893121174e-16,7.040200474089669e-16,10.280673229483483,-9.178635168144453,4.6127606929485445
51,1.1489499679883857e-17,5.412242560317878e-17,1.5756838045564888e-16,16.049900184727722,-6.730761347505512,4.640918190782505
52,7.2713301111758e-18,2.543747110915467e-17,7.448164560900984e-17,18.483806949732354,-5.438600716853554,4.665753301332498
53,3.372528403025989e-17,2.907262418515672e-16,8.537895013108336e-16,6.049264419916148,-9.355286183706642,4.6786657585924
54,2.077925456504335e-17,1.2463821857237465e-16,3.603715629514167e-16,8.170798234976628,-7.7802126947310555,4.610992802326871
55,5.669923006809699e-18,1.3380535643217934e-17,3.9017286918711355e-17,17.215628046808373,-3.7289633770110076,4.647835680338016
56,1.847661073675328e-17,1.0613224200041458e-16,3.169834455877793e-16,7.026248549645906,-7.592250293838804,4.751892432259731
57,1.2140641782084778e-17,5.89979936437723e-17,1.721104641174965e-16,7.181198146791701,-6.865955976110674,4.649700329768553
58,5.899129672138914e-18,1.5921175684538817e-17,4.661086717640834e-17,11.992793115663538,-4.311871919122412,4.665120482202542
59,6.010373138771373e-18,1.9011467781084287e-17,5.595303016216238e-17,11.577870036870499,-5.001142129705755,4.688079630376406
60,5.143589614468697e-18,1.0216074284062288e-17,3.0168684536173905e-17,12.960564651328939,-2.9801773139328462,4.702723316277502
61,5.328045803440034e-19,1.3939514454866573e-19,4.107434341863839e-19,15.747328601535298,5.823203031072085,4.6932298332440325
62,5.747911343211292e-19,1.6479155554348178e-19,4.827096152949263e-19,14.858942833376076,5.425751076136411,4.667509965322201
63,4.653821362944786e-19,7.751130857893448e-20,2.2997513485346646e-19,19.70745589975345,7.784446399702648,4.723158132975225
64,1.955361870973918e-18,1.9127530607489366e-18,5.6120422391607165e-18,6.570525162634729,0.09568236720923022,4.674620255098604
65,9.40728926185079e-19,5.269533268891702e-19,1.536744114389067e-18,12.96801452244553,2.5169234746869833,4.6482940773254615
66,2.5624109044127195e-18,3.48162411008216e-18,1.015489168214173e-17,5.572851932312515,-1.3313310734895265,4.648934141720304
67,2.045143056915128e-18,1.9572123878196725e-18,5.695943405153496e-18,8.855317395126775,0.19085736241671522,4.639277096193636
68,1.8179534191040004e-18,1.5390180645077662e-18,4.440721812784569e-18,10.60590019730994,0.7233903375348444,4.602098503514635
69,1.2414874432134803e-18,8.40789367284338e-19,2.4668390475772e-18,13.945976708762407,1.6925512040590507,4.674536033341558
70,3.5023320420328e-18,6.572285071756947e-18,1.904777244687931e-17,5.719992834545923,-2.7335907520683422,4.621278015321979
71,3.516984655345537e-18,8.299621167179605e-18,2.4504217729464423e-17,5.394550922577972,-3.7288779614609044,4.701825730562067
72,1.4995481922604478e-18,1.1009310924197363e-18,3.195084782566553e-18,14.8412912097971,1.3420029040118422,4.6272224957503925
73,1.8427208225926585e-18,1.771807153186554e-18,5.1659064410910195e-18,13.453315757984917,0.17043092665188847,4.6473008577291965
74,4.5221828643090606e-18,1.2261402751099838e-17,3.594154049692376e-17,5.742284375877313,-4.331920379575892,4.670565295820365
75,2.267761308772904e-18,2.748896340374184e-18,7.960622544496018e-18,12.88996552261741,-0.8356102176398239,4.617886690877229
76,4.5135888281601044e-18,1.2258986228309186e-17,3.583311736767106e-17,7.039908753147891,-4.339325632942433,4.658300348935621
77,6.261730611309724e-18,1.9551903421717338e-17,5.800536061794039e-17,5.6886937342239685,-4.9449466362615215,4.722790878021643
78,2.4902238030937417e-18,4.0192626321020845e-18,1.1867628056130709e-17,13.276635992757246,-2.079080053174926,4.702175412376054
79,2.009066939369083e-18,1.921403469395571e-18,5.560054287502163e-18,17.231554106430877,0.19375836535655322,4.614604614330777
80,3.732143489764854e-18,8.937570801513438e-18,2.6331821716654902e-17,11.300556779878292,-3.7926116248970443,4.692614107671858
81,2.6462824278227443e-18,3.5809351808043054e-18,1.0345310350298915e-17,16.081537700849278,-1.3136026688493465,4.607470638181351
82,6.720024028215867e-18,2.6317924801218058e-17,7.598382969861132e-17,8.29401262851999,-5.928808157439378,4.604695371912731
83,3.788512077212175e-19,2.3296907131904514e-21,6.844332852864513e-21,19.155565849196595,22.111704075901976,4.680328534819456
84,4.155416388582924e-19,2.9806471914281904e-20,8.775304989910018e-20,7.9113215820594895,11.443039750786674,4.689516463253259
85,3.8673529254464336e-19,6.66182767759802e-21,1.9420271807013737e-20,14.247338760285453,17.63820412018861,4.646619094739243
86,3.748263172890726e-19,2.6454321651366517e-23,7.715495335768562e-23,9.453019783912195,41.51333446233341,4.648671833362558
87,3.7315453058769173e-19,2.976025168173633e-23,8.58644956446031e-23,8.91055402858571,40.98252119188274,4.601770235756605
88,3.728813439244483e-19,7.272901005332158e-24,2.1024712823936837e-23,15.826933129215146,47.098629789569884,4.610223962545861
89,3.7329053331149815e-19,5.552167914950032e-23,1.5936168694637845e-22,6.996968245026302,38.27584384239702,4.579213263205469
90,3.7273894634360757e-19,5.39035537504389e-24,1.552277133284727e-23,17.132855287104842,48.397873749438816,4.593518616339329
91,3.7340539634867516e-19,4.8348942040523155e-24,1.4154247845566687e-23,17.62664166828082,48.87793614559265,4.664998205764231
92,3.7309730272697055e-19,3.714234221681411e-23,1.0676672372727048e-22,8.803151848460802,40.019528222401625,4.585666289298179
93,3.7353353787880245e-19,1.8957549263015168e-23,5.557066737137917e-23,11.767939465211219,42.94547408013821,4.670634192246643
94,3.749997115973218e-19,8.545873927270245e-23,2.4972588304333924e-22,5.717101203321112,36.422744521099936,4.657070758778009
95,3.7474228805301014e-19,1.2335024013666313e-23,3.60016286439443e-23,14.13612995629341,44.82592704815261,4.6518214854731985
96,3.725509701320572e-19,1.6688159963767487e-23,4.8584430453174195e-23,12.837989564060248,43.48777244631972,4.640886619202301
97,3.732864601541514e-19,1.2716475795838987e-22,3.651357188555608e-22,4.033037929723633,34.6767546850465,4.580875502573252
98,3.724919500821035e-19,7.8602875110143e-24,2.251283225444487e-23,15.832202553399632,46.75678459843424,4.569917035762176
99,3.719583257381119e-19,3.247786604226487e-23,9.405463542104208e-23,9.796602761688083,40.589067980004785,4.617927181389808
100,3.7380114431648085e-19,5.2937552427614716e-24,1.5051532910389416e-23,17.80310300717848,48.488767687634294,4.538168747433089
101,3.7353455616813914e-19,2.3564120175772774e-23,6.881077195161941e-23,11.44682120940421,42.00079556209326,4.65405201044976
102,3.7384057247959694e-19,4.35778114938237e-23,1.269099499999367e-22,8.903166320164422,39.33421017167123,4.642302571010351
103,3.744647023798323e-19,3.316549276628109e-22,9.781133491421848e-22,0.21160679710843983,30.527244323541606,4.697027317885168
104,3.7620980591345387e-19,3.371878584613371e-22,9.759736870545149e-22,0.2572244782939847,30.475581831954205,4.615661808783312
105,3.7532348687481124e-19,3.3802396947137326e-22,9.851752933549775e-22,0.3552193800862408,30.454582449690065,4.645660144443057
106,3.7648213721365446e-19,3.384130275964524e-22,9.842841015688537e-22,0.45292119721397844,30.46297301890228,4.636733969653781
107,3.747165049670055e-19,3.8836576788406617e-22,1.1291328721948383e-21,0.4868037543487372,29.844618802200564,4.635041086401542
108,3.7645419535425605e-19,3.990756259825542e-22,1.1614272026441834e-21,0.4436912486512318,29.746569379097604,4.639367902050514
109,3.7521322650543594e-19,4.0519622110373853e-22,1.1606616695655197e-21,0.4445202402506663,29.66612752696335,4.570402558206745
110,3.754668212818417e-19,4.1328728564524506e-22,1.1904581038752374e-21,0.4135294463735667,29.583195210506403,4.594620708949102
111,3.7587694749508126e-19,3.9637405664004054e-22,1.1744586832031485e-21,0.6389885539448732,29.769404698558493,4.717325217196137
112,3.750993817575956e-19,4.13822842193253e-22,1.1966663724688588e-21,0.48511016174970806,29.57331889164805,4.611586279101515
113,3.761133942790574e-19,4.337793641226658e-22,1.2433902280684698e-21,0.30254453673338366,29.3804991215476,4.573385620936793
114,3.761809272278657e-19,4.0931746875544343e-22,1.2060982396074462e-21,0.565400402870688,29.633364928221507,4.693224038173868
115,3.7398895760173736e-19,4.0462430844425707e-22,1.1673397847275412e-21,0.6167191320968606,29.65806809265238,4.601453170513423
116,3.7592191515218886e-19,4.286091193464758e-22,1.2475780842867259e-21,0.3549212170719767,29.430362374387595,4.640063299560532
117,3.7587348531133656e-19,4.148126114731165e-22,1.2023117473585996e-21,0.47438270228825213,29.571897393048474,4.621651387702664
118,3.759295319564272e-19,4.291554156648315e-22,1.2469555303358e-21,0.48194518572139833,29.424918465830313,4.6323636827647015
119,3.747233886029214e-19,4.260816138374503e-22,1.229567709598709e-21,0.45402986839095744,29.442180066683594,4.602596553357531
120,3.7737244794649683e-19,4.332041499782256e-22,1.2620627763813484e-21,0.31093427283039976,29.40077580644898,4.6438834933088655
121,3.7474627974720987e-19,4.141321475792683e-22,1.204993008557527e-21,0.4256459925308453,29.565983856114215,4.638455825960611
122,3.7754812322286015e-19,4.1804842472504e-22,1.19818094373525e-21,0.29246623609853767,29.55745724469009,4.572958168673491
123,3.7502386542038774e-19,4.0939590885590927e-22,1.197713738511174e-21,0.2842068216246269,29.619154074464028,4.662095328184491
124,3.759427289862305e-19,4.1035763540208693e-22,1.1922725888657967e-21,0.16798532635451183,29.61959171040234,4.6321304073006635
125,3.7434425911709026e-19,4.088668757239644e-22,1.2307842600091679e-21,0.07098601027286439,29.616892495547845,4.786000059079064
126,3.748067661338084e-19,4.587785662226934e-22,1.3039453807707011e-21,0.0012748141153093686,29.122043025087105,4.536562803912297
127,3.758979242554168e-19,4.631745928875919e-22,1.3593972134882337e-21,-0.14101880021033414,29.093251990461674,4.676016469058807
128,3.765226243976807e-19,4.504352761857236e-22,1.3041955927938985e-21,-0.11701239363635482,29.22158681817251,4.617103330010613
129,3.8502187817517914e-19,7.191233121581606e-21,2.0932668288475857e-20,-0.018739454314423216,17.286820405021487,4.640212237011382
130,3.8548149325018116e-19,7.088868313150597e-21,2.0471006185676788e-20,-0.01364898334110092,17.35426623927821,4.605622807930994
131,3.8634830186513307e-19,6.88818321424769e-21,1.999959221419687e-20,-0.02908721596107422,17.48874317598218,4.629164505054449
132,3.8772840976891655e-19,7.512368483965721e-21,2.1850586314705543e-20,-0.024653928525085432,17.12750741889879,4.636862127880126
133,3.846849873310333e-19,7.079866635414383e-21,2.032428427508051e-20,-0.03804121820214573,17.350801610226615,4.579901838511811
134,3.8497638100761645e-19,6.712411836828227e-21,1.9132530667958615e-20,-0.04029527127235901,17.585554910103745,4.548938235733284
135,3.8670282948059013e-19,6.504017651215848e-21,1.9084973725711578e-20,-2.6899914679587252e-11,17.741956385735556,4.675098551753089
136,3.8620252356369456e-19,6.439616578548621e-21,1.8638146091020224e-20,-9.790816767926562e-12,17.77955097478074,4.615427017472729
137,3.8421592253098695e-19,6.3324282608159464e-21,1.8138208730818267e-20,9.55012063215882e-11,17.830050803366255,4.570241169331163
138,3.834064639714766e-19,6.172623023764725e-21,1.7592554036734504e-20,3.205800586416762e-10,17.931896760949,4.548591392491086
139,3.837073073731041e-19,5.934477605888855e-21,1.7279288943861436e-20,3.984147857706152e-10,18.10617574695389,4.64143371612211
140,3.8307490896345496e-19,5.609011331669692e-21,1.610718382047763e-20,-0.0458921553056556,18.343973896466952,4.581332976237729
141,3.844952189302504e-19,5.314644886654279e-21,1.53489431718302e-20,2.6246100657101506e-11,18.594166926752656,4.606042269668826
142,3.849471764694406e-19,4.987309096856062e-21,1.456649496113312e-20,-0.025072781876218708,18.87534853308624,4.654887777637767
143,3.823217821700495e-19,4.741354354414142e-21,1.35685729402659e-20,-0.02241143064722101,19.06526627573575,4.566317592355738
144,3.8370641127848785e-19,4.562768679840442e-21,1.3057535447680797e-20,-0.020835122533106463,19.247706040410776,4.56632761739871
145,3.827230696318467e-19,4.428610014379655e-21,1.2692586970514718e-20,-0.012373615020626307,19.366172034682872,4.572827101251877
146,3.832683432058499e-19,4.446123636324226e-21,1.3001849751328283e-20,-0.0013630236287003944,19.35521414091304,4.660236078018482
147,3.8272270304768552e-19,4.3553736906396754e-21,1.2525360150748002e-20,0.0036226407312529565,19.43858801899047,4.587647989357601
148,3.767051833099599e-19,5.640279178613994e-22,1.6103598111545644e-21,0.0611818526104349,28.247009950382143,4.556223226509251
149,3.7767080672214287e-19,5.649524132037049e-22,1.6167482831953153e-21,0.11375221960693455,28.251015478593562,4.566305403686584
150,3.7588138723658917e-19,5.657763126970864e-22,1.6135558762754576e-21,0.18312934504442133,28.224060600676445,4.551392483688593
151,3.7678522085182265e-19,5.7460726786169865e-22,1.6741150758081453e-21,0.2065734207008555,28.16722744724123,4.644141925231519
152,3.7476501627100475e-19,5.830906124593886e-22,1.6827239459429123e-21,0.24529373616590203,28.0802299389746,4.602768254865163
153,3.749792643474413e-19,5.715929723174293e-22,1.6354762639056208e-21,0.44114307600477254,28.169203721770742,4.5655736493604895
154,3.7598284958609554e-19,5.298380976208914e-22,1.5167324522826298e-21,0.8785303272058298,28.51024852376198,4.567657963980925
155,3.7506349724137117e-19,1.9008910225856935e-22,5.494690180005431e-22,5.327969764732067,32.95147579210895,4.609859899771276
156,3.7347056686622243e-19,6.024221593084165e-23,1.7681197875539944e-22,10.502859955012866,37.92355442407871,4.676107460567883
157,3.7339537638160226e-19,1.6795863203767176e-22,4.792163925942364e-22,6.3877383363897735,33.46966607127822,4.553293367733411
158,3.7373841769334163e-19,7.630957863461079e-23,2.20660767866022e-22,9.957158227265325,36.899886870985426,4.611460696456213
159,3.749460273834922e-19,8.325238770188596e-23,2.416890329049071e-22,9.689511152256273,36.53572058492204,4.628602458798186
160,3.743339947605766e-19,1.996396817018719e-22,5.862150036219264e-22,5.965406510913038,32.73012400144975,4.678100608320836
161,3.737438349926127e-19,6.717906840326655e-23,1.9289233273316133e-22,10.731857194794458,37.45340060557759,4.580809882123891
162,3.7384179442680097e-19,5.1859864951347757e-23,1.4933087313963947e-22,11.945497022521334,38.57856471133347,4.593182229447968
163,3.7297005729145953e-19,5.528113315429017e-23,1.609664554025884e-22,11.477813311701247,38.290970306258465,4.641584440429863
164,3.746103584865504e-19,2.0262446276614847e-22,5.906580453453473e-22,5.614700008084995,32.668879056594186,4.6464424747946005
165,3.7281201878640744e-19,1.4325181024112988e-22,4.1041291634371735e-22,6.652660287592901,34.153897860211785,4.57120901496735
166,3.734495901058869e-19,5.409484099341054e-23,1.561027300237958e-22,10.75447537582038,38.390761385337875,4.602546497824351
167,3.72336844250341e-19,1.160696006544444e-22,3.3714749116322005e-22,7.323943120154315,35.062175233332454,4.631014420588799
168,3.747942208091806e-19,7.203798414226913e-23,2.0981879423807218e-22,9.301326766316766,37.16231334262544,4.642828356061137
169,3.735059218719918e-19,6.173691352475836e-23,1.7851108782292983e-22,9.896080223286962,37.81752578299574,4.611202829603592
170,3.7339329907135545e-19,4.702199617895722e-23,1.3756754247004456e-22,11.018640971341888,38.99865457959212,4.662149171775601
171,3.7268770602418603e-19,5.387535688116015e-23,1.5576945491787452e-22,10.376505823509438,38.39954906738699,4.6109214015202395
172,3.7449736910175287e-19,1.2520460070644793e-22,3.6358249244455427e-22,6.662464309949464,34.75828483526327,4.629826749715724
173,3.7430397559093137e-19,8.538748885183054e-23,2.4813810808353984e-22,8.263770507143347,36.41830198264907,4.632992250067012
174,3.7569060054646957e-19,1.842312138531692e-22,5.38853112974965e-22,4.762604349542553,33.09467115958952,4.661071825676891
175,3.7542376800868706e-19,9.439128470941901e-23,2.7362322206356977e-22,7.5007728906936935,35.99589867177828,4.622210555658905
176,3.753950522493928e-19,1.7246116142518551e-22,5.132496483353221e-22,4.716241706063449,33.377972377769616,4.736373539818604
177,3.751023551624587e-19,5.531530650688281e-23,1.6125701478242755e-22,9.327226071380935,38.313044677752195,4.646732926063786
178,3.7443843051494606e-19,5.357738294728492e-23,1.53913373213725e-22,9.29851883615945,38.44398920052866,4.582948602717585
179,3.739049690972483e-19,5.380182425908934e-23,1.5548497998262365e-22,9.146473274580186,38.419642353061654,4.60891440527862
180,3.731647542126319e-19,5.486045734419187e-23,1.5992433692038062e-22,8.980280671802293,38.32641193680247,4.646551349384658
181,3.7459618389898386e-19,1.272363862600703e-22,3.647676654210893e-22,5.784625207858786,34.68952022925996,4.574050077529384
182,3.755041314031375e-19,1.509076356450619e-22,4.363129869258551e-22,5.041409956333065,33.959035047749765,4.610869252011653
183,3.7488012369762257e-19,1.2435314077462308e-23,3.668800927146731e-23,15.911004601686546,44.79235655879225,4.698673884608995
184,3.7433896401253955e-19,1.2589445941329243e-23,3.626023039155212e-23,15.913837845075953,44.7325841677418,4.59423941877676
185,3.7465145664417865e-19,7.330457597496183e-23,2.119063506742423e-22,8.556674822251903,37.08496339527576,4.610128864394303
186,3.7400121780535094e-19,9.919733194003841e-23,2.9099840482748605e-22,7.3841298927852685,35.76373025017806,4.673906169961361
187,3.7429745853917664e-19,3.9414221303099584e-23,1.15475046924171e-22,11.528828443836858,39.775639275505185,4.668351966611788
188,3.743515093371674e-19,1.8576490029392936e-23,5.454504635009382e-23,14.917534088407834,43.04315929683576,4.677916563315182
189,3.746370376671713e-19,2.0467206710651225e-23,5.853919969886933e-23,14.601188158396655,42.62552134943271,4.563882050237563
190,3.7295738977211125e-19,3.164909387529966e-23,9.325891148461612e-23,12.796402523873162,40.71297936150086,4.693290615476688
191,3.738739723698399e-19,9.030753426978705e-24,2.5942254025589261e-23,18.32421333429078,46.17001247747591,4.5828372302199005
192,3.75795117763986e-19,5.702440671059833e-23,1.6710515713064565e-22,10.408552783177623,38.18890358040584,4.669290776024551
193,3.7412084643662358e-19,1.3045465788709249e-22,3.7736467846801033e-22,7.441766849458361,34.57552318042762,4.61301657330446
194,3.7498529262031444e-19,1.416684349601057e-23,4.069571409260439e-23,17.231486594129425,44.22741138311935,4.582755773102813
195,3.7380798722082334e-19,4.96341221285145e-23,1.442448264410078e-22,11.93381000061407,38.76868231808073,4.6331990049802645
196,3.7498260433646564e-19,9.761520466010556e-23,2.812384464077228e-22,9.232660286711262,35.844936518592185,4.5955722101981
197,3.7342902066128604e-19,1.9376073389956992e-23,5.657987835129576e-23,16.428231960526077,42.84942294922601,4.653962386122951
198,3.744295917635037e-19,8.92225750740138e-24,2.5904340544191792e-23,19.154875510303523,46.228954110399236,4.628977874150921
199,3.735616426644947e-19,5.350563531482285e-23,1.5470242160299063e-22,11.334057969475547,38.439627513123476,4.610975867458879
200,3.743084153324393e-19,7.806266714770898e-23,2.2976349904545767e-22,10.03593207122896,36.807862055541676,4.6883765080986555
201,3.74734426859331e-19,1.8891948160230826e-22,5.534087418444532e-22,6.241697820299049,32.974468483732565,4.667692699354968
202,3.748488418491999e-19,8.461885939881275e-23,2.457648018714385e-22,9.729579572448278,36.463890063089494,4.6305251683135
203,3.765369211799676e-19,2.785271930449837e-22,8.149282942268972e-22,4.5328921415139725,31.30939964771116,4.662517942972769
204,3.734868594956092e-19,2.208861992135268e-23,6.51168208076995e-23,15.383877066325267,42.281067441421804,4.695246065207362
205,3.7544417452699405e-19,2.2861820737730527e-22,6.721826547970498e-22,5.300764795900326,32.154345550357746,4.683764865395953
206,3.746143501807502e-19,1.0254141798783816e-22,2.988715159281123e-22,8.842988407156302,35.62685090917098,4.645852076375054
207,3.7431574701566333e-19,8.355903051983587e-24,2.4487658127916537e-23,19.78098979846287,46.51244705242145,4.669538609424442
208,3.746659163527594e-19,4.676732440247023e-23,1.3555790578794706e-22,12.349591364162642,39.037016625162494,4.6218232660164045
209,3.764157040173297e-19,1.5222166643557309e-22,4.389891782603204e-22,7.295898738437526,33.931912618075664,4.599773423271715
210,3.7444315537746825e-19,5.09828732043675e-23,1.4730153414655418e-22,12.142223328640311,38.65961589283684,4.607829630080702
211,3.7411200768518127e-19,2.3710091554415984e-23,6.848328903487135e-23,15.556658138053214,41.98068416782681,4.606513789835826
212,3.751720468846608e-19,6.027400763991736e-23,1.7567483171918875e-22,11.654108004835997,37.94100403914331,4.645794773736541
213,3.751905390190148e-19,1.4453101633186527e-22,4.129233253510091e-22,7.996525186171436,34.14290821854033,4.559083595224049
214,3.744684904161647e-19,6.624930759022115e-23,1.9269499299185278e-22,11.52445074460127,37.522339363716505,4.636890864758135
215,3.7537884108315293e-19,2.6741596586244382e-22,7.759327261051061e-22,5.610150096063132,31.472824562556212,4.62636736348935
216,3.7506003505762647e-19,1.7606534880003694e-22,5.07607407112459e-22,7.5587407809249765,33.2842689845478,4.598540593579096
217,3.748155641536773e-19,1.6303124529058635e-22,4.710175188711572e-22,7.981497659974383,33.61546770738789,4.60766214578669
218,3.747453021894467e-19,2.339458096775533e-23,6.802548929457733e-23,16.45941423394099,42.046209265064284,4.635564035333327
219,5.701388554628716e-19,1.8773778928506855e-19,5.378004742779646e-19,6.426817267250231,4.82428940057043,4.570694813796784
220,5.481055588431883e-19,1.644345840336167e-19,4.770945504958138e-19,7.700509052864769,5.228710426472983,4.626112919296437
221,7.418408075660499e-19,3.5221031477936983e-19,1.0296679544047678e-18,5.279682367435483,3.235086490453652,4.658951262240288
222,4.354359983605015e-19,5.540945562965935e-20,1.5907196046954649e-19,13.509637596736589,8.953404467247505,4.580097500802166
223,6.479956288821668e-19,2.626386724178611e-19,7.526407558111987e-19,7.1164579550451945,3.9221340184320406,4.5722905738673525
224,5.056533207866137e-19,1.2114391708590348e-19,3.4816289772331135e-19,10.497744998208848,6.2055125163800815,4.584808761861967
225,6.318033620923763e-19,2.4906330739439384e-19,7.134576783838497e-19,7.773567221175568,4.042721816983884,4.570584653469521
