user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
28,1.4071919690534408e-17,4.516751117313926e-16,1.3337514047714254e-15,20.834090443002463,-15.064728127557107,4.7024872919059755
29,9.908064835207486e-18,2.516906633607601e-16,7.359980202451426e-16,23.025926452247813,-14.048782655856911,4.660095407410295
30,2.3131068480820803e-17,1.0493338077067338e-15,3.041702620241359e-15,16.584655333829716,-16.56717970937433,4.622030865933762
31,2.727384175612378e-18,2.1515332392437597e-17,6.240369039938052e-17,23.839961987568774,-8.970017435491457,4.624622136121395
32,6.2038203585103996e-18,8.704125047627354e-17,2.49763747553831e-16,16.234492018313556,-11.470659080454666,4.57804280411659
33,2.7537764484449564e-18,1.7840150488250085e-17,5.330650644412869e-17,20.935731420411827,-8.114698321611932,4.753817075504758
34,3.960125639110634e-18,3.694542286492557e-17,1.0951357385567067e-16,16.241169614921603,-9.698516771234214,4.719073102059881
35,1.5524424333685297e-18,5.755851229383569e-18,1.6965712426920123e-17,23.40100605038039,-5.690940553359937,4.694625410618386
36,4.634929578640617e-18,5.602224245848241e-17,1.6478106490914506e-16,12.395689964640864,-10.823173487509958,4.685468164129221
37,1.6306717466135658e-18,5.263019747767689e-18,1.5462682172772627e-17,16.124731820571707,-5.0886845298723955,4.680498297158496
38,1.1646655491246966e-18,1.486019489239214e-18,4.353388423011158e-18,21.28985191565974,-1.0582327605642197,4.668029127447598
39,1.190770921878084e-18,1.9796494502716063e-18,5.794773570191678e-18,21.74765197435785,-2.2076007283311556,4.664481769970362
40,1.926983136838731e-18,1.0926201237791357e-17,3.200494965943482e-17,16.675150655232475,-7.53591280917561,4.667479533819102
41,1.9431284894842658e-18,1.0798394855870742e-17,3.121226014053919e-17,16.07221621720598,-7.4485768461140855,4.609660140046087
42,2.281429429727076e-18,1.2907259463761004e-17,3.7466477283383524e-17,14.538875128319496,-7.526270008881832,4.628088208747138
43,1.3590573336116957e-18,3.7109430359665374e-18,1.0851483343084484e-17,22.64092379672807,-4.362465094559774,4.660048202535262
44,2.5385836478807085e-18,1.3546647210564773e-17,3.931960150090584e-17,17.986687270921383,-7.272403425651996,4.627772868539352
45,1.638790993510142e-18,5.7762556035668835e-18,1.7048779599763644e-17,22.350808911699318,-5.4712283435151,4.700468935666575
46,5.276208027379689e-18,6.856696971051539e-17,2.0191491084209952e-16,14.207633810611085,-11.137930460886958,4.690534351200596
47,3.227365602576366e-18,2.656590922114212e-17,7.751910265928618e-17,20.023973547090833,-9.154765183182583,4.650840525171219
48,4.154331141302398e-18,4.4604677694250677e-17,1.325704174668591e-16,18.58630239980814,-10.308792944325775,4.730662183066851
49,8.609509456634946e-18,1.513334779439641e-16,4.446845159038489e-16,14.052447654213864,-12.449566057440721,4.681169942622816
50,2.711288878413521e-18,2.0446774568162404e-17,5.994237443051581e-17,21.037514586319528,-8.774490161724879,4.671091333870104
51,3.0583938747525314e-18,2.4140904042950908e-17,6.99995660492567e-17,19.556137709605615,-8.972601145626609,4.623418179014699
52,1.952800975899678e-18,1.0578555389182918e-17,3.114306260511728e-17,22.29428281621924,-7.337683809136209,4.689349544418626
53,4.694810592695658e-18,7.193778408546078e-17,2.1114563496615093e-16,12.114537009563461,-11.85338980233794,4.676250516172971
54,1.756898023813583e-18,7.779268275172436e-18,2.2743460075412462e-17,20.21792306856582,-6.461921944540039,4.659177879630097
55,1.5344909027951192e-18,5.7713600541590616e-18,1.6987768916840378e-17,20.867581550516128,-5.753138511391689,4.68858175481612
56,1.7229861556633737e-18,6.267850779011126e-18,1.822870561563152e-17,19.313535523213687,-5.6083686064405525,4.636371828428238
57,1.6409391958698796e-18,5.512965981599596e-18,1.5981096352538648e-17,17.47571746517331,-5.262928238227817,4.622212573192743
58,1.2912290352958833e-18,2.3553609443034884e-18,6.946497085719499e-18,20.291969803566154,-2.6105418619682528,4.697083883765732
59,1.1647968337899095e-18,1.7933905987273637e-18,5.2716945890590064e-18,21.831277533236907,-1.8742470733075667,4.682753530699653
60,1.2708436695100422e-18,2.4745466378021917e-18,7.334623512043559e-18,19.118449158950654,-2.8940351347120052,4.7188218293691575
61,3.679568915601611e-19,3.761257345338103e-20,1.0869270971510274e-19,21.436474731244743,9.904638924721633,4.608673669937748
62,3.5708766812051743e-19,2.917198563744258e-20,8.411189393808669e-20,22.378632325497207,10.87808861195765,4.598914209756581
63,3.651444724313951e-19,3.111873264467145e-20,8.930831900460108e-20,23.67088788845026,10.694428292557596,4.578700135783499
64,4.787617192517364e-19,1.4959231811292217e-19,4.3924018140069385e-19,17.63802124976303,5.052101257322221,4.677927700848127
65,5.880974512639559e-19,2.568454900980103e-19,7.492297667165056e-19,16.089016338814115,3.5977735280005168,4.64943079028552
66,4.795140716237139e-19,1.4146480256344524e-19,4.096680907271975e-19,19.484187081283324,5.301529585389275,4.61783740051646
67,3.948341002929358e-19,6.221177623217483e-20,1.8178318928609483e-19,23.832970416543976,8.025420527235232,4.6568111738448446
68,7.826545454476443e-19,5.198191291379725e-19,1.5139789084532291e-18,15.319814502952198,1.7771785452779136,4.642675676379126
69,6.9975258793581915e-19,3.9843961312559616e-19,1.1624060118518297e-18,17.189223791764945,2.445820035796209,4.649953376867969
70,1.4181337855630336e-18,3.165848599112157e-18,9.207448569830193e-18,8.892255173479493,-3.4877293792760873,4.636491600012346
71,1.1499610330076076e-18,1.7520614004379276e-18,5.0570889683464676e-18,12.149640694671042,-1.8286619748970705,4.603512723434142
72,7.940929119882892e-19,5.084449793001237e-19,1.4882457704702012e-18,18.196452612171903,1.9362735636008033,4.664306937801156
73,5.61551907386421e-19,2.3824010233219433e-19,7.090008904041646e-19,22.167331676806285,3.7237503977082236,4.73631913643107
74,9.39186290906662e-19,9.684028314357645e-19,2.832856536597183e-18,16.7671251794709,-0.13304305920657308,4.661685306771104
75,1.0322994328182814e-18,1.342869528878471e-18,3.9449585678332375e-18,16.001211211176066,-1.1422813061588952,4.68008627025398
76,1.0396012552621978e-18,1.2401494161613962e-18,3.540886385906632e-18,16.9897140091157,-0.766072179339129,4.556379789099054
77,7.683400816466993e-19,4.913653955994577e-19,1.4261921428823067e-18,21.686538666088126,1.9414892138257578,4.627734714828616
78,1.2097430766731396e-18,1.941728204203762e-18,5.661679005334445e-18,16.436215490498583,-2.0549529358916057,4.647568040370981
79,8.90580804787248e-19,8.283696146473286e-19,2.4514802533407216e-18,20.885498368163034,0.3144917009521197,4.712042391606991
80,8.081427788964115e-19,5.73902106753841e-19,1.678758379144425e-18,23.22437329296225,1.4865027766259664,4.661503743512351
81,1.068985766663636e-18,1.595795519098231e-18,4.642439570635311e-18,19.591729913178504,-1.740053185637169,4.6376901809133555
82,1.5970029325057097e-18,3.8201166263483135e-18,1.1088211045024318e-17,16.675763229129984,-3.787709083036803,4.627848614762213
83,3.2424327989172383e-19,9.502846120668272e-22,2.7426315339491296e-21,23.050011574299777,25.33017287070743,4.6031376828571435
84,3.465669002872145e-19,1.6804247063270942e-20,4.97216569898793e-20,10.40023677714024,13.14368023912934,4.71126535113927
85,3.2117415235508626e-19,8.514275799282534e-22,2.43367959262187e-21,23.181795701056576,25.765928726189827,4.561156864033375
86,3.204139748594824e-19,1.426703944256474e-23,4.139132872111817e-23,12.134647255211197,43.51377587692819,4.625755062096745
87,3.2203025889660344e-19,1.5380542990024174e-23,4.4839772997033277e-23,11.777203204748174,43.2092501324486,4.646917373603251
88,3.226237644270324e-19,3.264908446272921e-24,9.473446277185618e-24,19.30529977002327,49.94825346902492,4.626369892197026
89,3.2082392263164805e-19,1.5976246374145486e-23,4.6397972035367436e-23,12.406846817802169,43.02791995232995,4.630242495166419
90,3.2239040466739006e-19,2.3305406367981844e-24,6.708740994927135e-24,20.774462197639032,51.40925427411197,4.591843453753642
91,3.214907372149975e-19,1.673238193620755e-24,4.7924909802902165e-24,22.234933441916446,52.836106952544036,4.570035348850002
92,3.222741999975057e-19,1.9219842787861545e-24,5.5485039300568085e-24,21.66434628878416,52.24475708041379,4.604260670282581
93,3.2244850700233223e-19,5.082413394359982e-24,1.486595545241848e-23,17.485061766935985,48.02390383529574,4.661228401717344
94,3.2045018585666826e-19,1.0606914538804272e-23,3.1047242071152446e-23,14.778775304654001,44.80171458102437,4.66433958111974
95,3.242965984466353e-19,4.45679813965276e-24,1.2859905618499594e-23,18.55730053181328,48.61919429204406,4.60214817053958
96,3.202960594338255e-19,8.164575040811388e-24,2.4006504949167687e-23,15.942738257743498,45.93618010618386,4.6839535174024345
97,3.2308623873754813e-19,1.5538553774559216e-24,4.466518664610443e-24,23.162599964551433,53.17907865340804,4.585585580525261
98,3.236690678847298e-19,3.528059622693383e-24,1.026978400060935e-23,19.311227876314483,49.62565281207876,4.6402539347579115
99,3.2257776410514797e-19,2.082241462833339e-24,6.050184562608034e-24,21.727166604439375,51.90103337187385,4.632375329737627
100,3.241643633615488e-19,2.245045001395307e-24,6.661644941637525e-24,21.52849088378545,51.59540218712962,4.723564307962525
101,3.205512788505617e-19,1.2041521245966808e-23,3.5226352991652035e-23,14.362520137921159,44.252161575827145,4.661863264311673
102,3.21693113286759e-19,7.970722413059614e-24,2.3069888665473262e-23,16.280843757218342,46.05944079018629,4.615478139031694
103,3.242529108131101e-19,3.576492324892944e-24,1.0446261996923639e-23,19.883898319555726,49.57426586037109,4.655036165464281
104,3.213971525381059e-19,6.161506761351805e-23,1.810468812461521e-22,7.639074963700474,37.17355095361189,4.681041185721132
105,3.214786668826022e-19,1.5044865062666448e-23,4.342039776001799e-23,13.87081129271352,43.297638618060326,4.603055006577586
106,3.209304330188212e-19,9.373216290527403e-24,2.7282344910293704e-23,16.02850611645436,45.34522263440182,4.6399305643188695
107,3.2424850720102884e-19,8.500291640852775e-24,2.452973145339102e-23,17.084875087686854,45.81444158922669,4.60258967261637
108,3.1999560003110376e-19,3.5169263371577247e-23,1.005982331530544e-22,10.992610447062507,39.58980734758935,4.564270810864546
109,3.2201422848140126e-19,1.790421984310932e-24,5.250119810193498e-24,23.991620006598886,52.549196599518865,4.672138124716759
110,3.234382742587463e-19,5.584345188775029e-24,1.6222918977967736e-23,19.10632695185519,47.62819155331602,4.6315674342189155
111,3.228039006737506e-19,2.3185927111812133e-24,6.696064349717459e-24,22.96779614034234,51.437143077114385,4.605951523445514
112,3.2151804594603357e-19,1.1121668261487022e-23,3.1681840396676525e-23,16.191555429881685,44.61035416985496,4.5464046505314615
113,3.226454340001515e-19,6.3430481336236154e-24,1.8484951834361728e-23,18.652253453338886,47.06427516443806,4.645203162708235
114,3.204033301568976e-19,4.3162398538452414e-24,1.2717028701441694e-23,20.334947345246142,48.70591450870479,4.692800809954527
115,3.209744057783085e-19,2.434599160358195e-23,7.05341156633151e-23,12.822963958354299,41.2004293561689,4.619717577506182
116,3.2256667587328877e-19,1.946355683176987e-24,5.715201340787582e-24,23.783313211464105,52.193972911975514,4.678093272296414
117,3.218306707231379e-19,8.082338545824016e-24,2.3783281734784226e-23,17.577531722557694,46.0009039252114,4.687347426875532
118,3.244801878855611e-19,4.258838956304766e-24,1.2475239118149422e-23,20.51517899449869,48.818969668123486,4.66757660703114
119,3.221591358314697e-19,6.4982280777146966e-24,1.8824583941334928e-23,18.621008178326377,46.952755012990785,4.619304359165948
120,3.2324255112610035e-19,5.8243464133476545e-24,1.6765452762170555e-23,19.025388363344877,47.442813281793896,4.591680888248772
121,3.205243186068126e-19,1.3106488641797888e-23,3.8573164868467004e-23,15.422171833816808,43.88374630128159,4.6879891804058715
122,3.2028443263070457e-19,1.373801840006247e-23,4.0334361813291456e-23,15.125490984304273,43.67611736654213,4.677510960344593
123,3.1955637932682988e-19,8.041175534698992e-23,2.3423685320846366e-22,7.3524469274611715,35.99227949179615,4.6433568236267755
124,3.2188883641940503e-19,1.5178805002073982e-23,4.479032341935189e-23,14.487234405300619,43.26468333230591,4.699466166425569
125,3.2144720798478456e-19,5.3778818822900486e-24,1.5579853611101357e-23,18.8806930126086,47.76498398617039,4.619521133915762
126,3.210748651589528e-19,7.128278605829254e-24,2.0778389027297907e-23,18.08745936850135,46.536216432551846,4.646272075881287
127,3.23137212923438e-19,1.9313450018662254e-24,5.6120101272496406e-24,23.657829566501544,52.235271148279885,4.632585860543333
128,3.212282312458967e-19,7.754080939643684e-24,2.2477588198679104e-23,17.52400821167889,46.17283376390169,4.622193804436895
129,3.237899612926575e-19,2.235524134732197e-22,6.340541856433556e-22,15.055500264295036,31.608840169874924,4.527470109691871
130,3.2279617059211162e-19,5.956563504034449e-22,1.704527241342729e-21,10.742161662417548,27.33932597702954,4.566081701711861
131,3.1934158443538607e-19,1.003519943363085e-21,2.8802003840664396e-21,8.336699543113525,25.027294679208953,4.578966961415408
132,3.1920485069623097e-19,1.7062749388654015e-21,4.90788357580162e-21,6.412624751573662,22.720204702816226,4.588452398310827
133,3.291590415621915e-19,7.05586170078266e-21,2.0323066881501705e-20,-0.023291343400905773,16.688557293162546,4.594391866189862
134,3.2917824004363916e-19,6.71348630658145e-21,1.9489399885914546e-20,-0.0409903637636674,16.90483011513551,4.628503591776435
135,3.305190924013778e-19,6.504018221523206e-21,1.865810513967687e-20,-5.2774021226889106e-09,17.060148022241663,4.576857867271049
136,3.266033308412971e-19,6.439616879866376e-21,1.857288222951671e-20,-3.832633210198925e-09,17.051605794384233,4.600192747769947
137,3.2749523653138824e-19,6.33242882352288e-21,1.8039307062462826e-20,1.652085815667668e-10,17.13634670472061,4.546495341040159
138,3.277569188032652e-19,6.172622651914352e-21,1.7679393037318712e-20,3.9031491705818135e-09,17.250821399679804,4.569976226332341
139,3.279527052972361e-19,5.934477627210268e-21,1.7008967205978905e-20,-3.6037549074538825e-09,17.424287208643495,4.572954469048064
140,3.2586247854979067e-19,5.610475037191462e-21,1.6126033249744786e-20,-0.0470250477264984,17.64034722092838,4.585279165291193
141,3.288744541713597e-19,5.3146449712709736e-21,1.5362798307525598e-20,-4.678690251013929e-10,17.915558821980962,4.609960707971205
142,3.2658178799082784e-19,5.004198239710383e-21,1.4298895004502937e-20,-0.039754889737354394,18.14657456611431,4.559679713871442
143,3.2514142667231853e-19,4.740174073863501e-21,1.3691437888016005e-20,-0.021330095504805288,18.362780164154263,4.606547699501311
144,3.283392727405101e-19,4.5642251197031795e-21,1.3140654029903961e-20,-0.02222125915230733,18.569557750735864,4.592499244127105
145,3.2398831392028724e-19,4.429070958577674e-21,1.2918185067936683e-20,-0.012825576962899416,18.642167075120526,4.648888638075334
146,3.2310588074827015e-19,4.448202118617591e-21,1.2845018640770334e-20,-0.003392988725433115,18.611603499334002,4.605502262405316
147,3.2783903508034813e-19,4.35761967950394e-21,1.2471458819124599e-20,0.001383799795547091,18.76411339219383,4.566679334176572
148,3.1994098256903163e-19,5.644412451835859e-22,1.638066271150685e-21,0.05800024174755873,27.534511329666252,4.6271272674172845
149,3.221941429634823e-19,5.650278324493512e-22,1.6569405429028551e-21,0.11317291679989419,27.560478002309278,4.672370835608579
150,3.2100643492805037e-19,5.653617169310042e-22,1.6358767788662916e-21,0.18631301305831982,27.541873411987442,4.614241904711875
151,3.210329833231875e-19,5.681697250225337e-22,1.6275722568280284e-21,0.25550366398087454,27.520715660649586,4.570621897929815
152,3.2029713657634894e-19,5.6652412498740385e-22,1.643290314970793e-21,0.3704705174669859,27.523346474483837,4.624958869793198
153,3.2148956503048665e-19,5.709268708005126e-22,1.6535308372753093e-21,0.4462070890241757,27.50586397421661,4.6183181498067585
154,3.196147984683966e-19,5.718050191629327e-22,1.6677447717075588e-21,0.5474822741300308,27.473789161858505,4.648816246681461
155,3.2180982484724263e-19,5.622534231853862e-22,1.6230559362735583e-21,0.6182210101846981,27.576671907222746,4.604013791702365
156,3.2107743129261166e-19,5.871573939369955e-22,1.70223120607309e-21,0.6143241502544773,27.37855245622096,4.622640137137916
157,3.219127870002209e-19,6.042225045250231e-22,1.769012088500055e-21,0.8277928564008945,27.265413313255344,4.6653390393858345
158,3.217578685608167e-19,6.071344029139386e-22,1.7545883834739117e-21,0.9501003120758986,27.242443337285916,4.608904071060497
159,3.2209029375195533e-19,6.208792934498877e-22,1.7759896569828222e-21,0.9634062581470703,27.149704612670877,4.564332559949657
160,3.1999303389744495e-19,6.443787960835283e-22,1.8835534159460097e-21,0.8764631807591019,26.959992829335135,4.658366998335655
161,3.2053151011718986e-19,6.477824253797264e-22,1.88579514523776e-21,0.8899052025440914,26.944415683995054,4.640653521266636
162,3.2362442983133096e-19,6.639153077245028e-22,1.8944842989158494e-21,0.8726837281762141,26.87928616115454,4.55378328106815
163,3.2043548602928926e-19,6.459055936344525e-22,1.8661570609119568e-21,0.8018924000627438,26.955715595950693,4.6077914675550655
164,3.2087727286722196e-19,6.289434451994032e-22,1.8175943667020384e-21,0.6955024363834585,27.077273626258744,4.608853727186127
165,3.2021638256775157e-19,5.919375851426327e-22,1.7379295819951983e-21,0.4909027156960065,27.33167630637359,4.677562591582281
166,3.2255108898736097e-19,6.061024919612836e-22,1.7532502791736598e-21,0.2605730709880294,27.2605244289003,4.612978471298489
167,3.228918778733877e-19,5.912470457031873e-22,1.719230195318794e-21,0.25343805294319743,27.372881370681288,4.635650464826011
168,3.2078511382014086e-19,5.857064567223401e-22,1.6929267867671747e-21,0.20014188264982374,27.385341948073652,4.6095816514122445
169,3.224217685232203e-19,5.8119715993120945e-22,1.6917880262689985e-21,0.15829485283212621,27.441008723932057,4.640224634746617
170,3.217420915909142e-19,5.8207407076775245e-22,1.662297408078544e-21,0.09186911709864204,27.425296272509257,4.55730474196662
171,3.208799974041931e-19,5.783634113014354e-22,1.6791053106048811e-21,0.06839970240058904,27.44141834846898,4.628771245838006
172,3.213759898555861e-19,5.790423798739295e-22,1.6963334947549464e-21,0.011563882218279628,27.44303076578256,4.668008867552934
173,3.1995897718530597e-19,5.78216826361288e-22,1.6750389303662745e-21,-0.04319451396202301,27.430035741300625,4.619341794551733
174,3.205904044686934e-19,5.721574665327428e-22,1.6380144874638466e-21,-0.1589186330960982,27.484349496629022,4.568021688077701
175,3.2198967596799875e-19,5.620762713560732e-22,1.6456237871806078e-21,-0.24786060122504144,27.580466955518972,4.665353048973273
176,3.194486967551459e-19,5.521562020486076e-22,1.5848669897866534e-21,-0.3374650412476255,27.62339165987776,4.579308651435241
177,3.1889463364947317e-19,5.388445074459523e-22,1.55686655508533e-21,-0.558955621864117,27.721837506465242,4.607879287806787
178,3.2149422208786753e-19,5.220611815001499e-22,1.5376544090595106e-21,-0.5888804601130294,27.89451770253629,4.691373359568149
179,3.2059841967629446e-19,5.276562216195914e-22,1.5382810763008087e-21,-0.7690669876205298,27.836103139657848,4.646846341580584
180,3.1912976752621303e-19,5.024427456461087e-22,1.4643498983123678e-21,-0.6379907398891022,28.028807356606855,4.645582811988664
181,3.205715227938703e-19,5.917624133547232e-22,1.6760606493845493e-21,-0.8907355317754937,27.337775633591157,4.521423529585292
182,3.19004882354816e-19,5.936420914095145e-22,1.7355966745794405e-21,-0.9067249082497291,27.302726435246704,4.659241229052818
183,3.212800608096728e-19,5.956357455975905e-22,1.7140698514063807e-21,-0.8922350164322213,27.319030203639546,4.590477632580194
184,3.206179983256916e-19,5.814201002179766e-22,1.7158404291314964e-21,-0.7309959284832568,27.414978567651332,4.6998685493736865
185,3.240636188549424e-19,5.899733840704326e-22,1.6910932098470653e-21,-0.5003382608788631,27.397978580890403,4.5733512632647795
186,3.227050570068915e-19,5.07190621957279e-23,1.4599749864015696e-22,10.297418058616707,38.03634556378528,4.591742003588455
187,3.2041517872465568e-19,8.814205355299937e-23,2.5065098807376824e-22,8.033525827315254,35.60529916740124,4.538862563740424
188,3.2037912613078206e-19,5.791203440041895e-23,1.6441752973777383e-22,9.979482590444995,37.42895390867176,4.531792973407507
189,3.221638879308379e-19,5.1431664401201666e-23,1.478440570196355e-22,10.599467889349146,37.968462788432106,4.585732926746118
190,3.201493462859971e-19,8.505504525246818e-23,2.487288696938901e-22,8.503014280611566,35.75652539399078,4.6602611631692294
191,3.219326190949176e-19,5.1550733726924576e-23,1.4876810335533582e-22,10.759104288876467,37.955301317999385,4.602749752035805
192,3.2051012567003282e-19,9.108710990088561e-23,2.647150673951146e-22,8.374591518530446,35.46384831875316,4.63321739158599
193,3.203961069658579e-19,8.17999345306007e-23,2.3392030159406104e-22,9.468833203251982,35.92934274386629,4.5631495913563604
194,3.239023326023848e-19,9.004298611473055e-23,2.5527207025961917e-22,9.199718607211908,35.55964186451885,4.525534113565724
195,3.208893115189548e-19,8.396217068129045e-23,2.425136476187433e-22,9.650776634635903,35.822715935415275,4.606525259318133
196,3.192424556425649e-19,1.3716501692327331e-22,3.9805780611497996e-22,7.755401416037124,33.668772813715236,4.627027836620085
197,3.2210135030315206e-19,1.0439305774274898e-22,3.0393738497883797e-22,9.114173607915932,34.893209269104034,4.641125040103946
198,3.2058286447102914e-19,1.081441069598812e-22,3.1527229774137677e-22,8.319594493265,34.719374464522154,4.6468295331913
199,3.215606247563729e-19,1.6113341811176316e-22,4.673124132515175e-22,6.54619678385232,33.00077243925863,4.624216975205876
200,3.203956634365835e-19,1.1033985685823131e-22,3.1841288204854817e-22,8.533041968370082,34.62954213044943,4.602582134780276
201,3.210854781808752e-19,7.469161683044292e-23,2.1542695969443453e-22,10.271746397421019,36.33348803454804,4.600281917198023
202,3.203300527846395e-19,6.545938760910312e-23,1.893480830255815e-22,10.844531491498312,36.89625747251418,4.612889746041508
203,3.213296727270771e-19,1.8841260321751844e-22,5.46400613156594e-22,6.230468667541991,32.31840881628998,4.624012279533099
204,3.198824367048151e-19,1.8061308090775636e-22,5.219240027896526e-22,6.25807088009479,32.4824119468919,4.6085806919854395
205,3.2100950795230846e-19,1.0375583246499828e-22,2.9720266009191056e-22,8.731747795502528,34.90505376698615,4.570401730020179
206,3.210398580269402e-19,5.207211111350131e-23,1.516616275563222e-22,11.785929424073515,37.89953769418996,4.642705270562249
207,3.2168335564272293e-19,5.242183592638169e-23,1.5090773744781428e-22,11.805800994312941,37.87916363653607,4.5919928098751654
208,3.187129450502947e-19,7.823080935194512e-23,2.251566780167235e-22,10.11523824837955,36.10021880069732,4.591070090661945
209,3.2082392263164805e-19,5.731242990933336e-23,1.6492270951864195e-22,11.53817518006626,37.48017922632738,4.590316393303309
210,3.2195479555863598e-19,1.8619486403123887e-22,5.413178885778761e-22,6.516789204057114,32.37827201046839,4.634846818712402
211,3.189719978271879e-19,5.321138130326677e-23,1.5307040983869114e-22,12.045944977879167,37.77748025702014,4.58886712172066
212,3.2110987229096543e-19,2.576458646616503e-22,7.473841000211151e-22,5.345177088358943,30.9563048162117,4.625206781352346
213,3.18580139713284e-19,8.45898515407137e-23,2.423286167699774e-22,10.322953107732417,35.75900435637395,4.570864405779321
214,3.1953556513159707e-19,3.8064810949841067e-23,1.1002379765165692e-22,13.931027769618842,39.239955260827834,4.609629540615325
215,3.187023953896972e-19,5.543088783118965e-23,1.6137883790252688e-22,12.444504992412753,37.59633492972936,4.640947490634101
216,3.216363415396399e-19,4.72439232401729e-24,1.3641220100049098e-23,23.272019952770762,48.330191583629826,4.60507261073694
217,3.1971250163140733e-19,5.643414812615463e-24,1.6406610869138738e-23,22.588786314190354,47.53217644951255,4.634769038979534
218,3.1781654070613497e-19,2.56826916443378e-23,7.524528847422823e-23,16.05416161534011,40.92535958734458,4.668387740203603
219,3.315140552864345e-19,1.364576223813813e-20,3.906565663823638e-20,17.812355747133456,13.85504146102468,4.567973286575201
220,3.7096414676302433e-19,5.14231167171538e-20,1.482331223888487e-19,12.748856978001053,8.581735422332693,4.59786861330426
221,3.371022073368437e-19,1.5844262599626484e-20,4.5566208747918674e-20,18.748982878239968,13.278895645782828,4.587708637154614
222,3.6838622789774906e-19,5.060006894690829e-20,1.4914108934311294e-19,13.903965389615848,8.621522771455258,4.694462022979782
223,3.6257403020245923e-19,4.2201501569633375e-20,1.229001248874812e-19,15.056765410483258,9.340687901649678,4.6422442035588825
224,3.59057825157259e-19,3.885757992694537e-20,1.1190351313243277e-19,15.436003440177487,9.656886470111843,4.593679721246333
225,3.274898508187709e-19,6.954467740595945e-21,2.0096073071613095e-20,23.31402588869691,16.729339484705296,4.608473042834527
