user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
15,2.9763635156261635e-18,2.5952145807913024e-17,7.575905985878232e-17,18.87369910947148,-9.404873002505193,4.652613040478747
16,5.258865272416011e-18,8.261799334298519e-17,2.401438897996528e-16,14.171541551325733,-11.961825977536876,4.633968985040283
17,4.0234106769851226e-18,4.793769019586435e-17,1.4240297876314325e-16,18.460353340230007,-10.760827403111968,4.728419695118918
18,4.0195712341408955e-18,4.171558781410981e-17,1.2147623355878568e-16,20.76983819823665,-10.161186380463656,4.641929502981633
19,3.2181669068040985e-17,1.6935880286735485e-15,4.923185536003741e-15,14.432961132945215,-17.211992105919492,4.634384278160405
20,1.3486796609945688e-17,4.0647779376896585e-16,1.18920934632988e-15,20.714730498204958,-14.791280165995367,4.662214890909409
21,9.708637852952564e-18,2.1366058382612626e-16,6.181924972060436e-16,23.68030790773591,-13.425661092253362,4.613993191072318
22,9.934648205795992e-18,2.352703114135237e-16,6.845428940177079e-16,23.581079137487727,-13.744146343470776,4.638335392358741
23,2.327321277023258e-17,9.089449980388739e-16,2.6876633774538723e-15,17.938440270929537,-15.916812640737747,4.70837269536256
24,3.050626181831084e-17,1.4322988849248707e-15,4.25016287131394e-15,15.953336387174637,-16.71644660567321,4.723719192358288
25,9.243073841477975e-17,4.422175225993253e-15,1.3059387467957841e-14,11.000799402044837,-16.79819524675853,4.702868602128808
26,1.4613903339781025e-17,3.7516171947412457e-16,1.0813231676920833e-15,21.787138032916225,-14.094522872083939,4.597369902985539
27,2.895823820374151e-17,1.1761259461445673e-15,3.486766391528798e-15,16.869343961107795,-16.086816947158006,4.719690203152441
28,1.4978868626385575e-17,4.516751117313926e-16,1.3210745103103891e-15,20.834090443002463,-14.793471488923387,4.661011524134943
29,1.1743681955307657e-17,2.516906633607601e-16,7.424491575518846e-16,23.025926452247813,-13.31062824309852,4.697996134034349
30,2.188792942390487e-17,1.0493338077067338e-15,3.0931980196190447e-15,16.584655333829716,-16.807089856092105,4.694940581551884
31,2.922168039977918e-18,2.1515332392437597e-17,6.306107837926268e-17,23.839961987568774,-8.670428734022797,4.670133332232592
32,5.994672735233135e-18,8.704125047627354e-17,2.512730310825369e-16,16.234492018313556,-11.61959642863991,4.6042075696072535
33,2.8202987431317303e-18,1.7840150488250085e-17,5.177757996879036e-17,20.935731420411827,-8.01103399630696,4.627432346029357
34,3.9632055063918436e-18,3.694542286492557e-17,1.0874328825240632e-16,16.241169614921603,-9.695140490707685,4.688418196394732
35,1.620481344728342e-18,5.755851229383569e-18,1.689991669686783e-17,23.40100605038039,-5.50465524544726,4.677750036271512
36,4.253205475042755e-18,5.602224245848241e-17,1.6590284919250487e-16,12.395689964640864,-11.196441245146953,4.714933558253069
37,1.5676803251187084e-18,5.263019747767689e-18,1.5326585309091452e-17,16.124731820571707,-5.25977491725067,4.642104073006021
38,1.1386334220629048e-18,1.486019489239214e-18,4.380096036736565e-18,21.28985191565974,-1.1564057784588548,4.694591275640518
39,1.1871344887188676e-18,1.9796494502716063e-18,5.82178482206484e-18,21.74765197435785,-2.220883713255135,4.684678558698277
40,2.1114107193704334e-18,1.0926201237791357e-17,3.19910838640119e-17,16.675150655232475,-7.138964729652493,4.665597592641795
41,2.192377875464817e-18,1.0798394855870742e-17,3.1204490845861066e-17,16.07221621720598,-6.9244379319952785,4.608578968158383
42,2.3737119046691292e-18,1.2907259463761004e-17,3.768513594074361e-17,14.538875128319496,-7.354060325219059,4.653360458326183
43,1.4453669898998132e-18,3.7109430359665374e-18,1.0704924434337254e-17,22.64092379672807,-4.095061560210227,4.600993181168604
44,2.3575005295230382e-18,1.3546647210564773e-17,3.940736333957744e-17,17.986687270921383,-7.593800218527069,4.6374555733463305
45,1.8330399615707946e-18,5.7762556035668835e-18,1.6659448934095027e-17,22.350808911699318,-4.984744698446019,4.600142287565396
46,5.3112108508221934e-18,6.856696971051539e-17,1.995659194546118e-16,14.207633810611085,-11.109214135156675,4.639714209288867
47,3.0296329021495293e-18,2.656590922114212e-17,7.824407370657317e-17,20.023973547090833,-9.429346756515049,4.691267692394488
48,3.990678723427381e-18,4.4604677694250677e-17,1.3107619783021066e-16,18.58630239980814,-10.483336400250563,4.681434295928212
49,7.825193070357571e-18,1.513334779439641e-16,4.4031252707724706e-16,14.052447654213864,-12.864399514755924,4.638260283576171
50,2.7090068569355744e-18,2.0446774568162404e-17,5.977164634954973e-17,21.037514586319528,-8.77814704482648,4.658704094137617
51,2.8298077573288755e-18,2.4140904042950908e-17,7.082515660410945e-17,19.556137709605615,-9.309965970045317,4.674340136937907
52,2.011097323218728e-18,1.0578555389182918e-17,3.126781720264693e-17,22.29428281621924,-7.2099327640035495,4.706711999692077
53,5.2994332477479824e-18,7.193778408546078e-17,2.0957886018304132e-16,12.114537009563461,-11.327276299219216,4.643904180457178
54,1.7342744825866324e-18,7.779268275172436e-18,2.2711418602183605e-17,20.21792306856582,-6.518209146807661,4.653055132094512
55,1.670160171691726e-18,5.7713600541590616e-18,1.6803570752161473e-17,20.867581550516128,-5.385200463548188,4.641234097322697
56,1.8068361253184974e-18,6.267850779011126e-18,1.818145941986602e-17,19.313535523213687,-5.401998833892194,4.625100924487908
57,1.7090981135790707e-18,5.512965981599596e-18,1.6084647100972407e-17,17.47571746517331,-5.08618317799634,4.650262242483667
58,1.1737325547192719e-18,2.3553609443034884e-18,6.976067515294645e-18,20.291969803566154,-3.024883191038815,4.715532056312602
59,1.2245485907421346e-18,1.7933905987273637e-18,5.1891937826013575e-18,21.831277533236907,-1.6569886594028205,4.614250002890586
60,1.2738997129330858e-18,2.4745466378021917e-18,7.26233074213155e-18,19.118449158950654,-2.883604036297208,4.675803803540266
61,3.67456780622649e-19,3.761257345338103e-20,1.0876294910751932e-19,21.436474731244743,9.898732168777393,4.611479260904182
62,3.558279499393256e-19,2.917198563744258e-20,8.558613149679155e-20,22.378632325497207,10.862740674267044,4.674374055885736
63,3.6250350904783473e-19,3.111873264467145e-20,9.106658372246071e-20,23.67088788845026,10.662903135067294,4.663371433231381
64,4.762350913789756e-19,1.4959231811292217e-19,4.439394391943718e-19,17.63802124976303,5.02912101087505,4.724144369381133
65,5.895386045990266e-19,2.568454900980103e-19,7.597260658184714e-19,16.089016338814115,3.6084030472025717,4.709850826531153
66,4.814034429711957e-19,1.4146480256344524e-19,4.1457277394185005e-19,19.484187081283324,5.318607942176941,4.6695237967810375
67,3.98202990257721e-19,6.221177623217483e-20,1.8138079980369858e-19,23.832970416543976,8.06231915758848,4.647187113720729
68,7.880828368753064e-19,5.198191291379725e-19,1.53745659310882e-18,15.319814502952198,1.8071961207814236,4.709506058946502
69,7.026587184641265e-19,3.9843961312559616e-19,1.179706174251811e-18,17.189223791764945,2.4638192953994515,4.71411342660256
70,1.466554383336361e-18,3.165848599112157e-18,9.164569435925693e-18,8.892255173479493,-3.341919693969592,4.616219243376211
71,1.1321728479298141e-18,1.7520614004379276e-18,5.1395012053076856e-18,12.149640694671042,-1.896365865038263,4.6737165043389854
72,7.999434432851493e-19,5.084449793001237e-19,1.4564555850407408e-18,18.196452612171903,1.9681531987075582,4.570532820527778
73,5.6104254569547205e-19,2.3824010233219433e-19,6.854289899796804e-19,22.167331676806285,3.719809295269216,4.589476018633612
74,9.228194270692426e-19,9.684028314357645e-19,2.8277442602179774e-18,16.7671251794709,-0.20939321916791861,4.653840789537714
75,1.0414419651121488e-18,1.342869528878471e-18,3.9016551769475356e-18,16.001211211176066,-1.1039874566462007,4.632150650507222
76,1.009575400530024e-18,1.2401494161613962e-18,3.639730161788741e-18,16.9897140091157,-0.8933525320763818,4.675951744575632
77,7.658765933342109e-19,4.913653955994577e-19,1.4409349422009396e-18,21.686538666088126,1.9275422881108595,4.672398049467416
78,1.1928212943521613e-18,1.941728204203762e-18,5.645025997341783e-18,16.436215490498583,-2.116130553433991,4.6347750742394584
79,8.736179643277282e-19,8.283696146473286e-19,2.4367635891438543e-18,20.885498368163034,0.23097395714283528,4.685892364853328
80,8.034964929407846e-19,5.73902106753841e-19,1.6684471700563025e-18,23.22437329296225,1.4614616650373855,4.63474640633469
81,1.1250088363675762e-18,1.595795519098231e-18,4.690522485591504e-18,19.591729913178504,-1.5182130764366863,4.682439809748289
82,1.5145646531695736e-18,3.8201166263483135e-18,1.1165168221395106e-17,16.675763229129984,-4.017888048535791,4.6578864888994955
83,3.23627217729627e-19,9.502846120668272e-22,2.7634755450232044e-21,23.050011574299777,25.321913427527587,4.636019289058828
84,3.45541302201564e-19,1.6804247063270942e-20,4.8925458949586543e-20,10.40023677714024,13.1308090749481,4.641158501896344
85,3.208597851415469e-19,8.514275799282534e-22,2.452203252900907e-21,23.181795701056576,25.76167574362711,4.5940875021291845
86,3.1948525623961877e-19,1.426703944256474e-23,4.0756734698308073e-23,12.134647255211197,43.501169590330385,4.558655205253452
87,3.2389339865557257e-19,1.5380542990024174e-23,4.506789290805605e-23,11.777203204748174,43.23430428709856,4.668955857234415
88,3.2243621490529976e-19,3.264908446272921e-24,9.397404764482336e-24,19.30529977002327,49.94572806899153,4.5913692575825245
89,3.211362306021278e-19,1.5976246374145486e-23,4.660359751132342e-23,12.406846817802169,43.032145561606505,4.649446935585856
90,3.2425687089591695e-19,2.3305406367981844e-24,6.84031898225062e-24,20.774462197639032,51.43432507438963,4.676196745268845
91,3.223517859398576e-19,1.673238193620755e-24,4.796364655887684e-24,22.234933441916446,52.84772311392971,4.573544247287962
92,3.2269289163250885e-19,1.9219842787861545e-24,5.5744843264917516e-24,21.66434628878416,52.25039567793616,4.62454867754868
93,3.2334367580065616e-19,5.082413394359982e-24,1.4743270812477147e-23,17.485061766935985,48.035943842246375,4.62523856085978
94,3.222347892534119e-19,1.0606914538804272e-23,3.085972593618149e-23,14.778775304654001,44.82583356402938,4.638029950922667
95,3.2231912317686663e-19,4.45679813965276e-24,1.2945835005019194e-23,18.55730053181328,48.59263108776685,4.631071034543478
96,3.197214989395445e-19,8.164575040811388e-24,2.358630335049861e-23,15.942738257743498,45.92838255388381,4.607262948283813
97,3.2307907890783334e-19,1.5538553774559216e-24,4.5047594700912344e-24,23.162599964551433,53.17898240947629,4.62261011848096
98,3.232258870976491e-19,3.528059622693383e-24,1.012971757224023e-23,19.311227876314483,49.61970220142878,4.580614210051456
99,3.23536737757656e-19,2.082241462833339e-24,6.07209364506362e-24,21.727166604439375,51.91392512001427,4.648073705589452
100,3.210731860838427e-19,2.245045001395307e-24,6.512978069338888e-24,21.52849088378545,51.55378986911803,4.625545650527886
101,3.2046437879344803e-19,1.2041521245966808e-23,3.5100240719218134e-23,14.362520137921159,44.25098406276447,4.646287386159114
102,3.224806628747239e-19,7.970722413059614e-24,2.3318256475203313e-23,16.280843757218342,46.07005993127349,4.661983900210613
103,3.207105692213846e-19,3.576492324892944e-24,1.0360466240292449e-23,19.883898319555726,49.52655975224951,4.619220025191733
104,3.2068573158202e-19,6.161506761351805e-23,1.7839502851658232e-22,7.639074963700474,37.1639270770186,4.616958179692909
105,3.2042956174541016e-19,1.5044865062666448e-23,4.336655690535393e-23,13.87081129271352,43.283442788894384,4.597666457302755
106,3.206477781483991e-19,9.373216290527403e-24,2.7081500648663247e-23,16.02850611645436,45.341395962725244,4.607840872907405
107,3.2043266645033073e-19,8.500291640852775e-24,2.465020572073345e-23,17.084875087686854,45.763029573402804,4.623867216746083
108,3.210285797111063e-19,3.5169263371577247e-23,1.0200245192899961e-22,10.992610447062507,39.60380425371056,4.624473394198542
109,3.2283475763898163e-19,1.790421984310932e-24,5.18257417175235e-24,23.991620006598886,52.56024884540495,4.615901244774294
110,3.223538768635796e-19,5.584345188775029e-24,1.6298304329311307e-23,19.10632695185519,47.61360641948541,4.651701671135645
111,3.236795541840024e-19,2.3185927111812133e-24,6.764223386306023e-24,22.96779614034234,51.44890800991413,4.649934753327532
112,3.20836943383917e-19,1.1121668261487022e-23,3.25042446741414e-23,16.191555429881685,44.601144334168936,4.65770141717612
113,3.215979445767447e-19,6.3430481336236154e-24,1.8633264258504445e-23,18.652253453338886,47.05015257373884,4.6799093619661605
114,3.2152178426420323e-19,4.3162398538452414e-24,1.2433505604615403e-23,20.334947345246142,48.721048328138934,4.594880239918508
115,3.222279462303216e-19,2.434599160358195e-23,7.103625894002249e-23,12.822963958354299,41.21735735367117,4.650526137468492
116,3.236734714968111e-19,1.946355683176987e-24,5.630517244502547e-24,23.783313211464105,52.20884898254542,4.613260853895405
117,3.237104745105583e-19,8.082340479458199e-24,2.335660362373161e-23,17.5775306987506,46.0261961064832,4.6087254881942785
118,3.243191867589656e-19,4.258838956304766e-24,1.2281603998541492e-23,20.51517899449869,48.81681424365705,4.5996387213644425
119,3.2160085919769054e-19,6.4982396795197944e-24,1.876413347999059e-23,18.621000101325066,46.94521474632742,4.605327879523305
120,3.2286152779875596e-19,6.02304859563048e-24,1.740893339672171e-23,18.87969662530733,47.29199930347379,4.609557965656991
121,3.2057627489323853e-19,1.3106488641797888e-23,3.8554636432977906e-23,15.422171833816808,43.88445022602517,4.685902566419675
122,3.204904519786484e-19,1.4655928082188306e-23,4.2634664974752107e-23,14.844598766420908,43.3980177037604,4.637495294145672
123,3.1944879179713326e-19,8.189004961806685e-23,2.3473632869850855e-22,7.273330965754603,35.91170115647544,4.57349173629903
124,3.2356227237159457e-19,1.5358384509103686e-23,4.451563034873658e-23,14.436154885348888,43.23612340507466,4.621669911486106
125,3.235936995887498e-19,5.3778818822900486e-24,1.559391146125198e-23,18.8806930126086,47.79388797936102,4.62343804747915
126,3.2189504582924617e-19,7.128278605829254e-24,2.0805529423150234e-23,18.08745936850135,46.547296270858006,4.65194105863625
127,3.23176148457595e-19,1.9313450018662254e-24,5.574094471387617e-24,23.657829566501544,52.23579440800699,4.603144649735981
128,3.211089218710918e-19,7.754080939643684e-24,2.2133635701983618e-23,17.52400821167889,46.17122042413264,4.555224276031602
129,3.211380047192253e-19,2.235524134732197e-22,6.551465607908583e-22,15.055500264295036,31.573123418291054,4.669591026473409
130,3.227956320208499e-19,5.956563504034449e-22,1.700468891735711e-21,10.742161662417548,27.339318731010426,4.555729151484621
131,3.194256015522163e-19,9.502185281849877e-22,2.725721145527727e-21,8.573724657773546,25.26546226926859,4.576579289264685
132,3.2253464672354695e-19,1.6484875542589576e-21,4.7261575340896585e-21,6.562258239074483,22.914907008023558,4.574225209495292
133,3.294378313917941e-19,7.018122111633331e-21,2.0132731205283208e-20,6.385265389489193e-10,16.715525499889416,4.576817748117812
134,3.276161933006408e-19,6.6504200078408804e-21,1.937044968896468e-20,8.015670223830001e-09,16.925162857031804,4.642906289974988
135,3.309792223428719e-19,6.504018221523206e-21,1.8797911928095644e-20,-5.2774021226889106e-09,17.066189819244748,4.609278612171135
136,3.281844176624308e-19,6.439616879866376e-21,1.8529513632197238e-20,-3.832633210198925e-09,17.072579266106466,4.590039898799265
137,3.259613222166498e-19,6.33242882352288e-21,1.831255377598121e-20,1.652085815667668e-10,17.115957537689667,4.611785960118705
138,3.27412613363706e-19,6.172622651914352e-21,1.7624418917217287e-20,3.9031491705818135e-09,17.246256780633477,4.556450788152731
139,3.274367540284966e-19,5.934477627210268e-21,1.7326530045883344e-20,-3.6037549074538825e-09,17.41744929472692,4.653290991154073
140,3.277157656227364e-19,5.55005308374517e-21,1.6015099252409395e-20,2.4391236054965486e-09,17.712001977825086,4.602324975439026
141,3.27597121541843e-19,5.3146449712709736e-21,1.5202654418599806e-20,-4.678690251013929e-10,17.898658190387714,4.564451652824476
142,3.24036563569206e-19,4.958598876210149e-21,1.42081348799967e-20,3.2464084161395076e-11,18.152350401596003,4.571780936371246
143,3.2466618505483345e-19,4.716949673232349e-21,1.349605172670556e-20,9.656206295785857e-10,18.37775815291931,4.565454914848372
144,3.2309859419590555e-19,4.5409314176229074e-21,1.3121890041159613e-20,-3.495527953630416e-09,18.521901256686697,4.6085145139980455
145,3.2741280344768075e-19,4.416010110470316e-21,1.2993947936764495e-20,-1.046529150747048e-09,18.70065599412927,4.687110632913019
146,3.253060077137714e-19,4.444728630985628e-21,1.2748761281033219e-20,3.968922089705937e-09,18.644468332098853,4.576227384415335
147,3.283597384484559e-19,4.359008678548445e-21,1.2433139793899399e-20,1.4866650820610951e-10,18.769621673861213,4.551930830576385
148,3.2112653631941664e-19,5.7202993949110325e-22,1.6427819495651721e-21,-2.4380127010084526e-10,27.49257435072881,4.5816116236087865
149,3.202800290186233e-19,5.799454025064801e-22,1.691316958171924e-21,1.9455595935516744e-10,27.421427492524426,4.648378934592536
150,3.2260073258542775e-19,5.901436057548335e-22,1.721375842545612e-21,-4.332385792632235e-11,27.37707643405727,4.6491799799183315
151,3.2111082271083903e-19,6.02599118079388e-22,1.7736223485513884e-21,5.751374372713628e-10,27.26626451527411,4.688326607384372
152,3.2148731570345235e-19,6.169719911216928e-22,1.779459300177053e-21,-7.373874622745697e-10,27.168983938170935,4.600226105899963
153,3.1879680376381263e-19,6.327049051029768e-22,1.826477644564942e-21,4.6518096223826034e-10,27.023127571573248,4.604131595907543
154,3.2177741552955133e-19,6.486287693271039e-22,1.8765064306097727e-21,-4.938311313225483e-10,26.95559351676338,4.613538495448443
155,3.214306706789831e-19,6.482674117709784e-22,1.876892844538757e-21,-1.2682111594694084e-10,26.953331241812272,4.616852883284186
156,3.2028522464726594e-19,6.763740376163378e-22,1.9778018704313942e-21,6.962444308514175e-13,26.753499753121947,4.6599585427117525
157,3.186809792618777e-19,7.310989788109117e-22,2.137290835981692e-21,-6.029843215652908e-11,26.393799657333112,4.658874463582132
158,3.2176401460933293e-19,7.556050849930198e-22,2.200613026989118e-21,1.1419372993280583e-10,26.292425999946015,4.642488075981852
159,3.2243241322580515e-19,7.750822572681853e-22,2.285184597974351e-21,-9.813232560984245e-10,26.19090898347064,4.695734928898302
160,3.2375508088329473e-19,7.884742673002671e-22,2.2622084752539076e-21,4.3452884938957265e-10,26.1342906855542,4.577451008845765
161,3.2115343320184083e-19,7.9509620639256115e-22,2.322080827374395e-21,2.244076804083511e-10,26.06292887747239,4.654576513273957
162,3.2170825664341244e-19,8.116729892694685e-22,2.3710266038004207e-21,-4.422497372947872e-10,25.980811133925155,4.655553331294275
163,3.2049419029681803e-19,7.7688774564664185e-22,2.2508526690099553e-21,-1.178552813249699e-11,26.154618902337084,4.6198879781574576
164,3.2258768015249634e-19,7.381792356118053e-22,2.1654748924603547e-21,4.3930227034853126e-10,26.404859526848487,4.673913280025419
165,3.1974624153692175e-19,6.627751132575978e-22,1.9329063398639713e-21,-1.7318164106682467e-10,26.834392556591,4.648446179396647
166,3.2004587724241962e-19,6.435812725320041e-22,1.895342075913876e-21,2.1672295483264496e-11,26.966088389404035,4.690842057493684
167,3.1995881878199373e-19,6.267766611411149e-22,1.8223977440016384e-21,-4.12446714774292e-10,27.079812682315904,4.635303525422289
168,3.228482536011874e-19,6.133300762178511e-22,1.7637299082284743e-21,2.6459313459229733e-10,27.21304179541217,4.5873781750867355
169,3.1854804720221723e-19,6.02771876691837e-22,1.7466537900336275e-21,-1.2089339500986874e-10,27.230219656714638,4.620538491864007
170,3.222150522007025e-19,5.945181978542373e-22,1.7622159359131006e-21,1.9453667280583723e-10,27.339806718639082,4.718939716389171
171,3.2237260013509044e-19,5.875444920313656e-22,1.6970389786543475e-21,1.0854161377378132e-09,27.39317362799062,4.606510582751835
172,3.206269956338287e-19,5.805862552819582e-22,1.6885887289041656e-21,-2.0917178861137747e-10,27.421333353924386,4.636571359010215
173,3.201488077147354e-19,5.724944448290886e-22,1.6628783127398593e-21,5.009112235250186e-10,27.47580611903406,4.630891924023005
174,3.2068015578542796e-19,5.515992535275998e-22,1.5880477568372427e-21,-3.40224855651725e-10,27.64448416125422,4.5923988890350556
175,3.189623035444767e-19,5.308956931081865e-22,1.5450877025411475e-21,-1.6183922140478741e-10,27.787301569976183,4.639439338195745
176,3.211819141173877e-19,5.10875958550335e-22,1.4833351666853512e-21,6.335631455254634e-13,27.984356164165582,4.629238274530108
177,3.2010413798067407e-19,4.737704157841606e-22,1.3754782838740586e-21,1.5282565256920948e-10,28.297233502368982,4.62885800054129
178,3.2000187280226985e-19,4.558619931871545e-22,1.3182762728925454e-21,-2.39771827781628e-10,28.46319134966508,4.6117305040479915
179,3.1988864611465623e-19,4.420224628597511e-22,1.2831679942040102e-21,6.412584787038706e-11,28.595544857919464,4.628391785107587
180,3.192340919476768e-19,4.3379798963285185e-22,1.2879752370278165e-21,-2.7113802512431847e-10,28.668217297257577,4.726199782220933
181,3.201588188040711e-19,4.820297253645015e-22,1.3955992987788242e-21,-3.756296564254136e-10,28.22291648270147,4.616869218279536
182,3.2181533728250978e-19,4.817837980345664e-22,1.411181368438644e-21,-3.9833619311863384e-10,28.247545471758354,4.6673064295109175
183,3.2065420932287743e-19,4.850172984608043e-22,1.3975403608697614e-21,9.306049350379482e-11,28.202797171264113,4.596071308577281
184,3.2098897888303774e-19,4.913493780545247e-22,1.4517660009253103e-21,-2.3420814046304516e-10,28.150997105509642,4.705062107315558
185,3.201475404882372e-19,5.257733878738134e-22,1.5604428739434326e-21,3.547182152955125e-11,27.84551569311361,4.724492738366532
186,3.196813595402142e-19,5.431415685491531e-22,1.5802215700971785e-21,3.953742612866678e-12,27.69804271356015,4.638049434800708
187,3.187218473164445e-19,5.60448615446162e-22,1.609849038530187e-21,-2.277119484842635e-10,27.54876033323822,4.582493519449267
188,3.2096205031995113e-19,5.763907950532708e-22,1.6732546513887694e-21,6.651622278985899e-10,27.45736649116578,4.6284500442340315
189,3.194347889443282e-19,5.904421588726941e-22,1.6884189631976233e-21,-3.8405305683121025e-11,27.332048529343286,4.563028617100226
190,3.1980839899665813e-19,6.025616829216044e-22,1.748118085035589e-21,-1.2248308883852638e-10,27.2488835395879,4.6256925449794775
191,3.1960003527969265e-19,6.139674020445793e-22,1.7806312243221177e-21,-1.7908525381398018e-11,27.164615052392755,4.624286713500678
192,3.2050429642814116e-19,6.264927727048984e-22,1.8216319562121088e-21,1.0420329737956498e-10,27.089177904172985,4.635445710542383
193,3.199548270185244e-19,7.238295043034031e-22,2.1200752477091658e-21,1.2609545952467726e-10,26.454523849816777,4.667149940077041
194,3.206086208496049e-19,7.488964572130321e-22,2.1412511264223276e-21,-4.0977167038182e-10,26.315534198408074,4.562458283531166
195,3.198092543745444e-19,7.747496103124095e-22,2.2673298587432774e-21,8.893124329210015e-11,26.15729660377331,4.663533408713847
196,3.2191918649403674e-19,8.180568902592941e-22,2.4013637604123636e-21,-6.041511577956764e-13,25.949633546260426,4.676744453681753
197,3.2070806644905066e-19,8.513123662690913e-22,2.4552847878196355e-21,1.7599747726214118e-10,25.760209413865663,4.600129310265924
198,3.1966871895589475e-19,7.344500751336251e-22,2.158122684261335e-21,-1.4531932757467887e-10,26.38737861058242,4.681138500870136
199,3.20733442659677e-19,7.27453598834614e-22,2.1216640417607938e-21,-5.321163782404357e-10,26.443389491351446,4.648713192177388
200,3.2138378329854996e-19,7.871121225672968e-22,2.2991887391614313e-21,4.336985634409532e-10,26.10987357761886,4.655380225751113
201,3.2007293252815605e-19,7.9514533616988375e-22,2.308202032978284e-21,2.3089085396564903e-10,26.048024329127394,4.628273032139118
202,3.203340128674464e-19,7.951061684758722e-22,2.3272378705316187e-21,-1.0084261616104767e-10,26.05177931481264,4.664156527062705
203,3.201360087271036e-19,7.909641693650772e-22,2.2909136891628953e-21,5.350889175905238e-10,26.07177715676467,4.618519169008874
204,3.18964901358798e-19,7.630557951652359e-22,2.212094234533742e-21,3.794040340966862e-10,26.21186601243311,4.6224732881048896
205,3.1930800293318394e-19,7.747958937802146e-22,2.223779153341238e-21,1.2389775722846558e-10,26.150224931535313,4.579043442475098
206,3.174793950962906e-19,7.855939258212188e-22,2.2704189662956923e-21,2.5627966751044542e-11,26.06517427313698,4.609078892291855
207,3.1977624312426646e-19,7.944971819917305e-22,2.3084730528492126e-21,3.585581672539749e-10,26.04753834779142,4.63232448188751
208,3.1925769404120565e-19,8.033442544874199e-22,2.299752707823781e-21,3.022414432115473e-10,25.992396805037636,4.567794469258134
209,3.1926288966984823e-19,8.16707182661389e-22,2.3403100227822e-21,-6.325988180594171e-12,25.920820650773816,4.572070174889108
210,3.18573803580793e-19,8.349233779440404e-22,2.4338836100877274e-21,-7.639088784280356e-10,25.81563439252147,4.646531846273533
211,3.2226529773135587e-19,8.52312844064467e-22,2.4353787484211736e-21,2.703193110883381e-10,25.776145090392188,4.559674788191569
212,3.188817079391916e-19,8.821468704054354e-22,2.5494513452752307e-21,3.81326903064825e-10,25.58088709742944,4.609058304242614
213,3.2155004341511297e-19,9.111997085364578e-22,2.6177307968901727e-21,1.330829763471139e-10,25.476350004022564,4.583114102299433
214,3.234316846809557e-19,9.410797708400558e-22,2.7310960510018858e-21,-5.385942479978059e-10,25.36156124847379,4.6271053622571054
215,3.200769559722878e-19,9.732004974968075e-22,2.80491395605644e-21,-1.0018253401017666e-10,25.170520858512795,4.597172210478756
216,3.213084150025699e-19,1.003570620047754e-21,2.9284345003084706e-21,-8.751271758971961e-13,25.053741611103835,4.650875760224024
217,3.201534964527787e-19,1.0242844519319476e-21,2.9873306507779527e-21,-3.782646812279992e-10,24.949376687741946,4.648627144524159
218,3.203563794151395e-19,1.035277270546014e-21,3.000700634295861e-21,1.0781663239665195e-10,24.905766975299535,4.62165990875449
219,1.165676795870255e-18,8.245811143083289e-19,2.3605739557279095e-18,-2.56790761069234e-11,1.5034476765915852,4.567842274633608
220,1.3188178233880561e-18,9.683761563179775e-19,2.811484335453747e-18,3.13666795044655e-11,1.3414072030034334,4.62891580567484
221,1.5394027994247674e-18,1.1878737886579139e-18,3.442007897384622e-18,5.7483560280861013e-11,1.125819725962224,4.620415630448722
