user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
67,2.003382115123436e-18,1.9572123878196725e-18,5.638999032414324e-18,8.855317395126775,0.10125836475612746,4.595640641840544
68,1.773993624050264e-18,1.5390180645077662e-18,4.540884754407349e-18,10.60590019730994,0.6170833711830291,4.698967623713312
69,1.2571026250703898e-18,8.40789367284338e-19,2.4684208462181274e-18,13.945976708762407,1.7468352236192453,4.677319945271398
70,3.6174472891127415e-18,6.572285071756947e-18,1.8828755008618532e-17,5.719992834545923,-2.593141810168171,4.571052120068224
71,3.666171374851769e-18,8.299621167179605e-18,2.4116861485689593e-17,5.394550922577972,-3.5484550747685306,4.63262519400581
72,1.4734135113136485e-18,1.1009310924197363e-18,3.2082048925999168e-18,14.8412912097971,1.2656451083928744,4.645019595842373
73,1.8672747926363493e-18,1.771807153186554e-18,5.224760623990112e-18,13.453315757984917,0.22791783772281254,4.696499470404055
74,4.5572719743668526e-18,1.2261402751099838e-17,3.5523143953463045e-17,5.742284375877313,-4.2983521025971925,4.619712378020793
75,2.3228382165624383e-18,2.748896340374184e-18,8.028964252414562e-18,12.88996552261741,-0.7313940044314131,4.655011611925424
76,4.435842355841758e-18,1.2258986228309186e-17,3.654304698534857e-17,7.039908753147891,-4.414784536784412,4.743501991503204
77,6.015249196894259e-18,1.9551903421717338e-17,5.725902815870236e-17,5.6886937342239685,-5.119354195387695,4.666549292572806
78,2.621254993969073e-18,4.0192626321020845e-18,1.158054886050088e-17,13.276635992757246,-1.856371144930065,4.595827579032851
79,2.0002014680145426e-18,1.921403469395571e-18,5.569963892774991e-18,17.231554106430877,0.17455171130949246,4.622338093208044
80,3.600583765992214e-18,8.937570801513438e-18,2.6137732963145053e-17,11.300556779878292,-3.948465761663358,4.660484214584404
81,2.4610135624975932e-18,3.5809351808043054e-18,1.038898144128255e-17,16.081537700849278,-1.6288245275505209,4.62576510617605
82,6.5140174154282986e-18,2.6317924801218058e-17,7.789750685595866e-17,8.29401262851999,-6.064027263399985,4.7127191643846045
83,3.7922157991875324e-19,2.3296907131904514e-21,6.813110596829528e-21,19.155565849196595,22.115947747936143,4.660471704102043
84,4.1537252136525724e-19,2.9806471914281904e-20,8.671103312802927e-20,7.9113215820594895,11.44127189560864,4.637637875163377
85,3.868638413905053e-19,6.66182767759802e-21,1.9399010102784013e-20,14.247338760285453,17.639647453110733,4.6418617466936904
86,3.741307034774026e-19,2.6454321651366517e-23,7.603975447412507e-23,9.453019783912195,41.50526720831391,4.585440761776857
87,3.7293453935939626e-19,2.976025168173633e-23,8.70872699606252e-23,8.91055402858571,40.97996007731524,4.663180766560766
88,3.735855113665464e-19,7.272901005332158e-24,2.1085511000589883e-23,15.826933129215146,47.10682348559228,4.6227645422810895
89,3.745258812031798e-19,5.552167914950032e-23,1.6245897676581952e-22,6.996968245026302,38.290192424487486,4.662811214687434
90,3.7429562561837063e-19,5.39035537504389e-24,1.5616405474397473e-23,17.132855287104842,48.4159735328502,4.619636784976967
91,3.731034939261375e-19,4.8348942040523155e-24,1.4111634817992387e-23,17.62664166828082,48.87442340609182,4.651903538264504
92,3.73298720357765e-19,3.714234221681411e-23,1.0728631994322361e-22,8.803151848460802,40.021872140778186,4.6067506157583065
93,3.740100972883667e-19,1.8957549263015168e-23,5.477966608939407e-23,11.767939465211219,42.95101133950808,4.60837187458819
94,3.7435590834710184e-19,8.545873927270245e-23,2.480322162448761e-22,5.717101203321112,36.41528210244707,4.62751612232039
95,3.7436307710403204e-19,1.2335024013666313e-23,3.557417055827128e-23,14.13612995629341,44.821530090278685,4.59994783627487
96,3.7218483401816204e-19,1.6688159963767487e-23,4.865283603064069e-23,12.837989564060248,43.483502182803036,4.646997068580453
97,3.72911403825667e-19,1.2716475795838987e-22,3.6880175571778275e-22,4.033037929723633,34.672388955380335,4.624262109103642
98,3.742625515807154e-19,7.8602875110143e-24,2.2962109667984547e-23,15.832202553399632,46.77737942310041,4.655733550106608
99,3.7224992307256235e-19,3.247786604226487e-23,9.434914853110526e-23,9.796602761688083,40.59247130481266,4.6315049896534095
100,3.734494679111665e-19,5.2937552427614716e-24,1.553951492502152e-23,17.80310300717848,48.48467987208699,4.676736001361399
101,3.749780424002373e-19,2.3564120175772774e-23,6.856289898819631e-23,11.44682120940421,42.017546085294896,4.638379432681619
102,3.736149195625896e-19,4.35778114938237e-23,1.2777427064636338e-22,8.903166320164422,39.331587946784204,4.671779947147811
103,3.748652159417336e-19,3.316549276628109e-22,9.702149147472785e-22,0.21160679710843983,30.531886893981472,4.661814922431467
104,3.758908369616335e-19,3.371878584613371e-22,9.800194049141526e-22,0.2572244782939847,30.471898110492415,4.6336274698546
105,3.749406508157946e-19,3.3802396947137326e-22,9.945519647730372e-22,0.3552193800862408,30.450150314553056,4.686799822547241
106,3.754932560730218e-19,3.384130275964524e-22,9.832338414842353e-22,0.45292119721397844,30.45155068051106,4.632097445710035
107,3.7522707524041477e-19,3.8836576788406617e-22,1.1313707377159952e-21,0.4868037543487372,29.85053225735843,4.643639992948977
108,3.7595657772120934e-19,3.990756259825542e-22,1.1540148350296808e-21,0.4436912486512318,29.740824840838116,4.611561882316051
109,3.7484578698118985e-19,4.0519622110373853e-22,1.1637471763491653e-21,0.4445202402506663,29.661872475888455,4.581932538050403
110,3.7591759760540137e-19,4.1328728564524506e-22,1.2112878549251016e-21,0.4135294463735667,29.588406116893605,4.669953178870992
111,3.758496166092849e-19,3.9637405664004054e-22,1.1361463761744806e-21,0.6389885539448732,29.76908890147325,4.57329066171467
112,3.765003849585677e-19,4.13822842193253e-22,1.2216460063268353e-21,0.48511016174970806,29.589509654098002,4.701309204019971
113,3.746704375574143e-19,4.337793641226658e-22,1.252690444293612e-21,0.30254453673338366,29.363805397285976,4.605748767870611
114,3.7687413787670117e-19,4.0931746875544343e-22,1.187631320660167e-21,0.565400402870688,29.641360562500402,4.626213626931897
115,3.742503321086753e-19,4.0462430844425707e-22,1.1811317567568359e-21,0.6167191320968606,29.661102242616202,4.652463762749472
116,3.7683906799194604e-19,4.286091193464758e-22,1.252564181303457e-21,0.3549212170719767,29.440945138993683,4.657385812133481
117,3.754499176788529e-19,4.148126114731165e-22,1.1928620216026124e-21,0.47438270228825213,29.56700061745871,4.587382600208538
118,3.7686725424078526e-19,4.291554156648315e-22,1.2418699367883249e-21,0.48194518572139833,29.43573806101872,4.6146151638908774
119,3.75843954920573e-19,4.260816138374503e-22,1.2451693469886173e-21,0.45402986839095744,29.455147753970703,4.65735626835789
120,3.7600765511433697e-19,4.332041499782256e-22,1.2719893486131456e-21,0.31093427283039976,29.38504078393035,4.6779086623513315
121,3.739272492679348e-19,4.141321475792683e-22,1.2042978880915572e-21,0.4256459925308453,29.556481702083836,4.63594980237147
122,3.7723159816544784e-19,4.1804842472504e-22,1.2015859940854543e-21,0.29246623609853767,29.553814722508285,4.585282661913327
123,3.747901476518339e-19,4.0939590885590927e-22,1.1913052257307215e-21,0.2842068216246269,29.61644667399609,4.6387954845656205
124,3.7702488543010264e-19,4.1035763540208693e-22,1.186372868855093e-21,0.16798532635451183,29.632074980245854,4.6105868763703235
125,3.752603529359373e-19,4.088668757239644e-22,1.1955155669224044e-21,0.07098601027286439,29.627507549993986,4.659733077880189
126,3.76354769583423e-19,4.587785662226934e-22,1.3250495580980205e-21,0.0012748141153093686,29.139943044614114,4.606290017948955
127,3.753316739210781e-19,4.631745928875919e-22,1.3273210746563302e-21,-0.14101880021033414,29.08670487243677,4.572312615388093
128,3.7622675024801616e-19,4.504352761857236e-22,1.3037955582282881e-21,-0.11701239363635482,29.218172759749287,4.61577101869729
129,3.843746127412145e-19,7.191233121581606e-21,2.0924740119801942e-20,-0.018739454314423216,17.279513278567673,4.638567051569288
130,3.863726186144929e-19,7.088868313150597e-21,2.0812494911915958e-20,-0.01364898334110092,17.364294326047677,4.677472359516459
131,3.8426940308694916e-19,6.88818321424769e-21,1.994602679713791e-20,-0.02908721596107422,17.46531115639023,4.617517080596376
132,3.8681317131311233e-19,7.512368483965721e-21,2.195905248463451e-20,-0.024653928525085432,17.11724371697001,4.658367146691512
133,3.8738691625696895e-19,7.079866635414383e-21,2.0464146432362712e-20,-0.03804121820214573,17.381198717231378,4.609685578726729
134,3.8662091828634795e-19,6.712411836828227e-21,1.958412539997696e-20,-0.04029527127235901,17.604067534436663,4.650255867555221
135,3.852097321920091e-19,6.504017651215848e-21,1.902991292959482e-20,-2.6899914679587252e-11,17.725155396756204,4.662550899822147
136,3.86169856841774e-19,6.439616578548621e-21,1.8581746843361508e-20,-9.790816767926562e-12,17.77918361371397,4.602265291923478
137,3.851320978129809e-19,6.3324282608159464e-21,1.815925151530986e-20,9.55012063215882e-11,17.840394368228694,4.575276654541654
138,3.8314643360646305e-19,6.172623023764725e-21,1.7496142716338008e-20,3.205800586416762e-10,17.92895033005451,4.524725581739952
139,3.85098697922738e-19,5.934477605888855e-21,1.7027597269469075e-20,3.984147857706152e-10,18.121895548658433,4.577708745079271
140,3.8391577156610837e-19,5.609011331669692e-21,1.619312972093613e-20,-0.0458921553056556,18.35349636248763,4.604444775665645
141,3.8463427652206687e-19,5.314644886654279e-21,1.5337768764185917e-20,2.6246100657101506e-11,18.59573732408647,4.602879347682872
142,3.848485653300769e-19,4.987309096856062e-21,1.447571240063414e-20,-0.025072781876218708,18.874235867177905,4.627736608994827
143,3.8251558299660567e-19,4.741354354414142e-21,1.3675007667952757e-20,-0.02241143064722101,19.06746717844255,4.600251641448402
144,3.828199293135513e-19,4.562768679840442e-21,1.3280331351199114e-20,-0.020835122533106463,19.23766086969892,4.639804592782531
145,3.8156889976608487e-19,4.428610014379655e-21,1.2836546551613804e-20,-0.012373615020626307,19.353055319998564,4.621807623321116
146,3.8041916964183095e-19,4.446123636324226e-21,1.2875766541741669e-20,-0.0013630236287003944,19.322808580338055,4.61791558383714
147,3.8326752857438057e-19,4.3553736906396754e-21,1.2731180421550163e-20,0.0036226407312529565,19.444766028839084,4.658432494777346
148,3.7630434389547085e-19,5.640279178613994e-22,1.6385311122447084e-21,0.0611818526104349,28.242386307360505,4.63154091210097
149,3.765937824565276e-19,5.649524132037049e-22,1.6541326345844812e-21,0.11375221960693455,28.23861277481972,4.6655846190105965
150,3.773443431608046e-19,5.657763126970864e-22,1.611284828200102e-21,0.18312934504442133,28.240930828509654,4.545275568772784
151,3.760371447735271e-19,5.7460726786169865e-22,1.6664488716340727e-21,0.2065734207008555,28.158596316323337,4.624208787790797
152,3.765565537983787e-19,5.830906124593886e-22,1.6923430339618015e-21,0.24529373616590203,28.100941612056065,4.627523485996553
153,3.759494089642791e-19,5.715929723174293e-22,1.6659427301471025e-21,0.44114307600477254,28.18042525859906,4.645731871124534
154,3.764927274227559e-19,5.298380976208914e-22,1.550588095991344e-21,0.8785303272058298,28.51613408793343,4.663532628162123
155,3.7494191349457204e-19,1.9008910225856935e-22,5.52440328602132e-22,5.327969764732067,32.95006771824626,4.633281552921122
156,3.736615979457828e-19,6.024221593084165e-23,1.7199818431258398e-22,10.502859955012866,37.9257752827016,4.556229238919355
157,3.7454433260596034e-19,1.6795863203767176e-22,4.807631213190597e-22,6.3877383363897735,33.48300901148295,4.567288173283575
158,3.7476868211261677e-19,7.630957863461079e-23,2.200607962597734e-22,9.957158227265325,36.91184236038221,4.599636245825003
159,3.730898081174526e-19,8.325238770188596e-23,2.4061714243872547e-22,9.689511152256273,36.51416687316545,4.609298667767056
160,3.7504720461198434e-19,1.996396817018719e-22,5.805127877083451e-22,5.965406510913038,32.73839064055642,4.635649221764101
161,3.744684904161647e-19,6.717906840326655e-23,1.97962019551027e-22,10.731857194794458,37.46181302914896,4.693478986810426
162,3.733828310569744e-19,5.1859864951347757e-23,1.491605840443728e-22,11.945497022521334,38.573229627954795,4.588226937050408
163,3.735534963498013e-19,5.528113315429017e-23,1.607522795438039e-22,11.477813311701247,38.29775868993152,4.635802035038794
164,3.753031210880777e-19,2.0262446276614847e-22,5.911474492110536e-22,5.614700008084995,32.67690299719243,4.6500394357399895
165,3.741585638736541e-19,1.4325181024112988e-22,4.0960634545847205e-22,6.652660287592901,34.169555712021776,4.5626655718067415
166,3.746799687456056e-19,5.409484099341054e-23,1.5681208503184438e-22,10.75447537582038,38.40504626766379,4.622236808324386
167,3.735119908764384e-19,1.160696006544444e-22,3.4275055464145635e-22,7.323943120154315,35.075860583323546,4.702596760176027
168,3.7353585957849007e-19,7.203798414226913e-23,2.0714238141403753e-22,9.301326766316766,37.14770749239558,4.5870741346777795
169,3.731080965939393e-19,6.173691352475836e-23,1.7777895378200354e-22,9.896080223286962,37.81289759935338,4.593354325048586
170,3.7302537076822775e-19,4.702199617895722e-23,1.3617132686004598e-22,11.018640971341888,38.994373088488466,4.617846074092577
171,3.728303479944676e-19,5.387535688116015e-23,1.5509647338229798e-22,10.376505823509438,38.40121096198507,4.59211762810493
172,3.7473312344898003e-19,1.2520460070644793e-22,3.634469678274631e-22,6.662464309949464,34.761017954549864,4.628207624294741
173,3.752220245253048e-19,8.538748885183054e-23,2.4707997729140055e-22,8.263770507143347,36.42894080733658,4.614433111090833
174,3.76150948789794e-19,1.842312138531692e-22,5.331624235081436e-22,4.762604349542553,33.09998948037108,4.614963198250386
175,3.7553842738799675e-19,9.439128470941901e-23,2.7431669279361606e-22,7.5007728906936935,35.99722486200263,4.633203391334967
176,3.7488395246552845e-19,1.7246116142518551e-22,5.00939023883158e-22,4.716241706063449,33.372055436237886,4.630935586890422
177,3.7468485653442163e-19,5.531530650688281e-23,1.5998854591494459e-22,9.327226071380935,38.30820817570817,4.612435680586517
178,3.7422161634938106e-19,5.357738294728492e-23,1.5550843551898547e-22,9.29851883615945,38.44147374110939,4.627724560593739
179,3.731017424684784e-19,5.380182425908934e-23,1.5386099326826295e-22,9.146473274580186,38.41030275753643,4.563315302072033
180,3.7462017479575597e-19,5.486045734419187e-23,1.5884917485128377e-22,8.980280671802293,38.34331738385587,4.617255394286182
181,3.7523994641763033e-19,1.272363862600703e-22,3.666711092163783e-22,5.784625207858786,34.696977394016166,4.596653664641415
182,3.7361561199933853e-19,1.509076356450619e-22,4.399456781903519e-22,5.041409956333065,33.937138006568624,4.646878409393353
183,3.742201907443097e-19,1.2435314077462308e-23,3.625597357220093e-23,15.911004601686546,44.78470457123678,4.647228129403333
184,3.746673012262573e-19,1.2589445941329243e-23,3.6208992694797443e-23,15.913837845075953,44.73639174735422,4.588098259336608
185,3.7533379196289837e-19,7.330457597496183e-23,2.150570765420041e-22,8.556674822251903,37.09286580525089,4.674226518187128
186,3.7447150455260127e-19,9.919733194003841e-23,2.8972190439230898e-22,7.3841298927852685,35.769187842953855,4.654813399165398
187,3.7425000625608756e-19,3.9414221303099584e-23,1.1439171782213886e-22,11.528828443836858,39.77508865538566,4.627416311127032
188,3.738905093886675e-19,1.8576490029392936e-23,5.417734126571625e-23,14.917534088407834,43.03780782621226,4.648540295650674
189,3.750894025220962e-19,2.0467206710651225e-23,5.972354434530045e-23,14.601188158396655,42.63076218325183,4.650869976110604
190,3.7456046230905327e-19,3.164909387529966e-23,9.234360011268332e-23,12.796402523873162,40.731606518624446,4.650455214463358
191,3.726391132570399e-19,9.030753426978705e-24,2.6666198836266966e-23,18.32421333429078,46.15564453140526,4.702371285079816
192,3.747527153358177e-19,5.702440671059833e-23,1.6572776935424443e-22,10.408552783177623,38.17684012772257,4.63334509408773
193,3.7587853602644646e-19,1.3045465788709249e-22,3.7803906278615455e-22,7.441766849458361,34.59587936485028,4.620770876066435
194,3.7364163947478393e-19,1.416684349601057e-23,4.118899558952846e-23,17.231486594129425,44.21182172829171,4.63508105445793
195,3.7452502584013695e-19,4.96341221285145e-23,1.4345553401060514e-22,11.93381000061407,38.77700497672457,4.609369614805505
196,3.7441187352904557e-19,9.761520466010556e-23,2.8525002093802767e-22,9.232660286711262,35.83832143680127,4.657082158091068
197,3.7492004063962027e-19,1.9376073389956992e-23,5.759775163216576e-23,16.428231960526077,42.86672884668314,4.731397600089487
198,3.7421477344503857e-19,8.92225750740138e-24,2.618742894533466e-23,19.154875510303523,46.22646175442309,4.676181085724619
199,3.733282914801021e-19,5.350563531482285e-23,1.5672965543247156e-22,11.334057969475547,38.4369137763226,4.6675165365786935
200,3.7453382386000583e-19,7.806266714770898e-23,2.283955784229362e-22,10.03593207122896,36.81047658975273,4.662443063906607
201,3.7479572787739887e-19,1.8891948160230826e-22,5.478172061100194e-22,6.241697820299049,32.97517886726479,4.623589234689023
202,3.7511229366638465e-19,8.461885939881275e-23,2.4559365281001023e-22,9.729579572448278,36.466941305873654,4.627499715296092
203,3.7565223140426365e-19,2.785271930449837e-22,8.17152797748608e-22,4.5328921415139725,31.299183704989005,4.674356695439772
204,3.74565146440002e-19,2.208861992135268e-23,6.489994909864193e-23,15.383877066325267,42.293587811409026,4.68075773821006
205,3.7688627588559437e-19,2.2861820737730527e-22,6.538689105050165e-22,5.300764795900326,32.170995080603674,4.563798733873313
206,3.7537423841535116e-19,1.0254141798783816e-22,3.056071989068037e-22,8.842988407156302,35.6356514532085,4.742642615374811
207,3.7355072660280555e-19,8.355903051983587e-24,2.4112635536837732e-23,19.78098979846287,46.503561929971,4.602512893170461
208,3.7294541468951196e-19,4.676732440247023e-23,1.3419635416471367e-22,12.349591364162642,39.01702747661621,4.577981928465488
209,3.7617090726079286e-19,1.5222166643557309e-22,4.398773650370747e-22,7.295898738437526,33.92908732507395,4.608551428312536
210,3.744840906088026e-19,5.09828732043675e-23,1.5035038891565276e-22,12.142223328640311,38.66009065043704,4.6968024880163455
211,3.741342878558677e-19,2.3710091554415984e-23,6.871619615680159e-23,15.556658138053214,41.980942803392274,4.621258797788786
212,3.745053524901524e-19,6.027400763991736e-23,1.7406841197292115e-22,11.654108004835997,37.9332796026531,4.605898984455289
213,3.7596138404687843e-19,1.4453101633186527e-22,4.1584908377934447e-22,7.996525186171436,34.15182183106645,4.5897469234265085
214,3.7355985047526213e-19,6.624930759022115e-23,1.927309383814511e-22,11.52445074460127,37.511788493251075,4.637700923611313
215,3.7643484785685924e-19,2.6741596586244382e-22,7.737012986311443e-22,5.610150096063132,31.48502487822027,4.613859928920251
216,3.751034141833688e-19,1.7606534880003694e-22,5.086108300103765e-22,7.5587407809249765,33.28477125681872,4.607117120810887
217,3.7537721182021425e-19,1.6303124529058635e-22,4.762468687463559e-22,7.981497659974383,33.62197058333487,4.655612874130475
218,3.7452111560908413e-19,2.339458096775533e-23,6.701824061893517e-23,16.45941423394099,42.04361037646174,4.5707775170375005
219,5.7129298459706e-19,1.8773778928506855e-19,5.438273275120565e-19,6.426817267250231,4.83307191508607,4.619093277429505
220,5.515692903876778e-19,1.644345840336167e-19,4.708454776195385e-19,7.700509052864769,5.256069140230064,4.568852394331012
221,7.406429734535313e-19,3.5221031477936983e-19,1.0119859691729686e-18,5.279682367435483,3.2280683649919144,4.5837242070466
222,4.385302945336451e-19,5.540945562965935e-20,1.5984482396949372e-19,13.509637596736589,8.984157172001975,4.60114694233356
223,6.510881735976512e-19,2.626386724178611e-19,7.6060152883566635e-19,7.1164579550451945,3.9428113240764273,4.617985195621286
224,5.0153486993021515e-19,1.2114391708590348e-19,3.518332253955647e-19,10.497744998208848,6.16999521253711,4.630352375898719
225,6.324857381426695e-19,2.4906330739439384e-19,7.171615330025811e-19,7.773567221175568,4.047409861545005,4.59307235954655
