user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
37,1.6290809971903832e-18,5.263019747767689e-18,1.5378824943507595e-17,16.124731820571707,-5.092923217930761,4.656881538388417
38,1.1666177115451639e-18,1.486019489239214e-18,4.309422987683849e-18,21.28985191565974,-1.0509593967525093,4.623946187181755
39,1.1954576323590032e-18,1.9796494502716063e-18,5.7960659460776955e-18,21.74765197435785,-2.1905410454791334,4.665450244630684
40,2.0746370736193537e-18,1.0926201237791357e-17,3.1672781823612445e-17,16.675150655232475,-7.215270606080346,4.622170141262087
41,2.137815411022694e-18,1.0798394855870742e-17,3.1009879961487275e-17,16.07221621720598,-7.0338900043295896,4.581408811883376
42,2.257565527203693e-18,1.2907259463761004e-17,3.7402267503008025e-17,14.538875128319496,-7.571936755704607,4.620638915929992
43,1.4602750225925123e-18,3.7109430359665374e-18,1.0921897115793888e-17,22.64092379672807,-4.0504963101243305,4.688137933114974
44,2.4310171541439422e-18,1.3546647210564773e-17,3.951666975797309e-17,17.986687270921383,-7.460437974154049,4.649485167586349
45,1.6641573197697828e-18,5.7762556035668835e-18,1.6804538267976105e-17,22.350808911699318,-5.404520232637253,4.637801811844538
46,4.6381407305870396e-18,6.856696971051539e-17,1.9980076142087437e-16,14.207633810611085,-11.697710345441854,4.644821825257189
47,2.877256519100738e-18,2.656590922114212e-17,7.768974744594942e-17,20.023973547090833,-9.653461015433855,4.660390253685348
48,4.1164702152158685e-18,4.4604677694250677e-17,1.2983425622545886e-16,18.58630239980814,-10.348554281648692,4.640088887868844
49,7.086834427154284e-18,1.513334779439641e-16,4.4321916466240104e-16,14.052447654213864,-13.294827268729303,4.66683517749203
50,2.7676363581009993e-18,2.0446774568162404e-17,5.935813851652537e-17,21.037514586319528,-8.685157815444274,4.628554641329825
51,3.0849752177786403e-18,2.4140904042950908e-17,7.007913388402312e-17,19.556137709605615,-8.935018501751916,4.628351959141011
52,2.011319848191811e-18,1.0578555389182918e-17,3.131512772921328e-17,22.29428281621924,-7.209452250104189,4.713278230974452
53,5.136883063481094e-18,7.193778408546078e-17,2.1237772709983e-16,12.114537009563461,-11.462573765112703,4.701519125761219
54,1.8528268162815388e-18,7.779268275172436e-18,2.2684672759860063e-17,20.21792306856582,-6.2310392107753865,4.647937698971772
55,1.655723420533705e-18,5.7713600541590616e-18,1.684308892712492e-17,20.867581550516128,-5.4229037719741235,4.651435724097417
56,1.77167439167312e-18,6.267850779011126e-18,1.8410367126013117e-17,19.313535523213687,-5.487347407221451,4.679438004578692
57,1.751331604697618e-18,5.512965981599596e-18,1.5985582749316764e-17,17.47571746517331,-4.980169275584831,4.623431603402888
58,1.2748478517990342e-18,2.3553609443034884e-18,6.76902535370678e-18,20.291969803566154,-2.6659911299029244,4.584686712985274
59,1.2095429816090748e-18,1.7933905987273637e-18,5.191606926396626e-18,21.831277533236907,-1.710535829741637,4.616269143961839
60,1.3449751524278695e-18,2.4745466378021917e-18,7.350673222514297e-18,19.118449158950654,-2.6478138228176595,4.728314730459017
61,3.742999304355442e-19,3.761257345338103e-20,1.107509654787107e-19,21.436474731244743,9.978866975196642,4.690144720216765
62,3.596325757355147e-19,2.917198563744258e-20,8.388352841197986e-20,22.378632325497207,10.908930324288033,4.58710698935184
63,3.652116987971243e-19,3.111873264467145e-20,8.983811448453495e-20,23.67088788845026,10.695227793976416,4.604387270019046
64,4.751829132175254e-19,1.4959231811292217e-19,4.346517561413328e-19,17.63802124976303,5.019515236050971,4.63232146516659
65,5.906742296253827e-19,2.568454900980103e-19,7.455669234892556e-19,16.089016338814115,3.61676079116819,4.628146881965885
66,4.773240824701982e-19,1.4146480256344524e-19,4.1546805047609996e-19,19.484187081283324,5.281649486304278,4.678892343434201
67,3.944157571452196e-19,6.221177623217483e-20,1.8043666797370383e-19,23.832970416543976,8.0208165571262,4.624521973913137
68,7.879177172625918e-19,5.198191291379725e-19,1.5028138810074458e-18,15.319814502952198,1.8062860889070051,4.61052940524117
69,7.031681435164003e-19,3.9843961312559616e-19,1.1601287289340553e-18,17.189223791764945,2.4669667740088412,4.641436718714243
70,1.3945100224610587e-18,3.165848599112157e-18,9.423348098707764e-18,8.892255173479493,-3.5606850176361067,4.7371509257526245
71,1.127305811118202e-18,1.7520614004379276e-18,5.147114042162124e-18,12.149640694671042,-1.9150757607147733,4.680144690018308
72,7.928571127072508e-19,5.084449793001237e-19,1.509807171680535e-18,18.196452612171903,1.929509633941636,4.726775207675164
73,5.649644216234065e-19,2.3824010233219433e-19,6.974205285715508e-19,22.167331676806285,3.750062322314514,4.664798597327806
74,9.664604900206583e-19,9.684028314357645e-19,2.861658779167216e-18,16.7671251794709,-0.00871946284328139,4.705617971762659
75,1.038932539839101e-18,1.342869528878471e-18,3.910455149573219e-18,16.001211211176066,-1.1144647055723944,4.641934898319853
76,1.0041544590160514e-18,1.2401494161613962e-18,3.6455534068900144e-18,16.9897140091157,-0.9167349203557571,4.68289451826182
77,7.736847361254806e-19,4.913653955994577e-19,1.42780541945373e-18,21.686538666088126,1.971594607927226,4.632644580181157
78,1.184602443452827e-18,1.941728204203762e-18,5.621202780893587e-18,16.436215490498583,-2.1461581480606546,4.616408135187991
79,9.179158941344825e-19,8.283696146473286e-19,2.3843855783154783e-18,20.885498368163034,0.44578729734331995,4.591523261886441
80,8.184169444531658e-19,5.73902106753841e-19,1.6740469988239192e-18,23.22437329296225,1.541367933888841,4.649298276200993
81,1.051489043680427e-18,1.595795519098231e-18,4.716454142984555e-18,19.591729913178504,-1.8117248948644682,4.706383749834569
82,1.5824896408671982e-18,3.8201166263483135e-18,1.1082004321742457e-17,16.675763229129984,-3.827357461542924,4.625416932707852
83,3.2182709080828054e-19,9.502846120668272e-22,2.7490253456907695e-21,23.050011574299777,25.297689026039304,4.613250472032688
84,3.4198939304977714e-19,1.6804247063270942e-20,4.9092733903427044e-20,10.40023677714024,13.08593578334957,4.655981599083518
85,3.2131009407768e-19,8.514275799282534e-22,2.482321251397396e-21,23.181795701056576,25.76776655306859,4.647102713501386
86,3.2023554936853674e-19,1.426703944256474e-23,4.1432384079469454e-23,12.134647255211197,43.511356794255946,4.630060620599737
87,3.2146529764304627e-19,1.5380542990024174e-23,4.4630797045527426e-23,11.777203204748174,43.2016242952394,4.62662974883731
88,3.229881870872504e-19,3.264908446272921e-24,9.364710559137013e-24,19.30529977002327,49.95315631404972,4.576233515051769
89,3.211612266448047e-19,1.5976246374145486e-23,4.605412140489371e-23,12.406846817802169,43.03248358702719,4.597937521981246
90,3.2222582362593717e-19,2.3305406367981844e-24,6.682867589435167e-24,20.774462197639032,51.40703662470928,4.575061763721263
91,3.2347619601170476e-19,1.673238193620755e-24,4.845955989473932e-24,22.234933441916446,52.862845579869635,4.618216962951581
92,3.227746594223048e-19,1.9219842787861545e-24,5.579703605820191e-24,21.66434628878416,52.25149600590889,4.628612988444354
93,3.224313994446066e-19,5.082413394359982e-24,1.4612145279935045e-23,17.485061766935985,48.0236734135429,4.5864399461229315
94,3.2015571409915054e-19,1.0606914538804272e-23,3.0617087656881357e-23,14.778775304654001,44.7977218776046,4.6037480788444585
95,3.249525465627628e-19,4.45679813965276e-24,1.2755196275846415e-23,18.55730053181328,48.627969805923954,4.566641817136475
96,3.223050569627367e-19,8.164575040811388e-24,2.385228957924102e-23,15.942738257743498,45.96333534638916,4.655964882648853
97,3.2302547522695977e-19,1.5538553774559216e-24,4.523536933332037e-24,23.162599964551433,53.178261789795854,4.640675454540016
98,3.221114564344752e-19,3.528059622693383e-24,1.032916984024894e-23,19.311227876314483,49.6047025559427,4.665295025787518
99,3.2293673769142376e-19,2.082241462833339e-24,6.0231442745332725e-24,21.727166604439375,51.90586363558771,4.612921759485453
100,3.239254278053144e-19,2.245045001395307e-24,6.544182887411713e-24,21.52849088378545,51.59219990251663,4.6463037711383945
101,3.188132460276267e-19,1.2041521245966808e-23,3.5154105072052733e-23,14.362520137921159,44.228550008582985,4.6529469018168665
102,3.213416796981475e-19,7.970722413059614e-24,2.3263563090726746e-23,16.280843757218342,46.05469374740881,4.65178548107997
103,3.2316306434400114e-19,3.576492324892944e-24,1.0356779499592406e-23,19.883898319555726,49.55964420218205,4.617674326328823
104,3.1796892469254277e-19,6.161506761351805e-23,1.8055587948415897e-22,7.639074963700474,37.12697748787369,4.669247056358768
105,3.2101178896000524e-19,1.5044865062666448e-23,4.3819946714513157e-23,13.87081129271352,43.291326849866664,4.642835482105141
106,3.2182446131329677e-19,9.373216290527403e-24,2.7102885089384845e-23,16.02850611645436,45.35730412327964,4.611268851266726
107,3.2385439976009067e-19,8.500291640852775e-24,2.44599534463558e-23,17.084875087686854,45.80915975184762,4.590217997244778
108,3.20449330478782e-19,3.5169263371577247e-23,1.004148578467931e-22,10.992610447062507,39.59596096527852,4.556347057707716
109,3.212118206627451e-19,1.790421984310932e-24,5.242432004122259e-24,23.991620006598886,52.538361171783606,4.665774043964571
110,3.221296094540618e-19,5.584345188775029e-24,1.6009183138914185e-23,19.10632695185519,47.61058390286788,4.573969170385132
111,3.218786986074195e-19,2.3185927111812133e-24,6.741733367452e-24,22.96779614034234,51.42467770490312,4.635471061058864
112,3.185147508259772e-19,1.1121668261487022e-23,3.2548592891111486e-23,16.191555429881685,44.56959613126778,4.663622815724419
113,3.2335134252097023e-19,6.3430481336236154e-24,1.814081651131642e-23,18.652253453338886,47.07376661419407,4.563588235822475
114,3.215491563565642e-19,4.3162398538452414e-24,1.2352138489451198e-23,20.334947345246142,48.72141804003001,4.566365817671425
115,3.204306072072712e-19,2.434599160358195e-23,7.07087751853763e-23,12.822963958354299,41.193065248608974,4.630458465752137
116,3.2256515520149094e-19,1.946355683176987e-24,5.6033147434950594e-24,23.783313211464105,52.19395243804015,4.592228103566324
117,3.2250755975714805e-19,8.082340479458199e-24,2.3777613961969862e-23,17.5775306987506,46.010027574646884,4.686311301186089
118,3.20035802791759e-19,4.258838956304766e-24,1.2519228643792462e-23,20.51517899449869,48.75907348109034,4.6828635322464205
119,3.203775104169969e-19,6.4982396795197944e-24,1.9005570028746375e-23,18.621000101325066,46.928662965359756,4.660851740891053
120,3.2276094169546185e-19,6.02304859563048e-24,1.7156652696464943e-23,18.87969662530733,47.290646067115574,4.546161927029829
121,3.2106190776800877e-19,1.3106488641797888e-23,3.774989764299451e-23,15.422171833816808,43.89102426490612,4.594294229211867
122,3.204580743416195e-19,1.4655928082188306e-23,4.2312586872975696e-23,14.844598766420908,43.39757893438865,4.604562524792024
123,3.2007819151812354e-19,8.189004961806685e-23,2.3984366353232076e-22,7.273330965754603,35.92024950302284,4.666971150015083
124,3.2179781787617225e-19,1.5358384509103686e-23,4.5112031220684933e-23,14.436154885348888,43.2123755851555,4.679468458533417
125,3.2287619594547254e-19,5.3778818822900486e-24,1.5795011550903162e-23,18.8806930126086,47.784247685106855,4.679086885245197
126,3.2200751218096085e-19,7.128278605829254e-24,2.0757837927142753e-23,18.08745936850135,46.54881337980061,4.641974511669439
127,3.230909908369164e-19,1.9313450018662254e-24,5.642382536611303e-24,23.657829566501544,52.23464988176643,4.656026666643832
128,3.208867137046335e-19,7.754080939643684e-24,2.2718479615368656e-23,17.52400821167889,46.168214055271775,4.668489337984623
129,3.2153946207385304e-19,2.235524134732197e-22,6.445941189472965e-22,15.055500264295036,31.578549179906187,4.599069759672472
130,3.2277202992732106e-19,5.956563504034449e-22,1.7448200870895e-21,10.742161662417548,27.33900117300405,4.667548761381593
131,3.200763223590387e-19,9.502185281849877e-22,2.71784347587589e-21,8.573724657773546,25.27430053988613,4.564009471190314
132,3.2002065943510555e-19,1.6484875542589576e-21,4.6993061909380076e-21,6.562258239074483,22.88092343127904,4.549480704504061
133,3.2889615542514124e-19,7.018122111633331e-21,2.050893806663121e-20,6.385265389489193e-10,16.70837876461234,4.6572225315332885
134,3.27743391160397e-19,6.6504200078408804e-21,1.9138114052237964e-20,8.015670223830001e-09,16.926848689683236,4.5905006432687365
135,3.294534816390468e-19,6.504018221523206e-21,1.8819615156248434e-20,-5.2774021226889106e-09,17.046123522003054,4.61428988962748
136,3.2780773458584277e-19,6.439616879866376e-21,1.864777840987259e-20,-3.832633210198925e-09,17.06759166376982,4.617670697482007
137,3.257193453168197e-19,6.33242882352288e-21,1.8280577682863678e-20,1.652085815667668e-10,17.112732361850963,4.604195986932623
138,3.280805367702414e-19,6.172622651914352e-21,1.7679427106096168e-20,3.9031491705818135e-09,17.25510738571232,4.569984595323159
139,3.2868674624631477e-19,5.934477627210268e-21,1.7232075525970046e-20,-3.6037549074538825e-09,17.433996953183456,4.62955092510902
140,3.2701546457917215e-19,5.55005308374517e-21,1.5920919701143966e-20,2.4391236054965486e-09,17.70271153983026,4.576710149713968
141,3.276981828550739e-19,5.3146449712709736e-21,1.5122759234957818e-20,-4.678690251013929e-10,17.89999775045242,4.541567798336068
142,3.261016041899998e-19,4.958598876210149e-21,1.438695948574518e-20,3.2464084161395076e-11,18.179939575930103,4.626100429748724
143,3.263023962286386e-19,4.716949673232349e-21,1.3575127064927753e-20,9.656206295785857e-10,18.39959020444667,4.590826606995043
144,3.2586349233098923e-19,4.5409314176229074e-21,1.3129242945947505e-20,-3.495527953630416e-09,18.558907648694433,4.610947419320967
145,3.2534890333073526e-19,4.416010110470316e-21,1.2498580433570506e-20,-1.046529150747048e-09,18.673192881339638,4.518306303769282
146,3.255869201477585e-19,4.444728630985628e-21,1.2982393494818489e-20,3.968922089705937e-09,18.648216989438055,4.655095177628668
147,3.2596987599551257e-19,4.359008678548445e-21,1.2548770539224188e-20,1.4866650820610951e-10,18.73789733590901,4.5921344439795275
148,3.2091132957936094e-19,5.7202993949110325e-22,1.6492539340984715e-21,-2.4380127010084526e-10,27.4896628992977,4.598687687723883
149,3.1994212307288e-19,5.799454025064801e-22,1.6823309711390526e-21,1.9455595935516744e-10,27.416843124402025,4.625243302814862
150,3.2083817892975273e-19,5.901436057548335e-22,1.7235914543925903e-21,-4.332385792632235e-11,27.3532833675325,4.654766263031716
151,3.2184258265222096e-19,6.02599118079388e-22,1.7485923243362243e-21,5.751374372713628e-10,27.27615012873185,4.626600759311233
152,3.2168322892007313e-19,6.169719911216928e-22,1.806872352120815e-21,-7.373874622745697e-10,27.171629707081003,4.666620239060169
153,3.2270654599802687e-19,6.327049051029768e-22,1.838736254391567e-21,4.6518096223826034e-10,27.076065736363905,4.633182377671832
154,3.211026490999257e-19,6.486287693271039e-22,1.8760144872022158e-21,-4.938311313225483e-10,26.94647681022056,4.612399803282756
155,3.223127236830508e-19,6.482674117709784e-22,1.858298697577911e-21,-1.2682111594694084e-10,26.96523259864164,4.573613322276878
156,3.203388283281395e-19,6.763740376163378e-22,1.940690289035743e-21,6.962444308514175e-13,26.754226537661467,4.577693037098831
157,3.215701289551093e-19,7.310989788109117e-22,2.113659596653251e-21,-6.029843215652908e-11,26.432995225131005,4.610588685030493
158,3.2143548613967627e-19,7.556050849930198e-22,2.1682657503690673e-21,1.1419372993280583e-10,26.287989487984753,4.578176378765331
159,3.2214709717973685e-19,7.750822572681853e-22,2.257582228469342e-21,-9.813232560984245e-10,26.18706426949825,4.64295782301435
160,3.202822466649952e-19,7.884742673002671e-22,2.3099373690375698e-21,4.3452884938957265e-10,26.087453420337194,4.668126804869306
161,3.227892642076965e-19,7.9509620639256115e-22,2.2892646203709363e-21,2.244076804083511e-10,26.084994005635078,4.592763151534676
162,3.2165984859118145e-19,8.116729892694685e-22,2.3831448607846032e-21,-4.422497372947872e-10,25.980157593600968,4.677693481585031
163,3.2092732831390063e-19,7.7688774564664185e-22,2.2527020154328084e-21,-1.178552813249699e-11,26.160484295806317,4.62345476505356
164,3.2106646978340227e-19,7.381792356118053e-22,2.130952375789857e-21,4.3930227034853126e-10,26.384331282006443,4.604119191889017
165,3.2224448353612306e-19,6.627751132575978e-22,1.9078953692750344e-21,-1.7318164106682467e-10,26.86819298855873,4.591883613158837
166,3.195881233506096e-19,6.435812725320041e-22,1.855193454190878e-21,2.1672295483264496e-11,26.959872333877367,4.597858051354291
167,3.1930597537078683e-19,6.267766611411149e-22,1.8244160076599797e-21,-4.12446714774292e-10,27.070942292699776,4.640110575735364
168,3.2398977123076017e-19,6.133300762178511e-22,1.8069803951906275e-21,2.6459313459229733e-10,27.228370372371067,4.6925917875771965
169,3.185248569573003e-19,6.02771876691837e-22,1.75717023425584e-21,-1.2089339500986874e-10,27.22990347954433,4.646608564892959
170,3.206515798278937e-19,5.945181978542373e-22,1.7122760862047514e-21,1.9453667280583723e-10,27.31868231338856,4.5940863866905115
171,3.192288963190342e-19,5.875444920313656e-22,1.7200987642237468e-21,1.0854161377378132e-09,27.350614371079487,4.665126245364746
172,3.1931991486226694e-19,5.805862552819582e-22,1.693646201360485e-21,-2.0917178861137747e-10,27.403592546161867,4.649559422006865
173,3.2139110153157703e-19,5.724944448290886e-22,1.6365977358578477e-21,5.009112235250186e-10,27.492625712519597,4.561706691403616
174,3.215080031760354e-19,5.515992535275998e-22,1.6344021080703116e-21,-3.40224855651725e-10,27.655681183427117,4.7173524400378755
175,3.194217365113968e-19,5.308956931081865e-22,1.5547884492947565e-21,-1.6183922140478741e-10,27.793552642191848,4.66662103405659
176,3.195533379832342e-19,5.10875958550335e-22,1.4913851578207715e-21,6.335631455254634e-13,27.96227892870164,4.652743511206006
177,3.1978752144010037e-19,4.737704157841606e-22,1.3773062379924235e-21,1.5282565256920948e-10,28.292935748971274,4.634625764034269
178,3.212754354329544e-19,4.558619931871545e-22,1.3215227284295977e-21,-2.39771827781628e-10,28.48044135813808,4.622412517607239
179,3.2130100172755547e-19,4.420224628597511e-22,1.2917975625042676e-21,6.412584787038706e-11,28.614677395172944,4.6575012069039365
180,3.2059765934039557e-19,4.3379798963285185e-22,1.2547919309793529e-21,-2.7113802512431847e-10,28.686728122632967,4.6128418226116334
181,3.2168389421398464e-19,4.820297253645015e-22,1.393052220481228e-21,-3.756296564254136e-10,28.243554968363036,4.608935761197555
182,3.2116997050764223e-19,4.817837980345664e-22,1.4045052831815986e-21,-3.9833619311863384e-10,28.238827408690575,4.646711862147005
183,3.232598487678007e-19,4.850172984608043e-22,1.4107201037347383e-21,9.306049350379482e-11,28.237945371407033,4.6368362710656
184,3.1858625408113776e-19,4.913493780545247e-22,1.412311619601892e-21,-2.3420814046304516e-10,28.11836622869506,4.585401215646378
185,3.167554919591975e-19,5.257733878738134e-22,1.5463794451838932e-21,3.547182152955125e-11,27.799255530666912,4.685174678972309
186,3.2128367240519265e-19,5.431415685491531e-22,1.5913265918744568e-21,3.953742612866678e-12,27.7197561316228,4.668462779594902
187,3.19578745874523e-19,5.60448615446162e-22,1.6055284549943431e-21,-2.277119484842635e-10,27.56042087508505,4.570822064254079
188,3.2303326866992365e-19,5.763907950532708e-22,1.6521613396364629e-21,6.651622278985899e-10,27.48530215390212,4.573354189848668
189,3.219225129635945e-19,5.904421588726941e-22,1.6880068006726067e-21,-3.8405305683121025e-11,27.365739896987552,4.561968324804944
190,3.201560942671e-19,6.025616829216044e-22,1.7401164747304615e-21,-1.2248308883852638e-10,27.253602618655066,4.605768074663742
191,3.186505658259211e-19,6.139674020445793e-22,1.7790710177544755e-21,-1.7908525381398018e-11,27.15169380647556,4.620479714486343
192,3.1995485869918684e-19,6.264927727048984e-22,1.810204016646183e-21,1.0420329737956498e-10,27.08172644281244,4.6081145892571005
193,3.2190705280031655e-19,7.238295043034031e-22,2.092362967384696e-21,1.2609545952467726e-10,26.480942103510333,4.61000743285898
194,3.194122639933228e-19,7.488964572130321e-22,2.149632229986117e-21,-4.0977167038182e-10,26.299298109914155,4.579423888776246
195,3.1926301639249804e-19,7.747496103124095e-22,2.2537402186822946e-21,8.893124329210015e-11,26.149872460682424,4.637424884124104
196,3.2197139622576233e-19,8.180568902592941e-22,2.351858674379229e-21,-6.041511577956764e-13,25.95033783978632,4.586277140522967
197,3.2189232129227507e-19,8.513123662690913e-22,2.4528573607647417e-21,1.7599747726214118e-10,25.776216747059095,4.595833516748936
198,3.2008234168490514e-19,7.344500751336251e-22,2.147491813791149e-21,-1.4531932757467887e-10,26.392994360360117,4.659692373878343
199,3.225088903449711e-19,7.27453598834614e-22,2.1374177956052685e-21,-5.321163782404357e-10,26.467363942384544,4.6808412414964105
200,3.196030132619634e-19,7.871121225672968e-22,2.283832821698517e-21,4.336985634409532e-10,26.085742640935266,4.626277088936335
201,3.204565536698217e-19,7.9514533616988375e-22,2.3033105397647565e-21,2.3089085396564903e-10,26.0532264179766,4.619059789090971
202,3.204966297078271e-19,7.951061684758722e-22,2.2869152661090172e-21,-1.0084261616104767e-10,26.053983441558948,4.5882495084491595
203,3.2153249232811296e-19,7.909641693650772e-22,2.3010199552724733e-21,5.350889175905238e-10,26.09068056494241,4.637635746166189
204,3.180052940930409e-19,7.630557951652359e-22,2.2066494727948623e-21,3.794040340966862e-10,26.19878055070899,4.6117705575016235
205,3.2154833265934038e-19,7.747958937802146e-22,2.2642471905968046e-21,1.2389775722846558e-10,26.1805895155206,4.657365271532146
206,3.18879648696132e-19,7.855939258212188e-22,2.332437163762504e-21,2.5627966751044542e-11,26.08428686056966,4.726118357665454
207,3.2193160531371906e-19,7.944971819917305e-22,2.3241135882897346e-21,3.585581672539749e-10,26.076712540618793,4.6616498872006655
208,3.195217840434292e-19,8.033442544874199e-22,2.340429507684838e-21,3.022414432115473e-10,25.995987804472055,4.643938730137881
209,3.1971237490875753e-19,8.16707182661389e-22,2.3319431453591363e-21,-6.325988180594171e-12,25.92693071487099,4.55651582691596
210,3.208922578205631e-19,8.349233779440404e-22,2.428329833808148e-21,-7.639088784280356e-10,25.84712617466813,4.636610539984776
211,3.192023162432346e-19,8.52312844064467e-22,2.497448122612155e-21,2.703193110883381e-10,25.734670009202812,4.668974425960326
212,3.165476984941562e-19,8.821468704054354e-22,2.5880608495623446e-21,3.81326903064825e-10,25.548982625552206,4.674335853805708
213,3.1988560477106057e-19,9.111997085364578e-22,2.627537736915561e-21,1.330829763471139e-10,25.453811246064923,4.59935389964349
214,3.190553496501066e-19,9.410797708400558e-22,2.7368352667406923e-21,-5.385942479978059e-10,25.302395928440518,4.636222194551807
215,3.2069834048567706e-19,9.732004974968075e-22,2.7932467192866028e-21,-1.0018253401017666e-10,25.178943903264663,4.579069750837597
216,3.2031791909091932e-19,1.003570620047754e-21,2.9135685903594524e-21,-8.751271758971961e-13,25.04033295788529,4.62877307902236
217,3.2094716040859736e-19,1.0242844519319476e-21,2.9391578856996875e-21,-3.782646812279992e-10,24.96012957182943,4.578023357141442
218,3.2148966007247403e-19,1.035277270546014e-21,3.0128015934725616e-21,1.0781663239665195e-10,24.921103302615176,4.639138531662585
219,1.1658371000222765e-18,8.245811143083289e-19,2.384676937791525e-18,-2.56790761069234e-11,1.5040448783400417,4.611961678929244
220,1.311608445117183e-18,9.683761563179775e-19,2.8211729873114787e-18,3.13666795044655e-11,1.3176011676219943,4.643856292722362
221,1.5443907296443073e-18,1.1878737886579139e-18,3.4273719080898207e-18,5.7483560280861013e-11,1.1398688666659833,4.60190933385089
