user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
36,1.916993901837289e-17,1.0457398885765274e-16,3.0673297083777996e-16,9.685057746277979,-7.368029426682659,4.6733678695097165
37,5.0520876010116516e-18,1.0807668129264759e-17,3.153172391576629e-17,12.999761618658534,-3.3026112792446134,4.650157149775457
38,3.0513025310124738e-18,3.482665534952565e-18,1.0182655250808439e-17,17.590979479756,-0.5742649881138572,4.659492722354379
39,8.115813587784158e-18,2.727843395703649e-17,7.952967110563856e-17,10.35534072767858,-5.264873708829212,4.647097523910514
40,6.998604529344056e-18,2.2755266366207292e-17,6.634834299360073e-17,13.489022803010023,-5.120704700940769,4.647481575248226
41,2.3431444374429165e-17,1.6532127389250418e-16,4.823891953256419e-16,4.222520678957019,-8.485296826537335,4.650688287006832
42,7.207904860088464e-18,2.5451326361185215e-17,7.402122148857494e-17,11.590111221792545,-5.4790137433879575,4.6364582756176205
43,4.376043192350749e-18,9.002921189689121e-18,2.64833833505618e-17,18.79193226526143,-3.1330184849519944,4.685900186366226
44,8.246634277887812e-18,2.917542780908474e-17,8.41594821434252e-17,14.654833121330945,-5.487404980910203,4.600858215140306
45,6.3282123596700274e-18,1.3909838856043566e-17,4.0875103871351285e-17,18.5340523734931,-3.4204105414912354,4.681367705266824
46,3.2808293139238806e-17,3.0520360642897785e-16,9.010084907695254e-16,7.722886321085166,-9.686060244603835,4.7013922248783695
47,3.4991521117996e-17,3.6450777637782854e-16,1.0593075284242796e-15,8.65015258745661,-10.17743975825962,4.63315260839857
48,4.354531577577717e-17,6.969096153181286e-16,2.0139977108586136e-15,6.648342164993877,-12.042350123029786,4.608825160347577
49,3.3850359287536576e-17,3.35728726083749e-16,9.900316855320105e-16,10.591912580343097,-9.964252198955993,4.696605916847416
50,2.959191433898432e-17,2.433934893121174e-16,7.171326904471127e-16,10.280673229483483,-9.15135895691151,4.692905634097344
51,1.2552167532188662e-17,5.412242560317878e-17,1.5495778071581602e-16,16.049900184727722,-6.346585250340012,4.568361357243514
52,7.676149163318897e-18,2.543747110915467e-17,7.330417750998151e-17,18.483806949732354,-5.203305279377872,4.596547919099537
53,3.223258200086778e-17,2.907262418515672e-16,8.478646984262479e-16,6.049264419916148,-9.551891381070712,4.648423191125639
54,2.0455248909774374e-17,1.2463821857237465e-16,3.6975272835289146e-16,8.170798234976628,-7.848464645133161,4.722601541841598
55,5.359507033712264e-18,1.3380535643217934e-17,3.8915773447228284e-17,17.215628046808373,-3.9734865403117583,4.636521671820737
56,1.746123061198076e-17,1.0613224200041458e-16,3.131486136750026e-16,7.026248549645906,-7.837724904792199,4.699031547768358
57,1.3578781750775975e-17,5.89979936437723e-17,1.7096339805866977e-16,7.181198146791701,-6.379764347154252,4.620658984974725
58,5.613905688451957e-18,1.5921175684538817e-17,4.614680792337567e-17,11.992793115663538,-4.527100222890368,4.6216653063099775
59,5.9692427217369504e-18,1.9011467781084287e-17,5.556190762367649e-17,11.577870036870499,-5.030964093203628,4.657615002029159
60,4.3994527681063106e-18,1.0216074284062288e-17,3.044945492673613e-17,12.960564651328939,-3.6588538261094676,4.742954806186347
61,5.361455469260633e-19,1.3939514454866573e-19,4.14432326898294e-19,15.747328601535298,5.850350566554209,4.7320597770475725
62,5.693940786420269e-19,1.6479155554348178e-19,4.776127248505613e-19,14.858942833376076,5.384779931652286,4.621409357486231
63,4.6811632462660005e-19,7.751130857893448e-20,2.2448333602403966e-19,19.70745589975345,7.809887176532775,4.618190388431005
64,1.9591642448202126e-18,1.9127530607489366e-18,5.5040574196541245e-18,6.570525162634729,0.10411940633014553,4.590240503299995
65,9.452638981117516e-19,5.269533268891702e-19,1.5058969272551563e-18,12.96801452244553,2.5378092071649734,4.560230963768349
66,2.5245108270068205e-18,3.48162411008216e-18,1.014414906512096e-17,5.572851932312515,-1.396046435433576,4.644337412459089
67,2.1076272457290832e-18,1.9572123878196725e-18,5.685976313419056e-18,8.855317395126775,0.32155848266259196,4.631670902942611
68,1.7778849556530105e-18,1.5390180645077662e-18,4.431980421954066e-18,10.60590019730994,0.6265993750697268,4.593541157782347
69,1.2482453814936896e-18,8.40789367284338e-19,2.450174207898168e-18,13.945976708762407,1.7161275692240416,4.645097529720391
70,3.5515012424066766e-18,6.572285071756947e-18,1.9153492733881623e-17,5.719992834545923,-2.6730442168600073,4.645315886459727
71,3.4405438743462495e-18,8.299621167179605e-18,2.4538509842470897e-17,5.394550922577972,-3.8243116922616283,4.707899160249199
72,1.478709593422126e-18,1.1009310924197363e-18,3.218250953037295e-18,14.8412912097971,1.2812275324404325,4.658597693230857
73,1.869417599253303e-18,1.771807153186554e-18,5.131895083398697e-18,13.453315757984917,0.23289876252977437,4.618613183681689
74,4.5297250483048036e-18,1.2261402751099838e-17,3.560021565558658e-17,5.742284375877313,-4.324683165763111,4.629124708436204
75,2.238296088526852e-18,2.748896340374184e-18,7.979100442723628e-18,12.88996552261741,-0.8924082733516461,4.627955689991618
76,4.531895878244303e-18,1.2258986228309186e-17,3.6146618633899444e-17,7.039908753147891,-4.321746339084344,4.696131199250175
77,6.349876343113085e-18,1.9551903421717338e-17,5.682899009278396e-17,5.6886937342239685,-4.884237753684265,4.633808949385414
78,2.7649393666787913e-18,4.0192626321020845e-18,1.1629029075255736e-17,13.276635992757246,-1.6246077342768894,4.613970709794707
79,1.9860998714276677e-18,1.921403469395571e-18,5.613372083716704e-18,17.231554106430877,0.14382512739782982,4.656052599346258
80,3.612642918559158e-18,8.937570801513438e-18,2.6083890757676314e-17,11.300556779878292,-3.9339445812691762,4.6515287745393685
81,2.4949633289823655e-18,3.5809351808043054e-18,1.045562255729164e-17,16.081537700849278,-1.5693229309728736,4.653534372082014
82,6.905937918738442e-18,2.6317924801218058e-17,7.899106449267387e-17,8.29401262851999,-5.810289717503992,4.773263247973555
83,3.773140796017186e-19,2.3296907131904514e-21,6.893887388197313e-21,19.155565849196595,22.09404742884378,4.711659164563467
84,4.1795005606582457e-19,2.9806471914281904e-20,8.734350313309776e-20,7.9113215820594895,11.468138146387414,4.669200332315164
85,3.8678612554833023e-19,6.66182767759802e-21,1.9191410715230728e-20,14.247338760285453,17.638774925146695,4.595135053234335
86,3.740630483338739e-19,2.6454321651366517e-23,7.598413867349988e-23,9.453019783912195,41.50448178995092,4.5822631512189895
87,3.7373222649417466e-19,2.976025168173633e-23,8.616080375715237e-23,8.91055402858571,40.98923948463749,4.616731419482031
88,3.7328865965911866e-19,7.272901005332158e-24,2.1114831267506723e-23,15.826933129215146,47.10337120218847,4.628799390101984
89,3.7274155316430947e-19,5.552167914950032e-23,1.6013244375740357e-22,6.996968245026302,38.26945218455938,4.600167393320364
90,3.7412895201974356e-19,5.39035537504389e-24,1.5521353548721042e-23,17.132855287104842,48.41403919163475,4.5931219320550545
91,3.7387283188578284e-19,4.8348942040523155e-24,1.3911660967917498e-23,17.62664166828082,48.88336932143581,4.589920098143982
92,3.7447183040518903e-19,3.714234221681411e-23,1.0969118625097544e-22,8.803151848460802,40.03549866398668,4.703024460491186
93,3.7323228716144027e-19,1.8957549263015168e-23,5.50066326101462e-23,11.767939465211219,42.94197012945033,4.626328659566808
94,3.7343382698695514e-19,8.545873927270245e-23,2.439347153960119e-22,5.717101203321112,36.404571737471024,4.555171294101939
95,3.746597658851659e-19,1.2335024013666313e-23,3.5821203518710705e-23,14.13612995629341,44.82497058100427,4.6300017385336485
96,3.737453827924045e-19,1.6688159963767487e-23,4.8320107384940636e-23,12.837989564060248,43.501673821245916,4.61719436758417
97,3.7370232951924985e-19,1.2716475795838987e-22,3.6292670315347515e-22,4.033037929723633,34.681590361073006,4.554521545968354
98,3.7280725319231177e-19,7.8602875110143e-24,2.3050821578719844e-23,15.832202553399632,46.76045921417132,4.672479773398189
99,3.724908910611933e-19,3.247786604226487e-23,9.434775729292019e-23,9.796602761688083,40.59528170728943,4.631440949698523
100,3.738290047127323e-19,5.2937552427614716e-24,1.533180768534125e-23,17.80310300717848,48.48909136683255,4.618295052539927
101,3.7327868042361923e-19,2.3564120175772774e-23,6.754596568108276e-23,11.44682120940421,41.99781957230621,4.57348186070935
102,3.733748476685749e-19,4.35778114938237e-23,1.2483419100927627e-22,8.903166320164422,39.32879642521338,4.57068135250327
103,3.7482142950025656e-19,3.316549276628109e-22,9.487271801348635e-22,0.21160679710843983,30.531379583092235,4.564548885411766
104,3.7692818867469194e-19,3.371878584613371e-22,9.724673006603154e-22,0.2572244782939847,30.483866894345475,4.600030789769674
105,3.7525131052662763e-19,3.3802396947137326e-22,9.85831855015461e-22,0.3552193800862408,30.453747202091947,4.648553498908662
106,3.7592057101026446e-19,3.384130275964524e-22,9.761836916711385e-22,0.45292119721397844,30.45649018342133,4.600844746152196
107,3.7401331508267065e-19,3.8836576788406617e-22,1.124703569167037e-21,0.4868037543487372,29.83646121135512,4.617971308801215
108,3.763728544020424e-19,3.990756259825542e-22,1.1559594386907666e-21,0.4436912486512318,29.74563089191524,4.618873919065603
109,3.749263133019342e-19,4.0519622110373853e-22,1.1643750794993578e-21,0.4445202402506663,29.6628053496742,4.584275154545092
110,3.756944293143755e-19,4.1328728564524506e-22,1.214214654624297e-21,0.4135294463735667,29.5858271065344,4.680434252965344
111,3.7470978425738343e-19,3.9637405664004054e-22,1.1567775248640578e-21,0.6389885539448732,29.755898119219157,4.651446206585728
112,3.7581719427680512e-19,4.13822842193253e-22,1.2165607792180717e-21,0.48511016174970806,29.581621867532107,4.683193519264304
113,3.765633967027212e-19,4.337793641226658e-22,1.253612431984562e-21,0.30254453673338366,29.385692149818638,4.608944025621894
114,3.769477398299561e-19,4.0931746875544343e-22,1.1939200466166797e-21,0.565400402870688,29.64220863876889,4.649149645584147
115,3.7518561049862533e-19,4.0462430844425707e-22,1.1689310595235949e-21,0.6167191320968606,29.671942033759837,4.607369282266369
116,3.773613689585138e-19,4.286091193464758e-22,1.2489205805506103e-21,0.3549212170719767,29.446960316201807,4.644734151452369
117,3.761983603413096e-19,4.148126114731165e-22,1.2023381831269646e-21,0.47438270228825213,29.575649466534987,4.621746876931101
118,3.765833959052935e-19,4.291554156648315e-22,1.2473609959119324e-21,0.48194518572139833,29.43246570032582,4.633775624368857
119,3.7510805758274407e-19,4.260816138374503e-22,1.241843432298895e-21,0.45402986839095744,29.446635991566485,4.6457405077141845
120,3.7656111573460703e-19,4.332041499782256e-22,1.2552790156548718e-21,0.31093427283039976,29.3914286370005,4.620476604414668
121,3.767909640036815e-19,4.141321475792683e-22,1.202587370592415e-21,0.4256459925308453,29.589615347120297,4.629776941131318
122,3.7480611442863295e-19,4.1804842472504e-22,1.2365534497410165e-21,0.29246623609853767,29.5258007589096,4.709863021037293
123,3.755658397369401e-19,4.0939590885590927e-22,1.1843303348792645e-21,0.2842068216246269,29.625425849690927,4.613293548470102
124,3.772856489634386e-19,4.1035763540208693e-22,1.2027485303790819e-21,0.16798532635451183,29.635077673777417,4.670123162945292
125,3.749804048314984e-19,4.088668757239644e-22,1.1959923539943797e-21,0.07098601027286439,29.62426645914785,4.661464755164918
126,3.766401349871331e-19,4.587785662226934e-22,1.3379442341134726e-21,0.0012748141153093686,29.143234770104904,4.648348924914255
127,3.758437919942791e-19,4.631745928875919e-22,1.3509833387840347e-21,-0.14101880021033414,29.09262652717189,4.649052645913238
128,3.763763165857871e-19,4.504352761857236e-22,1.322829510924175e-21,-0.11701239363635482,29.21989892428116,4.678714797170889
129,3.8545184066469716e-19,7.191233121581606e-21,2.0986951653784316e-20,-0.018739454314423216,17.29166756207411,4.65145994356142
130,3.8829901838161623e-19,7.088868313150597e-21,2.033136511328308e-20,-0.01364898334110092,17.38589383927026,4.575896308204922
131,3.842694845500961e-19,6.88818321424769e-21,1.9808647873927e-20,-0.02908721596107422,17.46531207707221,4.587501417650285
132,3.859398049148322e-19,7.512368483965721e-21,2.1561965754741763e-20,-0.024653928525085432,17.10742690925472,4.579114698896669
133,3.852607688535633e-19,7.079866635414383e-21,2.0371839959311883e-20,-0.03804121820214573,17.357297101178332,4.590051788185966
134,3.8486147723886595e-19,6.712411836828227e-21,1.9384344551911337e-20,-0.04029527127235901,17.584258479366955,4.605725261056417
135,3.8664218016769773e-19,6.504017651215848e-21,1.9080127769090215e-20,-2.6899914679587252e-11,17.741275197866084,4.6739956739149155
136,3.8394868267746974e-19,6.439616578548621e-21,1.855030993711121e-20,-9.790816767926562e-12,17.75413172083664,4.594911603839171
137,3.8530618455797902e-19,6.3324282608159464e-21,1.8201202824606964e-20,9.55012063215882e-11,17.84235701509456,4.585298108096831
138,3.8420358086422643e-19,6.172623023764725e-21,1.768575933498485e-20,3.205800586416762e-10,17.940916538496698,4.57153956491103
139,3.8469952850276103e-19,5.934477605888855e-21,1.7176256961451658e-20,3.984147857706152e-10,18.117391586814225,4.615460332960709
140,3.828416799737827e-19,5.609011331669692e-21,1.6063612093596762e-20,-0.0458921553056556,18.34132895920281,4.569568907874325
141,3.84323983395395e-19,5.314644886654279e-21,1.520799695437723e-20,2.6246100657101506e-11,18.592232358810076,4.56597765694812
142,3.845283744310526e-19,4.987309096856062e-21,1.4381764843173626e-20,-0.025072781876218708,18.870621068203736,4.599458981262046
143,3.829413094024831e-19,4.741354354414142e-21,1.349391497441039e-20,-0.02241143064722101,19.072298035667117,4.542355549429315
144,3.836331759093941e-19,4.562768679840442e-21,1.31832501745623e-20,-0.020835122533106463,19.246877053680386,4.607940418687204
145,3.819174398402423e-19,4.428610014379655e-21,1.2764572208599417e-20,-0.012373615020626307,19.357020526279058,4.597388266764312
146,3.827463680918699e-19,4.446123636324226e-21,1.287062709455038e-20,-0.0013630236287003944,19.34929543090825,4.616181722686418
147,3.8290835755954827e-19,4.3553736906396754e-21,1.2491494472020862e-20,0.0036226407312529565,19.44069422224609,4.5758897674683645
148,3.76528408281113e-19,5.640279178613994e-22,1.6492537580401153e-21,0.0611818526104349,28.244971474620225,4.659868814288947
149,3.7605588129732194e-19,5.649524132037049e-22,1.6550287141139084e-21,0.11375221960693455,28.232405171036042,4.667936649410334
150,3.766029063289842e-19,5.657763126970864e-22,1.6412475929893782e-21,0.18312934504442133,28.232389063054345,4.625293412371806
151,3.784420183341677e-19,5.7460726786169865e-22,1.6735274422883416e-21,0.2065734207008555,28.18628235207452,4.64261723437057
152,3.774619759449774e-19,5.830906124593886e-22,1.694917806921274e-21,0.24529373616590203,28.11137159528713,4.634125929424144
153,3.784655611836316e-19,5.715929723174293e-22,1.63330614407785e-21,0.44114307600477254,28.209394860730754,4.559807152316003
154,3.764886135338357e-19,5.298380976208914e-22,1.5500460854179277e-21,0.8785303272058298,28.51608663285958,4.662014279399944
155,3.745870192949538e-19,1.9008910225856935e-22,5.449627206899033e-22,5.327969764732067,32.94595503900657,4.5740957484496345
156,3.7320353067057254e-19,6.024221593084165e-23,1.7299796228640017e-22,10.502859955012866,37.920448052729654,4.5814004923908005
157,3.74337171823307e-19,1.6795863203767176e-22,4.86264702168442e-22,6.3877383363897735,33.48060626053942,4.61670416577115
158,3.7427338617925763e-19,7.630957863461079e-23,2.24612617459396e-22,9.957158227265325,36.90609890934726,4.688550933260941
159,3.745182643989414e-19,8.325238770188596e-23,2.382652087520598e-22,9.689511152256273,36.53076304055434,4.566639336843748
160,3.755062494449578e-19,1.996396817018719e-22,5.850815590258232e-22,5.965406510913038,32.74370300469749,4.66969541184067
161,3.732542007479655e-19,6.717906840326655e-23,1.9295470999683197e-22,10.731857194794458,37.44770727116758,4.5822140707605445
162,3.7397869324522366e-19,5.1859864951347757e-23,1.4894864202657223e-22,11.945497022521334,38.580154782829624,4.5820516659569455
163,3.739361287509506e-19,5.528113315429017e-23,1.5951204246841272e-22,11.477813311701247,38.30220490963413,4.602165393450919
164,3.762536330865044e-19,2.0262446276614847e-22,5.926802257320244e-22,5.614700008084995,32.68788825768548,4.6612856123773705
165,3.745871007581007e-19,1.4325181024112988e-22,4.1615058478322096e-22,6.652660287592901,34.174526992212634,4.631503904923189
166,3.7343977379668136e-19,5.409484099341054e-23,1.5444744137917083e-22,10.75447537582038,38.39064722736142,4.556248694850717
167,3.73579808946261e-19,1.160696006544444e-22,3.405159293547055e-22,7.323943120154315,35.07664905439457,4.674189428217648
168,3.741791740498284e-19,7.203798414226913e-23,2.070310008200162e-22,9.301326766316766,37.155180606654454,4.5847383023613855
169,3.7334853507211517e-19,6.173691352475836e-23,1.8241665753083843e-22,9.896080223286962,37.81569538032257,4.705195801993224
170,3.743744819446028e-19,4.702199617895722e-23,1.3683854029022452e-22,11.018640971341888,39.010051769012804,4.639073708896052
171,3.7247565745271666e-19,5.387535688116015e-23,1.5348497952169488e-22,10.376505823509438,38.39707735362638,4.546757205627885
172,3.7350746967178352e-19,1.2520460070644793e-22,3.6209885146652173e-22,6.662464309949464,34.746790040343136,4.612068597517151
173,3.732443437071865e-19,8.538748885183054e-23,2.4738375752399093e-22,8.263770507143347,36.40598993334626,4.619769401137391
174,3.749298162172523e-19,1.842312138531692e-22,5.385028769668081e-22,4.762604349542553,33.08586765406645,4.6582481430226
175,3.749479010358717e-19,9.439128470941901e-23,2.7243199991624945e-22,7.5007728906936935,35.99039029675174,4.603262214716459
176,3.7462302600589863e-19,1.7246116142518551e-22,5.013373988501235e-22,4.716241706063449,33.36903161045821,4.634387968989177
177,3.7531603299686676e-19,5.531530650688281e-23,1.5866495253601174e-22,9.327226071380935,38.31551794089075,4.576356829453189
178,3.7406838416999807e-19,5.357738294728492e-23,1.5462725501799448e-22,9.29851883615945,38.43969507532901,4.603045501031996
179,3.7436519514585233e-19,5.380182425908934e-23,1.5378439385503656e-22,9.146473274580186,38.42498463899236,4.561152636577207
180,3.7397555691406667e-19,5.486045734419187e-23,1.5711763809991852e-22,8.980280671802293,38.33583793810724,4.56965518100005
181,3.7527082095031835e-19,1.272363862600703e-22,3.6736923448516525e-22,5.784625207858786,34.69733471438433,4.6049145741657815
182,3.756967917456366e-19,1.509076356450619e-22,4.416816373685016e-22,5.041409956333065,33.96126271608416,4.663981292956944
183,3.7476611602348834e-19,1.2435314077462308e-23,3.6691322605537596e-23,15.911004601686546,44.791035591607205,4.6990660829753725
184,3.7392342050002887e-19,1.2589445941329243e-23,3.7336512128133874e-23,15.913837845075953,44.72776050489941,4.721271276134796
185,3.749194703975917e-19,7.330457597496183e-23,2.163458000306903e-22,8.556674822251903,37.088069089345325,4.700173826148778
186,3.760474905931877e-19,9.919733194003841e-23,2.870781024266471e-22,7.3841298927852685,35.787427036136435,4.615000755883148
187,3.752561575838702e-19,3.9414221303099584e-23,1.1425040251502004e-22,11.528828443836858,39.78674876582053,4.622047880689589
188,3.738474153839394e-19,1.8576490029392936e-23,5.418162708414154e-23,14.917534088407834,43.037307236691326,4.648883840319263
189,3.750174705633534e-19,2.0467206710651225e-23,5.870933703446662e-23,14.601188158396655,42.62992924453414,4.576486004186341
190,3.7368363372702845e-19,3.164909387529966e-23,9.00898166645002e-23,12.796402523873162,40.72142796884169,4.5431442258969925
191,3.7354685710332614e-19,9.030753426978705e-24,2.6188473999526852e-23,18.32421333429078,46.16621102162502,4.62386208263237
192,3.7299865085603336e-19,5.702440671059833e-23,1.6819831096612364e-22,10.408552783177623,38.15646485443773,4.697608548181434
193,3.750996261470364e-19,1.3045465788709249e-22,3.8430633026204333e-22,7.441766849458361,34.58687041090543,4.692179479766908
194,3.7381116428355375e-19,1.416684349601057e-23,4.161195729719991e-23,17.231486594129425,44.21379171729669,4.6794504794512655
195,3.744147654707617e-19,4.96341221285145e-23,1.438214691833675e-22,11.93381000061407,38.77572622318807,4.620433759199499
196,3.7543183286023352e-19,9.761520466010556e-23,2.8602672516702803e-22,9.232660286711262,35.85013624510652,4.668891445651592
197,3.737368698935499e-19,1.9376073389956992e-23,5.552771025522623e-23,16.428231960526077,42.8530017322536,4.57243994480911
198,3.73908431280993e-19,8.92225750740138e-24,2.5643878782408018e-23,19.154875510303523,46.22290504830798,4.5850896196078
199,3.737406579298823e-19,5.350563531482285e-23,1.569000686844612e-22,11.334057969475547,38.441708206394715,4.672236085561121
200,3.7543203651810085e-19,7.806266714770898e-23,2.2535584986938122e-22,10.03593207122896,36.82087943628514,4.604254504978123
201,3.7606109493872574e-19,1.8891948160230826e-22,5.516592245506479e-22,6.241697820299049,32.98981661006347,4.653941394193573
202,3.7468355312407065e-19,8.461885939881275e-23,2.487169166431132e-22,9.729579572448278,36.46197462933668,4.68238158038263
203,3.7767650914242824e-19,2.785271930449837e-22,8.073676756050288e-22,4.5328921415139725,31.322523708367616,4.622037552450645
204,3.725242094882894e-19,2.208861992135268e-23,6.412983147674316e-23,15.383877066325267,42.2698591943699,4.62891516300017
205,3.7630776534764207e-19,2.2861820737730527e-22,6.653256930147763e-22,5.300764795900326,32.16432365279071,4.639234799330715
206,3.747778874482203e-19,1.0254141798783816e-22,2.963799852560326e-22,8.842988407156302,35.628746400754935,4.609495533318165
207,3.739529508907925e-19,8.355903051983587e-24,2.441343582201673e-23,19.78098979846287,46.508235721174415,4.656355115953913
208,3.746116211653279e-19,4.676732440247023e-23,1.3613579132241224e-22,12.349591364162642,39.036387216187684,4.640297958652152
209,3.7628984345531656e-19,1.5222166643557309e-22,4.360137444922126e-22,7.295898738437526,33.93046024275401,4.570237077416336
210,3.746193601642866e-19,5.09828732043675e-23,1.4694796330306273e-22,12.142223328640311,38.66165910729288,4.597392640959292
211,3.7389910375066905e-19,2.3710091554415984e-23,6.876937000883935e-23,15.556658138053214,41.97821193165231,4.624618148492577
212,3.7521387821061145e-19,6.027400763991736e-23,1.760380179181014e-22,11.654108004835997,37.94148824636102,4.654764012040838
213,3.749177596715061e-19,1.4453101633186527e-22,4.191321500066094e-22,7.996525186171436,34.1397495660943,4.6238991854475096
214,3.750619494415794e-19,6.624930759022115e-23,1.9162973999709994e-22,11.52445074460127,37.529216630339086,4.612815667796232
215,3.757920221644025e-19,2.6741596586244382e-22,7.776422287302603e-22,5.610150096063132,31.477602231406006,4.635925033741934
216,3.754941114360646e-19,1.7606534880003694e-22,5.065511049827495e-22,7.5587407809249765,33.28929239285962,4.58949375629335
217,3.7527591239700173e-19,1.6303124529058635e-22,4.814630770924505e-22,7.981497659974383,33.62079843659042,4.702921412838225
218,3.7519493802894925e-19,2.339458096775533e-23,6.748388749984823e-23,16.45941423394099,42.05141699701113,4.600848220254222
219,5.707690543675535e-19,1.8773778928506855e-19,5.42649625208598e-19,6.426817267250231,4.829087192439202,4.609678078869459
220,5.5206902606254485e-19,1.644345840336167e-19,4.774382504111151e-19,7.700509052864769,5.26000217621845,4.629240459449171
221,7.367006459208042e-19,3.5221031477936983e-19,1.0119230219208525e-18,5.279682367435483,3.2048898013196054,4.583454060074833
222,4.364770566467454e-19,5.540945562965935e-20,1.5926849402960033e-19,13.509637596736589,8.963775365614314,4.585459901356534
223,6.490561568605279e-19,2.626386724178611e-19,7.599915329398001e-19,7.1164579550451945,3.929235994723329,4.614500793746404
224,5.095031061844238e-19,1.2114391708590348e-19,3.516965503871411e-19,10.497744998208848,6.238452239273757,4.628664964654378
225,6.345740459143243e-19,2.4906330739439384e-19,7.241108468696802e-19,7.773567221175568,4.061725545372475,4.634953021330741
