user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
23,7.814460161686327e-17,1.9551807594988337e-15,5.791344887999219e-15,14.61194691013938,-13.982879333151427,4.715925141580115
24,1.237204404215016e-16,3.493072338576692e-15,1.0290686345067957e-14,12.08159688571869,-14.507661222619655,4.692367617230851
25,2.8692499675863663e-16,9.068783703432614e-15,2.692072667884765e-14,7.8816687590726815,-14.997806583997948,4.725377349382543
26,5.558005025320625e-17,8.904942895153128e-16,2.5933919624556043e-15,18.03301158609534,-12.047122036893134,4.642370217261665
27,8.966451768069677e-17,2.461638556884744e-15,7.203739881435751e-15,13.661639078011511,-14.386036690007892,4.6633373687879125
28,1.9484933676521642e-16,6.47943145304782e-15,1.9266744003541328e-14,9.26698280407967,-15.218379678888784,4.7327142721230695
29,2.5966144774780793e-16,9.395676516901762e-15,2.737946772696228e-14,7.305316798109623,-15.585205818846596,4.644969448703618
30,7.905963739235793e-17,2.180323479985706e-15,6.36830803298048e-15,13.408582521504142,-14.40566113630689,4.655031301727888
31,1.1668116427556665e-17,5.382324600486426e-17,1.5478893349873783e-16,19.85774399003696,-6.639691319350671,4.587700220356671
32,3.6054999691539086e-17,3.5902636235155014e-16,1.0521360511171088e-15,10.080480013743891,-9.981608426572313,4.669455629838588
33,1.0806557623645752e-17,4.6435985363434e-17,1.346189220090364e-16,16.7811697206213,-6.3316729204574775,4.622514428907042
34,1.529956755747996e-17,7.609418072558458e-17,2.236904866768463e-16,13.103261878936562,-6.966722898794369,4.6829606886781985
35,1.245755427822391e-17,5.686283022511656e-17,1.6593602024695803e-16,13.453817101847932,-6.593956838751895,4.651121979426868
36,1.8621800222565753e-17,1.0457398885765274e-16,3.040522984529389e-16,9.685057746277979,-7.494020108496301,4.635246167554853
37,5.047281927047717e-18,1.0807668129264759e-17,3.145721982050993e-17,12.999761618658534,-3.306744364653728,4.639883368181653
38,2.978512276553596e-18,3.482665534952565e-18,1.0160665814439928e-17,17.590979479756,-0.6791237361166335,4.6501039951513
39,8.354904665509765e-18,2.727843395703649e-17,7.920850447551133e-17,10.35534072767858,-5.138779353475439,4.629523794711642
40,6.955814870932882e-18,2.2755266366207292e-17,6.612546212075423e-17,13.489022803010023,-5.14733908857441,4.632867965493861
41,2.3089061936622217e-17,1.6532127389250418e-16,4.808437260892009e-16,4.222520678957019,-8.549224543623088,4.636752107659926
42,7.480887213759344e-18,2.5451326361185215e-17,7.449659182439355e-17,11.590111221792545,-5.317573128130152,4.664259845560888
43,4.5219013276732565e-18,9.002921189689121e-18,2.65308120484838e-17,18.79193226526143,-2.9906236702736715,4.693670945549413
44,7.985875306488094e-18,2.917542780908474e-17,8.537238190130296e-17,14.654833121330945,-5.626947082442985,4.663001654972556
45,5.500269160415164e-18,1.3909838856043566e-17,4.094399532545595e-17,18.5340523734931,-4.0293815617798,4.688681201927666
46,2.982943741405774e-17,3.0520360642897785e-16,8.958651609489253e-16,7.722886321085166,-10.099445985351824,4.676529866214164
47,3.1690378935798846e-17,3.6450777637782854e-16,1.0704095609321078e-15,8.65015258745661,-10.607793656828035,4.678431816188612
48,4.440899457662389e-17,6.969096153181286e-16,2.0461639056920813e-15,6.648342164993877,-11.957055157358585,4.677639628905501
49,3.286267402590094e-17,3.35728726083749e-16,9.753038849378963e-16,10.591912580343097,-10.092856035923642,4.631514516082796
50,2.793801173102873e-17,2.433934893121174e-16,7.192971400490292e-16,10.280673229483483,-9.401134614562602,4.705993767049632
51,1.2283923075143467e-17,5.412242560317878e-17,1.5819102936094573e-16,16.049900184727722,-6.440401640010499,4.6580459992228
52,7.57204512688374e-18,2.543747110915467e-17,7.393165599777957e-17,18.483806949732354,-5.262607397646652,4.633565007683754
53,3.066490780808931e-17,2.907262418515672e-16,8.514820424113818e-16,6.049264419916148,-9.768425709562196,4.666912589045239
54,1.999343628492068e-17,1.2463821857237465e-16,3.6704692965727256e-16,8.170798234976628,-7.947637900850823,4.690703624611276
55,5.715873435321916e-18,1.3380535643217934e-17,3.9121312027151756e-17,17.215628046808373,-3.6939089546164987,4.6593991221899085
56,1.8389937858646487e-17,1.0613224200041458e-16,3.120968313050689e-16,7.026248549645906,-7.612670769026756,4.68442020708745
57,1.2467887715486204e-17,5.89979936437723e-17,1.7544413000057589e-16,7.181198146791701,-6.7504436034547775,4.733015994386892
58,5.501293640951006e-18,1.5921175684538817e-17,4.650120024947965e-17,11.992793115663538,-4.615103078826573,4.654890280134817
59,6.067967583653758e-18,1.9011467781084287e-17,5.561168754367797e-17,11.577870036870499,-4.959723958522896,4.661504261160975
60,4.379750091388837e-18,1.0216074284062288e-17,3.014541406427738e-17,12.960564651328939,-3.678347117880646,4.699372113732186
61,5.344148216378756e-19,1.3939514454866573e-19,4.1010668576096066e-19,15.747328601535298,5.836308479452022,4.6864920287101866
62,5.710776367681399e-19,1.6479155554348178e-19,4.793145465735819e-19,14.858942833376076,5.397602003876576,4.636856561986727
63,4.659898921021801e-19,7.751130857893448e-20,2.2658155752122165e-19,19.70745589975345,7.790114275117523,4.658594889148727
64,1.9716251736278354e-18,1.9127530607489366e-18,5.599435896309228e-18,6.570525162634729,0.13165448986045747,4.66485371516777
65,9.414212000077246e-19,5.269533268891702e-19,1.5565241155431032e-18,12.96801452244553,2.5201182327513365,4.703837029336455
66,2.407442582442282e-18,3.48162411008216e-18,1.0226496196823944e-17,5.572851932312515,-1.6022594317391858,4.679449800157829
67,2.0236224486106743e-18,1.9572123878196725e-18,5.6798689849340015e-18,8.855317395126775,0.1449153262909527,4.627003622602464
68,1.7929872455368234e-18,1.5390180645077662e-18,4.505333706263011e-18,10.60590019730994,0.6633348273484628,4.664832468591861
69,1.2472711637195051e-18,8.40789367284338e-19,2.4681288409361945e-18,13.945976708762407,1.7127367087161791,4.6768061601752695
70,3.3677536198873717e-18,6.572285071756947e-18,1.919002346014635e-17,5.719992834545923,-2.90376081004496,4.6535911304705015
71,3.5810906124886556e-18,8.299621167179605e-18,2.4218072613153063e-17,5.394550922577972,-3.6504295951136756,4.650813073735961
72,1.4947767328182258e-18,1.1009310924197363e-18,3.254636838723639e-18,14.8412912097971,1.3281619194013476,4.707423986308561
73,1.869576941168706e-18,1.771807153186554e-18,5.116390975211897e-18,13.453315757984917,0.23326892254947612,4.605472735160337
74,4.4980547835975406e-18,1.2261402751099838e-17,3.5731470324448035e-17,5.742284375877313,-4.355154173878743,4.645107295125918
75,2.14466756108224e-18,2.748896340374184e-18,8.028921372228546e-18,12.88996552261741,-1.077983801404494,4.654988417554003
76,4.686757320565963e-18,1.2258986228309186e-17,3.574307101157542e-17,7.039908753147891,-4.175820907461279,4.647373067926512
77,5.9885879381656775e-18,1.9551903421717338e-17,5.796561870082119e-17,5.6886937342239685,-5.138646120888021,4.719814323700529
78,2.6644272033182508e-18,4.0192626321020845e-18,1.1820857219537264e-17,13.276635992757246,-1.7854252630212133,4.685025862791315
79,1.985135021915381e-18,1.921403469395571e-18,5.716587884226808e-18,17.231554106430877,0.14171480736614045,4.7351831397215545
80,3.804080010443863e-18,8.937570801513438e-18,2.591755943464159e-17,11.300556779878292,-3.709698524209783,4.623746079307995
81,2.3756748878112857e-18,3.5809351808043054e-18,1.042207685562752e-17,16.081537700849278,-1.7820945285700673,4.639578116295773
82,7.084005278948327e-18,2.6317924801218058e-17,7.712324986560947e-17,8.29401262851999,-5.699727655190262,4.669336801706592
83,3.772678492658335e-19,2.3296907131904514e-21,6.755575290692401e-21,19.155565849196595,22.09351527775379,4.623640700809652
84,4.1530099672224915e-19,2.9806471914281904e-20,8.648460850193205e-20,7.9113215820594895,11.440524002310518,4.626282506081587
85,3.8738508333616294e-19,6.66182767759802e-21,1.9605452157260032e-20,14.247338760285453,17.645494992001794,4.6878346826657715
86,3.733659274539856e-19,2.6454321651366517e-23,7.69444262151442e-23,9.453019783912195,41.49638052952477,4.636805356880495
87,3.7408276241543193e-19,2.976025168173633e-23,8.648786521081611e-23,8.91055402858571,40.99331096835254,4.633185777958247
88,3.7386688507605663e-19,7.272901005332158e-24,2.0976641458442205e-23,15.826933129215146,47.110093233759436,4.600282788864964
89,3.736173634569976e-19,5.552167914950032e-23,1.6319656082456324e-22,6.996968245026302,38.279644593155815,4.6824841019825145
90,3.742126146716448e-19,5.39035537504389e-24,1.5557120889612085e-23,17.132855287104842,48.415010251638115,4.603118282210695
91,3.746516195704725e-19,4.8348942040523155e-24,1.3967690115092584e-23,17.62664166828082,48.892406389374436,4.607376158818567
92,3.744887747397513e-19,3.714234221681411e-23,1.079122566254716e-22,8.803151848460802,40.03569517181234,4.632014873363654
93,3.7476644187607605e-19,1.8957549263015168e-23,5.433509031061154e-23,11.767939465211219,42.95978502231985,4.572982000240686
94,3.7394879627029885e-19,8.545873927270245e-23,2.511397011259003e-22,5.717101203321112,36.410556579680076,4.681588914622144
95,3.7445064998698615e-19,1.2335024013666313e-23,3.586411626842741e-23,14.13612995629341,44.82254589484072,4.635201345004482
96,3.72144713418297e-19,1.6688159963767487e-23,4.8000661687726964e-23,12.837989564060248,43.483033998913015,4.588387701368545
97,3.7454767259498466e-19,1.2716475795838987e-22,3.738471305332614e-22,4.033037929723633,34.691403337705545,4.683272825859783
98,3.744759035625357e-19,7.8602875110143e-24,2.2884564945478256e-23,15.832202553399632,46.77985445534375,4.641042287333938
99,3.73613819810106e-19,3.247786604226487e-23,9.436090519713746e-23,9.796602761688083,40.608354460224746,4.63204612194489
100,3.7402207237096606e-19,5.2937552427614716e-24,1.5558005292457243e-23,17.80310300717848,48.4913337443068,4.681900571035046
101,3.7338169057291734e-19,2.3564120175772774e-23,6.784821955852511e-23,11.44682120940421,41.999017887937846,4.592872266425337
102,3.734508120530909e-19,4.35778114938237e-23,1.248584745844315e-22,8.903166320164422,39.32967992225719,4.571526088787291
103,3.750579577473796e-19,3.316549276628109e-22,9.744848153224985e-22,0.21160679710843983,30.534119301444104,4.680886218728722
104,3.7645716875911914e-19,3.371878584613371e-22,9.825847961530383e-22,0.2572244782939847,30.478436436351185,4.644981118164382
105,3.750705845351544e-19,3.3802396947137326e-22,9.881114945989426e-22,0.3552193800862408,30.451655078621535,4.65858453989238
106,3.7693617206309145e-19,3.384130275964524e-22,9.910718099227003e-22,0.45292119721397844,30.46820742457426,4.666580498757906
107,3.752221874515987e-19,3.8836576788406617e-22,1.132177210603205e-21,0.4868037543487372,29.85047568485401,4.646734663329607
108,3.7652144318205013e-19,3.990756259825542e-22,1.1419569158878093e-21,0.4436912486512318,29.747345110983577,4.565945154760074
109,3.7665325055378944e-19,4.0519622110373853e-22,1.1660474935380283e-21,0.4445202402506663,29.682763333500578,4.590508533173876
110,3.7601286875574077e-19,4.1328728564524506e-22,1.1689810052168392e-21,0.4135294463735667,29.58950663713981,4.515554094962676
111,3.7537077623160647e-19,3.9637405664004054e-22,1.163330553473569e-21,0.6389885539448732,29.763552370146776,4.675979130369136
112,3.7628446688761895e-19,4.13822842193253e-22,1.1962935186533392e-21,0.48511016174970806,29.58701831732103,4.61023290617999
113,3.7655402844082374e-19,4.337793641226658e-22,1.2594601933097788e-21,0.30254453673338366,29.385584103335805,4.629155578867448
114,3.7649252376488855e-19,4.0931746875544343e-22,1.1912178487726285e-21,0.565400402870688,29.636960768201284,4.639309123431963
115,3.764871471971909e-19,4.0462430844425707e-22,1.167356720433693e-21,0.6167191320968606,29.6869818437117,4.6015161772786515
116,3.7548580219507734e-19,4.286091193464758e-22,1.2363051813658615e-21,0.3549212170719767,29.425321130661864,4.60064282264253
117,3.7475438533032986e-19,4.148126114731165e-22,1.1916033071147538e-21,0.47438270228825213,29.55894771916727,4.5827974816868995
118,3.763087429054053e-19,4.291554156648315e-22,1.2527022669656881e-21,0.48194518572139833,29.42929711132264,4.652332659375138
119,3.7598582299095863e-19,4.260816138374503e-22,1.2303341029360016e-21,0.45402986839095744,29.456786755847677,4.6053026809470685
120,3.775040923919423e-19,4.332041499782256e-22,1.2684194262619333e-21,0.31093427283039976,29.402290556312156,4.665702763727185
121,3.7552433426357717e-19,4.141321475792683e-22,1.1942824327862827e-21,0.4256459925308453,29.574991403468456,4.599680996072806
122,3.745301580183938e-19,4.1804842472504e-22,1.2071527521122532e-21,0.29246623609853767,29.52260202541604,4.605356375603881
123,3.7513094872703253e-19,4.0939590885590927e-22,1.196903493290018e-21,0.2842068216246269,29.620393970246035,4.65915636126074
124,3.773912659334386e-19,4.1035763540208693e-22,1.1980093510205472e-21,0.16798532635451183,29.63629326330084,4.6529768931478515
125,3.7610406674873344e-19,4.088668757239644e-22,1.1790098417182883e-21,0.07098601027286439,29.63726101708965,4.599355026684324
126,3.7543301407586407e-19,4.587785662226934e-22,1.3386227781719405e-21,0.0012748141153093686,29.129293402789838,4.650550909361357
127,3.751165704815987e-19,4.631745928875919e-22,1.3331701509742009e-21,-0.14101880021033414,29.084215207358348,4.591408529986424
128,3.7554746979730643e-19,4.504352761857236e-22,1.3076409858989524e-21,-0.11701239363635482,29.210324450407803,4.628561290999869
129,3.856860472121326e-19,7.191233121581606e-21,2.1061220673347824e-20,-0.018739454314423216,17.294305601675156,4.666801708556173
130,3.851852932479289e-19,7.088868313150597e-21,2.0408619627588207e-20,-0.01364898334110092,17.35092788254335,4.592367227226504
131,3.840794310282989e-19,6.88818321424769e-21,2.0128827555874834e-20,-0.02908721596107422,17.46316359489718,4.657137891559867
132,3.849296618928498e-19,7.512368483965721e-21,2.1557170872746076e-20,-0.024653928525085432,17.09604496171699,4.578148821115452
133,3.853667524077245e-19,7.079866635414383e-21,2.0181285918489723e-20,-0.03804121820214573,17.358491662020374,4.549237584238677
134,3.840147085580598e-19,6.712411836828227e-21,1.9380560969999093e-20,-0.04029527127235901,17.574692644945415,4.604877489738825
135,3.862250888553953e-19,6.504017651215848e-21,1.884359187520445e-20,-2.6899914679587252e-11,17.73658770545366,4.619819782642873
136,3.8355366787798647e-19,6.439616578548621e-21,1.8673604305232235e-20,-9.790816767926562e-12,17.749661304225953,4.623681420572373
137,3.839868888933818e-19,6.3324282608159464e-21,1.837315945500502e-20,9.55012063215882e-11,17.827461173480756,4.6261356573084065
138,3.85164112829726e-19,6.172623023764725e-21,1.835788969504738e-20,3.205800586416762e-10,17.951760610907414,4.733530016158456
139,3.842924571575315e-19,5.934477605888855e-21,1.6883449067144663e-20,3.984147857706152e-10,18.112793649286033,4.54078676674418
140,3.838926360323791e-19,5.609011331669692e-21,1.612776770018408e-20,-0.0458921553056556,18.3532346400439,4.586879419564615
141,3.838211521209445e-19,5.314644886654279e-21,1.5437594764214805e-20,2.6246100657101506e-11,18.586546535417664,4.631053853549821
142,3.8268290830040825e-19,4.987309096856062e-21,1.4434519227993817e-20,-0.025072781876218708,18.849727806571213,4.615360381846889
143,3.8289389785096745e-19,4.741354354414142e-21,1.3915969796970626e-20,-0.02241143064722101,19.071760307053104,4.67611063108254
144,3.824213301356029e-19,4.562768679840442e-21,1.3051365698214957e-20,-0.020835122533106463,19.233136559568166,4.564275069738706
145,3.811604435473575e-19,4.428610014379655e-21,1.2865666851062945e-20,-0.012373615020626307,19.348403858758616,4.631648636291787
146,3.835914260465904e-19,4.446123636324226e-21,1.2884403478119088e-20,-0.0013630236287003944,19.358873561027615,4.620827811471449
147,3.8364771708112184e-19,4.3553736906396754e-21,1.2870914845893486e-20,0.0036226407312529565,19.449071948822343,4.70583993654455
148,3.7660689802318396e-19,5.640279178613994e-22,1.6616667774162305e-21,0.0611818526104349,28.245876694750145,4.6924333595217425
149,3.7733652269869895e-19,5.649524132037049e-22,1.6535565999616126e-21,0.11375221960693455,28.247169748609245,4.664071969889795
150,3.7504915972751073e-19,5.657763126970864e-22,1.6311309313646307e-21,0.18312934504442133,28.214434358560773,4.5984406245069485
151,3.7656836595468413e-19,5.7460726786169865e-22,1.6713117210639802e-21,0.2065734207008555,28.164727190006076,4.636863441168957
152,3.760030117149617e-19,5.830906124593886e-22,1.705360809225e-21,0.24529373616590203,28.094552740617836,4.660802287727542
153,3.7639008385761896e-19,5.715929723174293e-22,1.6486365564568278e-21,0.44114307600477254,28.18551292708394,4.600380450108523
154,3.750751464713827e-19,5.298380976208914e-22,1.558718654369298e-21,0.8785303272058298,28.499751048256016,4.6862455025745895
155,3.7513204847951618e-19,1.9008910225856935e-22,5.504425064557469e-22,5.327969764732067,32.952269489824346,4.617547441274093
156,3.7183458321791905e-19,6.024221593084165e-23,1.7170889328871234e-22,10.502859955012866,37.90448841300965,4.548918506427222
157,3.7416923554590245e-19,1.6795863203767176e-22,4.837476932101444e-22,6.3877383363897735,33.47865747829537,4.594165782548916
158,3.7361671175182213e-19,7.630957863461079e-23,2.1919254096444543e-22,9.957158227265325,36.89847238362322,4.582467157155842
159,3.734656790774064e-19,8.325238770188596e-23,2.4108939149438975e-22,9.689511152256273,36.5185399894417,4.617814027647745
160,3.7512215070716365e-19,1.996396817018719e-22,5.858304869231001e-22,5.965406510913038,32.73925840929301,4.675251000727304
161,3.729664729129944e-19,6.717906840326655e-23,1.958126154962342e-22,10.731857194794458,37.444358164887866,4.646066913591031
162,3.7462982817866764e-19,5.1859864951347757e-23,1.4906971919806372e-22,11.945497022521334,38.58770971633062,4.585580519020914
163,3.725917017055242e-19,5.528113315429017e-23,1.604072734774807e-22,11.477813311701247,38.28656241501963,4.62647120324165
164,3.76084230472455e-19,2.0262446276614847e-22,5.875600175810189e-22,5.614700008084995,32.68593247092242,4.623603587733945
165,3.73097954432146e-19,1.4325181024112988e-22,4.1513206226820846e-22,6.652660287592901,34.157227492035055,4.62086158174028
166,3.7457765103305637e-19,5.409484099341054e-23,1.5728618266869157e-22,10.75447537582038,38.40386013309367,4.635347236817809
167,3.726641631747221e-19,1.160696006544444e-22,3.390827129831914e-22,7.323943120154315,35.06599141103989,4.655871590437605
168,3.7496435659155237e-19,7.203798414226913e-23,2.112215854546461e-22,9.301326766316766,37.164284351292864,4.671767468233305
169,3.733862932407191e-19,6.173691352475836e-23,1.779149026453251e-22,9.896080223286962,37.816134576772605,4.596674137464217
170,3.7422532292256656e-19,4.702199617895722e-23,1.3536109931266773e-22,11.018640971341888,39.00832109955143,4.59192810899244
171,3.7355255952361156e-19,5.387535688116015e-23,1.5440107014754984e-22,10.376505823509438,38.40961556441108,4.5726014605558065
172,3.7337924667850934e-19,1.2520460070644793e-22,3.6445525387672205e-22,6.662464309949464,34.745298876080604,4.640239277293942
173,3.7452417047709416e-19,8.538748885183054e-23,2.4835705599532723e-22,8.263770507143347,36.42085609141922,4.6368226147092875
174,3.752019031280121e-19,1.842312138531692e-22,5.40996650876506e-22,4.762604349542553,33.08901819006102,4.678313629792314
175,3.7444111879879486e-19,9.439128470941901e-23,2.7026175336489773e-22,7.5007728906936935,35.984516371278715,4.568526929103536
176,3.761263469194199e-19,1.7246116142518551e-22,5.017068356446877e-22,4.716241706063449,33.38642449478007,4.637587117402151
177,3.7369019151035666e-19,5.531530650688281e-23,1.6082617185214416e-22,9.327226071380935,38.296663755920626,4.635114013524487
178,3.726938157602061e-19,5.357738294728492e-23,1.5260976576239714e-22,9.29851883615945,38.42370690266463,4.5460082961601085
179,3.745613584036696e-19,5.380182425908934e-23,1.5564884909010874e-22,9.146473274580186,38.42725969846158,4.613489121948151
180,3.7366005014599105e-19,5.486045734419187e-23,1.5730847671063584e-22,8.980280671802293,38.33217243969548,4.574927018283392
181,3.7634772302121325e-19,1.272363862600703e-22,3.7171465814466014e-22,5.784625207858786,34.70977966936119,4.655983614683345
182,3.7459296610467997e-19,1.509076356450619e-22,4.414336212423532e-22,5.041409956333065,33.94848403356316,4.6615419276127055
183,3.737784975616332e-19,1.2435314077462308e-23,3.6277746721552194e-23,15.911004601686546,44.77957555330599,4.649835457102128
184,3.7442678128493447e-19,1.2589445941329243e-23,3.5947303620741456e-23,15.913837845075953,44.7336028723829,4.556597025231848
185,3.750045179229909e-19,7.330457597496183e-23,2.0939740534028118e-22,8.556674822251903,37.08905414040954,4.558402100531022
186,3.763587612776228e-19,9.919733194003841e-23,2.88599145721554e-22,7.3841298927852685,35.791020391401744,4.637950498956816
187,3.7377092148896834e-19,3.9414221303099584e-23,1.1489938256739506e-22,11.528828443836858,39.769525605169925,4.646647441983057
188,3.7310455294704764e-19,1.8576490029392936e-23,5.491559079382742e-23,14.917534088407834,43.028668899095344,4.707320013929647
189,3.7391894002694753e-19,2.0467206710651225e-23,5.885952014542751e-23,14.601188158396655,42.617188881385495,4.587581413873312
190,3.7266163781716716e-19,3.164909387529966e-23,9.2556702037288e-23,12.796402523873162,40.709534077943765,4.660465909939849
191,3.7317167858012135e-19,9.030753426978705e-24,2.6238522855522702e-23,18.32421333429078,46.1618469147151,4.632153974173509
192,3.736694184078885e-19,5.702440671059833e-23,1.6553114999293498e-22,10.408552783177623,38.164267805622266,4.62818956717554
193,3.7373047503651555e-19,1.3045465788709249e-22,3.757040915789666e-22,7.441766849458361,34.57098922680637,4.593863345333146
194,3.7405156203015615e-19,1.416684349601057e-23,4.151520440383126e-23,17.231486594129425,44.216583764947515,4.669340843608349
195,3.727957261570206e-19,4.96341221285145e-23,1.4517217199676044e-22,11.93381000061407,38.756905798469184,4.6610302960343954
196,3.750744133030603e-19,9.761520466010556e-23,2.804726512264982e-22,9.232660286711262,35.84599969450662,4.583730506200224
197,3.732788026183396e-19,1.9376073389956992e-23,5.616342733541083e-23,16.428231960526077,42.84767557586309,4.62187831697884
198,3.7392256513698607e-19,8.92225750740138e-24,2.6225021772774293e-23,19.154875510303523,46.223069209881814,4.682411040665542
199,3.735539851286829e-19,5.350563531482285e-23,1.5733903284357432e-22,11.334057969475547,38.439538487397755,4.684369511040737
200,3.738129564727863e-19,7.806266714770898e-23,2.2711422744476405e-22,10.03593207122896,36.802109644547265,4.638009555786385
201,3.7609587970246655e-19,1.8891948160230826e-22,5.454622066740617e-22,6.241697820299049,32.990218303631885,4.604879198995583
202,3.7420072105219246e-19,8.461885939881275e-23,2.4670844020780113e-22,9.729579572448278,36.456374529540525,4.647168404490792
203,3.75357742128097e-19,2.785271930449837e-22,8.200902383886602e-22,4.5328921415139725,31.29577775623516,4.689940400504333
204,3.7406312979702083e-19,2.208861992135268e-23,6.382019105674831e-23,15.383877066325267,42.28776320933424,4.6078951763472755
205,3.7548987535242407e-19,2.2861820737730527e-22,6.6436514072881455e-22,5.300764795900326,32.15487416179387,4.632960218513115
206,3.7567186402267474e-19,1.0254141798783816e-22,2.9572146713197697e-22,8.842988407156302,35.63909350996854,4.59983533389546
207,3.743522832370633e-19,8.355903051983587e-24,2.433762621300219e-23,19.78098979846287,46.51287093800798,4.642848242448422
208,3.749445610468474e-19,4.676732440247023e-23,1.374911124334466e-22,12.349591364162642,39.0402453382682,4.683321015620866
209,3.7689788438403243e-19,1.5222166643557309e-22,4.41415859298991e-22,7.295898738437526,33.937472276214415,4.623714605078014
210,3.7452787705027966e-19,5.09828732043675e-23,1.4819872916650728e-22,12.142223328640311,38.66059841829012,4.634201724596504
211,3.7434018595974357e-19,2.3710091554415984e-23,6.814427732631597e-23,15.556658138053214,41.98333220786047,4.58496159207603
212,3.7368379665332236e-19,6.027400763991736e-23,1.728161733069006e-22,11.654108004835997,37.9237419794379,4.5745431544080395
213,3.7438099899635755e-19,1.4453101633186527e-22,4.153207632953554e-22,7.996525186171436,34.13352742208305,4.584225868913241
214,3.7557207166768053e-19,6.624930759022115e-23,1.9275062017705998e-22,11.52445074460127,37.535119461699445,4.638144405020191
215,3.7573324650388956e-19,2.6741596586244382e-22,7.754580886481933e-22,5.610150096063132,31.476922921044874,4.623709974610765
216,3.7576204372633076e-19,1.7606534880003694e-22,5.115392563432453e-22,7.5587407809249765,33.292390178330535,4.6320507635634725
217,3.7487808711894923e-19,1.6303124529058635e-22,4.725719501573084e-22,7.981497659974383,33.616192093377464,4.621970943476986
218,3.742174617288874e-19,2.339458096775533e-23,6.881956314556513e-23,16.45941423394099,42.04008777950203,4.685966407405805
219,5.732680585944764e-19,1.8773778928506855e-19,5.433239759286062e-19,6.426817267250231,4.848060448811479,4.6150717060055735
220,5.473567903281437e-19,1.644345840336167e-19,4.709435994258742e-19,7.700509052864769,5.222773461406227,4.56975734768498
221,7.387198729438589e-19,3.5221031477936983e-19,1.019689432895196e-18,5.279682367435483,3.21677712008892,4.616658482037129
222,4.364832885774859e-19,5.540945562965935e-20,1.5947376002115628e-19,13.509637596736589,8.963837372855469,4.591053505508212
223,6.457959609886531e-19,2.626386724178611e-19,7.496298358953487e-19,7.1164579550451945,3.9073665001375133,4.55488189046449
224,5.045636290016502e-19,1.2114391708590348e-19,3.52991886090321e-19,10.497744998208848,6.196143294989959,4.64463110664239
225,6.336555896642162e-19,2.4906330739439384e-19,7.199298571046991e-19,7.773567221175568,4.05543519321802,4.609804341619032
