user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
36,4.4298923312328925e-18,5.602224245848241e-17,1.6264231429002343e-16,12.395689964640864,-11.019673179752319,4.628730566141563
37,1.5897663088651254e-18,5.263019747767689e-18,1.562854882815943e-17,16.124731820571707,-5.19901710612905,4.7268365438231195
38,1.1568084913905966e-18,1.486019489239214e-18,4.4509033586597136e-18,21.28985191565974,-1.087630374214651,4.764236593971191
39,1.1920107762839165e-18,1.9796494502716063e-18,5.806511852476053e-18,21.74765197435785,-2.2030811202123877,4.67327023224339
40,2.033856077513036e-18,1.0926201237791357e-17,3.2289073290369544e-17,16.675150655232475,-7.3014897751105305,4.7058638571756966
41,2.1010881457614483e-18,1.0798394855870742e-17,3.205306495957364e-17,16.07221621720598,-7.109149314098959,4.7251035978675535
42,2.3184582948948922e-18,1.2907259463761004e-17,3.7826389546948184e-17,14.538875128319496,-7.456347523126619,4.669608503344939
43,1.4227027707022706e-18,3.7109430359665374e-18,1.0804815972075136e-17,22.64092379672807,-4.163701105593859,4.641330865107587
44,2.3344294038969258e-18,1.3546647210564773e-17,3.9471209678415917e-17,17.986687270921383,-7.6365107595986785,4.644486156593949
45,1.64935028502899e-18,5.7762556035668835e-18,1.687184322820741e-17,22.350808911699318,-5.443335029845928,4.655161284835922
46,5.166910248801091e-18,6.856696971051539e-17,1.9938478843935463e-16,14.207633810611085,-11.22884038669948,4.635770654144018
47,3.0632909448321507e-18,2.656590922114212e-17,7.803275377511158e-17,20.023973547090833,-9.381364371481807,4.679522491578039
48,3.889337099695041e-18,4.4604677694250677e-17,1.2914359031573555e-16,18.58630239980814,-10.595048192863775,4.616924504616843
49,8.399014011254203e-18,1.513334779439641e-16,4.469268011205702e-16,14.052447654213864,-12.557067073872377,4.703013858931816
50,2.7500492818684693e-18,2.0446774568162404e-17,6.003503417031062e-17,21.037514586319528,-8.712843321742339,4.677799533715
51,2.866021288967754e-18,2.4140904042950908e-17,7.19840072189288e-17,19.556137709605615,-9.254741177470434,4.7448248959053965
52,2.0554399861208687e-18,1.0578555389182918e-17,3.0700103602213755e-17,22.29428281621924,-7.115215634062711,4.627134767144064
53,5.3001697597887326e-18,7.193778408546078e-17,2.0922185819344918e-16,12.114537009563461,-11.326672761302861,4.636499989162389
54,1.7887099709336358e-18,7.779268275172436e-18,2.2560774011905995e-17,20.21792306856582,-6.3839882087370885,4.6241524649257215
55,1.5827193890313207e-18,5.7713600541590616e-18,1.7079708551998327e-17,20.867581550516128,-5.618742465098757,4.712022864121414
56,1.7165912238628895e-18,6.267850779011126e-18,1.856333489176372e-17,19.313535523213687,-5.624517606662003,4.715373511160882
57,1.6684363634862331e-18,5.512965981599596e-18,1.60157047386912e-17,17.47571746517331,-5.19075665919487,4.631607410477933
58,1.191564966001852e-18,2.3553609443034884e-18,6.998941690282638e-18,20.291969803566154,-2.959397437241182,4.729749058535234
59,1.167433551964701e-18,1.7933905987273637e-18,5.204179914638817e-18,21.831277533236907,-1.8644271803114132,4.626774134417027
60,1.3471212005025604e-18,2.4745466378021917e-18,7.170828826272585e-18,19.118449158950654,-2.640889724182431,4.620737122739391
61,3.699109548203756e-19,3.761257345338103e-20,1.0952123069441285e-19,21.436474731244743,9.92764144148073,4.641652664574785
62,3.593125376833959e-19,2.917198563744258e-20,8.449047916622749e-20,22.378632325497207,10.905063804671425,4.618417820389617
63,3.646963811416339e-19,3.111873264467145e-20,9.085724422102343e-20,23.67088788845026,10.6890955245156,4.653376587424384
64,4.792710809426853e-19,1.4959231811292217e-19,4.361070546565045e-19,17.63802124976303,5.056719324521406,4.646838199198873
65,5.918006672596271e-19,2.568454900980103e-19,7.415685631368018e-19,16.089016338814115,3.625035060635195,4.604793663143243
66,4.779866835254412e-19,1.4146480256344524e-19,4.079281501591991e-19,19.484187081283324,5.2876739976650615,4.599352782058576
67,3.974632784700629e-19,6.221177623217483e-20,1.7918848722423676e-19,23.832970416543976,8.054244092633295,4.594375017796416
68,7.731953332518782e-19,5.198191291379725e-19,1.5296504693072781e-18,15.319814502952198,1.7243696678445177,4.687399469622371
69,6.940949918733089e-19,3.9843961312559616e-19,1.1475357630757332e-18,17.189223791764945,2.4105640109606945,4.594037195163774
70,1.3471998952680982e-18,3.165848599112157e-18,9.323997342680216e-18,8.892255173479493,-3.710581012946041,4.691119993875967
71,1.1377340714171369e-18,1.7520614004379276e-18,5.1374987222682e-18,12.149640694671042,-1.875085578300928,4.672024050604843
72,7.988252426231434e-19,5.084449793001237e-19,1.4666421835117572e-18,18.196452612171903,1.9620781678336536,4.600802088027118
73,5.61857055527186e-19,2.3824010233219433e-19,6.969092612728092e-19,22.167331676806285,3.7261097194037323,4.661613689737227
74,9.75125214563382e-19,9.684028314357645e-19,2.8544317746035034e-18,16.7671251794709,0.030043358996444378,4.694636165769261
75,1.0487565231823721e-18,1.342869528878471e-18,3.9660389337774695e-18,16.001211211176066,-1.0735914421746064,4.703231539287668
76,9.995991599229949e-19,1.2401494161613962e-18,3.6135307318020976e-18,16.9897140091157,-0.9364813068280786,4.644577394405847
77,7.555241131798681e-19,4.913653955994577e-19,1.4541799354042211e-18,21.686538666088126,1.8684376172682013,4.712135799686931
78,1.1965025873294137e-18,1.941728204203762e-18,5.60754750410196e-18,16.436215490498583,-2.102747968480834,4.605845224565812
79,9.000061186741873e-19,8.283696146473286e-19,2.451590180260622e-18,20.885498368163034,0.3602130179595084,4.7122371293958105
80,8.193116063608905e-19,5.73902106753841e-19,1.6748622759918392e-18,23.22437329296225,1.54611288100662,4.651412817702053
81,1.1032868000714405e-18,1.595795519098231e-18,4.6533467605893094e-18,19.591729913178504,-1.6028881903518593,4.647881754633227
82,1.5708249476739759e-18,3.8201166263483135e-18,1.1149723662636555e-17,16.675763229129984,-3.8594883184689532,4.651874819427688
83,3.2484397693253004e-19,9.502846120668272e-22,2.767483459021607e-21,23.050011574299777,25.33821121938404,4.642313370200409
84,3.483009413466802e-19,1.6804247063270942e-20,4.923694724725139e-20,10.40023677714024,13.165355901224586,4.668720601918359
85,3.223512473685959e-19,8.514275799282534e-22,2.477054835687832e-21,23.181795701056576,25.78181641110121,4.637879068826631
86,3.2230635586989736e-19,1.426703944256474e-23,4.184882250201368e-23,12.134647255211197,43.53935007976873,4.673493808898826
87,3.213237801238605e-19,1.5380542990024174e-23,4.420534010478522e-23,11.777203204748174,43.19971199520837,4.585030683344269
88,3.230302906876529e-19,3.264908446272921e-24,9.390935189967166e-24,19.30529977002327,49.953722408116015,4.5883783593658
89,3.2275656976404307e-19,1.5976246374145486e-23,4.638700641009613e-23,12.406846817802169,43.05400341874894,4.629215968966185
90,3.226278512324891e-19,2.3305406367981844e-24,6.868183788720599e-24,20.774462197639032,51.41245175687109,4.6938522814834025
91,3.2459905373109167e-19,1.673238193620755e-24,4.8474154975781396e-24,22.234933441916446,52.87789480138053,4.6195247768976095
92,3.225322706738628e-19,1.9219842787861545e-24,5.639068267363818e-24,21.66434628878416,52.24823343128076,4.674575212933113
93,3.230531641259453e-19,5.082413394359982e-24,1.4869998160562478e-23,17.485061766935985,48.03204012187037,4.662409279164593
94,3.221885988475527e-19,1.0606914538804272e-23,3.0722705341070795e-23,14.778775304654001,44.825210984564194,4.618703858941975
95,3.2186136928505666e-19,4.45679813965276e-24,1.3077288605372148e-23,18.55730053181328,48.58645890388142,4.674947442082208
96,3.2237995004877994e-19,8.164575040811388e-24,2.3871124650551372e-23,15.942738257743498,45.964344386580684,4.659392955888404
97,3.228961547628191e-19,1.5538553774559216e-24,4.5428715487445075e-24,23.162599964551433,53.17652278115715,4.659198620640757
98,3.2327416842723027e-19,3.528059622693383e-24,1.0375077359765681e-23,19.311227876314483,49.62035087314585,4.684554277172006
99,3.2333452008920674e-19,2.082241462833339e-24,6.055162779187032e-24,21.727166604439375,51.91120983411011,4.6359473249077165
100,3.2427058862275987e-19,2.245045001395307e-24,6.6034508464860816e-24,21.52849088378545,51.596825091464254,4.685458987134058
101,3.196493303904724e-19,1.2041521245966808e-23,3.48107477572697e-23,14.362520137921159,44.239924427261876,4.610319960359654
102,3.218122959389141e-19,7.970722413059614e-24,2.3178401056346637e-23,16.280843757218342,46.06104949053346,4.635857884677205
103,3.2245731422649466e-19,3.576492324892944e-24,1.0449755511641377e-23,19.883898319555726,49.55014934997806,4.656488321769066
104,3.214677370540553e-19,6.161506761351805e-23,1.749065537906753e-22,7.639074963700474,37.17450463661446,4.5311915351034155
105,3.225726001571678e-19,1.5044865062666448e-23,4.390236977646123e-23,13.87081129271352,43.312391780297574,4.650996664561651
106,3.193931288732001e-19,9.373216290527403e-24,2.664884078915775e-23,16.02850611645436,45.32436930243209,4.537896835352147
107,3.2327492876312916e-19,8.500291640852775e-24,2.435032787129392e-23,17.084875087686854,45.801381982781265,4.5707098685913214
108,3.183816603630044e-19,3.5169263371577247e-23,1.0213465809772689e-22,10.992610447062507,39.56784771246912,4.6300986739501475
109,3.2263152618933383e-19,1.790421984310932e-24,5.197617096664838e-24,23.991620006598886,52.557514006970806,4.628488804455525
110,3.229541937364364e-19,5.584345188775029e-24,1.58612897989144e-23,19.10632695185519,47.62168672693427,4.533662443443066
111,3.2346786399747913e-19,2.3185927111812133e-24,6.796500248942534e-24,22.96779614034234,51.44606674436701,4.670608708765862
112,3.205246670940996e-19,1.1121668261487022e-23,3.2725285637553554e-23,16.191555429881685,44.59691521044222,4.6871350916710055
113,3.225386384870162e-19,6.3430481336236154e-24,1.8035972186184724e-23,18.652253453338886,47.06283741343185,4.538415498837056
114,3.228039006737506e-19,4.3162398538452414e-24,1.253122881170501e-23,20.334947345246142,48.73833203511361,4.628880895129731
115,3.2045056602461773e-19,2.434599160358195e-23,7.173278253651542e-23,12.822963958354299,41.19333575130444,4.6929020967562485
116,3.216614326243042e-19,1.946355683176987e-24,5.663047402913194e-24,23.783313211464105,52.181767843572615,4.638279894040641
117,3.2156528181375372e-19,8.082340479458199e-24,2.37824568003401e-23,17.5775306987506,45.99732011745299,4.687195748141067
118,3.23497453736212e-19,4.258838956304766e-24,1.2378585280113533e-23,20.51517899449869,48.805796486888376,4.633797950312615
119,3.2023349012547715e-19,6.4982396795197944e-24,1.890942077650911e-23,18.621000101325066,46.926710229022426,4.6388250024898205
120,3.2279813479318383e-19,6.02304859563048e-24,1.7354167890932048e-23,18.87969662530733,47.29114649403889,4.59587427475566
121,3.2112362169847083e-19,1.3106488641797888e-23,3.88778426872322e-23,15.422171833816808,43.89185897756497,4.722158026538555
122,3.2182427122932206e-19,1.4655928082188306e-23,4.228177848060757e-23,14.844598766420908,43.41605469254915,4.601399213538986
123,3.1870987202603655e-19,8.189004961806685e-23,2.3588061958228505e-22,7.273330965754603,35.90164381679599,4.594611256013894
124,3.190559832633557e-19,1.5358384509103686e-23,4.502891242379107e-23,14.436154885348888,43.175213570787896,4.671459213543309
125,3.2203748208764313e-19,5.3778818822900486e-24,1.582351133779935e-23,18.8806930126086,47.77295163051501,4.686916032470075
126,3.192317475786551e-19,7.128278605829254e-24,2.1015774096670896e-23,18.08745936850135,46.51121409806105,4.695607258918334
127,3.2292853239984794e-19,1.9313450018662254e-24,5.559821813865248e-24,23.657829566501544,52.232465588515,4.592010131313921
128,3.2136407792650303e-19,7.754080939643684e-24,2.246527448256148e-23,17.52400821167889,46.17466999704077,4.619813992036715
129,3.237280889588832e-19,2.235524134732197e-22,6.459321368990036e-22,15.055500264295036,31.608010206502875,4.608075295494747
130,3.1902487285282504e-19,5.956563504034449e-22,1.6931974695104446e-21,10.742161662417548,27.288287680147803,4.537118345091161
131,3.2029460212335255e-19,9.502185281849877e-22,2.733469822867263e-21,8.573724657773546,25.27726125209838,4.588907892861791
132,3.2039911662879107e-19,1.6484875542589576e-21,4.747900909235968e-21,6.562258239074483,22.886056373643733,4.594159738039845
133,3.2720402788210333e-19,7.018122111633331e-21,2.0057356558788684e-20,6.385265389489193e-10,16.685977207572726,4.560527745657567
134,3.2779449206893665e-19,6.6504200078408804e-21,1.9061103912629746e-20,8.015670223830001e-09,16.927525777711608,4.572989748661568
135,3.275292615628647e-19,6.504018221523206e-21,1.8986079380000287e-20,-5.2774021226889106e-09,17.02068356762737,4.652535430100232
136,3.272791110521213e-19,6.439616879866376e-21,1.8723332343411072e-20,-3.832633210198925e-09,17.060582567645856,4.63523116088071
137,3.2749184670050554e-19,6.33242882352288e-21,1.8479961578260967e-20,1.652085815667668e-10,17.136301751625055,4.651307469205625
138,3.310595645028574e-19,6.172622651914352e-21,1.7993043457182088e-20,3.9031491705818135e-09,17.294364111631882,4.646349006197569
139,3.273444365781032e-19,5.934477627210268e-21,1.7259961647672555e-20,-3.6037549074538825e-09,17.416224673124162,4.636573294564793
140,3.263099045456404e-19,5.55005308374517e-21,1.615899245079633e-20,2.4391236054965486e-09,17.69333119237029,4.641171410809578
141,3.277889162723446e-19,5.3146449712709736e-21,1.5238464592588244e-20,-4.678690251013929e-10,17.90120006313711,4.574669521706012
142,3.257935097476265e-19,4.958598876210149e-21,1.4421256500625528e-20,3.2464084161395076e-11,18.175834506776205,4.636441237629734
143,3.260230361471118e-19,4.716949673232349e-21,1.369812624816155e-20,9.656206295785857e-10,18.39587044914459,4.629999219154197
144,3.257120587644551e-19,4.5409314176229074e-21,1.3048915567996018e-20,-3.495527953630416e-09,18.556888949147027,4.584294783336336
145,3.2478166106948137e-19,4.416010110470316e-21,1.2777329171105527e-20,-1.046529150747048e-09,18.665614396033234,4.614100242437175
146,3.2412935622953622e-19,4.444728630985628e-21,1.2786658177230322e-20,3.968922089705937e-09,18.62873115995648,4.589118047918981
147,3.26064981344202e-19,4.359008678548445e-21,1.2641726778609247e-20,1.4866650820610951e-10,18.739164253711436,4.624186661573822
148,3.226553183668374e-19,5.7202993949110325e-22,1.6694139499191502e-21,-2.4380127010084526e-10,27.513200680918793,4.651452782831244
149,3.2288478140499783e-19,5.799454025064801e-22,1.704281651375026e-21,1.9455595935516744e-10,27.456604658766818,4.681542583924631
150,3.2060678337118257e-19,5.901436057548335e-22,1.7150032909894714e-21,-4.332385792632235e-11,27.350150010050896,4.633072518887797
151,3.219538451387623e-19,6.02599118079388e-22,1.7722954854844222e-21,5.751374372713628e-10,27.277651245617342,4.68507639481831
152,3.213195032344291e-19,6.169719911216928e-22,1.7990674934314387e-21,-7.373874622745697e-10,27.16671638192231,4.6478200787731785
153,3.2196458488333453e-19,6.327049051029768e-22,1.8022543607251346e-21,4.6518096223826034e-10,27.066069018821036,4.546148836333866
154,3.219102525472245e-19,6.486287693271039e-22,1.8695720519729617e-21,-4.938311313225483e-10,26.957386012952075,4.597459997193832
155,3.201292924266632e-19,6.482674117709784e-22,1.9186295519575227e-21,-1.2682111594694084e-10,26.935712244320868,4.712369391819719
156,3.2295279978728836e-19,6.763740376163378e-22,1.9256114480840057e-21,6.962444308514175e-13,26.789521249395072,4.543817302263534
157,3.2171522638915247e-19,7.310989788109117e-22,2.115411754810444e-21,-6.029843215652908e-11,26.434954387281625,4.6141873600084775
158,3.203210871571648e-19,7.556050849930198e-22,2.2353629196724612e-21,1.1419372993280583e-10,26.27290657850351,4.710531706235744
159,3.225250791634856e-19,7.750822572681853e-22,2.23891993573679e-21,-9.813232560984245e-10,26.19215695116299,4.606907680054396
160,3.2209976627002933e-19,7.884742673002671e-22,2.3344088648108193e-21,4.3452884938957265e-10,26.11202885444342,4.713893995339268
161,3.20750296772103e-19,7.9509620639256115e-22,2.292665586101736e-21,2.244076804083511e-10,26.057473855426792,4.599210307448112
162,3.2184153719035993e-19,8.116729892694685e-22,2.357497583819374e-21,-4.422497372947872e-10,25.982610000383243,4.6307016248288875
163,3.2132492062770885e-19,7.7688774564664185e-22,2.279046962095892e-21,-1.178552813249699e-11,26.165861378417596,4.673950032608676
164,3.217648066258943e-19,7.381792356118053e-22,2.1885865750731387e-21,4.3930227034853126e-10,26.393767162544325,4.720019062277751
165,3.1875999083404013e-19,6.627751132575978e-22,1.9272987768598995e-21,-1.7318164106682467e-10,26.820976130659375,4.635828531841733
166,3.228033937831513e-19,6.435812725320041e-22,1.903625948824323e-21,2.1672295483264496e-11,27.00334693869635,4.709782180034583
167,3.2050908020817184e-19,6.267766611411149e-22,1.81554607333603e-21,-4.12446714774292e-10,27.08727521276185,4.618944579656937
168,3.1762221152263698e-19,6.133300762178511e-22,1.7579951514166113e-21,2.6459313459229733e-10,27.142166033488397,4.573234109904688
169,3.214516432775282e-19,6.02771876691837e-22,1.7473382196907484e-21,-1.2089339500986874e-10,27.269626688435476,4.622239949831359
170,3.2163947792522297e-19,5.945181978542373e-22,1.7101602042518967e-21,1.9453667280583723e-10,27.33204195853699,4.588716434436782
171,3.2167701951023194e-19,5.875444920313656e-22,1.703881691070425e-21,1.0854161377378132e-09,27.383792768648917,4.623986769598034
172,3.218910223851144e-19,5.805862552819582e-22,1.6922078378652392e-21,-2.0917178861137747e-10,27.43842114090861,4.645869520674456
173,3.1990645064695585e-19,5.724944448290886e-22,1.6385057375669558e-21,5.009112235250186e-10,27.472517204808543,4.5667668961525445
174,3.199467484495984e-19,5.515992535275998e-22,1.6071114576509372e-21,-3.40224855651725e-10,27.634540311066715,4.644223275595592
175,3.22138606762199e-19,5.308956931081865e-22,1.5879095441372771e-21,-1.6183922140478741e-10,27.830335739019944,4.758165569066107
176,3.2034167958776047e-19,5.10875958550335e-22,1.4637788623310554e-21,6.335631455254634e-13,27.97297982720892,4.571600058649378
177,3.212283579685465e-19,4.737704157841606e-22,1.388544753011144e-21,1.5282565256920948e-10,28.312459396592512,4.669919436290545
178,3.233678481461092e-19,4.558619931871545e-22,1.332189261144266e-21,-2.39771827781628e-10,28.50863451580046,4.657325434041751
179,3.21349029611837e-19,4.420224628597511e-22,1.3065033606232633e-21,6.412584787038706e-11,28.615326527488904,4.706661911225144
180,3.224155274327167e-19,4.3379798963285185e-22,1.2581168281817166e-21,-2.7113802512431847e-10,28.71128414110716,4.624334363638146
181,3.2000649817898825e-19,4.820297253645015e-22,1.4026027468115762e-21,-3.756296564254136e-10,28.2208497662941,4.638608643355834
182,3.1871003042934883e-19,4.817837980345664e-22,1.3980206551865718e-21,-3.9833619311863384e-10,28.205435408210082,4.626613970149967
183,3.1864115666917203e-19,4.850172984608043e-22,1.4090807936039597e-21,9.306049350379482e-11,28.175446416188233,4.631786670401924
184,3.2114852269916034e-19,4.913493780545247e-22,1.4318827389698027e-21,-2.3420814046304516e-10,28.15315517913777,4.645170431309202
185,3.2251624025866067e-19,5.257733878738134e-22,1.5372962062091715e-21,3.547182152955125e-11,27.87752987934024,4.6595895499279125
186,3.215136740146148e-19,5.431415685491531e-22,1.5942210087275783e-21,3.953742612866678e-12,27.722864060882934,4.676354858264974
187,3.204428042623163e-19,5.60448615446162e-22,1.63940620827582e-21,-2.277119484842635e-10,27.572147230791803,4.661507747815409
188,3.2152571266634764e-19,5.763907950532708e-22,1.6840511165148059e-21,6.651622278985899e-10,27.464986729981327,4.656382331107488
189,3.205730751463306e-19,5.904421588726941e-22,1.715322164119766e-21,-3.8405305683121025e-11,27.347496837570265,4.631683397761676
190,3.219966140330764e-19,6.025616829216044e-22,1.755759420627996e-21,-1.2248308883852638e-10,27.27849793581827,4.644634960277168
191,3.1911418064028523e-19,6.139674020445793e-22,1.7524933419617085e-21,-1.7908525381398018e-11,27.158007902454955,4.555110633356122
192,3.1854991636130206e-19,6.264927727048984e-22,1.8133629341674444e-21,1.0420329737956498e-10,27.06261430103104,4.61568669052877
193,3.184588978180693e-19,7.238295043034031e-22,2.1301622548775267e-21,1.2609545952467726e-10,26.43417106099561,4.687764034109515
194,3.21163475971839e-19,7.488964572130321e-22,2.177428940574625e-21,-4.0977167038182e-10,26.323043735799164,4.6352221481902856
195,3.216814864836381e-19,7.747496103124095e-22,2.2473213180071834e-21,8.893124329210015e-11,26.18264700497825,4.625038050439819
196,3.2107787482188604e-19,8.180568902592941e-22,2.401027870448659e-21,-6.041511577956764e-13,25.938268728370495,4.676136943219406
197,3.2014792065618666e-19,8.513123662690913e-22,2.4919456575626075e-21,1.7599747726214118e-10,25.752617433959173,4.664496252760822
198,3.1914370701769314e-19,7.344500751336251e-22,2.135655074755916e-21,-1.4531932757467887e-10,26.380240056923792,4.635688324204809
199,3.2086124245201983e-19,7.27453598834614e-22,2.1152855586695883e-21,-5.321163782404357e-10,26.445119641136813,4.635637076748243
200,3.2042046939528564e-19,7.871121225672968e-22,2.2949586997402966e-21,4.336985634409532e-10,26.096836511412448,4.647382731885684
201,3.21698403957389e-19,7.9514533616988375e-22,2.33254165505956e-21,2.3089085396564903e-10,26.070023902545685,4.6738289223035405
202,3.23099671338429e-19,7.951061684758722e-22,2.3052689748041654e-21,-1.0084261616104767e-10,26.089113934969014,4.622964826620258
203,3.218016512363293e-19,7.909641693650772e-22,2.29708314894939e-21,5.350889175905238e-10,26.094314578046898,4.630199054811279
204,3.192482532037941e-19,7.630557951652359e-22,2.2264752323202294e-21,3.794040340966862e-10,26.215722346321705,4.650615733027172
205,3.1849694629367757e-19,7.747958937802146e-22,2.2421147318652825e-21,1.2389775722846558e-10,26.139179623299963,4.614705218254604
206,3.191240333263087e-19,7.855939258212188e-22,2.244353066591652e-21,2.5627966751044542e-11,26.087613954269244,4.558930614120666
207,3.201201683958762e-19,7.944971819917305e-22,2.340906294803485e-21,3.585581672539749e-10,26.05220675534429,4.692916683307451
208,3.201845751826469e-19,8.033442544874199e-22,2.328781181975646e-21,3.022414432115473e-10,26.004987140910217,4.622269911102692
209,3.2111272355058634e-19,8.16707182661389e-22,2.3667023296045174e-21,-6.325988180594171e-12,25.94591139017195,4.620772631899114
210,3.2064907705555975e-19,8.349233779440404e-22,2.398090074836112e-21,-7.639088784280356e-10,25.84383372681909,4.582188701199103
211,3.1851563788452594e-19,8.52312844064467e-22,2.5086144583312893e-21,2.703193110883381e-10,25.725317262103378,4.688348878237836
212,3.217275818475099e-19,8.821468704054354e-22,2.5622984242350808e-21,3.81326903064825e-10,25.61947397042658,4.630888117906167
213,3.2039534662995894e-19,9.111997085364578e-22,2.664235476663238e-21,1.330829763471139e-10,25.460726276811997,4.659590348665722
214,3.203067674977352e-19,9.410797708400558e-22,2.761265966736687e-21,-5.385942479978059e-10,25.31939676553213,4.6748180209219905
215,3.2050683088113754e-19,9.732004974968075e-22,2.807209936092404e-21,-1.0018253401017666e-10,25.176349676933683,4.600725701224762
216,3.2248728413317694e-19,1.003570620047754e-21,2.879913492691069e-21,-8.751271758971961e-13,25.069646561423262,4.578315038720709
217,3.2168753749016696e-19,1.0242844519319476e-21,2.9651416133653176e-21,-3.782646812279992e-10,24.970136557893778,4.61624859418194
218,3.242313046013159e-19,1.035277270546014e-21,2.9922558106391913e-21,1.0781663239665195e-10,24.957982645563167,4.609420398002487
219,1.1657675292875258e-18,8.245811143083289e-19,2.3623999955056686e-18,-2.56790761069234e-11,1.5037857075884198,4.571200493615631
220,1.312993903847658e-18,9.683761563179775e-19,2.764493796176983e-18,3.13666795044655e-11,1.322186221336322,4.555715321149034
221,1.553251810932926e-18,1.1878737886579139e-18,3.446622458771743e-18,5.7483560280861013e-11,1.164715692301113,4.626234142236947
