user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
24,1.2109203524419982e-16,3.493072338576692e-15,1.0244877482466758e-14,12.08159688571869,-14.600920009784806,4.6729918947856754
25,2.512785588620634e-16,9.068783703432614e-15,2.5948727086669912e-14,7.8816687590726815,-15.573936111836488,4.565670146092794
26,5.682018263843363e-17,8.904942895153128e-16,2.624084697934075e-15,18.03301158609534,-11.95128513450129,4.693467099090137
27,9.073884062835973e-17,2.461638556884744e-15,7.269162849750786e-15,13.661639078011511,-14.334310597116936,4.702601126979996
28,1.7669631328900945e-16,6.47943145304782e-15,1.8923451543111965e-14,9.26698280407967,-15.643094115653424,4.654634526827598
29,2.4992276184229316e-16,9.395676516901762e-15,2.7380243419106318e-14,7.305316798109623,-15.751222445502686,4.6450924876352655
30,7.488288499096151e-17,2.180323479985706e-15,6.447373274815561e-15,13.408582521504142,-14.641383637586072,4.708618829496903
31,1.2568190355632829e-17,5.382324600486426e-17,1.570558166798945e-16,19.85774399003696,-6.316971360810885,4.650841395422798
32,3.523161451828148e-17,3.5902636235155014e-16,1.0495328748699638e-15,10.080480013743891,-10.081937932925483,4.6586970784441775
33,1.0631015620990823e-17,4.6435985363434e-17,1.388496547670611e-16,16.7811697206213,-6.4027990934029235,4.756901386324348
34,1.5149958207167433e-17,7.609418072558458e-17,2.2186337670182292e-16,13.103261878936562,-7.009400107393908,4.647341730201308
35,1.26320744071637e-17,5.686283022511656e-17,1.6601640998294077e-16,13.453817101847932,-6.533537968182401,4.653225462711947
36,1.7535916025089913e-17,1.0457398885765274e-16,3.059155301441153e-16,9.685057746277979,-7.75495216924611,4.661778509782366
37,5.0931300378473856e-18,1.0807668129264759e-17,3.165597671313378e-17,12.999761618658534,-3.267472356225089,4.667237174297293
38,3.102361350542632e-18,3.482665534952565e-18,1.0104207377375579e-17,17.590979479756,-0.5021938679050548,4.625904829548891
39,8.219175332024452e-18,2.727843395703649e-17,7.969638263846175e-17,10.35534072767858,-5.209911890972023,4.656191754851836
40,6.6010396075091455e-18,2.2755266366207292e-17,6.703497409103282e-17,13.489022803010023,-5.3746958498095445,4.692195222706782
41,2.3140981984541762e-17,1.6532127389250418e-16,4.83944198802082e-16,4.222520678957019,-8.539469588672011,4.664665450916833
42,7.816403285837516e-18,2.5451326361185215e-17,7.400253761043277e-17,11.590111221792545,-5.127034612977561,4.635361923887306
43,4.570037901196596e-18,9.002921189689121e-18,2.633916464819433e-17,18.79193226526143,-2.9446364654125174,4.662185487008631
44,8.099941959940701e-18,2.917542780908474e-17,8.456060192936478e-17,14.654833121330945,-5.565353260130681,4.621508327873974
45,5.43434299071695e-18,1.3909838856043566e-17,4.056640242725377e-17,18.5340523734931,-4.081750531515851,4.648443958665532
46,3.089475900983707e-17,3.0520360642897785e-16,8.878454650776213e-16,7.722886321085166,-9.947048492288577,4.6374771961055075
47,3.3801186828636824e-17,3.6450777637782854e-16,1.0671517126119089e-15,8.65015258745661,-10.32774848443524,4.66519367736781
48,4.409529498699984e-17,6.969096153181286e-16,2.024653646205241e-15,6.648342164993877,-11.987842042819654,4.6317428338503355
49,3.025037639371615e-17,3.35728726083749e-16,9.787455969876169e-16,10.591912580343097,-10.45257719760464,4.646813188004749
50,2.760058225255537e-17,2.433934893121174e-16,7.177395922636766e-16,10.280673229483483,-9.453907129375017,4.696579468052943
51,1.1579299439422568e-17,5.412242560317878e-17,1.5971888206053852e-16,16.049900184727722,-6.696949672410103,4.69979009598709
52,7.780000338145971e-18,2.543747110915467e-17,7.426800676190833e-17,18.483806949732354,-5.144943174499189,4.653278349662583
53,2.9756363016142357e-17,2.907262418515672e-16,8.479287365153393e-16,6.049264419916148,-9.89904386011869,4.648751195564908
54,1.9663931541381068e-17,1.2463821857237465e-16,3.6454803943868966e-16,8.170798234976628,-8.01980879515141,4.661035338218438
55,5.685773128382366e-18,1.3380535643217934e-17,3.9179094785467335e-17,17.215628046808373,-3.7168397260699737,4.665808983559109
56,1.8800406542955755e-17,1.0613224200041458e-16,3.0480980612268687e-16,7.026248549645906,-7.516800980031864,4.581815960824459
57,1.4675903952297663e-17,5.89979936437723e-17,1.7055069350073315e-16,7.181198146791701,-6.042323819404619,4.610162469378576
58,5.938028650652518e-18,1.5921175684538817e-17,4.652540157316279e-17,11.992793115663538,-4.283328459499876,4.657149956692175
59,6.2024541153694445e-18,1.9011467781084287e-17,5.5311949566333793e-17,11.577870036870499,-4.86452087757308,4.638033183253599
60,4.8213367202691545e-18,1.0216074284062288e-17,3.021780340680673e-17,12.960564651328939,-3.2611657865015053,4.709788492579182
61,5.378892655861869e-19,1.3939514454866573e-19,4.052009898896824e-19,15.747328601535298,5.86445230792461,4.634228510969576
62,5.668568274676185e-19,1.6479155554348178e-19,4.803469663078532e-19,14.858942833376076,5.365384285676203,4.646200989382506
63,4.68072538185123e-19,7.751130857893448e-20,2.268615686498808e-19,19.70745589975345,7.80948092923194,4.663958618202585
64,1.9364642130744473e-18,1.9127530607489366e-18,5.659931726029583e-18,6.570525162634729,0.05350569809123817,4.711522868767354
65,9.457358141219406e-19,5.269533268891702e-19,1.5239741913220863e-18,12.96801452244553,2.5399768492018895,4.612054614896357
66,2.554217504020385e-18,3.48162411008216e-18,1.0064339118391723e-17,5.572851932312515,-1.3452400437561765,4.610033807600304
67,1.973871927220277e-18,1.9572123878196725e-18,5.789843458123646e-18,8.855317395126775,0.03681014583899859,4.7102886584083965
68,1.8502910299109472e-18,1.5390180645077662e-18,4.47921616968415e-18,10.60590019730994,0.7999632592685956,4.639583047922824
69,1.2443993434006384e-18,8.40789367284338e-19,2.4579862178128424e-18,13.945976708762407,1.7027256236532815,4.658922325037503
70,3.3103960698362714e-18,6.572285071756947e-18,1.9217593523952693e-17,5.719992834545923,-2.9783643490201883,4.659826106537012
71,3.629244130346557e-18,8.299621167179605e-18,2.4235664782482115e-17,5.394550922577972,-3.592420865268941,4.653966672533777
72,1.48376291535274e-18,1.1009310924197363e-18,3.206610635003091e-18,14.8412912097971,1.2960437506622493,4.642860913996232
73,1.837109478105546e-18,1.771807153186554e-18,5.203991056347889e-18,13.453315757984917,0.15718587111088522,4.679200908082002
74,4.824479894330458e-18,1.2261402751099838e-17,3.544335260592852e-17,5.742284375877313,-4.050896571135168,4.609946373435444
75,2.2303882979276684e-18,2.748896340374184e-18,7.975556300634528e-18,12.88996552261741,-0.9077788527397258,4.626026220241871
76,4.664477801584671e-18,1.2258986228309186e-17,3.597761524035576e-17,7.039908753147891,-4.19651526566054,4.675778157940468
77,6.177889392190358e-18,1.9551903421717338e-17,5.707285940599623e-17,5.6886937342239685,-5.0034891482787796,4.652405883383469
78,2.5563096405599456e-18,4.0192626321020845e-18,1.1984992125095968e-17,13.276635992757246,-1.96532927502227,4.744913676331693
79,2.0310540056528814e-18,1.921403469395571e-18,5.640477349343231e-18,17.231554106430877,0.24102900879764175,4.676972889998487
80,3.7563804052406774e-18,8.937570801513438e-18,2.5948668936009085e-17,11.300556779878292,-3.764499287803236,4.62895589957961
81,2.616019846294502e-18,3.5809351808043054e-18,1.0482788298553356e-17,16.081537700849278,-1.363554254186331,4.664803554091801
82,6.575470606654656e-18,2.6317924801218058e-17,7.639503024555168e-17,8.29401262851999,-6.0232480092526295,4.628134655031758
83,3.7925314688819015e-19,2.3296907131904514e-21,6.850438722404076e-21,19.155565849196595,22.11630924608922,4.684201174256176
84,4.1437911901996977e-19,2.9806471914281904e-20,8.781359328578671e-20,7.9113215820594895,11.430872895666957,4.692511754308438
85,3.8612480772151944e-19,6.66182767759802e-21,1.9943899229280242e-20,14.247338760285453,17.631343104979788,4.762166765915497
86,3.724768386683472e-19,2.6454321651366517e-23,7.690752213695411e-23,9.453019783912195,41.48602642933209,4.634721894435368
87,3.74090094098656e-19,2.976025168173633e-23,8.752171886144342e-23,8.91055402858571,40.99339608530218,4.684792385862129
88,3.733579440655861e-19,7.272901005332158e-24,2.0802962476299094e-23,15.826933129215146,47.10417720158222,4.564175094701047
89,3.7532747856901097e-19,5.552167914950032e-23,1.6312834207789317e-22,6.996968245026302,38.29947769182043,4.680668302734021
90,3.7340095660716725e-19,5.39035537504389e-24,1.5523609059177496e-23,17.132855287104842,48.40558027950732,4.593752988216538
91,3.739892427227516e-19,4.8348942040523155e-24,1.4018104446590798e-23,17.62664166828082,48.8847213510748,4.623023161167574
92,3.7344755352721354e-19,3.714234221681411e-23,1.0818609711363753e-22,8.803151848460802,40.023603315805964,4.643021664903937
93,3.7438527581157156e-19,1.8957549263015168e-23,5.531748525390364e-23,11.767939465211219,42.95536566829904,4.650802355390622
94,3.73806561615752e-19,8.545873927270245e-23,2.4555529040524e-22,5.717101203321112,36.40890438887466,4.583928136822798
95,3.737848109555206e-19,1.2335024013666313e-23,3.6612626236480336e-23,14.13612995629341,44.81481650192564,4.724908827883866
96,3.736210292986096e-19,1.6688159963767487e-23,4.8597042966020884e-23,12.837989564060248,43.50022858539412,4.6420139008888786
97,3.7258897269010194e-19,1.2716475795838987e-22,3.691926474719151e-22,4.033037929723633,34.66863228198051,4.628862744202849
98,3.740018695105264e-19,7.8602875110143e-24,2.3014905686748182e-23,15.832202553399632,46.77435341288253,4.665707677185913
99,3.729232567135459e-19,3.247786604226487e-23,9.425155033318548e-23,9.796602761688083,40.60031982035987,4.627010164041513
100,3.740997067499942e-19,5.2937552427614716e-24,1.5453633446510333e-23,17.80310300717848,48.49223509976738,4.6526674896823925
101,3.7370367366117426e-19,2.3564120175772774e-23,6.769742500508909e-23,11.44682120940421,42.002761382158155,4.583209208687564
102,3.7417241260863286e-19,4.35778114938237e-23,1.2431014857235293e-22,8.903166320164422,39.33806348302389,4.5524116960742536
103,3.742279704748419e-19,3.316549276628109e-22,9.693770207204917e-22,0.21160679710843983,30.524497899883897,4.658062661265234
104,3.751025995518995e-19,3.371878584613371e-22,9.77052699376714e-22,0.2572244782939847,30.46278145869385,4.620460608721411
105,3.751188107181394e-19,3.3802396947137326e-22,9.86319477419398e-22,0.3552193800862408,30.45221345402154,4.65070112034232
106,3.7652217635037255e-19,3.384130275964524e-22,9.758977209279713e-22,0.45292119721397844,30.463434869540848,4.599572304174827
107,3.756802139952355e-19,3.8836576788406617e-22,1.1454094196184737e-21,0.4868037543487372,29.855773801486833,4.69719807877116
108,3.764519551177154e-19,3.990756259825542e-22,1.1414174403605492e-21,0.4436912486512318,29.746543534644957,4.563893005507112
109,3.747220851925705e-19,4.0519622110373853e-22,1.1924640167079242e-21,0.4445202402506663,29.660439036524764,4.687798963845696
110,3.7681251100604556e-19,4.1328728564524506e-22,1.2057759177169778e-21,0.4135294463735667,29.59873269026569,4.650145608291102
111,3.764759867460609e-19,3.9637405664004054e-22,1.1465821163798833e-21,0.6389885539448732,29.776320588276764,4.612999422301629
112,3.7590289350737975e-19,4.13822842193253e-22,1.1827136513809448e-21,0.48511016174970806,29.582612095243405,4.560651504722522
113,3.7455671500429434e-19,4.337793641226658e-22,1.2622605682525259e-21,0.30254453673338366,29.362486996651445,4.638801277180863
114,3.766693802568824e-19,4.0931746875544343e-22,1.1871722350227654e-21,0.565400402870688,29.639000377468918,4.624534512370602
115,3.7593270901915765e-19,4.0462430844425707e-22,1.1739840372874796e-21,0.6167191320968606,29.680581441519532,4.626102216852725
116,3.7694309643058084e-19,4.286091193464758e-22,1.2528595377365665e-21,0.3549212170719767,29.4421438666707,4.658409764040007
117,3.7562009419279817e-19,4.148126114731165e-22,1.2000860983414398e-21,0.47438270228825213,29.568968655619003,4.6136045326401955
118,3.7655052552550557e-19,4.291554156648315e-22,1.2481828357499787e-21,0.48194518572139833,29.43208660640473,4.6366360872070285
119,3.751882173193272e-19,4.260816138374503e-22,1.2420527550878725e-21,0.45402986839095744,29.44756396982163,4.6464724846209995
120,3.762033295932726e-19,4.332041499782256e-22,1.2520100032191104e-21,0.31093427283039976,29.387300265647465,4.609151903864415
121,3.7610109334387035e-19,4.141321475792683e-22,1.2084993420395593e-21,0.4256459925308453,29.581656514198404,4.6510747377539925
122,3.7692321942272894e-19,4.1804842472504e-22,1.2268437940296088e-21,0.29246623609853767,29.55026300631845,4.675626791008628
123,3.751241058226901e-19,4.0939590885590927e-22,1.1813495711034866e-21,0.2842068216246269,29.620314748238048,4.602349295687024
124,3.7642539813181485e-19,4.1035763540208693e-22,1.176148366884002e-21,0.16798532635451183,29.62516399789603,4.572995912596061
125,3.7388822842055336e-19,4.088668757239644e-22,1.204813395325938e-21,0.07098601027286439,29.611598642556803,4.693378597549059
126,3.7730959912863723e-19,4.587785662226934e-22,1.334023989903741e-21,0.0012748141153093686,29.150947344186253,4.635605198141398
127,3.7620968371873344e-19,4.631745928875919e-22,1.3575353943059215e-21,-0.14101880021033414,29.09685241733992,4.670064330817125
128,3.757932441116065e-19,4.504352761857236e-22,1.3132112251095527e-21,-0.11701239363635482,29.213165729479343,4.647021910674593
129,3.8631795684290014e-19,7.191233121581606e-21,2.070888092591295e-20,-0.018739454314423216,17.301415277934666,4.593532632536493
130,3.8655957653670656e-19,7.088868313150597e-21,2.073683856996521e-20,-0.01364898334110092,17.366395281242927,4.661656381068413
131,3.847715011930773e-19,6.88818321424769e-21,2.0020316596169306e-20,-0.02908721596107422,17.470982076275906,4.6336625090747425
132,3.8759366972388763e-19,7.512368483965721e-21,2.1614087116804846e-20,-0.024653928525085432,17.125997933739413,4.589600155265908
133,3.867372883917432e-19,7.079866635414383e-21,2.023870844897185e-20,-0.03804121820214573,17.373909709558163,4.561577172748135
134,3.8548947663858067e-19,6.712411836828227e-21,1.9335112028120855e-20,-0.04029527127235901,17.59133932305202,4.5946809816042675
135,3.8833396607165094e-19,6.504017651215848e-21,1.880607198977481e-20,-2.6899914679587252e-11,17.760236670508988,4.61116383041108
136,3.851597952829385e-19,6.439616578548621e-21,1.902686250431362e-20,-9.790816767926562e-12,17.767809374154567,4.705071700199335
137,3.850698599687233e-19,6.3324282608159464e-21,1.82842060119942e-20,9.55012063215882e-11,17.83969248602462,4.605058275024178
138,3.8600803030038946e-19,6.172623023764725e-21,1.781385421341155e-20,3.205800586416762e-10,17.961265851734932,4.602881393591995
139,3.8444511909488595e-19,5.934477605888855e-21,1.6975881827237436e-20,3.984147857706152e-10,18.11451856139933,4.564498480068616
140,3.8278742551792466e-19,5.609011331669692e-21,1.6110221461997682e-20,-0.0458921553056556,18.340713454628382,4.58215193167036
141,3.8529921945891616e-19,5.314644886654279e-21,1.5351749188785637e-20,2.6246100657101506e-11,18.603238780291694,4.606836152535671
142,3.836517087753216e-19,4.987309096856062e-21,1.4604745434632414e-20,-0.025072781876218708,18.86070851695778,4.666277063020324
143,3.8371333564597724e-19,4.741354354414142e-21,1.3748850413323046e-20,-0.02241143064722101,19.08104478631771,4.623639725103991
144,3.8242173745133763e-19,4.562768679840442e-21,1.337036384680716e-20,-0.020835122533106463,19.23314118522233,4.6691477408622095
145,3.841418725304239e-19,4.428610014379655e-21,1.2628202840842072e-20,-0.012373615020626307,19.38224211270947,4.550741113642695
146,3.8160498794017665e-19,4.446123636324226e-21,1.2896498726848934e-20,-0.0013630236287003944,19.33632507464045,4.6249028435430635
147,3.8186672903127583e-19,4.3553736906396754e-21,1.2804293774544403e-20,0.0036226407312529565,19.428863978042777,4.6833020642903875
148,3.759649276937701e-19,5.640279178613994e-22,1.6469631942082915e-21,0.0611818526104349,28.238467322522574,4.653832928865479
149,3.7854665774640447e-19,5.649524132037049e-22,1.6574648684374248e-21,0.11375221960693455,28.261075479975737,4.674324638060892
150,3.747096213310896e-19,5.657763126970864e-22,1.6385307638469856e-21,0.18312934504442133,28.210500835786092,4.618098388523748
151,3.750100574169824e-19,5.7460726786169865e-22,1.6685768004020912e-21,0.2065734207008555,28.146718004330506,4.629750861154692
152,3.753733015891614e-19,5.830906124593886e-22,1.692779695502514e-21,0.24529373616590203,28.0872733070765,4.628643916266286
153,3.762412506881704e-19,5.715929723174293e-22,1.6376997872982226e-21,0.44114307600477254,28.183795288657493,4.571474120787785
154,3.7555015808115524e-19,5.298380976208914e-22,1.518835491218962e-21,0.8785303272058298,28.505247664137492,4.573675542031564
155,3.7561488055139437e-19,1.9008910225856935e-22,5.414342595905662e-22,5.327969764732067,32.95785569538324,4.545885129291448
156,3.7359789376488035e-19,6.024221593084165e-23,1.7327157905395517e-22,10.502859955012866,37.92503480701373,4.588263947754363
157,3.744634397010548e-19,1.6795863203767176e-22,4.7931454135039765e-22,6.3877383363897735,33.482070934638855,4.554182759235468
158,3.7350461846164087e-19,7.630957863461079e-23,2.1864219058978546e-22,9.957158227265325,36.89716920846865,4.571549144513906
159,3.733540745661067e-19,8.325238770188596e-23,2.3572492843481627e-22,9.689511152256273,36.51724197279076,4.520088145143404
160,3.7545415376249347e-19,1.996396817018719e-22,5.8784825589857e-22,5.965406510913038,32.74310044649695,4.690183652451591
161,3.7366078331431347e-19,6.717906840326655e-23,1.9261276410949373e-22,10.731857194794458,37.45243542862088,4.574510866476562
162,3.755577748853936e-19,5.1859864951347757e-23,1.4896286301387311e-22,11.945497022521334,38.598453757904316,4.582466292194079
163,3.722427135840587e-19,5.528113315429017e-23,1.6057672892186314e-22,11.477813311701247,38.282492688288905,4.631056701005438
164,3.760744548948229e-19,2.0262446276614847e-22,5.816371083859348e-22,5.614700008084995,32.68581958305697,4.579602302971928
165,3.734720739344407e-19,1.4325181024112988e-22,4.196248814113651e-22,6.652660287592901,34.16158014598167,4.667611127652605
166,3.7445166827632285e-19,5.409484099341054e-23,1.5556967059475169e-22,10.75447537582038,38.40239921253503,4.587690835671823
167,3.7448079135135176e-19,1.160696006544444e-22,3.35854222845289e-22,7.323943120154315,35.087110556467394,4.614323230246895
168,3.7364620141101227e-19,7.203798414226913e-23,2.0853803558732622e-22,9.301326766316766,37.14899020117133,4.616237268610912
169,3.728241567953006e-19,6.173691352475836e-23,1.7864974898000531e-22,9.896080223286962,37.80959130731044,4.614574967430166
170,3.7342877627184524e-19,4.702199617895722e-23,1.3579360971677906e-22,11.018640971341888,38.99906719600843,4.60578271191229
171,3.7352922033201496e-19,5.387535688116015e-23,1.5564097861499e-22,10.376505823509438,38.40934421307046,4.607337927971793
172,3.7423355070040687e-19,1.2520460070644793e-22,3.597181102000024e-22,6.662464309949464,34.7552243264038,4.583420156178633
173,3.753357470784248e-19,8.538748885183054e-23,2.4530136385198115e-22,8.263770507143347,36.43025687065734,4.583057212071466
174,3.7482012608990563e-19,1.842312138531692e-22,5.351464601150601e-22,4.762604349542553,33.08459688858378,4.631094434340147
175,3.746984608799596e-19,9.439128470941901e-23,2.741484314547172e-22,7.5007728906936935,35.987500120989424,4.630538683222701
176,3.7369654563581754e-19,1.7246116142518551e-22,5.008072941591195e-22,4.716241706063449,33.35827776856621,4.6297933916748875
177,3.751638598383939e-19,5.531530650688281e-23,1.593959706324649e-22,9.327226071380935,38.31375672211446,4.596320154801015
178,3.7506940331952386e-19,5.357738294728492e-23,1.515889090098413e-22,9.29851883615945,38.45130141421408,4.516859311922429
179,3.7466098783236995e-19,5.380182425908934e-23,1.5524035240020772e-22,9.146473274580186,38.428414723043865,4.602076183862977
180,3.743838909380737e-19,5.486045734419187e-23,1.5960858367700875e-22,8.980280671802293,38.34057729782288,4.637968200229442
181,3.7475385581987477e-19,1.272363862600703e-22,3.6127142753335194e-22,5.784625207858786,34.69134784099212,4.5322228929146
182,3.731790102633454e-19,1.509076356450619e-22,4.341601388655712e-22,5.041409956333065,33.93205993715887,4.589387326572091
183,3.744126881605149e-19,1.2435314077462308e-23,3.6451470304963746e-23,15.911004601686546,44.78693799084303,4.670582920151279
184,3.7448388695093527e-19,1.2589445941329243e-23,3.654090225943656e-23,15.913837845075953,44.73426518570623,4.627726493205408
185,3.7452307072461056e-19,7.330457597496183e-23,2.143046856630779e-22,8.556674822251903,37.083474895735755,4.659005808278702
186,3.7572163800545145e-19,9.919733194003841e-23,2.9022349921685583e-22,7.3841298927852685,35.78366215715307,4.66232582766004
187,3.7459031855240465e-19,3.9414221303099584e-23,1.1510178897265135e-22,11.528828443836858,39.77903597920604,4.6542912297958114
188,3.7468518238700934e-19,1.8576490029392936e-23,5.397383161810799e-23,14.917534088407834,43.04702859657749,4.632195910484805
189,3.737531625229367e-19,2.0467206710651225e-23,5.890923181826243e-23,14.601188158396655,42.61526300355349,4.591247837456931
190,3.7392863414143267e-19,3.164909387529966e-23,9.206491954579791e-23,12.796402523873162,40.72427442646209,4.637328974442504
191,3.7439843210980145e-19,9.030753426978705e-24,2.6366471953983007e-23,18.32421333429078,46.176100367580624,4.653280369948193
192,3.744702418738238e-19,5.702440671059833e-23,1.6436333220782918e-22,10.408552783177623,38.173565356962804,4.59744161800586
193,3.758494944145645e-19,1.3045465788709249e-22,3.7851535116732277e-22,7.441766849458361,34.59554380168697,4.626239073442541
194,3.7495181126692456e-19,1.416684349601057e-23,4.060370123540669e-23,17.231486594129425,44.227023596811456,4.57292527357313
195,3.7406312979702083e-19,4.96341221285145e-23,1.4444687122530324e-22,11.93381000061407,38.771645583133186,4.639277943166057
196,3.747897810676727e-19,9.761520466010556e-23,2.7771632156332696e-22,9.232660286711262,35.84270271843908,4.540839351014572
197,3.740918455563151e-19,1.9376073389956992e-23,5.65546688358427e-23,16.428231960526077,42.85712470800842,4.652026928933943
198,3.7319228875629566e-19,8.92225750740138e-24,2.551916857770318e-23,19.154875510303523,46.21457908010452,4.563917674698397
199,3.7363658875967403e-19,5.350563531482285e-23,1.5577664275631934e-22,11.334057969475547,38.44049873241487,4.64102814694388
200,3.752116787056442e-19,7.806266714770898e-23,2.259960007944966e-22,10.03593207122896,36.81832961983288,4.616573683480159
201,3.7498472237828593e-19,1.8891948160230826e-22,5.438129400498366e-22,6.241697820299049,32.97736828872958,4.591727922321597
202,3.7600716633545536e-19,8.461885939881275e-23,2.437037285377063e-22,9.729579572448278,36.47728955183869,4.59395006652255
203,3.7623078267378937e-19,2.785271930449837e-22,8.097779551008861e-22,4.5328921415139725,31.305867236036732,4.634983471978698
204,3.7421986489172195e-19,2.208861992135268e-23,6.468650460518127e-23,15.383877066325267,42.28958255277056,4.666451019122823
205,3.7682978119319556e-19,2.2861820737730527e-22,6.607535617147634e-22,5.300764795900326,32.170344030835494,4.60928697750342
206,3.747000901428983e-19,1.0254141798783816e-22,2.983402506884582e-22,8.842988407156302,35.62784478812481,4.63812531559212
207,3.7474660559979762e-19,8.355903051983587e-24,2.4093862679987226e-23,19.78098979846287,46.51744315256059,4.599130382988866
208,3.7298162505832416e-19,4.676732440247023e-23,1.3666964136550709e-22,12.349591364162642,39.01744912545147,4.657295305189121
209,3.757392340451892e-19,1.5222166643557309e-22,4.462809473374988e-22,7.295898738437526,33.92410073676187,4.671318742624368
210,3.7463512328321835e-19,5.09828732043675e-23,1.4654031773153008e-22,12.142223328640311,38.66184184455297,4.5853282181132355
211,3.7359471670214993e-19,2.3710091554415984e-23,6.831999396143989e-23,15.556658138053214,41.974674949292734,4.596145883241575
212,3.7525094394246645e-19,6.027400763991736e-23,1.7516598887141752e-22,11.654108004835997,37.94191724562521,4.633197163485717
213,3.753787188884325e-19,1.4453101633186527e-22,4.2156472064657235e-22,7.996525186171436,34.14508591179768,4.649032024429776
214,3.7481454586434065e-19,6.624930759022115e-23,1.9130553346808042e-22,11.52445074460127,37.52635093144149,4.605461885058081
215,3.751926163292616e-19,2.6741596586244382e-22,7.780807151354221e-22,5.610150096063132,31.47066950099959,4.638373184705381
216,3.7476216506086204e-19,1.7606534880003694e-22,5.19424133575096e-22,7.5587407809249765,33.28081847847572,4.69848232602307
217,3.763434462059992e-19,1.6303124529058635e-22,4.759325410304481e-22,7.981497659974383,33.633135116026374,4.652745540598893
218,3.7340409293832424e-19,2.339458096775533e-23,6.781617484624121e-23,16.45941423394099,42.03063803277772,4.622180191368504
219,5.710808545624438e-19,1.8773778928506855e-19,5.458916315112678e-19,6.426817267250231,4.831459012174946,4.63554737141039
220,5.481124017475307e-19,1.644345840336167e-19,4.748849593361995e-19,7.700509052864769,5.228764646266909,4.605952506993254
221,7.352461214322964e-19,3.5221031477936983e-19,1.0139243303909459e-18,5.279682367435483,3.196306716947647,4.5920347412095595
222,4.372492050849599e-19,5.540945562965935e-20,1.6080234035847052e-19,13.509637596736589,8.971451451544532,4.627084818380187
223,6.513687734072657e-19,2.626386724178611e-19,7.481186161574735e-19,7.1164579550451945,3.944682602065373,4.54611787385105
224,5.040507777601268e-19,1.2114391708590348e-19,3.407006066205955e-19,10.497744998208848,6.191726771055092,4.490712947355533
225,6.338856008595845e-19,2.4906330739439384e-19,7.207445271328238e-19,7.773567221175568,4.057011356498041,4.614716023805783
