user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
17,7.151132485891428e-18,1.4489453992921304e-16,4.140283629713368e-16,13.65660404583055,-13.066771961325017,4.559780732087076
18,5.717987515398743e-18,9.182938773854576e-17,2.665254379268469e-16,17.343004966425077,-12.057384859317256,4.627569768902332
19,1.0235759469828364e-16,6.2159501410627395e-15,1.8047564216306502e-14,8.785963674533718,-17.833874504283273,4.6291107350703
20,1.2695880001175122e-17,4.0647779376896585e-16,1.1855636355993823e-15,20.714730498204958,-15.053740157927322,4.648880451712371
21,8.780168369818475e-18,2.1366058382612626e-16,6.300184644987494e-16,23.68030790773591,-13.862215666845795,4.69628867119667
22,1.0487345494748935e-17,2.352703114135237e-16,6.9731978801159e-16,23.581079137487727,-13.509015517117911,4.718648621246366
23,2.3346306394648388e-17,9.089449980388739e-16,2.6810109408312633e-15,17.938440270929537,-15.903194231828211,4.697609822355936
24,3.268053052022587e-17,1.7465766363286e-15,5.168147425896676e-15,15.091796495807799,-17.27898548326556,4.711472474165373
25,8.675743229192611e-17,5.117150688358178e-15,1.4774825105274922e-14,10.366877356627109,-17.707215161602903,4.604941425520092
26,1.4342061966513326e-17,3.7516171947412457e-16,1.093418695244419e-15,21.787138032916225,-14.176069231000504,4.645679774861691
27,2.853828745248974e-17,1.1761259461445673e-15,3.4778872010138613e-15,16.869343961107795,-16.150259228294463,4.708616614258499
28,5.744204708218331e-17,3.5131737806172438e-15,1.0225734373997296e-14,11.925355659314167,-17.86469724269069,4.639948743223677
29,7.982591826842123e-17,5.390283132257859e-15,1.5761151554797183e-14,9.718481395773127,-18.294676546211306,4.659763673905605
30,2.795953395917154e-17,1.0493338077067338e-15,3.097553117480717e-15,16.584655333829716,-15.743837371615841,4.701050971840872
31,2.9821760301280782e-18,2.1515332392437597e-17,6.275754574325171e-17,23.839961987568774,-8.582147847754197,4.649178913830405
32,8.821719206022447e-18,1.9016050304415625e-16,5.566526085589083e-16,12.840540010498898,-13.335670874543329,4.664639309897617
33,2.969807646060409e-18,2.0281029452448268e-17,5.915190146310694e-17,20.37881594048299,-8.343616746908433,4.648787140309876
34,3.8601457769732524e-18,3.694542286492557e-17,1.083317314105118e-16,16.241169614921603,-9.809569357608428,4.6719504259566955
35,2.959958254825849e-18,2.733101394681628e-17,8.222505576537299e-17,16.635544240605455,-9.653701576621927,4.783484329154021
36,4.25764989181722e-18,5.602224245848241e-17,1.655097524549034e-16,12.395689964640864,-11.191905424074498,4.704631003479511
37,1.572098130136711e-18,5.263019747767689e-18,1.553178834476343e-17,16.124731820571707,-5.247553484210503,4.699864641150263
38,1.1691463352996593e-18,1.486019489239214e-18,4.412109144928726e-18,21.28985191565974,-1.041556325634337,4.726217420366697
39,2.36481622809711e-18,1.4334338981342737e-17,4.1603475971847895e-17,13.149758316436817,-7.825802735511483,4.627519469229776
40,2.255957670222785e-18,1.0926201237791357e-17,3.1820578016204654e-17,16.675150655232475,-6.851382485679043,4.64238869229845
41,6.190503835576782e-18,1.0364473996946645e-16,3.0353484461873627e-16,6.250335766247207,-12.238212692749887,4.666612872963808
42,2.3810096086269265e-18,1.2907259463761004e-17,3.739892528861868e-17,14.538875128319496,-7.340728923835108,4.620250819106017
43,1.5027018924746838e-18,3.7109430359665374e-18,1.0709559394715244e-17,22.64092379672807,-3.926114545039734,4.6028731590037015
44,2.2161180966819757e-18,1.3546647210564773e-17,4.049094529259294e-17,17.986687270921383,-7.862389206331143,4.755260950191791
45,1.7348244588868486e-18,5.7762556035668835e-18,1.6641834265218394e-17,22.350808911699318,-5.223908663007934,4.595547897516616
46,8.456464991776308e-18,1.730029942913275e-16,5.062443490125469e-16,10.188247112718745,-13.108647645428654,4.663065685566484
47,8.959280190635557e-18,2.0117769317208032e-16,5.796515218274678e-16,11.231421660611788,-13.513067051146766,4.595871564549132
48,1.3729208928800534e-17,4.0744797426573326e-16,1.2079073443079355e-15,8.979384931186772,-14.724266488430304,4.719614589319306
49,7.576711750357575e-18,1.75222380311703e-16,5.142259958266138e-16,13.415901660046012,-13.641088105253,4.675644521659771
50,7.474913418195286e-18,1.2817417362920112e-16,3.7585916097516817e-16,13.06575737643212,-12.341943595174076,4.672246138383648
51,2.954212649883039e-18,2.4140904042950908e-17,7.061192056114283e-17,19.556137709605615,-9.123117763347807,4.66124494169998
52,2.2099104609579245e-18,1.0578555389182918e-17,3.024061570124325e-17,22.29428281621924,-6.800516866462551,4.561642648293058
53,8.19509800585208e-18,1.7292927212256858e-16,5.069727213411795e-16,8.305422474496083,-13.243143617885348,4.671160784084027
54,4.990608122575805e-18,6.9745518739709e-17,2.046624425154804e-16,10.692148014182665,-11.453628396243637,4.675218441169241
55,1.7506085252577487e-18,5.7713600541590616e-18,1.686766972272973e-17,20.867581550516128,-5.180891301070217,4.657769195197734
56,4.8219093553396815e-18,6.137892038227859e-17,1.8178324094333493e-16,9.404529618033235,-11.048002031547057,4.715345968366648
57,3.494329421052516e-18,3.396817862688316e-17,9.828647317874301e-17,9.578847915533888,-9.877084157947673,4.6142149089212445
58,1.837742639105591e-18,7.981145566584264e-18,2.344457832630529e-17,14.991892255019138,-6.377805399925225,4.679771940391408
59,2.1019240083596567e-18,9.644779775255593e-18,2.801917625201223e-17,14.525103790116656,-6.616753048339693,4.631630475243755
60,1.5824004281217254e-18,4.980546344180148e-18,1.4496013691736124e-17,16.080635235348446,-4.979605938282477,4.639716049509527
61,3.993747946006006e-19,6.272000137935817e-20,1.8123746270803106e-19,19.215744679663874,8.039745929163315,4.608419142773371
62,4.072450948516067e-19,7.606732979713031e-20,2.2481301351571837e-19,18.21631068311933,7.286576906433276,4.70623275756638
63,3.650360928851371e-19,3.111873264467145e-20,9.13236617776746e-20,23.67088788845026,10.693139059689113,4.6756141553602495
64,9.916553605350935e-19,1.1207979694367289e-18,3.3189561606220124e-18,8.891840807729679,-0.5316657159783194,4.714741804822468
65,5.951007785062228e-19,2.568454900980103e-19,7.423581932255909e-19,16.089016338814115,3.6491857397422933,4.6094156166352604
66,1.2415867044556473e-18,2.099526035657125e-18,6.109142197042416e-18,7.7694584260073025,-2.281442112843364,4.6385896935783
67,9.58218512237732e-19,1.0738568586000423e-18,3.160684832665305e-18,11.46223206881103,-0.4948183834515366,4.688347971016429
68,9.12048698809171e-19,8.029157230366625e-19,2.3711750423543885e-18,13.431637720206224,0.5534806554880944,4.702936526477595
69,6.997339597062956e-19,3.9843961312559616e-19,1.1811620371479735e-18,17.189223791764945,2.4457044200040627,4.719469704426997
70,1.5736205760516407e-18,3.9465397038235e-18,1.1412120856785229e-17,7.934991939272107,-3.99316450731249,4.6114988593458275
71,1.634839274398175e-18,5.030676303776889e-18,1.5043953344165435e-17,7.568869787772988,-4.881513113795036,4.757356040998047
72,7.98740591893064e-19,5.084449793001237e-19,1.4746409080585212e-18,18.196452612171903,1.9616179258304423,4.624423143113071
73,9.299582841854913e-19,8.51628163072524e-19,2.4796963432544534e-18,16.634980229748955,0.38213452543545356,4.641484865987952
74,2.000642577885981e-18,7.3580310355797e-18,2.1443539166911642e-17,7.960069924453261,-5.655921080495147,4.645348501156499
75,1.029603788611324e-18,1.342869528878471e-18,3.9041390689936085e-18,16.001211211176066,-1.1536368737633467,4.634914598958013
76,1.9468616120252943e-18,7.086890692010804e-18,2.086480957239301e-17,9.419897348446172,-5.611206524295552,4.689586911066383
77,2.4817470187649277e-18,1.1751149467616212e-17,3.4211434873380564e-17,7.899780449181087,-6.753228414203418,4.64090939189472
78,1.1612957404207001e-18,1.941728204203762e-18,5.7074097478893715e-18,16.436215490498583,-2.2324560585199973,4.682506137326112
79,8.891392712842278e-19,8.283696146473286e-19,2.4156516578535184e-18,20.885498368163034,0.3074563228478077,4.648101480729263
80,1.6456314821473909e-18,4.570487562973277e-18,1.3537816885832974e-17,14.213126378174337,-4.43629944354514,4.715861039853806
81,1.0267445454634498e-18,1.595795519098231e-18,4.677026063398568e-18,19.591729913178504,-1.9151483690399307,4.669925488186161
82,2.785694335700258e-18,1.467494614708961e-17,4.1883382873112605e-17,10.830764203952988,-7.216430550661049,4.554652357095251
83,3.229353754229382e-19,9.502846120668272e-22,2.786165514239893e-21,23.050011574299777,25.3126192489284,4.671532156390617
84,3.4727759258806396e-19,1.6804247063270942e-20,4.920479112612845e-20,10.40023677714024,13.152577041098652,4.665883344736485
85,3.244719825939853e-19,3.1296923005700447e-21,9.303572058495636e-21,17.52825610665839,20.1567556096475,4.731480842329507
86,3.225085101770217e-19,1.426703944256474e-23,4.1567726121807576e-23,12.134647255211197,43.542073171545184,4.644224060650707
87,3.197083831452882e-19,1.6302516204385657e-23,4.724053270621078e-23,11.524373287306403,42.92499383594076,4.620601457155649
88,3.233218795048872e-19,3.264908446272921e-24,9.478296184804153e-24,19.30529977002327,49.95764087327295,4.628592683232387
89,3.201745007319863e-19,2.949322331620853e-23,8.373939311027046e-23,9.744371919684383,40.35664501757205,4.532075698605449
90,3.2165981691051898e-19,2.3305406367981844e-24,6.766661766418316e-24,20.774462197639032,51.3994013043646,4.629177887172109
91,3.2252979958219136e-19,2.045988964056986e-24,5.881002153426817e-24,21.36147848627609,51.97666559887708,4.585480516024141
92,3.2196404631207283e-19,1.8704111129690725e-23,5.413302241519786e-23,11.782474137710748,42.358703026209184,4.615252016133597
93,3.198055477370372e-19,9.056975253977541e-24,2.6038344658197654e-23,14.975930056189588,45.479028121388716,4.586301901301991
94,3.2250958731954516e-19,5.13207163390475e-23,1.5000474196477573e-22,7.931738854604794,37.98249919873433,4.658122785673457
95,3.2273838506379402e-19,5.813509843977382e-24,1.7034753766256492e-23,17.4031462047569,47.44412209333906,4.6689744812463925
96,3.214878859553766e-19,8.164575040811388e-24,2.362808729244153e-23,15.942738257743498,45.952310278352414,4.614949816591672
97,3.204971682790888e-19,8.015928459897945e-23,2.316590325732371e-22,6.037167667815958,36.018703641322155,4.6089540578897905
98,3.2170993571852256e-19,3.528059622693383e-24,1.0172673220028329e-23,19.311227876314483,49.599285579867,4.598991778318524
99,3.225199468961679e-19,1.7343229059841844e-23,4.9871622159086183e-23,12.521178104821818,42.694266195639,4.587235345570427
100,3.2445348108711166e-19,2.245045001395307e-24,6.5583773709743845e-24,21.52849088378545,51.59927387343067,4.655713517286922
101,3.2041970905938675e-19,1.2041521245966808e-23,3.4906363521597447e-23,14.362520137921159,44.250378654722354,4.622232509260408
102,3.2184714466761446e-19,2.3876785600897673e-23,6.928376978078944e-23,11.516062108054681,41.29673800813052,4.626556501966254
103,3.230637771478677e-19,4.5628903629647775e-24,1.329210205285716e-23,18.82607081531445,48.500482327052275,4.643536333257991
104,3.1807983869179714e-19,8.306047838905774e-23,2.4088876198890504e-22,6.3419996402914744,35.831417143612,4.624221115293371
105,3.209826427505468e-19,5.543078341494376e-23,1.6102093199723787e-22,8.20718404539402,37.62730531801482,4.631313194205637
106,3.1983561268570684e-19,1.9712607706023372e-23,5.61357189433852e-23,12.799951131831694,42.101827401743215,4.544952098814939
107,3.218259819850946e-19,2.3256707791082116e-23,6.658442647126247e-23,12.713730887375416,41.41072866870508,4.568244270617511
108,3.188908319699786e-19,3.819951177429963e-23,1.0737973348887502e-22,10.633665493988138,39.21584221311842,4.488645094762891
109,3.205131670136285e-19,3.739051403753322e-23,1.0878396876726593e-22,10.793559478430963,39.330844396979316,4.6380346334914275
110,3.1783966758972702e-19,1.0795257662678325e-22,3.1373698294075445e-22,6.243719512073143,34.68975085250135,4.633327032363182
111,3.2368779115624066e-19,2.3185927111812133e-24,6.781015558066529e-24,22.96779614034234,51.44901852743147,4.660702745388421
112,3.2012827864546464e-19,1.1121668261487022e-23,3.22374534546342e-23,16.191555429881685,44.59154102652424,4.621907913556268
113,3.1828785392147562e-19,4.07099877068172e-23,1.2095776788325586e-22,10.578223657255766,38.93119094732116,4.729327926611581
114,3.2296816490857897e-19,4.3162398538452414e-24,1.2540216319597332e-23,20.334947345246142,48.74054145407429,4.631994577033946
115,3.195022053940321e-19,4.2725403013989126e-23,1.2236965200232421e-22,10.380377627324126,38.73787692301146,4.569875570195778
116,3.2394769931102018e-19,1.946355683176987e-24,5.714084424225616e-24,23.783313211464105,52.212526923878464,4.677244451624458
117,3.2249859412967333e-19,8.082340479458199e-24,2.3681392391515292e-23,17.5775306987506,46.00990684021618,4.668700922226071
118,3.226203745961497e-19,4.258838956304766e-24,1.2181112610746834e-23,20.51517899449869,48.794005731456885,4.563957401590203
119,3.2263979484223455e-19,6.4982396795197944e-24,1.8901637926962326e-23,18.621000101325066,46.959222071254516,4.637037140009749
120,3.217747860345676e-19,6.02304859563048e-24,1.7630351463456823e-23,18.87969662530733,47.27735643001409,4.664446029119159
121,3.198301002504397e-19,1.3106488641797888e-23,3.7416393459191964e-23,15.422171833816808,43.87432978721854,4.555755683532505
122,3.1921901195234827e-19,1.4655928082188306e-23,4.243855193335435e-23,14.844598766420908,43.38075423821194,4.61747231495854
123,3.1742800906178884e-19,8.189004188353012e-23,2.383478917919679e-22,7.273330965083358,35.88414151941545,4.639802216690871
124,3.219563795917587e-19,1.5358384509103686e-23,4.46188225325211e-23,14.436154886724708,43.21451498804511,4.631725690046862
125,3.2189238465359997e-19,5.3778818822900486e-24,1.541698010421881e-23,18.8806930126086,47.77099442929591,4.573880526267981
126,3.2096667569666953e-19,7.128278605829254e-24,2.071286170622576e-23,18.08745936850135,46.53475278623227,4.632554399449464
127,3.231829914806852e-19,1.9313450018662254e-24,5.641182937683978e-24,23.657829566501544,52.23588636577424,4.655103236549357
128,3.2176582040709285e-19,7.754080939643684e-24,2.239695888087187e-23,17.524008209792207,46.18009579253286,4.606587226648383
129,3.201997185393003e-19,2.235524134732197e-22,6.465185955149127e-22,15.055500268335923,31.56041582956382,4.612016579318518
130,3.2328652388558765e-19,5.956563504034449e-22,1.733397987995706e-21,10.74216166245822,27.345918252979654,4.639025118914733
131,3.2142981530109684e-19,9.502185281849877e-22,2.7533082383377346e-21,8.573724657732386,25.292626643215527,4.620313398305843
132,3.21965662025858e-19,1.6484875542589576e-21,4.742639656696155e-21,6.562258239051667,22.907238835476956,4.589344557778746
133,3.2670775030474826e-19,7.018122111633331e-21,2.0405674121841208e-20,1.2592101266955332e-09,16.679385166814075,4.635300262579141
134,3.2711462505265575e-19,6.6504200078408804e-21,1.8951598688285988e-20,8.015670223830001e-09,16.918508874695757,4.547967772861613
135,3.2742477873808866e-19,6.504018221523206e-21,1.897972002157891e-20,-5.182755792551392e-09,17.019297934076107,4.651080523663275
136,3.2846846648200093e-19,6.439616879866376e-21,1.8748655881169543e-20,-3.832633210198925e-09,17.076336527990286,4.641101078601178
137,3.2304416681780814e-19,6.33242882352288e-21,1.8483541855098893e-20,1.652085815667668e-10,17.076915864053138,4.652148782574129
138,3.273273290203776e-19,6.172622651914352e-21,1.7933140363910326e-20,3.9031491705818135e-09,17.245125384257232,4.631866194944373
139,3.274103640366717e-19,5.934477627210268e-21,1.7053971307636315e-20,-3.6037549074538825e-09,17.417099257977362,4.584430310674296
140,3.288473672049608e-19,5.55005308374517e-21,1.6153136434753587e-20,2.2828408390420177e-09,17.7269723221811,4.639597243109175
141,3.2728918550278197e-19,5.3146449712709736e-21,1.5145509619698767e-20,-4.866054256148488e-10,17.894573972074973,4.548096330550592
142,3.2429156122130497e-19,4.958598876210149e-21,1.423398366142875e-20,3.2464084161395076e-11,18.15576669882825,4.579674853425443
143,3.275764023885975e-19,4.716949673232349e-21,1.3603695171567337e-20,9.656206295785857e-10,18.416513663243308,4.599956491677538
144,3.2814402481780088e-19,4.5409314176229074e-21,1.3112138429633725e-20,-3.495527953630416e-09,18.58919557851636,4.605285828571307
145,3.2512010558648644e-19,4.416010110470316e-21,1.2689032691300036e-20,-1.0529843588097158e-09,18.67013768268959,4.583984572347508
146,3.2873331682012336e-19,4.444728630985628e-21,1.2836202179566466e-20,3.968922089705937e-09,18.689984710132567,4.605912982865067
147,3.2626545657621623e-19,4.359008678548445e-21,1.2555533304876663e-20,1.4866650820610951e-10,18.74183361527122,4.594474307211394
148,3.2189843566012883e-19,5.7202993949110325e-22,1.6488363775208091e-21,-2.630550322991717e-10,27.503001061972938,4.597588005778298
149,3.2064375470426736e-19,5.799454025064801e-22,1.6752074868432176e-21,1.9455595935516744e-10,27.426356754916345,4.606814953580667
150,3.196514846755193e-19,5.901436057548335e-22,1.7098543108227654e-21,-8.34789357979207e-11,27.337190200527964,4.620014017667643
151,3.215432003920227e-19,6.02599118079388e-22,1.765098365114866e-21,5.751374372713628e-10,27.27210838344016,4.667404209548332
152,3.224411570886427e-19,6.169719911216928e-22,1.788940888752958e-21,-6.018377362450738e-10,27.18185022288063,4.623305419155241
153,3.2430112878136634e-19,6.327049051029768e-22,1.8691872199816046e-21,4.6518096223826034e-10,27.097472589261105,4.70451601621395
154,3.229700340676638e-19,6.486287693271039e-22,1.896928223141528e-21,-4.938311313225483e-10,26.971660218265548,4.660546906687063
155,3.2087847673239527e-19,6.482674117709784e-22,1.873925075547027e-21,-1.2682111594694084e-10,26.945863970203536,4.6099803237886245
156,3.179412357935572e-19,6.763740376163378e-22,1.9430193878918306e-21,6.962444308514175e-13,26.721599289417153,4.582902051090168
157,3.2146662823086935e-19,7.310989788109117e-22,2.1725527927262492e-21,-6.029843215652908e-11,26.43159717771626,4.729941612553481
158,3.201582168714845e-19,7.556050849930198e-22,2.17881239661932e-21,-2.2228230267843425e-11,26.270697805560598,4.599249656498809
159,3.227097774255973e-19,7.750822572681853e-22,2.2818011648117858e-21,-9.813232560984245e-10,26.19464328423765,4.689300021072693
160,3.228377989825773e-19,7.884742673002671e-22,2.27136835583067e-21,3.324248929124597e-10,26.12196853517236,4.595000467698096
161,3.227282789324709e-19,7.9509620639256115e-22,2.2828257588708785e-21,2.244076804083511e-10,26.08417340613726,4.580530830491382
162,3.227283106131334e-19,8.116729892694685e-22,2.3761903728028023e-21,-4.5072424707172876e-10,25.99455970757157,4.665001381716597
163,3.207018570392095e-19,7.7688774564664185e-22,2.263229409687525e-21,-4.6825330957413673e-11,26.157432036442433,4.6437030686046645
164,3.2103478912094744e-19,7.381792356118053e-22,2.185363008752974e-21,4.3930227034853126e-10,26.383902728512503,4.7136176290122975
165,3.1954358033919813e-19,6.627751132575978e-22,1.9353971081490836e-21,-1.7318164106682467e-10,26.831639043558138,4.654038951969714
166,3.2022791432888514e-19,6.435812725320041e-22,1.8498583109742395e-21,2.1672295483264496e-11,26.968557886213826,4.5853506695013095
167,3.213618602801312e-19,6.267766611411149e-22,1.8080050454350302e-21,-4.12446714774292e-10,27.09881516181012,4.600868215195447
168,3.23920105454022e-19,6.133300762178511e-22,1.801186338439796e-21,-1.7117776858821134e-11,27.227436431907428,4.678643823287308
169,3.219303697678833e-19,6.02771876691837e-22,1.737055943755927e-21,-9.053588419829905e-11,27.276089670217875,4.596608241978441
170,3.2148915318187475e-19,5.945181978542373e-22,1.7227845595350996e-21,2.341994615032162e-10,27.3300117205858,4.620658180834301
171,3.20973740484397e-19,5.875444920313656e-22,1.7144986074942785e-21,9.070628085122291e-10,27.374287440371173,4.6509637741490355
172,3.210673885226135e-19,5.805862552819582e-22,1.675577851917843e-21,-2.5815673093252033e-10,27.427294454293005,4.602978609560754
173,3.187338226068524e-19,5.724944448290886e-22,1.6492163214882276e-21,4.03667477480446e-10,27.456568744281356,4.5950634727309065
174,3.209712060314006e-19,5.515992535275998e-22,1.6128080189684034e-21,-3.40224855651725e-10,27.648424043002265,4.659590043274766
175,3.1946963767302855e-19,5.308956931081865e-22,1.5646596352306752e-21,-1.6183922140478741e-10,27.79420387058694,4.69410676726926
176,3.189002094460652e-19,5.10875958550335e-22,1.486457281347545e-21,6.335631455254634e-13,27.95339338895471,4.638369671372899
177,3.2038375150750046e-19,4.737704157841606e-22,1.3811595816441294e-21,1.5282565256920948e-10,28.301025443527394,4.6467592257682
178,3.226965665893536e-19,4.558619931871545e-22,1.2983146687318547e-21,-1.867207986977938e-10,28.499609595864758,4.545465788488618
179,3.1997073071107673e-19,4.420224628597511e-22,1.2765834770741628e-21,6.412584787038706e-11,28.596659130485016,4.606048789743856
180,3.19717633898725e-19,4.3379798963285185e-22,1.2502215937363108e-21,-3.3660235952333534e-10,28.674790552566346,4.59699460719449
181,3.204442615727892e-19,4.820297253645015e-22,1.4037641345351403e-21,-3.2761145238823826e-10,28.226786780280584,4.642203214770148
182,3.2071227997715717e-19,4.817837980345664e-22,1.4110039031103204e-21,-3.1043147640659616e-10,28.23263398286064,4.666760241323355
183,3.2198787017023883e-19,4.850172984608043e-22,1.4059953210383283e-21,-1.495532073167248e-10,28.220822831167865,4.6222664713640045
184,3.1875080344192823e-19,4.913493780545247e-22,1.4071915097936581e-21,-3.109618565132384e-10,28.120608774617544,4.5696279550489125
185,3.1822268679880605e-19,5.257733878738134e-22,1.5330973368753696e-21,3.547182152955125e-11,27.819325378042066,4.6477112881149925
186,3.2068135965060123e-19,5.431415685491531e-22,1.5969130627896946e-21,3.953742612866678e-12,27.711606741254407,4.6836823128645495
187,3.1772948224570907e-19,5.60448615446162e-22,1.6368937943140334e-21,-2.277119484842635e-10,27.53521714451366,4.654847016301948
188,3.2082227523720036e-19,5.763907950532708e-22,1.6799770054290766e-21,7.813550086517116e-10,27.455474779396308,4.645863008651742
189,3.1941951886502497e-19,5.904421588726941e-22,1.695020936926637e-21,-3.151036429720952e-11,27.33184091671237,4.579977074786511
190,3.192890895776984e-19,6.025616829216044e-22,1.762960481894653e-21,-4.835378999191738e-11,27.241825672244534,4.662410660671619
191,3.16936135096515e-19,6.139674020445793e-22,1.7887455313924333e-21,-2.357645649941464e-10,27.128264442389472,4.644032484804294
192,3.209605930094782e-19,6.264927727048984e-22,1.818920559617676e-21,1.9304967985247843e-10,27.095356484608892,4.628976666122241
193,3.195374342906819e-19,7.238295043034031e-22,2.095845409690751e-21,1.2609545952467726e-10,26.44885462142428,4.617229641925221
194,3.199120898048728e-19,7.488964572130321e-22,2.223756412499976e-21,-1.4184823085870556e-10,26.30608876742017,4.726654373555891
195,3.2030759119495906e-19,7.747496103124095e-22,2.2187964107304887e-21,8.893124329210015e-11,26.164058649685913,4.569560881966638
196,3.2194776245157104e-19,8.180568902592941e-22,2.3809264372100815e-21,-6.041511577956764e-13,25.950019041453206,4.639624704110106
197,3.211066091827326e-19,8.513123662690913e-22,2.4702941333792826e-21,1.7599747726214118e-10,25.765603024789783,4.6265972492995715
198,3.188025062830545e-19,7.344500751336251e-22,2.126979492864515e-21,-1.4531932757467887e-10,26.375594473728384,4.61801023106609
199,3.1864083986254746e-19,7.27453598834614e-22,2.13327026687583e-21,-5.19554084332125e-10,26.41496141354285,4.672405835394801
200,3.218570607149628e-19,7.871121225672968e-22,2.289362251910304e-21,4.336985634409532e-10,26.11626439714971,4.636779165321049
201,3.2103611970877056e-19,7.9514533616988375e-22,2.3233608719948485e-21,5.077261257303594e-10,26.061073815508742,4.6567015508903085
202,3.2304302631395973e-19,7.951061684758722e-22,2.3209829695642395e-21,-1.0084261616104767e-10,26.08835247401908,4.652468310396223
203,3.2157136450094506e-19,7.909641693650772e-22,2.3199889237633897e-21,3.053301840867014e-10,26.091205580303516,4.673291010336277
204,3.194720454033751e-19,7.630557951652359e-22,2.2453658326215302e-21,3.27489464939015e-10,26.21876567284695,4.687308147417349
205,3.1934291502320914e-19,7.747958937802146e-22,2.2608372907944524e-21,1.2389775722846558e-10,26.15069974892423,4.650819975176235
206,3.180693523925246e-19,7.855939258212188e-22,2.2885345894848565e-21,2.816704097046362e-11,26.073237077852333,4.643593640030405
207,3.2040047889727662e-19,7.944971819917305e-22,2.3126719478802642e-21,3.585581672539749e-10,26.05600795401802,4.6402167139799175
208,3.206758472153341e-19,8.033442544874199e-22,2.305649343480899e-21,3.022414432115473e-10,26.01164558843625,4.578915659975253
209,3.191198197982022e-19,8.16707182661389e-22,2.3603750990353736e-21,-6.325988180594171e-12,25.918874029855008,4.609146492897033
210,3.201422814982697e-19,8.349233779440404e-22,2.4072846387113522e-21,-7.639088784280356e-10,25.83696414105027,4.598808230229123
211,3.209213089880342e-19,8.52312844064467e-22,2.4491554431576552e-21,4.64555113734896e-11,25.757995217916804,4.584173166680722
212,3.1988674527490893e-19,8.821468704054354e-22,2.570872101627963e-21,3.1812005927467964e-10,25.59455347456487,4.645395737417807
213,3.218666599556866e-19,9.111997085364578e-22,2.6602891239183278e-21,2.2710972596949297e-10,25.480624211603097,4.65315266769643
214,3.201632540968148e-19,9.410797708400558e-22,2.7411861202033474e-21,-5.385942479978059e-10,25.317450473682687,4.643120860746221
215,3.210376720612308e-19,9.732004974968075e-22,2.8438704921921716e-21,-1.0018253401017666e-10,25.18353675271216,4.65707492782355
216,3.2152590275032235e-19,1.003570620047754e-21,2.9168150333414725e-21,-8.751271758971961e-13,25.05668027600475,4.633609510069142
217,3.203755778965871e-19,1.0242844519319476e-21,3.0056447010609066e-21,-3.596936628755382e-10,24.952388221591267,4.67517060673206
218,3.22682595417211e-19,1.035277270546014e-21,3.0022465703103146e-21,1.0781663239665195e-10,24.93718862219636,4.62389678165179
219,1.1593553632066662e-18,8.245811143083289e-19,2.4037084717789867e-18,-3.38522335497518e-11,1.4798319164604363,4.646484103538343
220,1.3128704759867338e-18,9.683761563179775e-19,2.799819755578263e-18,3.13666795044655e-11,1.3217779440516029,4.610859860431271
221,1.5494946110884318e-18,1.1878737886579139e-18,3.4287919276216386e-18,5.358285567870284e-11,1.1541977076804475,4.603708318444781
