user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
16,3.6238367250680655e-17,2.1588812226938806e-15,6.331387443266032e-15,0.0,-17.7506012702996,4.672701415927756
17,6.223641707126425e-17,3.3628883902275935e-15,9.591223370355382e-15,0.0,-17.32667871380182,4.551615515091248
18,7.86505403468167e-17,4.9806057477032586e-15,1.4447504721701553e-14,0.0,-18.01580454757869,4.625106796458827
19,6.721929278050432e-16,4.700065129325112e-14,1.3617804522684926e-13,0.0,-18.446099371334377,4.620032197453632
20,6.043900733697521e-16,4.791923503095687e-14,1.4114560230243241e-13,0.0,-18.991925537017224,4.691574748236357
21,6.328770330801591e-16,4.9860334122086277e-14,1.4453837683748896e-13,0.0,-18.964358489118418,4.622279888383384
22,7.697541695582215e-16,5.366301292918036e-14,1.545161983344009e-13,0.0,-18.43323002598587,4.592989617254868
23,7.231911504470984e-16,5.6543358338214974e-14,1.6460105929920347e-13,0.0,-18.931284963006494,4.640510263900644
24,7.079857301087093e-16,5.641145168174068e-14,1.640211917178018e-13,0.0,-19.01342771618651,4.635326870739318
25,5.776769874493286e-16,5.568214066671814e-14,1.6287472216555188e-13,0.0,-19.84030855943027,4.661377647783993
26,6.556020173089619e-16,5.661510433111817e-14,1.6767897305994767e-13,0.0,-19.362920307363773,4.7154629352535835
27,6.406037003040633e-16,5.719897170987336e-14,1.6524507666930999e-13,0.0,-19.507987784274324,4.60740307563565
28,6.241550760267616e-16,5.473123012297284e-14,1.6098454753104219e-13,0.0,-19.429427025043516,4.685489819592826
29,5.707940457106089e-16,5.051958088556028e-14,1.4926458693132588e-13,0.0,-19.469803048725424,4.704970444909568
30,6.058770389702949e-16,4.77946408350395e-14,1.3951359046876392e-13,0.0,-18.969947080657413,4.6523731335731915
31,1.0753619992699127e-16,5.208879298135338e-15,1.5131613520285398e-14,0.0,-16.851896084543473,4.631409464212207
32,7.517852627750677e-17,3.657415802305569e-15,1.0883859136739966e-14,0.0,-16.870805289815685,4.736085753505894
33,5.2887180873698567e-17,2.212949985830119e-15,6.417074163025855e-15,0.0,-16.21621180915598,4.623654598339498
34,4.3987771559306064e-17,1.5548110175678966e-15,4.5291965701347904e-15,0.0,-15.483456484538884,4.643435603302402
35,3.1027010806572525e-17,1.2595348672479162e-15,3.704923617231232e-15,0.0,-16.084702574651192,4.685690643332046
36,2.3261446825642153e-17,9.725893057771935e-16,2.8882508288290194e-15,0.0,-16.212927662505123,4.727054167209342
37,9.017168110854238e-18,2.156294928982124e-16,6.296713533360211e-16,0.0,-13.786379950712073,4.65405774129359
38,8.610387391152894e-18,1.9999064460131803e-16,5.895147883700809e-16,0.0,-13.65986988901237,4.6948502393462785
39,1.0625333281246637e-17,2.960421471731093e-16,8.589760449765611e-16,0.0,-14.450109841518778,4.626275069899606
40,1.503937717100252e-17,5.081410051179865e-16,1.4710731256393837e-15,0.0,-15.287543912022423,4.616500193293721
41,1.463401168985436e-17,4.37100019991017e-16,1.2975976000493433e-15,0.0,-14.75217428734304,4.725592072731308
42,1.253977188953445e-17,3.670468632639193e-16,1.0877357584099414e-15,0.0,-14.664318806637912,4.718018888403158
43,1.9281518238044248e-17,6.816738744559251e-16,2.032090883078075e-15,0.0,-15.48435422215913,4.743664776685012
44,2.065860820472524e-17,8.521195286265268e-16,2.4954937625308503e-15,0.0,-16.153994592267193,4.666559702330494
45,2.45340423090633e-17,9.9249270173318e-16,2.9172077885891995e-15,0.0,-16.069582119934292,4.682400425310476
46,3.3814420460060734e-17,1.806667876163223e-15,5.261084757512176e-15,0.0,-17.277763740411885,4.641969758934912
47,4.9950974498573656e-17,2.6712961346989846e-15,7.823240024987731e-15,0.0,-17.281780703933286,4.666646193157424
48,5.888441036511446e-17,3.2211479588043226e-15,9.533203661977754e-15,0.0,-17.380103433362137,4.712281971722147
49,7.29204543665944e-17,3.847509931067094e-15,1.1254692501631825e-14,0.0,-17.2233038341593,4.661538843033975
50,5.366527416408861e-17,2.5964277605862387e-15,7.508335520765934e-15,0.0,-16.84682891473176,4.611674275657952
51,4.275894303778893e-17,2.1795523673169074e-15,6.358602613336029e-15,0.0,-17.07340346811064,4.649943760867481
52,3.6390572304706895e-17,1.7941330636913118e-15,5.2102482758866246e-15,0.0,-16.928657641195763,4.630037687629185
53,2.705437130579223e-17,1.1706059156286855e-15,3.4084121410870974e-15,0.0,-16.36173268305565,4.641413891547257
54,2.0046464813851434e-17,8.179581192480743e-16,2.4003879621566947e-15,0.0,-16.106932716266396,4.6755037245633035
55,2.1009386637237213e-17,7.047520113928069e-16,2.08641601293466e-15,0.0,-15.256229505472467,4.713645831699083
56,1.633993273987981e-17,5.351459302596004e-16,1.603097279606495e-15,0.0,-15.152219624894151,4.764876501337929
57,1.0649329482216431e-17,3.0828829964166865e-16,8.836547666405047e-16,0.0,-14.616347784253625,4.573255820717596
58,1.0437887165196236e-17,2.519152523923631e-16,7.321142454222081e-16,0.0,-13.826418652000271,4.6332439443423725
59,1.066829935600379e-17,2.734026125339702e-16,8.050639595537773e-16,0.0,-14.08707466573202,4.6902772472797345
60,9.587660301185415e-18,2.0199494680260813e-16,5.8866430104625e-16,0.0,-13.236278668565053,4.6452719418483905
61,1.9494944017979414e-18,5.2357693091505335e-18,1.5487048387459223e-17,0.0,-4.290585106504787,4.709881522066864
62,2.017251862152505e-18,5.0446289744126e-18,1.4680499403455512e-17,0.0,-3.9806910493823775,4.63911599746787
63,2.0785367097222447e-18,7.246206407363703e-18,2.1669479904533478e-17,0.0,-5.423530015755106,4.757377871136621
64,2.2339697698073285e-18,8.683831783863402e-18,2.5622043695827328e-17,0.0,-5.896341101395692,4.69902365437762
65,2.5217143287367553e-18,1.0436949417587573e-17,3.0277145452943075e-17,0.0,-6.168776925047754,4.625413485441711
66,2.5375495910581826e-18,1.2562240322238021e-17,3.66469329469761e-17,0.0,-6.94652559054008,4.649705361205362
67,2.703943526739392e-18,1.503729283685829e-17,4.3928239340287454e-17,0.0,-7.451720403777826,4.655741396573385
68,3.084034682271681e-18,1.7694311980150775e-17,5.176476824430915e-17,0.0,-7.587144269650633,4.66200593637641
69,3.2598301713429885e-18,2.0858586683952175e-17,5.991544827363938e-17,0.0,-8.060899035332136,4.582539343772407
70,3.467632760415071e-18,2.4531023268654e-17,7.129103161584214e-17,0.0,-8.496825671273772,4.633192347928786
71,3.611823113730831e-18,2.87417594217269e-17,8.332692283551877e-17,0.0,-9.007868769491221,4.622719942694374
72,4.120535477822073e-18,3.3565198572895196e-17,9.801708763798804e-17,0.0,-9.10935563060914,4.654125734337516
73,4.367814960211182e-18,3.924171838214825e-17,1.1443159674172836e-16,0.0,-9.534837852707922,4.647979412485773
74,4.76820176189324e-18,4.6001141019636055e-17,1.3395243363779215e-16,0.0,-9.844139802484804,4.641820041208105
75,4.862192965045458e-18,5.3475510544218317e-17,1.5769359496970076e-16,0.0,-10.413227489601846,4.696591143943589
76,5.684373572198259e-18,6.200767559187192e-17,1.8301883045066073e-16,0.0,-10.377628401129225,4.700503239714956
77,6.031140472507551e-18,7.245334454154826e-17,2.1251521162832992e-16,0.0,-10.796589940446232,4.6733158399411945
78,6.464386964178368e-18,8.546926512929517e-17,2.462039171031912e-16,0.0,-11.212826240671825,4.594849883925423
79,6.909903249695295e-18,1.015720034821491e-16,2.928366974673513e-16,0.0,-11.673020523243622,4.598514814683416
80,7.433907996276138e-18,1.2057997922207446e-16,3.5332360649559767e-16,0.0,-12.10058022826815,4.668974500874555
81,1.0848387448115078e-17,1.452613989590965e-16,4.253198286221713e-16,0.0,-11.267850348302847,4.6656540783506735
82,1.1440653631028816e-17,1.7768590106518972e-16,5.242976269518051e-16,0.0,-11.91202131569175,4.69924923053245
83,5.239706898687045e-19,1.9180276154953342e-19,5.645825795809133e-19,0.0,4.364521380925882,4.688726178980799
84,5.220086747622138e-19,1.8426493401065967e-19,5.443729181691497e-19,0.0,4.522350242218599,4.704538155296747
85,5.046869557584056e-19,1.7714434079631615e-19,5.219660148819743e-19,0.0,4.546947974651871,4.693149445331332
86,3.210697645722976e-19,2.332376158382772e-22,6.752611090792613e-22,0.0,31.38800816190376,4.616731443267014
87,3.236592785600313e-19,2.3157516998214477e-22,6.775455682691119e-22,0.0,31.453960702399677,4.662465174599654
88,3.202862384284645e-19,2.782281166069568e-22,8.114943867439762e-22,0.0,30.611372630448052,4.648845041620866
89,3.225180460564206e-19,2.7807336399602015e-22,7.986654264519554e-22,0.0,30.643946292121566,4.582054938069814
90,3.2093189032929413e-19,2.7854984239686684e-22,8.081384094506854e-22,0.0,30.61509957099887,4.625828314657131
91,3.213600228017088e-19,2.799310759664922e-22,8.180046326240042e-22,0.0,30.599407360968776,4.657046497864049
92,3.1924150522269124e-19,2.8195801960066333e-22,8.151717091782231e-22,0.0,30.539348983025995,4.610646473809159
93,3.2139569522763296e-19,2.848237582743615e-22,8.273048034654503e-22,0.0,30.524638428346957,4.630893332252521
94,3.2005249850087266e-19,3.1876203918687196e-22,9.093920927437642e-22,0.0,30.01754625445932,4.552845772170867
95,3.2212824718557625e-19,3.197076327095963e-22,9.40258006300862e-22,0.0,30.032758046935836,4.6849403537459136
96,3.2019879980008913e-19,3.2078010357287463e-22,9.347457134088131e-22,0.0,29.9921227644556,4.6448605895079424
97,3.2263060745012265e-19,3.218626602720517e-22,9.385388230902878e-22,0.0,30.010349693204695,4.647816456096581
98,3.2024229734963963e-19,3.010639031745392e-22,8.796776707420114e-22,0.0,30.26820004855622,4.656648804283595
99,3.2113223883865855e-19,3.0991867926881388e-22,8.82367198223188e-22,0.0,30.154361544676934,4.544016023297955
100,3.235177610408455e-19,3.192082910181694e-22,9.227686970754808e-22,0.0,30.05823965256444,4.610186905448277
101,3.2071231165781964e-19,3.288011894218656e-22,9.680046857416064e-22,0.0,29.891822522435906,4.689440796580508
102,3.214423925240914e-19,3.385182116710391e-22,9.646973559772436e-22,0.0,29.775211139965457,4.548090503086661
103,3.22991640279458e-19,3.482147528669459e-22,1.0190685595297725e-21,0.0,29.673441150074282,4.663562358809367
104,3.2269057894414965e-19,3.577621721946571e-22,1.0394039368917932e-21,0.0,29.551918674732907,4.631899386949264
105,3.2150277586673034e-19,3.6683385563704788e-22,1.0747618110818828e-21,0.0,29.42715316465534,4.6684281596386725
106,3.2168956505256407e-19,3.7561181231249898e-22,1.089271700397027e-21,0.0,29.326977319260497,4.623969790940135
107,3.223789362675814e-19,4.344315410056548e-22,1.254980189045408e-21,0.0,28.70445309161741,4.607155213745396
108,3.2154633677760574e-19,4.420021055590721e-22,1.2928897777744937e-21,0.0,28.61819228042919,4.661371635248823
109,3.210136264384276e-19,4.488666925377268e-22,1.3094715270627378e-21,0.0,28.54406087355249,4.649786791914516
110,3.2136319086795434e-19,4.54574409388282e-22,1.317396641046688e-21,0.0,28.49391147787014,4.621115686512015
111,3.2182750265689244e-19,4.592023230347367e-22,1.3242071550636107e-21,0.0,28.456190787565102,4.599518537416131
112,3.2155245114545955e-19,4.627276320628047e-22,1.3544989607870206e-21,0.0,28.41926390058064,4.664532417311575
113,3.2106719843863873e-19,4.650753733424781e-22,1.3630818150058303e-21,0.0,28.390725951292083,4.669985805034784
114,3.218598169325964e-19,4.662301087384394e-22,1.3413329607678273e-21,0.0,28.39066443476208,4.589362802462106
115,3.2097535619818215e-19,4.66362802450616e-22,1.3621352691585332e-21,0.0,28.377477860994702,4.654963346869055
116,3.225887256143573e-19,4.651077037060184e-22,1.360617554091851e-21,0.0,28.410956519383348,4.661825368286218
117,3.2225037613933963e-19,4.626901350287273e-22,1.3443319981225692e-21,0.0,28.429031928976947,4.63216295892071
118,3.212317477994292e-19,4.7952265262814605e-22,1.3942859907647518e-21,0.0,28.260093326384677,4.635427357278676
119,3.214896283918116e-19,4.730377076504517e-22,1.3843574299604451e-21,0.0,28.322712052726978,4.6635247454615225
120,3.2247169724724914e-19,4.653567557887933e-22,1.3439710670414473e-21,0.0,28.40705580270571,4.606038962044426
121,3.211598326956567e-19,4.5677624636704025e-22,1.323701556403845e-21,0.0,28.47017711696862,4.620865681953815
122,3.191261242500307e-19,4.471705705086626e-22,1.3110841165032266e-21,0.0,28.534891440545067,4.67157342301531
123,3.2296163869211327e-19,4.370833114551951e-22,1.2761544752968904e-21,0.0,28.685867152541455,4.653390230809692
124,3.224855733774044e-19,4.265412616418778e-22,1.227184768312451e-21,0.0,28.785492417433588,4.589489070327194
125,3.1997871423801536e-19,4.1560481233151526e-22,1.2002921667295257e-21,0.0,28.864405213006187,4.606064041874496
126,3.2389447579809603e-19,4.589132679279832e-22,1.3386987477918734e-21,0.0,28.486729269023655,4.6495224311782355
127,3.219784926941522e-19,4.483764775996438e-22,1.3091936870553434e-21,0.0,28.561840420702616,4.653610815892174
128,3.208618443846065e-19,4.384611418286582e-22,1.2813511295511292e-21,0.0,28.6438696508997,4.657370455740339
129,3.3053740382427668e-19,7.160270274006093e-21,2.0701756927512492e-20,0.0,16.642911959991615,4.610777893067989
130,3.2834890366189636e-19,7.066623720820638e-21,2.0420575578871688e-20,0.0,16.67123603653492,4.608560121557393
131,3.287831188215024e-19,6.842202858094061e-21,1.994728442646805e-20,0.0,16.81713564810068,4.646878342475567
132,3.2946678751727783e-19,7.46984281728707e-21,2.1487174903557013e-20,0.0,16.445001779580387,4.58867855606049
133,3.2778010904818217e-19,7.018122111633331e-21,2.0563174007639945e-20,0.0,16.693616749416982,4.668692301361145
134,3.280035210798137e-19,6.65041951283053e-21,1.9023007480318324e-20,0.0,16.93029464089324,4.564301369336708
135,3.299793172744722e-19,6.504017231502504e-21,1.8674054263054565e-20,0.0,17.05305036459158,4.580569332540278
136,3.2687885756266686e-19,6.439616879866376e-21,1.8732196823210355e-20,0.0,17.055268013306854,4.6372868225249615
137,3.295910390754257e-19,6.33242882352288e-21,1.8588283644441546e-20,0.0,17.164050785611185,4.676689738712934
138,3.2540665717839043e-19,6.172622651914352e-21,1.7817608303492465e-20,0.0,17.219567052453417,4.603796790606557
139,3.273619876651032e-19,5.934477627210268e-21,1.6986079463457217e-20,0.0,17.416457520701492,4.567106545449696
140,3.2692875460603325e-19,5.55005308374517e-21,1.578120947131107e-20,0.0,17.70155983110722,4.538431474893249
141,3.2915308559765e-19,5.3146449712709736e-21,1.5251356329457488e-20,0.0,17.919236725741566,4.578342098552182
142,3.265624944673928e-19,4.958598876210149e-21,1.4172880350719813e-20,0.0,18.186073271284823,4.560991431290039
143,3.261188701510377e-19,4.716949673232349e-21,1.3695929060381085e-20,0.0,18.397146863954966,4.629302552289755
144,3.235198202839051e-19,4.540930922612556e-21,1.3067516228672657e-20,0.0,18.527559972670826,4.590481527323834
145,3.2711465673331823e-19,4.416010110470316e-21,1.2646725955119388e-20,0.0,18.696699445636558,4.5694804878995
146,3.234425828288402e-19,4.4447281359752774e-21,1.2810872853913755e-20,0.0,18.619519940897543,4.597335186230255
147,3.261075918352038e-19,4.359008678548445e-21,1.2849810476624272e-20,0.0,18.739731756912295,4.695089885786677
148,3.192154637181533e-19,5.7202993949110325e-22,1.676763105810783e-21,0.0,27.46665161727139,4.670529495922834
149,3.2220190472578374e-19,5.799454025064801e-22,1.6557090216789492e-21,0.0,27.44740993530538,4.5559690525721885
150,3.2182946685796465e-19,5.901436676311273e-22,1.7128850325595948e-21,0.0,27.36668054379679,4.627704630420958
151,3.224470180111968e-19,6.02599118079388e-22,1.7412785524061403e-21,0.0,27.284298732024865,4.608397590463457
152,3.2220890615218625e-19,6.169719911216928e-22,1.8011457944863402e-21,0.0,27.178720918774868,4.652834197148707
153,3.204576308123452e-19,6.327049051029768e-22,1.8136786913540813e-21,0.0,27.04569416185266,4.573591491875294
154,3.2170404311530594e-19,6.486287693271039e-22,1.905688484765747e-21,0.0,26.954603115739676,4.680557022384846
155,3.220386225914915e-19,6.482674117709784e-22,1.8668439710755046e-21,0.0,26.96153770145809,4.593538312893862
156,3.2174345385939973e-19,6.763740376163378e-22,1.9594376179118025e-21,0.0,26.77322790578533,4.6194451251559965
157,3.2323431415386205e-19,7.310989788109117e-22,2.1112125060420698e-21,0.0,26.4554128142522,4.605557725313053
158,3.220765760251124e-19,7.556050849930198e-22,2.2368939867478317e-21,0.0,26.296642686833028,4.713505301099134
159,3.2121711133337505e-19,7.750822572681853e-22,2.2368390166654157e-21,0.0,26.174508768359562,4.602869340435516
160,3.2125408266645984e-19,7.884742673002671e-22,2.2648391860450474e-21,0.0,26.10061131385946,4.58249846314339
161,3.214793004958513e-19,7.9509620639256115e-22,2.336215950263473e-21,0.0,26.067333333465072,4.68093303371928
162,3.2210185719375134e-19,8.116729892694685e-22,2.3631002004422162e-21,0.0,25.986121350857417,4.64101043204858
163,3.2321099718629533e-19,7.7688774564664185e-22,2.2665677047569296e-21,0.0,26.191278580383425,4.650104253264588
164,3.211248255636441e-19,7.381792356118053e-22,2.189240481524426e-21,0.0,26.38512056686906,4.721316454622929
165,3.1949685136207726e-19,6.627751132575978e-22,1.9084476252208822e-21,0.0,26.831003899490938,4.593140532214069
166,3.22118267776903e-19,6.435812725320041e-22,1.8613730773099567e-21,0.0,26.994119568192588,4.612300298903735
167,3.196833554219489e-19,6.267766611411149e-22,1.8291174711009688e-21,0.0,27.07607208391717,4.651287814253603
168,3.2292846903852303e-19,6.133300762178511e-22,1.804049338302206e-21,0.0,27.2141207169885,4.685541487766377
169,3.202616542343995e-19,6.02771876691837e-22,1.7651829554392325e-21,0.0,27.25351961166602,4.666367438635362
170,3.228701449389437e-19,5.945181978542373e-22,1.7412630026045562e-21,0.0,27.34862736001837,4.666992198109133
171,3.2050454987344077e-19,5.875444920313656e-22,1.715421523040751e-21,0.0,27.367934398258953,4.653300954745172
172,3.184225917788961e-19,5.805862552819582e-22,1.70859316325344e-21,0.0,27.391371227472785,4.6877191405873315
173,3.203325872376359e-19,5.724944448290886e-22,1.6914721009522632e-21,0.0,27.478298445446725,4.704935620759766
174,3.2039325570623693e-19,5.515992535275998e-22,1.6237009801323936e-21,0.0,27.640596958093546,4.688823830600866
175,3.217457982284214e-19,5.308956931081865e-22,1.5356426192639668e-21,0.0,27.825036818949652,4.612809546087654
176,3.1770686225271634e-19,5.10875958550335e-22,1.4947342799827577e-21,0.0,27.937111298128134,4.662485290892601
177,3.1964774635734965e-19,4.737704157841606e-22,1.3657627973763256e-21,0.0,28.29103708772532,4.598073405410702
178,3.1895793161305796e-19,4.558619931871545e-22,1.3175790011163405e-21,0.0,28.449000212814795,4.609432796014913
179,3.1978961236382243e-19,4.420224628597511e-22,1.2953128209499076e-21,0.0,28.59420012527355,4.669303241287066
180,3.216157174283818e-19,4.3379798963285185e-22,1.2727650873848423e-21,0.0,28.70049729643787,4.674607188612837
181,3.2117139613745273e-19,4.820297253645015e-22,1.4120147950018982e-21,0.0,28.236630388691125,4.667654265136008
182,3.1894221800448036e-19,4.817837980345664e-22,1.4023749265456293e-21,0.0,28.20859819128975,4.6401194731598725
183,3.2087638580867326e-19,4.850172984608043e-22,1.4171133373385803e-21,0.0,28.205805290483358,4.656473571947348
184,3.1926662798801794e-19,4.913493780545247e-22,1.4198478874891165e-21,0.0,28.12763114710365,4.608514089581418
185,3.201517223356812e-19,5.257733878738134e-22,1.5221654467977498e-21,0.0,27.84557242137724,4.616632587954857
186,3.2006409362333114e-19,5.431415685491531e-22,1.5549719465575308e-21,0.0,27.70323913408468,4.568095161122574
187,3.222870306657999e-19,5.60448615446162e-22,1.6110840575884817e-21,0.0,27.59707028570556,4.585823995260732
188,3.1938283265790227e-19,5.763907950532708e-22,1.6821104491903222e-21,0.0,27.435945318761433,4.65137472118051
189,3.2156214542817073e-19,5.904421588726941e-22,1.753842191418066e-21,0.0,27.36087558059983,4.728131539938292
190,3.2202069133654207e-19,6.025616829216044e-22,1.7423584921681368e-21,0.0,27.278822667466066,4.611360051319964
191,3.185503915712389e-19,6.139674020445793e-22,1.797693338139322e-21,0.0,27.150328299224178,4.665702956821287
192,3.1922050094348367e-19,6.264927727048984e-22,1.8603836424031476e-21,0.0,27.07174709499929,4.726864469951945
193,3.2200729041632366e-19,7.238295043034031e-22,2.1041671958392e-21,0.0,26.48229422881462,4.634439640431236
194,3.189534012783269e-19,7.488964572130321e-22,2.1755006409220094e-21,0.0,26.29305461687444,4.631374394912003
195,3.2035875546482362e-19,7.747496103124095e-22,2.263234881591518e-21,0.0,26.164752313719802,4.65568261497507
196,3.2114940975770904e-19,8.180568902592941e-22,2.3757623210082684e-21,0.0,25.93923621227427,4.630194833183135
197,3.214653610043712e-19,8.513123662690913e-22,2.4498750505565723e-21,0.0,25.770452410070423,4.5905499282606375
198,3.201330307448329e-19,7.344500751336251e-22,2.134285702669005e-21,0.0,26.393682065779682,4.632902755072092
199,3.211070843926694e-19,7.27453598834614e-22,2.0947781654699594e-21,0.0,26.44844590503486,4.593327417184709
200,3.228535125911549e-19,7.871121225672968e-22,2.3285372528958165e-21,0.0,26.12968914660538,4.710465891889919
201,3.2182772442152963e-19,7.9514533616988375e-22,2.302086912676351e-21,0.0,26.07176938457828,4.6167519991102175
202,3.1862515793463233e-19,7.951061684758722e-22,2.3193794814871133e-21,0.0,26.028549409959837,4.649466880836542
203,3.2118574747754474e-19,7.909641693650772e-22,2.2892842849581026e-21,0.0,26.08599454918889,4.615429165961922
204,3.19462287759339e-19,7.630557951652359e-22,2.206705274140479e-21,0.0,26.218633024130437,4.6118803797020815
205,3.1945585658486067e-19,7.747958937802146e-22,2.2441849339839864e-21,0.0,26.152235440590964,4.618713320643469
206,3.1995942071458034e-19,7.855939258212188e-22,2.2729191455286508e-21,0.0,26.09896784983086,4.6138587001226705
207,3.2013762444088883e-19,7.944971819917305e-22,2.2868706160522375e-21,0.0,26.052443568206595,4.591492331421349
208,3.214371968954488e-19,8.033442544874199e-22,2.3392912761954635e-21,0.0,26.021944401794915,4.64182609270697
209,3.202181883655115e-19,8.16707182661389e-22,2.3871944479524287e-21,0.0,25.933796210957453,4.65821420650599
210,3.1884533853869343e-19,8.349233779440404e-22,2.4215814915671124e-21,0.0,25.8193345054676,4.624524670812863
211,3.2135904070117273e-19,8.52312844064467e-22,2.497408769311708e-21,0.0,25.763914891377013,4.668905991882638
212,3.218907372591523e-19,8.821468704054354e-22,2.540535630362458e-21,0.0,25.621675818770022,4.593843924451831
213,3.220313360391269e-19,9.111997085364578e-22,2.632286285032333e-21,0.0,25.482845616743152,4.607195488243559
214,3.201247304112697e-19,9.410797708400558e-22,2.76722388905205e-21,0.0,25.316927876836278,4.684178601674995
215,3.2087271085182846e-19,9.732004974968075e-22,2.7862374863571618e-21,0.0,25.1813046110782,4.568158087060849
216,3.214738514219091e-19,1.003570620047754e-21,2.9210001643782202e-21,0.0,25.05597714650561,4.639836427383656
217,3.228468279713769e-19,1.0242844519319476e-21,2.995448426167783e-21,0.0,24.98575943322294,4.660412661506651
218,3.2109903750440584e-19,1.035277270546014e-21,3.0198670001430804e-21,0.0,24.915823245640787,4.649311371376176
219,1.1661773503370416e-18,8.245811143083289e-19,2.3757409444088576e-18,0.0,1.5053121846827968,4.5956569877414335
220,1.309646905220629e-18,9.683761563179775e-19,2.769511086421723e-18,0.0,1.3111013345400253,4.563590204206234
221,1.5540839985742897e-18,1.1878737886579139e-18,3.415995281876525e-18,0.0,1.1670418941109546,4.5874696277776605
222,1.5969891197368795e-18,1.2432190189079704e-18,3.577393503160235e-18,0.0,1.0875431191197236,4.590190685455886
223,1.6999726888429288e-18,1.3520864473677826e-18,3.881001171886396e-18,0.0,0.9943748454977935,4.5793931421354115
224,1.7219131949873532e-18,1.3585514567936168e-18,3.940431910940647e-18,0.0,1.0293516153634525,4.624677349760299
225,1.8550565013051106e-18,1.49164850934419e-18,4.243120785741351e-18,0.0,0.9469064344487679,4.540188962307059
226,2.304994773687484e-18,1.9446216624670874e-18,5.599031444821397e-18,0.0,0.7383482566836573,4.59277787205641
227,2.7060597949913754e-18,2.3706459768794e-18,6.891827800683639e-18,0.0,0.5747068588387896,4.634677146642758
228,3.0873431572131648e-18,2.7640828015547647e-18,8.054481209664411e-18,0.0,0.4803385512797048,4.644865239527422
229,3.509548557850521e-18,3.2083409846042852e-18,9.393920714530849e-18,0.0,0.38970736485454005,4.665663712110748
230,4.181249820022327e-18,3.935696300123757e-18,1.1314718303936757e-17,0.0,0.262845379060719,4.586221675322245
231,4.961718906651186e-18,4.803522912632091e-18,1.3932542102162948e-17,0.0,0.14072290191002235,4.624704974947167
232,5.569802610715377e-18,5.642340176143776e-18,1.637514886368535e-17,0.0,-0.056194617785752646,4.627259905978151
233,6.357286049457038e-18,6.802147432319699e-18,1.983055580545487e-17,0.0,-0.29374287581177916,4.646888459023672
234,1.5229688993055936e-18,1.1896615918015653e-18,3.503181258423577e-18,0.0,1.072675940330923,4.690391681456548
235,1.844655232930587e-18,1.5163345884196006e-18,4.52018159836523e-18,0.0,0.8512016662327432,4.7436084136876
236,2.2575703426643864e-18,1.914406800902708e-18,5.5710992476741934e-18,0.0,0.7160706275850154,4.6390666693778435
237,2.896054050084343e-18,2.5554253414870013e-18,7.532702104662842e-18,0.0,0.5434346572884465,4.694875954893539
238,3.642611648730943e-18,3.2955066523919326e-18,9.728248018902496e-18,0.0,0.4349067943714643,4.701124416287291
239,1.7254774976142923e-17,3.1657467141017024e-17,9.220279372141088e-17,0.0,-2.6356686484786014,4.642679154975249
240,1.998577378861875e-17,4.1200939761101024e-17,1.1868971469121234e-16,0.0,-3.14186154574023,4.5950596381394195
241,2.4397759702541565e-17,5.336314303617049e-17,1.526692688538882e-16,0.0,-3.398914516195983,4.565102245488877
242,2.399624800924159e-16,5.732351659547323e-16,1.6613914100325093e-15,0.0,-3.7818948310937306,4.621391357059542
243,2.7253754087186893e-16,6.410914831553104e-16,1.8546079860461226e-15,0.0,-3.7149367443093535,4.6133211818982724
