user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
121,3.754510174313365e-19,4.567762752606001e-22,1.329163532253987e-21,0.0,29.14849746778536,4.638748784226444
122,3.7713408677856777e-19,4.471705451077155e-22,1.293846580845313e-21,0.0,29.260225982590768,4.614095934144441
123,3.776564692082825e-19,4.370833152509067e-22,1.2758181769973112e-21,0.0,29.365326999923894,4.652245568786232
124,3.767737752796784e-19,4.265412362314068e-22,1.229038149666719e-21,0.0,29.4611964350197,4.596043403942689
125,3.7577027150417113e-19,4.156048485324357e-22,1.2293026711459708e-21,0.0,29.56241813089191,4.70978219814712
126,3.766292189254439e-19,4.589132508982397e-22,1.3285505897220323e-21,0.0,29.141834116699936,4.616474985908958
127,3.738391061429521e-19,4.483765019869866e-22,1.2966406563179379e-21,0.0,29.21041885109382,4.61176790333138
128,3.755816028558718e-19,4.38461148232669e-22,1.2704172170027062e-21,0.0,29.32773194187945,4.620152539419358
129,3.861524237283301e-19,7.160269488576636e-21,2.0878832179256668e-20,0.0,17.318293970741387,4.647768355057302
130,3.862028494162823e-19,7.066623782590914e-21,2.0251904071968796e-20,0.0,17.376035030085248,4.572538908945795
131,3.8527848708802146e-19,6.842202995680929e-21,1.976460038170116e-20,0.0,17.505788050918273,4.606920830498169
132,3.871761710958505e-19,7.469843448404467e-21,2.151291739597036e-20,0.0,17.145971205929417,4.59387809598823
133,3.868222544539955e-19,7.018122661485045e-21,2.0519879015328076e-20,0.0,17.412904972643474,4.659538413918503
134,3.840712847136055e-19,6.650419654873074e-21,1.9236925107408894e-20,0.0,17.615627871052794,4.612866031845028
135,3.8589923626765904e-19,6.504017651215848e-21,1.856886380205949e-20,0.0,17.732922078440897,4.556036195777019
136,3.8510236376435e-19,6.439616578548621e-21,1.841244746105966e-20,0.0,17.767161745516354,4.562515108306115
137,3.8382844307259506e-19,6.3324282608159464e-21,1.8285667020275875e-20,0.0,17.825668759504108,4.605405286256361
138,3.842568170307479e-19,6.172623023764725e-21,1.7729983927341378e-20,0.0,17.941518265624296,4.5823858748504405
139,3.851853747110758e-19,5.934477605888855e-21,1.7005566507868397e-20,0.0,18.122872934856083,4.57208608854676
140,3.8152482820359353e-19,5.550053015506997e-21,1.5910126000123003e-20,0.0,18.37225673832123,4.573764874191002
141,3.849768290549246e-19,5.314644886654279e-21,1.5318177981992285e-20,0.0,18.599603398355104,4.597328600983367
142,3.8253212001543326e-19,4.9585993836547406e-21,1.4280772211474766e-20,0.0,18.873088852734135,4.593926698170182
143,3.8429514544138033e-19,4.716949777599035e-21,1.365871054409271e-20,0.0,19.110036460887216,4.617484492988655
144,3.814586801282831e-19,4.5409314650154286e-21,1.3173792402544388e-20,0.0,19.24302554488195,4.625658681200051
145,3.822051676752134e-19,4.416010274915379e-21,1.273219884712342e-20,0.0,19.37266479503639,4.598733374510805
146,3.816863696239638e-19,4.44472857993298e-21,1.2994134664091025e-20,0.0,19.338614055072533,4.659021175846964
147,3.8323693916270682e-19,4.359008347140773e-21,1.2481054265472516e-20,0.0,19.440796622274345,4.568635707747371
148,3.7621172029740683e-19,5.720300014167284e-22,1.6551208843674763e-21,0.0,28.180135142476594,4.614109116994854
149,3.789657449058068e-19,5.799453712707311e-22,1.696870698699182e-21,0.0,28.152128688874377,4.6626166386155585
150,3.769254189276962e-19,5.9014357875446675e-22,1.7154432813796205e-21,0.0,28.05297740187882,4.634186773122109
151,3.769524239609048e-19,6.025990473037368e-22,1.745386641275668e-21,0.0,27.962580996238767,4.618632069416147
152,3.765488962625669e-19,6.169719626293528e-22,1.800241049772205e-21,0.0,27.85555950321679,4.650652318071522
153,3.767314144432727e-19,6.327048908733392e-22,1.8224451996589342e-21,0.0,27.748306445462262,4.594532864781801
154,3.764816077031994e-19,6.486287483679525e-22,1.8719495019508336e-21,0.0,27.637475709600494,4.60297935493929
155,3.771766512728408e-19,6.482674147611414e-22,1.8398085545862007e-21,0.0,27.647906080628655,4.530184415846711
156,3.7586375046527794e-19,6.763740301920461e-22,1.9600824548549218e-21,0.0,27.4484351871207,4.620874169864449
157,3.7658009664784267e-19,7.310989675452203e-22,2.0949245501265827e-21,0.0,27.118811919660757,4.571922156304968
158,3.762883771186718e-19,7.556050550785772e-22,2.1759023573300228e-21,0.0,26.972259492038802,4.593445479517884
159,3.760030524465352e-19,7.750823048119896e-22,2.2425651534811957e-21,0.0,26.858435485806318,4.61397247476636
160,3.772819831218266e-19,7.884743211125109e-22,2.2915525965092166e-21,0.0,26.798785123478392,4.633422759006576
161,3.7685796744203477e-19,7.95096224847372e-22,2.3039127477590508e-21,0.0,26.75758010043207,4.620463363398755
162,3.7645480632785804e-19,8.116730206022014e-22,2.3868359967372814e-21,0.0,26.66331735712303,4.6844146838702425
163,3.776818857101259e-19,7.768877795382286e-22,2.2854403503068697e-21,0.0,26.86767865756957,4.686116007041512
164,3.77935684144399e-19,7.381792605892944e-22,2.1717017482503503e-21,0.0,27.092560599420715,4.68638341589369
165,3.777504776798444e-19,6.627750943161582e-22,1.9093452369402776e-21,0.0,27.558388420058762,4.595182819632609
166,3.7767166208518567e-19,6.435812551891447e-22,1.8528922258033055e-21,0.0,27.68511013101182,4.592467727037167
167,3.76527104870762e-19,6.267766171952341e-22,1.825858265587296e-21,0.0,27.786834588870644,4.643542757652384
168,3.761309088556482e-19,6.133300667275026e-22,1.8146596619088163e-21,0.0,27.876447681456064,4.711009301604961
169,3.7681544367933517e-19,6.027718780524812e-22,1.789988731193585e-21,0.0,27.95975711551851,4.726973145280335
170,3.766067350968901e-19,5.945182452094515e-22,1.744481680592444e-21,0.0,28.017228952624272,4.6750122587990806
171,3.764058469765507e-19,5.875444349995289e-22,1.6882054462248271e-21,0.0,28.06615643860396,4.583845798403528
172,3.7654502676308753e-19,5.805862173450743e-22,1.6999954481010277e-21,0.0,28.119501941970462,4.665810367026638
173,3.7850906250409443e-19,5.724944368188779e-22,1.6585864922340256e-21,0.0,28.203050113133013,4.619668533029676
174,3.7658775418365447e-19,5.515992589610716e-22,1.6162096462791868e-21,0.0,28.342425195395123,4.668740204490228
175,3.7738959593892645e-19,5.3089564678472735e-22,1.5429665927360415e-21,0.0,28.51780758904569,4.633473588694375
176,3.768771927447112e-19,5.10875959094899e-22,1.460217552333772e-21,0.0,28.678843902564388,4.561020984653245
177,3.7722829890799704e-19,4.737704105357577e-22,1.375266109434289e-21,0.0,29.01036331935906,4.628188075907366
178,3.762214958750389e-19,4.558619628116615e-22,1.3366040818360623e-21,0.0,29.166102497502436,4.67169426956286
179,3.767710462642561e-19,4.42022495856911e-22,1.3000632100194143e-21,0.0,29.306331486956893,4.6852009606742415
180,3.77327195168375e-19,4.337979797246019e-22,1.2596655243167725e-21,0.0,29.394305822153555,4.629677182547353
181,3.7711905682795844e-19,4.820296917024518e-22,1.4122443908828124e-21,0.0,28.93404688606555,4.668360680840716
182,3.7717143763143705e-19,4.817837907384154e-22,1.4160745549901543e-21,0.0,28.936866127492266,4.682339347612503
183,3.771350236047575e-19,4.8501725715163335e-22,1.4037506201616615e-21,0.0,28.907396748543572,4.61532769848494
184,3.769285552588531e-19,4.913493859717412e-22,1.4360004952950661e-21,0.0,28.848686222078967,4.6576417203971605
185,3.7672738201749944e-19,5.257733729827575e-22,1.5166869744758463e-21,0.0,28.552285994460874,4.600973688756946
186,3.7755631026912704e-19,5.431415307045073e-22,1.5692611184730754e-21,0.0,28.420687213245294,4.60782202481482
187,3.764809559980239e-19,5.604485512891294e-22,1.6419359534079055e-21,0.0,28.272072617486735,4.66820461807144
188,3.7850755543587613e-19,5.763908255010427e-22,1.6551867334415325e-21,0.0,28.173574934614344,4.581299372724655
189,3.7672045765001005e-19,5.904421841470616e-22,1.747827320303604e-21,0.0,28.048418269309117,4.7132114542854335
190,3.776826188784483e-19,6.02561696769083e-22,1.740925211024138e-21,0.0,27.971254775834495,4.607785932399252
191,3.7811168527335e-19,6.139674124322509e-22,1.7776780568295586e-21,0.0,27.894747784417994,4.617077909475201
192,3.7912818242079333e-19,6.264927292657085e-22,1.820610109202682e-21,0.0,27.81870033649895,4.633009147116281
193,3.7889996341465755e-19,7.238294954353168e-22,2.099538280984569e-21,0.0,27.188882870780105,4.624875212958332
194,3.785286136593586e-19,7.488964376423897e-22,2.1621241120676716e-21,0.0,27.036769494433486,4.604588553347958
195,3.7764192803655476e-19,7.747496105927726e-22,2.2261279862964685e-21,0.0,26.8791883961569,4.583887628906769
196,3.7880526250634666e-19,8.180568992046146e-22,2.3470444983067984e-21,0.0,26.65632492076653,4.577378119133199
197,3.7784505639343484e-19,8.513123992017952e-22,2.4655134290026068e-21,0.0,26.472247855635107,4.618184135070563
198,3.7808056635122124e-19,7.344500941091368e-22,2.122279781685217e-21,0.0,27.116220640317685,4.608403458818677
199,3.773202708008856e-19,7.274536508276296e-22,2.1210867039307586e-21,0.0,27.14904809670699,4.647530938030499
200,3.7774290160717953e-19,7.871122000169981e-22,2.299416876210013e-21,0.0,26.8115966811003,4.655810705825523
201,3.7858979248270606e-19,7.951453891294084e-22,2.3184382810878464e-21,0.0,26.777223554488767,4.647489941633442
202,3.7811844671454555e-19,7.951061690791755e-22,2.3291151214652762e-21,0.0,26.772027420924275,4.667658319130462
203,3.768002100708585e-19,7.909641976483922e-22,2.309044608137844e-21,0.0,26.779543102897634,4.652754971220606
204,3.7711115490270583e-19,7.630557508688671e-22,2.1787541081158254e-21,0.0,26.93913109158084,4.556519491798148
205,3.783885377782055e-19,7.747958313821951e-22,2.264819970868713e-21,0.0,26.887506967652534,4.658464104946586
206,3.7898651800827497e-19,7.85593994259098e-22,2.245107998726888e-21,0.0,26.83425606057054,4.560390824741233
207,3.7827440790935083e-19,7.944971843235307e-22,2.3331111343894412e-21,0.0,26.777145977491426,4.678430638605081
208,3.7841566500613453e-19,8.0334420936673735e-22,2.363840664631507e-21,0.0,26.730674387158988,4.687165318816801
209,3.7888831418464596e-19,8.167071885103925e-22,2.3531986751524414e-21,0.0,26.664448326208433,4.595922170207243
210,3.788813490855831e-19,8.349233505434155e-22,2.402315820634213e-21,0.0,26.568566198418438,4.589834941144223
211,3.768248526728061e-19,8.523128684750793e-22,2.4623853284656457e-21,0.0,26.455404924237172,4.607569692549375
212,3.7836959759654327e-19,8.821468367471748e-22,2.536462658008942e-21,0.0,26.32375351961286,4.5868759184256955
213,3.7848877818050783e-19,9.111996657226437e-22,2.639044210480349e-21,0.0,26.1843945587498,4.618331140332108
214,3.7964689900889597e-19,9.410797752303073e-22,2.7110988119734753e-21,0.0,26.057534167869903,4.595189066050508
215,3.7873402298435285e-19,9.7320051904793e-22,2.829379689700544e-21,0.0,25.901319891594635,4.634888997976155
216,3.7809298948112867e-19,1.0035707598527231e-21,2.8913226436544887e-21,0.0,25.760506256668897,4.595485582649533
217,3.7877846113100537e-19,1.024284515145507e-21,2.9341539111670297e-21,0.0,25.679646680788952,4.570622838192049
218,3.784702860461538e-19,1.03527726675034e-21,2.9521619547554035e-21,0.0,25.629751108131806,4.550835014621347
219,1.2142143147882774e-18,8.245811337177484e-19,2.384232203216742e-18,0.0,1.6806195462156368,4.611151555934524
220,1.3608153940108228e-18,9.683761333810032e-19,2.796585639680041e-18,0.0,1.4775513625008863,4.605840459722067
221,1.5869796551914914e-18,1.1878738579323225e-18,3.4647107955728283e-18,0.0,1.2580103448383697,4.648966645459148
222,1.6439230466035793e-18,1.2432190238647108e-18,3.611808672848732e-18,0.0,1.2133383686993864,4.6317708938594535
223,1.7617847422192556e-18,1.3520865363536908e-18,3.909850509889804e-18,0.0,1.1494835625128823,4.611556645533898
224,1.7613005252738794e-18,1.3585514516943783e-18,3.9053378500467435e-18,0.0,1.1275737374868524,4.58582519704302
225,1.892422791947483e-18,1.4916485479759576e-18,4.333278719888751e-18,0.0,1.0335166026538916,4.631501143994973
226,2.3526452561730253e-18,1.944621769682131e-18,5.5854732250890295e-18,0.0,0.8272130369031281,4.5822483099958875
227,2.7861243468178767e-18,2.370646167751046e-18,6.755463750357457e-18,0.0,0.7013375748307126,4.547884299857586
228,3.2051287396628956e-18,2.7640830260782204e-18,7.991150073088019e-18,0.0,0.6429439440266964,4.610582027466144
229,3.639854868161013e-18,3.2083409944727996e-18,9.320885773885227e-18,0.0,0.5480354687558151,4.6317666528476895
230,4.3803131646604454e-18,3.9356964325667685e-18,1.1411891324214356e-17,0.0,0.4648356779327472,4.623360340784448
231,5.2770510139433656e-18,4.803523336855376e-18,1.3791861673903817e-17,0.0,0.4083138761259813,4.580629877600046
232,6.086501427139021e-18,5.642339585257824e-18,1.6552065799856884e-17,0.0,0.3290850748452378,4.673929834230927
233,7.245776099540348e-18,6.8021473524926875e-18,1.9441516294237174e-17,0.0,0.2743887418293817,4.560840979981734
234,1.588871881168476e-18,1.1896616481549374e-18,3.469178226616437e-18,0.0,1.2566541804705464,4.648031507955778
235,1.922813270616412e-18,1.5163344883176815e-18,4.457605431401008e-18,0.0,1.031420979123974,4.683066110030491
236,2.3295530608379196e-18,1.9144067626316982e-18,5.600957245109396e-18,0.0,0.8523838718459738,4.662280377447116
237,2.980272532232547e-18,2.5554252766368294e-18,7.500446824387085e-18,0.0,0.667927938849193,4.6762395016045355
238,3.7242614415201016e-18,3.295506235839663e-18,9.678945734728864e-18,0.0,0.531180229017484,4.679059172215601
239,2.708222899008803e-17,3.1657467824437486e-17,9.212871745656563e-17,0.0,-0.6779176825762583,4.639188511547882
240,3.25163109728822e-17,4.120093935487054e-17,1.1940065215001383e-16,0.0,-1.0280584946225302,4.620995810764525
241,3.95250403938324e-17,5.336314736462205e-17,1.5286524617965715e-16,0.0,-1.3036911395773063,4.570673236464677
242,3.377929944065961e-16,5.732351592138083e-16,1.6687311906370626e-15,0.0,-2.296821815087349,4.640535636489785
243,3.849799943869619e-16,6.410914528483702e-16,1.8248514622120364e-15,0.0,-2.2148182498861377,4.543075330523072
