user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
55,5.910270572113617e-18,1.3380535643217934e-17,3.891455791484567e-17,17.215628046808373,-3.54866135916887,4.636386018021724
56,1.844181489402445e-17,1.0613224200041458e-16,3.1442274707231895e-16,7.026248549645906,-7.600436800552869,4.716666191366499
57,1.3964934011578014e-17,5.89979936437723e-17,1.7143516023939386e-16,7.181198146791701,-6.257983548838109,4.63262654947187
58,5.907342460760219e-18,1.5921175684538817e-17,4.715270698145027e-17,11.992793115663538,-4.305829861318147,4.715314954630735
59,5.963415825763051e-18,1.9011467781084287e-17,5.50625230280915e-17,11.577870036870499,-5.035205543604906,4.618404595039291
60,4.8748433444383875e-18,1.0216074284062288e-17,2.977416888042369e-17,12.960564651328939,-3.213233781634571,4.645556052289069
61,5.346303323930896e-19,1.3939514454866573e-19,4.1007020790789855e-19,15.747328601535298,5.838059483751423,4.686105718624416
62,5.72003424701472e-19,1.6479155554348178e-19,4.805925529524544e-19,14.858942833376076,5.404636757444323,4.648420836204576
63,4.6886879971483e-19,7.751130857893448e-20,2.2772147788416016e-19,19.70745589975345,7.816862652244242,4.680389247707089
64,1.979392195909117e-18,1.9127530607489366e-18,5.585950734629741e-18,6.570525162634729,0.14872948066555386,4.654381955298091
65,9.441851631200505e-19,5.269533268891702e-19,1.5324785604480385e-18,12.96801452244553,2.5328502091708334,4.63622256653713
66,2.7248420652737866e-18,3.48162411008216e-18,1.0063879770359259e-17,5.572851932312515,-1.064405459862873,4.609835586071702
67,2.0267372734968454e-18,1.9572123878196725e-18,5.762184982914314e-18,8.855317395126775,0.15159498745510672,4.689492404009915
68,1.7365204135342997e-18,1.5390180645077662e-18,4.5209324631100806e-18,10.60590019730994,0.5243617551990013,4.679843018115026
69,1.2534846837887542e-18,8.40789367284338e-19,2.4646516644976357e-18,13.945976708762407,1.7343182080461106,4.670683370854589
70,3.2856478916502895e-18,6.572285071756947e-18,1.936993558125306e-17,5.719992834545923,-3.01095372447243,4.694117837634369
71,3.4824387415515016e-18,8.299621167179605e-18,2.406837812101758e-17,5.394550922577972,-3.7717478400405833,4.62388556128059
72,1.4912425356516383e-18,1.1009310924197363e-18,3.19309909125058e-18,14.8412912097971,1.3178814563089893,4.62452258971732
73,1.895607186361136e-18,1.771807153186554e-18,5.166376557392641e-18,13.453315757984917,0.2933189576965616,4.647696063543474
74,4.537361077845816e-18,1.2261402751099838e-17,3.626436325921282e-17,5.742284375877313,-4.31736816680711,4.709398984244395
75,2.33783264923971e-18,2.748896340374184e-18,8.209249850374675e-18,12.88996552261741,-0.7034494358221555,4.751451106121768
76,4.512349936621531e-18,1.2258986228309186e-17,3.571185847587585e-17,7.039908753147891,-4.340517849677512,4.643578946798713
77,5.930466915501511e-18,1.9551903421717338e-17,5.71218893137384e-17,5.6886937342239685,-5.181001558977837,4.65613520017392
78,2.592082389346808e-18,4.0192626321020845e-18,1.1842904628385632e-17,13.276635992757246,-1.9049758390803078,4.693118465172299
79,2.0240561584049513e-18,1.921403469395571e-18,5.597828996504556e-18,17.231554106430877,0.2260398748956716,4.644010568729687
80,3.543692185141577e-18,8.937570801513438e-18,2.6198690537712563e-17,11.300556779878292,-4.0176350437115165,4.670600897561665
81,2.389286402106205e-18,3.5809351808043054e-18,1.0514554498979599e-17,16.081537700849278,-1.7572824838620105,4.677944165467619
82,6.981249620521224e-18,2.6317924801218058e-17,7.649922204961197e-17,8.29401262851999,-5.763184748174163,4.634053769960964
83,3.791929456226059e-19,2.3296907131904514e-21,6.730118308391303e-21,19.155565849196595,22.115619808098575,4.607244302670742
84,4.154754907829819e-19,2.9806471914281904e-20,8.759511199644726e-20,7.9113215820594895,11.44234836325369,4.681692990521864
85,3.8606195890365985e-19,6.66182767759802e-21,1.9391011853829837e-20,14.247338760285453,17.630636154381033,4.640070773005251
86,3.737924277597589e-19,2.6454321651366517e-23,7.596027112505698e-23,9.453019783912195,41.50133869530458,4.5808987647720905
87,3.7261772918096967e-19,2.976025168173633e-23,8.684045191217087e-23,8.91055402858571,40.97626915110151,4.650854751216238
88,3.7328678600673917e-19,7.272901005332158e-24,2.0773649750028816e-23,15.826933129215146,47.103349403537194,4.55805128773539
89,3.7233167134051072e-19,5.552167914950032e-23,1.6218285338575688e-22,6.996968245026302,38.26467387750415,4.655423448967446
90,3.73451952537148e-19,5.39035537504389e-24,1.5678751806790803e-23,17.132855287104842,48.40617336151191,4.636940870528251
91,3.7427322325296377e-19,4.8348942040523155e-24,1.4157410367665676e-23,17.62664166828082,48.888017819594026,4.6659684533504775
92,3.7284879939724816e-19,3.714234221681411e-23,1.0623487678459104e-22,8.803151848460802,40.016634618466476,4.563978314007166
93,3.7305017629646917e-19,1.8957549263015168e-23,5.453437976785777e-23,11.767939465211219,42.93985056348988,4.588881849517813
94,3.738480670891149e-19,8.545873927270245e-23,2.48286831376035e-22,5.717101203321112,36.40938657937751,4.631972044643014
95,3.747583770245296e-19,1.2335024013666313e-23,3.5184531532569353e-23,14.13612995629341,44.82611350166431,4.552117736456814
96,3.7443342053140963e-19,1.6688159963767487e-23,4.871759162687454e-23,12.837989564060248,43.509661512859154,4.65277356621724
97,3.727996771196469e-19,1.2716475795838987e-22,3.7091821182662363e-22,4.033037929723633,34.67108758562712,4.6491138843095765
98,3.739651703628326e-19,7.8602875110143e-24,2.2575378605843347e-23,15.832202553399632,46.77392723802463,4.5819661067637
99,3.72215790013997e-19,3.247786604226487e-23,9.476233457677327e-23,9.796602761688083,40.592073064874,4.650482653222329
100,3.743208791939202e-19,5.2937552427614716e-24,1.5491980284942736e-23,17.80310300717848,48.49480194457485,4.6634307784627405
101,3.732426329811009e-19,2.3564120175772774e-23,6.853740906709262e-23,11.44682120940421,41.99740015479989,4.63676453737408
102,3.745162278202681e-19,4.35778114938237e-23,1.2611632944443147e-22,8.903166320164422,39.342052245551876,4.615059064210656
103,3.7625465137584105e-19,3.316549276628109e-22,9.817703169701436e-22,0.21160679710843983,30.547954231739993,4.7132344307747465
104,3.7451158442089283e-19,3.371878584613371e-22,9.659887267203128e-22,0.2572244782939847,30.45593327815539,4.571001300847288
105,3.751197882759026e-19,3.3802396947137326e-22,9.814552256453147e-22,0.3552193800862408,30.452224771699484,4.629229942735552
106,3.765342328961188e-19,3.384130275964524e-22,9.878649521392682e-22,0.45292119721397844,30.46357393193311,4.652505042832361
107,3.7551121869692075e-19,3.8836576788406617e-22,1.1460469821092235e-21,0.4868037543487372,29.853819739617393,4.6996147939967905
108,3.769019168098057e-19,3.990756259825542e-22,1.163180605557038e-21,0.4436912486512318,29.751731426032052,4.645919487667092
109,3.752981925676882e-19,4.0519622110373853e-22,1.1818707227286331e-21,0.4445202402506663,29.667110864223922,4.649045880125025
110,3.753480887451853e-19,4.1328728564524506e-22,1.1802217593069784e-21,0.4135294463735667,29.581821639331043,4.5571157243380265
111,3.7656119719775394e-19,3.9637405664004054e-22,1.1497117572303764e-21,0.6389885539448732,29.777303446226355,4.62483751157149
112,3.7646629263157577e-19,4.13822842193253e-22,1.1989511498059885e-21,0.48511016174970806,29.589116380134133,4.619870293402827
113,3.7491515285080422e-19,4.337793641226658e-22,1.2520799885838618e-21,0.30254453673338366,29.366641057594613,4.603631866872739
114,3.7637203977057307e-19,4.0931746875544343e-22,1.19830636194412e-21,0.565400402870688,29.635570729756928,4.665075852824284
115,3.774007971216299e-19,4.0462430844425707e-22,1.1698813152022604e-21,0.6167191320968606,29.697508429733613,4.6108983453482155
116,3.7732304054788136e-19,4.286091193464758e-22,1.2409505150413e-21,0.3549212170719767,29.446519183006462,4.616930565158992
117,3.760912770346648e-19,4.148126114731165e-22,1.2026574743292702e-21,0.47438270228825213,29.574413089289223,4.622900030016151
118,3.7555537172255904e-19,4.291554156648315e-22,1.2419123938348536e-21,0.48194518572139833,29.420593808407425,4.614763637940312
119,3.7566608013924243e-19,4.260816138374503e-22,1.2537357770576216e-21,0.45402986839095744,29.45309189220332,4.687132251818463
120,3.773849118079778e-19,4.332041499782256e-22,1.2650725694496044e-21,0.31093427283039976,29.400919242910906,4.654228306390684
121,3.760621132280624e-19,4.141321475792683e-22,1.1984410732532799e-21,0.4256459925308453,29.581206376540337,4.614777403334738
122,3.7746446057095886e-19,4.1804842472504e-22,1.2189455836006074e-21,0.29246623609853767,29.556494764620464,4.647577269153852
123,3.7594281044937746e-19,4.0939590885590927e-22,1.1733453465580971e-21,0.2842068216246269,29.6297828538037,4.572823568892424
124,3.7502048469978995e-19,4.1035763540208693e-22,1.1763315053056457e-21,0.16798532635451183,29.60892472169705,4.573672101217651
125,3.7479418007760713e-19,4.088668757239644e-22,1.1792434825226596e-21,0.07098601027286439,29.62210910715701,4.600215569624092
126,3.7725982514586053e-19,4.587785662226934e-22,1.3240579868700188e-21,0.0012748141153093686,29.150374393165492,4.603038855619481
127,3.760181638602915e-19,4.631745928875919e-22,1.3344633877105284e-21,-0.14101880021033414,29.094640959208952,4.595619345409427
128,3.7654571919983647e-19,4.504352761857236e-22,1.2964304968269064e-21,-0.11701239363635482,29.221853193601124,4.591168434061731
129,3.8602595219271497e-19,7.191233121581606e-21,2.0882052281836148e-20,-0.018739454314423216,17.298131351879853,4.629698110494962
130,3.8509857572801756e-19,7.088868313150597e-21,2.0605741223738146e-20,-0.01364898334110092,17.34995003678913,4.634113327308765
131,3.882305893381916e-19,6.88818321424769e-21,1.98929641632256e-20,-0.02908721596107422,17.509850610778525,4.605948101475542
132,3.864612505183572e-19,7.512368483965721e-21,2.127799721129971e-20,-0.024653928525085432,17.113290727824992,4.5215386557815505
133,3.8395597362912036e-19,7.079866635414383e-21,2.0294686932813474e-20,-0.03804121820214573,17.34256351886829,4.573572793576282
134,3.843407240720899e-19,6.712411836828227e-21,1.9734802773093572e-20,-0.04029527127235901,17.578378094185233,4.683541959048657
135,3.8621107719412263e-19,6.504017651215848e-21,1.8866391562308838e-20,-2.6899914679587252e-11,17.736430147135156,4.625071325392284
136,3.845344027039257e-19,6.439616578548621e-21,1.8955930484545217e-20,-9.790816767926562e-12,17.7607519062259,4.688850975938344
137,3.8555729470840327e-19,6.3324282608159464e-21,1.8308264995011707e-20,9.55012063215882e-11,17.84518645920418,4.610769113774758
138,3.838851414228612e-19,6.172623023764725e-21,1.7904954518375702e-20,3.205800586416762e-10,17.937315483146815,4.625034677499905
139,3.8479809891055127e-19,5.934477605888855e-21,1.700581954002535e-20,3.984147857706152e-10,18.118504224017805,4.572150708359287
140,3.815315081816421e-19,5.609011331669692e-21,1.608434946240324e-20,-0.0458921553056556,18.326440919022357,4.5751718298980535
141,3.852119316969763e-19,5.314644886654279e-21,1.5245089907678493e-20,2.6246100657101506e-11,18.602254794700997,4.576557387650522
142,3.8342344903761236e-19,4.987309096856062e-21,1.4398409276382266e-20,-0.025072781876218708,18.858123843306334,4.604482290900686
143,3.8192306079738074e-19,4.741354354414142e-21,1.371316406739861e-20,-0.02241143064722101,19.060734678060697,4.612352576559998
144,3.8242418134574563e-19,4.562768679840442e-21,1.3209936211181904e-20,-0.020835122533106463,19.233168939043843,4.616722687131631
145,3.851195524883531e-19,4.428610014379655e-21,1.2705420446312976e-20,-0.012373615020626307,19.39328130499449,4.577216034687243
146,3.812231294389232e-19,4.446123636324226e-21,1.2936130117808831e-20,-0.0013630236287003944,19.3319770688437,4.638228400156735
147,3.8404757893784773e-19,4.3553736906396754e-21,1.2552910148003187e-20,0.0036226407312529565,19.453596082668266,4.597189968493348
148,3.771840644192118e-19,5.640279178613994e-22,1.6443723275497866e-21,0.0611818526104349,28.25252735103044,4.646995586892247
149,3.7811608428328446e-19,5.649524132037049e-22,1.6742445277166386e-21,0.11375221960693455,28.256132836737642,4.71807020036212
150,3.766059611969942e-19,5.657763126970864e-22,1.658876797346229e-21,0.18312934504442133,28.23242429132573,4.671693717915202
151,3.767692133434501e-19,5.7460726786169865e-22,1.7050418236908557e-21,0.2065734207008555,28.16704293575166,4.723639216315668
152,3.759094105591345e-19,5.830906124593886e-22,1.7075448664839894e-21,0.24529373616590203,28.093471485288593,4.666360742811559
153,3.7672282008127115e-19,5.715929723174293e-22,1.6607823354935323e-21,0.44114307600477254,28.189350479581265,4.632258363841496
154,3.76473379925359e-19,5.298380976208914e-22,1.5224225108237223e-21,0.8785303272058298,28.51591090361536,4.5839201417475195
155,3.73375906689485e-19,1.9008910225856935e-22,5.469829796023652e-22,5.327969764732067,32.9318907060583,4.590165930301642
156,3.744147654707617e-19,6.024221593084165e-23,1.748342514776145e-22,10.502859955012866,37.93452028860112,4.627255800799225
157,3.754242160559952e-19,1.6795863203767176e-22,4.912676661938031e-22,6.3877383363897735,33.49319953755443,4.661158522694255
158,3.7374086158774963e-19,7.630957863461079e-23,2.2285545514739716e-22,9.957158227265325,36.89991526962831,4.6544421391248525
159,3.741487475644485e-19,8.325238770188596e-23,2.4251168816855957e-22,9.689511152256273,36.52647597747669,4.643359767894701
160,3.7411445157958927e-19,1.996396817018719e-22,5.784932018512792e-22,5.965406510913038,32.72757616010562,4.620513909451973
161,3.74714020341024e-19,6.717906840326655e-23,1.9375109389446457e-22,10.731857194794458,37.46465965981092,4.600101861308014
162,3.7477800964294073e-19,5.1859864951347757e-23,1.5026585486804977e-22,11.945497022521334,38.589427189509976,4.620289249360269
163,3.7336071381258184e-19,5.528113315429017e-23,1.5925548549067635e-22,11.477813311701247,38.295516815487524,4.595174637240809
164,3.7492525428102403e-19,2.0262446276614847e-22,5.94833638449826e-22,5.614700008084995,32.67252818311015,4.677036439612568
165,3.749441944626862e-19,1.4325181024112988e-22,4.156427071719116e-22,6.652660287592901,34.17866514730092,4.626200460579092
166,3.7362359538773804e-19,5.409484099341054e-23,1.5426168207070848e-22,10.75447537582038,38.3927844678568,4.551022140386591
167,3.7330059401014448e-19,1.160696006544444e-22,3.324163923627478e-22,7.323943120154315,35.07340190769774,4.569639416674844
168,3.7480362980265147e-19,7.203798414226913e-23,2.0587386986071837e-22,9.301326766316766,37.16242236839016,4.560396767944514
169,3.7283360652034493e-19,6.173691352475836e-23,1.7880201731392725e-22,9.896080223286962,37.809701383638874,4.618275007962992
170,3.744398561200174e-19,4.702199617895722e-23,1.351706353898185e-22,11.018640971341888,39.010810078309795,4.585812934042428
171,3.734326457713246e-19,5.387535688116015e-23,1.5574480897270077e-22,10.376505823509438,38.408221216008975,4.6102342035807995
172,3.737760129356517e-19,1.2520460070644793e-22,3.6326809920819536e-22,6.662464309949464,34.74991139563561,4.626069739464055
173,3.7433106208728694e-19,8.538748885183054e-23,2.441682840461773e-22,8.263770507143347,36.41861624835437,4.562950094568229
174,3.748583730373912e-19,1.842312138531692e-22,5.388962278733329e-22,4.762604349542553,33.085040023561675,4.661419300952435
175,3.7546144471414405e-19,9.439128470941901e-23,2.7850948960565747e-22,7.5007728906936935,35.996334498320415,4.699081003221136
176,3.747945466617683e-19,1.7246116142518551e-22,5.013457863691621e-22,4.716241706063449,33.371019566929846,4.6344606270987185
177,3.7408296607329926e-19,5.531530650688281e-23,1.5880899472835155e-22,9.327226071380935,38.30122609783609,4.580297734470815
178,3.7502072908923076e-19,5.357738294728492e-23,1.5298625459631493e-22,9.29851883615945,38.45073777662592,4.556709162329727
179,3.7363683314911483e-19,5.380182425908934e-23,1.5554497332432462e-22,9.146473274580186,38.416526809092915,4.6105897923143555
180,3.7352820204267827e-19,5.486045734419187e-23,1.6167966776541183e-22,8.980280671802293,38.33063973614601,4.693959842995504
181,3.733317536638468e-19,1.272363862600703e-22,3.7031990638594437e-22,5.784625207858786,34.674836044609386,4.6396573211454015
182,3.738746240750154e-19,1.509076356450619e-22,4.417316961169368e-22,5.041409956333065,33.9401477454063,4.664473480190611
183,3.754867390212671e-19,1.2435314077462308e-23,3.60215730566032e-23,15.911004601686546,44.799378450567545,4.619059157954307
184,3.7405938249226186e-19,1.2589445941329243e-23,3.6551852168841125e-23,15.913837845075953,44.72933935252503,4.629027712540899
185,3.749176374767857e-19,7.330457597496183e-23,2.1352929250710534e-22,8.556674822251903,37.08804785733684,4.643263751554275
186,3.7469088480729475e-19,9.919733194003841e-23,2.947562880257193e-22,7.3841298927852685,35.77173136724521,4.72963087340697
187,3.757121068172602e-19,3.9414221303099584e-23,1.1521566143361277e-22,11.528828443836858,39.79202239108029,4.658585666485578
188,3.7414072344447552e-19,1.8576490029392936e-23,5.338128857456051e-23,14.917534088407834,43.04071322863439,4.584253942385587
189,3.7441362498670463e-19,2.0467206710651225e-23,5.962792789315101e-23,14.601188158396655,42.62293068628992,4.6439114182222445
190,3.7375959811154446e-19,3.164909387529966e-23,9.089055445207097e-23,12.796402523873162,40.722310735899434,4.581574721940921
191,3.7330161229948117e-19,9.030753426978705e-24,2.6126208999615817e-23,18.32421333429078,46.16335881068218,4.613524121243497
192,3.7408015559473003e-19,5.702440671059833e-23,1.6732684982601092e-22,10.408552783177623,38.16903894606555,4.675048593839551
193,3.7391250443833974e-19,1.3045465788709249e-22,3.8269425406184533e-22,7.441766849458361,34.573103989292974,4.673923513776961
194,3.7269373429705916e-19,1.416684349601057e-23,4.1082607422366514e-23,17.231486594129425,44.200789952929696,4.62384903320134
195,3.740621522392576e-19,4.96341221285145e-23,1.4264201397094446e-22,11.93381000061407,38.77163423348487,4.584671170595511
196,3.743632400303259e-19,9.761520466010556e-23,2.8491900797602186e-22,9.232660286711262,35.837757281829326,4.652039543999522
197,3.7372839772626873e-19,1.9376073389956992e-23,5.664168454992596e-23,16.428231960526077,42.85290328177947,4.658703902313145
198,3.741599080155785e-19,8.92225750740138e-24,2.5960891262831753e-23,19.154875510303523,46.22582496769327,4.638448447762506
199,3.727526321522925e-19,5.350563531482285e-23,1.544268106787777e-22,11.334057969475547,38.43021193711945,4.603231770637625
200,3.7438417605908796e-19,7.806266714770898e-23,2.2430997884654052e-22,10.03593207122896,36.808740986788465,4.584052087802433
201,3.7464567276074634e-19,1.8891948160230826e-22,5.457360131274015e-22,6.241697820299049,32.97343975570893,4.607058686317551
202,3.736374033911434e-19,8.461885939881275e-23,2.482405339218631e-22,9.729579572448278,36.44983178211894,4.674055296100179
203,3.763248726084982e-19,2.785271930449837e-22,8.142236864795111e-22,4.5328921415139725,31.30695320859897,4.6587612980519735
204,3.7406712149122057e-19,2.208861992135268e-23,6.299535709242155e-23,15.383877066325267,42.28780955342369,4.5513995973715895
205,3.7564367777383557e-19,2.2861820737730527e-22,6.569494267108809e-22,5.300764795900326,32.15665268822444,4.5842112290994645
206,3.7379234629661197e-19,1.0254141798783816e-22,2.9345415406768986e-22,8.842988407156302,35.61731085838799,4.5664094290215305
207,3.7527587166542825e-19,8.355903051983587e-24,2.4291066151752392e-23,19.78098979846287,46.523572498730424,4.634531842038064
208,3.739136449223968e-19,4.676732440247023e-23,1.3708685699165522e-22,12.349591364162642,39.02828789523237,4.670532951460461
209,3.7512614240136343e-19,1.5222166643557309e-22,4.374286324943102e-22,7.295898738437526,33.91700858987805,4.58430734937683
210,3.7447574063624186e-19,5.09828732043675e-23,1.482936621405948e-22,12.142223328640311,38.659993813547906,4.636982832605653
211,3.7518210758330716e-19,2.3710091554415984e-23,6.996978478881619e-23,15.556658138053214,41.993088877468345,4.699773071518423
212,3.7279161226810045e-19,6.027400763991736e-23,1.7356928466028447e-22,11.654108004835997,37.91336063438055,4.5934280476900415
213,3.753508992237545e-19,1.4453101633186527e-22,4.166421302118935e-22,7.996525186171436,34.14476404020577,4.5980212640548395
214,3.7549924361432146e-19,6.624930759022115e-23,1.9247455653354154e-22,11.52445074460127,37.53427722951304,4.631919841060904
215,3.760964499444951e-19,2.6741596586244382e-22,7.6222398675731955e-22,5.610150096063132,31.481119011278587,4.548952787380552
216,3.7623188242627297e-19,1.7606534880003694e-22,5.205185663420903e-22,7.5587407809249765,33.29781704081504,4.707623335177348
217,3.7499763428707496e-19,1.6303124529058635e-22,4.715876016345067e-22,7.981497659974383,33.61757682085702,4.612915328124694
218,3.74654104196454e-19,2.339458096775533e-23,6.844741971820137e-23,16.45941423394099,42.04515223766406,4.662418103279025
219,5.716554548693432e-19,1.8773778928506855e-19,5.403412999706213e-19,6.426817267250231,4.83582652481208,4.591164637840511
220,5.490252777720738e-19,1.644345840336167e-19,4.758696531716232e-19,7.700509052864769,5.235991763136782,4.614948461288309
221,7.392718672274841e-19,3.5221031477936983e-19,1.0229203628723533e-18,5.279682367435483,3.2200210906207034,4.630397535219428
222,4.349744281699731e-19,5.540945562965935e-20,1.5941407935226386e-19,13.509637596736589,8.948798423950285,4.589427919187338
223,6.492590815595407e-19,2.626386724178611e-19,7.623321233783732e-19,7.1164579550451945,3.9305935860868564,4.627855461246143
224,5.057643957874584e-19,1.2114391708590348e-19,3.525777199708522e-19,10.497744998208848,6.206466410292512,4.639532528716405
225,6.31017975892785e-19,2.4906330739439384e-19,7.146378405963268e-19,7.773567221175568,4.037319802837259,4.577762577445776
