user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
30,2.433570007269083e-17,1.0493338077067338e-15,3.0702322075322465e-15,16.584655333829716,-16.346698210550134,4.662575579420678
31,2.927413343899241e-18,2.1515332392437597e-17,6.284750189770929e-17,23.839961987568774,-8.662640118017656,4.655399598254697
32,6.640372790669704e-18,8.704125047627354e-17,2.5046662236904004e-16,16.234492018313556,-11.175326603274822,4.590247375168551
33,2.730653619977717e-18,1.7840150488250085e-17,5.2604391546019363e-17,20.935731420411827,-8.151318995722036,4.6962348816576185
34,3.848358542977655e-18,3.694542286492557e-17,1.0882074953211437e-16,16.241169614921603,-9.822851142137795,4.691510711876834
35,1.600835278881547e-18,5.755851229383569e-18,1.6804473855024552e-17,23.40100605038039,-5.557629136389459,4.6531535907245
36,4.198150566383435e-18,5.602224245848241e-17,1.640853848193771e-16,12.395689964640864,-11.253024783086074,4.6670941113749445
37,1.6048719021688927e-18,5.263019747767689e-18,1.553077291994258e-17,16.124731820571707,-5.15794626006477,4.699580702299967
38,1.2415965888223332e-18,1.486019489239214e-18,4.324749602353288e-18,21.28985191565974,-0.7804399453161953,4.639364621546218
39,1.21469565127338e-18,1.9796494502716063e-18,5.70623160142875e-18,21.74765197435785,-2.1212081697478435,4.597611009374591
40,2.1587928250284915e-18,1.0926201237791357e-17,3.2094285111647706e-17,16.675150655232475,-7.042582290760282,4.679585113298642
41,2.069255923017424e-18,1.0798394855870742e-17,3.111391172227036e-17,16.07221621720598,-7.175449969157244,4.595954112696038
42,2.428721953510414e-18,1.2907259463761004e-17,3.732962257614023e-17,14.538875128319496,-7.254562419246049,4.612195585838699
43,1.4502938398021402e-18,3.7109430359665374e-18,1.089198985225665e-17,22.64092379672807,-4.080282855683849,4.676229401929995
44,2.3394831031717216e-18,1.3546647210564773e-17,3.9917965034579687e-17,17.986687270921383,-7.627119079458126,4.693365726075941
45,1.6594095289716507e-18,5.7762556035668835e-18,1.711389589021339e-17,22.350808911699318,-5.41692823188196,4.71702482859139
46,4.933580395704097e-18,6.856696971051539e-17,1.9987459878126447e-16,14.207633810611085,-11.429527467308878,4.64642648552568
47,2.8907129438397566e-18,2.656590922114212e-17,7.713170751482241e-17,20.023973547090833,-9.633197171631164,4.629082614524622
48,4.136228810775703e-18,4.4604677694250677e-17,1.2937699985618136e-16,18.58630239980814,-10.327758502253669,4.624766704181365
49,7.359528390409965e-18,1.513334779439641e-16,4.454457908279981e-16,14.052447654213864,-13.130850281499955,4.688598463523125
50,2.818375346752772e-18,2.0446774568162404e-17,5.994811273420782e-17,21.037514586319528,-8.606259775124556,4.671507065541525
51,3.033780027587518e-18,2.4140904042950908e-17,7.050847131118669e-17,19.556137709605615,-9.007694418860327,4.654877690891718
52,2.0315470641106773e-18,1.0578555389182918e-17,3.1651313531136456e-17,22.29428281621924,-7.165994764376617,4.759653736119915
53,4.914302332432377e-18,7.193778408546078e-17,2.1235625103732362e-16,12.114537009563461,-11.654951848603464,4.701079936248368
54,1.77048167809302e-18,7.779268275172436e-18,2.2580361815095066e-17,20.21792306856582,-6.428473119872141,4.627921477475224
55,1.6638908220372126e-18,5.7713600541590616e-18,1.6747487238467068e-17,20.867581550516128,-5.4015334301064435,4.626714863255039
56,1.7611903734082645e-18,6.267850779011126e-18,1.800363930209069e-17,19.313535523213687,-5.513123455551367,4.582416548704375
57,1.6696417493313148e-18,5.512965981599596e-18,1.6166846307339816e-17,17.47571746517331,-5.18762016911798,4.672399970239828
58,1.2199080073057498e-18,2.3553609443034884e-18,6.941623758843034e-18,20.291969803566154,-2.8573038750738617,4.694036014177739
59,1.150265800980423e-18,1.7933905987273637e-18,5.233019746614135e-18,21.831277533236907,-1.9287668098222832,4.650774847576197
60,1.3007935540136493e-18,2.4745466378021917e-18,7.187444972851318e-18,19.118449158950654,-2.792872672351123,4.630788893714142
61,3.7016874037077067e-19,3.761257345338103e-20,1.0958934101877674e-19,21.436474731244743,9.930666922312218,4.64435266565217
62,3.574061538201759e-19,2.917198563744258e-20,8.52835142070065e-20,22.378632325497207,10.881960348474895,4.658990965934345
63,3.6470876828065373e-19,3.111873264467145e-20,8.989277512874529e-20,23.67088788845026,10.689243032827758,4.607028865678066
64,4.788938592948356e-19,1.4959231811292217e-19,4.298584909011106e-19,17.63802124976303,5.053299761110144,4.584162175373695
65,5.893973722058029e-19,2.568454900980103e-19,7.5251227543709215e-19,16.089016338814115,3.6073625080970864,4.66841644367307
66,4.767042503092693e-19,1.4146480256344524e-19,4.1057487525240207e-19,19.484187081283324,5.276006263439204,4.627439718179328
67,4.003029746492025e-19,6.221177623217483e-20,1.8318886563535735e-19,23.832970416543976,8.08516216129754,4.690264721434678
68,7.958442823701176e-19,5.198191291379725e-19,1.492148490194109e-18,15.319814502952198,1.8497584317373952,4.579597864984308
69,7.0405228744419e-19,3.9843961312559616e-19,1.1534867480338218e-18,17.189223791764945,2.4724240409888325,4.616500997051206
70,1.4160721347731223e-18,3.165848599112157e-18,9.215266132791437e-18,8.892255173479493,-3.494047647918239,4.64017740279938
71,1.1324351638149402e-18,1.7520614004379276e-18,5.111599299323411e-18,12.149640694671042,-1.8953597541233096,4.650074801240881
72,7.849161645789704e-19,5.084449793001237e-19,1.4937123116689162e-18,18.196452612171903,1.8857930984513431,4.680229974086682
73,5.637179142784583e-19,2.3824010233219433e-19,6.937694280689522e-19,22.167331676806285,3.7404696944433176,4.642002911747941
74,9.271471322832236e-19,9.684028314357645e-19,2.85569716823794e-18,16.7671251794709,-0.1890739121752797,4.69656100314988
75,1.0406409512426407e-18,1.342869528878471e-18,3.890804385583624e-18,16.001211211176066,-1.107329071121643,4.620055773859878
76,9.92252034131768e-19,1.2401494161613962e-18,3.586594827789249e-18,16.9897140091157,-0.9685201525985478,4.612083047037974
77,7.68689582714901e-19,4.913653955994577e-19,1.4305233172159766e-18,21.686538666088126,1.9434642750945774,4.640903730649908
78,1.175907115390172e-18,1.941728204203762e-18,5.70320737381943e-18,16.436215490498583,-2.178154206392977,4.679307242941144
79,8.777739603512038e-19,8.283696146473286e-19,2.437553715093645e-18,20.885498368163034,0.2515853291860256,4.687300345998543
80,8.195167703309481e-19,5.73902106753841e-19,1.677242428724548e-18,23.22437329296225,1.5472002624776038,4.6575802108038555
81,1.1061483242270115e-18,1.595795519098231e-18,4.557947959172463e-18,19.591729913178504,-1.591638755310444,4.557921210069771
82,1.5513519849668341e-18,3.8201166263483135e-18,1.0979965457212185e-17,16.675763229129984,-3.9136627620959388,4.585243519144352
83,3.2152587106965993e-19,9.502846120668272e-22,2.761734408343183e-21,23.050011574299777,25.293622266806537,4.63328214030327
84,3.441194423899283e-19,1.6804247063270942e-20,4.89934373212428e-20,10.40023677714024,13.112901524025817,4.647188520118835
85,3.248653930603495e-19,8.514275799282534e-22,2.4793830978214395e-21,23.181795701056576,25.81555735731707,4.641959222699184
86,3.193562209014402e-19,1.426703944256474e-23,4.190928583857511e-23,12.134647255211197,43.499415185267196,4.6797639834544835
87,3.1951921790977037e-19,1.5380542990024174e-23,4.4672297024687196e-23,11.777203204748174,43.17525316564483,4.630666162901847
88,3.2105721902996546e-19,3.264908446272921e-24,9.45500196787831e-24,19.30529977002327,49.92711432145592,4.617906161640542
89,3.2214899801948416e-19,1.5976246374145486e-23,4.5811182651579006e-23,12.406846817802169,43.04582035607217,4.5749675428271495
90,3.2225113647523857e-19,2.3305406367981844e-24,6.737387092430895e-24,20.774462197639032,51.4073777767274,4.610348202206334
91,3.2334798437075004e-19,1.673238193620755e-24,4.790638110061088e-24,22.234933441916446,52.86112388762001,4.568355957247043
92,3.22611408968675e-19,1.9219842787861545e-24,5.598006063839558e-24,21.66434628878416,52.24929890943706,4.6428353360660335
93,3.232216735695426e-19,5.082413394359982e-24,1.484529323391663e-23,17.485061766935985,48.03430487732402,4.655187936019939
94,3.2121429175441657e-19,1.0606914538804272e-23,3.052764135425213e-23,14.778775304654001,44.812057903536974,4.591041811600651
95,3.227490297663788e-19,4.45679813965276e-24,1.2983410251428554e-23,18.55730053181328,48.59841981214735,4.643658160341845
96,3.1943124071013326e-19,8.164575040811388e-24,2.3807149258354994e-23,15.942738257743498,45.92443803332695,4.647738097519834
97,3.230187272458569e-19,1.5538553774559216e-24,4.538928333570683e-24,23.162599964551433,53.178171065014304,4.655427304996822
98,3.2228123310457066e-19,3.528059622693383e-24,9.966966188356162e-24,19.311227876314483,49.606991007499694,4.5102706906343055
99,3.2312701175012753e-19,2.082241462833339e-24,6.0218241927e-24,21.727166604439375,51.90842174153947,4.611969819661441
100,3.216594050619071e-19,2.245045001395307e-24,6.5038071893381034e-24,21.52849088378545,51.561712035862456,4.619426070065593
101,3.209032193297725e-19,1.2041521245966808e-23,3.521148860430893e-23,14.362520137921159,44.256927177248606,4.660030294604044
102,3.2214209163506903e-19,7.970722413059614e-24,2.3195953303281074e-23,16.280843757218342,46.065497894528576,4.639145410490943
103,3.2283361713513326e-19,3.576492324892944e-24,1.0318156374911386e-23,19.883898319555726,49.55521454731243,4.601448080658833
104,3.188913071799154e-19,6.161506761351805e-23,1.7967555803484943e-22,7.639074963700474,37.1395575135848,4.648020729670545
105,3.22572821921805e-19,1.5044865062666448e-23,4.3676065537641987e-23,13.87081129271352,43.31239476601691,4.628552120868163
106,3.216774947201688e-19,9.373216290527403e-24,2.71905644928469e-23,16.02850611645436,45.35532039095588,4.625295852496416
107,3.248481270993116e-19,8.500291640852775e-24,2.473786932355758e-23,17.084875087686854,45.82246540797348,4.639284646528208
108,3.198524667981328e-19,3.5169263371577247e-23,1.0164030392833904e-22,10.992610447062507,39.58786432462763,4.609026830095938
109,3.2338733175351894e-19,1.790421984310932e-24,5.144272874733459e-24,23.991620006598886,52.567676011737205,4.583685955551362
110,3.2191148809306024e-19,5.584345188775029e-24,1.638478543947303e-23,19.10632695185519,47.607642199071314,4.674685028495044
111,3.2177218822024627e-19,2.3185927111812133e-24,6.695963051521715e-24,22.96779614034234,51.42324037684893,4.605885822792251
112,3.209417113346551e-19,1.1121668261487022e-23,3.2182023240104675e-23,16.191555429881685,44.60256227298493,4.61443407381799
113,3.22885003169635e-19,6.3430481336236154e-24,1.8108493779879004e-23,18.652253453338886,47.06749867078653,4.555843212531863
114,3.2406555137535215e-19,4.3162398538452414e-24,1.2548968010142153e-23,20.334947345246142,48.75527296904829,4.635024417315036
115,3.1868687186509434e-19,2.434599160358195e-23,7.068815878823491e-23,12.822963958354299,41.16936705411783,4.629192018548924
116,3.227101259128843e-19,1.946355683176987e-24,5.712339971875148e-24,23.783313211464105,52.195903852665744,4.675918391941437
117,3.21731700333629e-19,8.082340479458199e-24,2.3403763597318698e-23,17.5775306987506,45.99956712462034,4.617485608979065
118,3.2317057266100293e-19,4.258838956304766e-24,1.2522187238015108e-23,20.51517899449869,48.801405898410266,4.68388975309362
119,3.2311437116580806e-19,6.4982396795197944e-24,1.8771437391989755e-23,18.621000101325066,46.96560548855247,4.60701803563064
120,3.237595161760384e-19,6.02304859563048e-24,1.7224104866782246e-23,18.87969662530733,47.30406175184022,4.563202937771297
121,3.1982690050353174e-19,1.3106488641797888e-23,3.858202283558643e-23,15.422171833816808,43.87428633791919,4.688986382634841
122,3.2065766251508504e-19,1.4655928082188306e-23,4.239203224323386e-23,14.844598766420908,43.40028297174747,4.6127091161805325
123,3.201913231637498e-19,8.189004961806685e-23,2.3866045375292765e-22,7.273330965754603,35.92178424577754,4.645493277333123
124,3.20494253658143e-19,1.5358384509103686e-23,4.403227727251214e-23,14.436154885348888,43.194747108980856,4.574256107035549
125,3.2217361389421157e-19,5.3778818822900486e-24,1.5838211092694398e-23,18.8806930126086,47.77478709387951,4.690948676561981
126,3.215605930757104e-19,7.128278605829254e-24,2.0586884234458695e-23,18.08745936850135,46.542781554081394,4.606059567932362
127,3.2349900608867225e-19,1.9313450018662254e-24,5.6179378459000244e-24,23.657829566501544,52.24013090673533,4.637170700553966
128,3.243449431375414e-19,7.754080939643684e-24,2.218021720282437e-23,17.52400821167889,46.214768012298606,4.5643546471905
129,3.195118046347559e-19,2.235524134732197e-22,6.485529890638866e-22,15.055500264295036,31.55107545293766,4.625661023835763
130,3.2288272216193824e-19,5.956563504034449e-22,1.7120729668682232e-21,10.742161662417548,27.34049029786526,4.585264937011001
131,3.221888206121899e-19,9.502185281849877e-22,2.719694688806033e-21,8.573724657773546,25.302869726704905,4.566966587323026
132,3.2280906462173075e-19,1.6484875542589576e-21,4.6973278464503005e-21,6.562258239074483,22.918600487451798,4.547651998387401
133,3.2807340862118905e-19,7.018122111633331e-21,2.0135703490387615e-20,6.385265389489193e-10,16.697501104418862,4.577458869150496
134,3.2807093752951757e-19,6.6504200078408804e-21,1.920078263778165e-20,8.015670223830001e-09,16.931186856334428,4.6046985714722775
135,3.2959864243441487e-19,6.504018221523206e-21,1.8664895368676793e-20,-5.2774021226889106e-09,17.048036649391122,4.578438104110475
136,3.2732397087015736e-19,6.439616879866376e-21,1.8223100403846098e-20,-3.832633210198925e-09,17.061177809923226,4.517622379051772
137,3.2729305054360143e-19,6.33242882352288e-21,1.838533003374701e-20,1.652085815667668e-10,17.133664669524258,4.629011132424872
138,3.275698128108069e-19,6.172622651914352e-21,1.7664979901047375e-20,3.9031491705818135e-09,17.248341442786742,4.566434193824111
139,3.2877155537970637e-19,5.934477627210268e-21,1.6958244228338427e-20,-3.6037549074538825e-09,17.43511739348393,4.559983886690025
140,3.2935261040979056e-19,5.55005308374517e-21,1.5924046469252946e-20,2.4391236054965486e-09,17.73363972985161,4.577562992912493
141,3.264485391245428e-19,5.3146449712709736e-21,1.5505830881758715e-20,-4.678690251013929e-10,17.883404713493757,4.6502078481403375
142,3.2520516816517765e-19,4.958598876210149e-21,1.4423811381190518e-20,3.2464084161395076e-11,18.167984611500962,4.637210568829609
143,3.2548604891850226e-19,4.716949673232349e-21,1.3510507904033867e-20,9.656206295785857e-10,18.38871135809296,4.570104332418454
144,3.2611186872463516e-19,4.5409314176229074e-21,1.3085089509311291e-20,-3.495527953630416e-09,18.562216623507197,4.596317550676155
145,3.243565699406623e-19,4.416010110470316e-21,1.2860405692073841e-20,-1.046529150747048e-09,18.659926400807485,4.642246099399023
146,3.2582344797364634e-19,4.444728630985628e-21,1.2699546294466138e-20,3.968922089705937e-09,18.651370845721008,4.559429549293293
147,3.273707315279407e-19,4.359008678548445e-21,1.2592175768851144e-20,1.4866650820610951e-10,18.756521151817328,4.607130435149677
148,3.200404915298023e-19,5.7202993949110325e-22,1.6620583543042949e-21,-2.4380127010084526e-10,27.477861688042363,4.632275077085187
149,3.194935882538444e-19,5.799454025064801e-22,1.6837267099497716e-21,1.9455595935516744e-10,27.41075037026436,4.628844914883599
150,3.2011205814628776e-19,5.901436057548335e-22,1.7204823512185884e-21,-4.332385792632235e-11,27.34344327804905,4.646925160923322
151,3.240296255041284e-19,6.02599118079388e-22,1.7495021060868245e-21,5.751374372713628e-10,27.305562271276244,4.628859778962013
152,3.2099284392385725e-19,6.169719911216928e-22,1.7690322661717176e-21,-7.373874622745697e-10,27.162299018659652,4.574703056007154
153,3.208121374252148e-19,6.327049051029768e-22,1.8415882558766377e-21,4.6518096223826034e-10,27.05049589394973,4.639913353442184
154,3.209313517580324e-19,6.486287693271039e-22,1.855554679684469e-21,-4.938311313225483e-10,26.94415937868221,4.56477549216923
155,3.2142975193977194e-19,6.482674117709784e-22,1.876100393273804e-21,-1.2682111594694084e-10,26.953318828437432,4.615018842054409
156,3.2123139931214215e-19,6.763740376163378e-22,1.9330095748154158e-21,6.962444308514175e-13,26.766310605358285,4.560470762314683
157,3.218253483718455e-19,7.310989788109117e-22,2.1221337025681343e-21,-6.029843215652908e-11,26.436440707546804,4.6279656535833
158,3.2098438518698177e-19,7.556050849930198e-22,2.2007765514496605e-21,1.1419372993280583e-10,26.28189034020057,4.642810782116524
159,3.221584388568957e-19,7.750822572681853e-22,2.2629941251189233e-21,-9.813232560984245e-10,26.187217166766107,4.653356311129853
160,3.2488997725441445e-19,7.884742673002671e-22,2.3049330376485303e-21,4.3452884938957265e-10,26.149487894821988,4.658707886597563
161,3.2168981849786373e-19,7.9509620639256115e-22,2.308932401496625e-21,2.244076804083511e-10,26.070176343403837,4.6299153695195745
162,3.235094923879448e-19,8.116729892694685e-22,2.382241726568512e-21,-4.422497372947872e-10,26.005059344016118,4.676047335133017
163,3.2211237517368636e-19,7.7688774564664185e-22,2.2818635811460438e-21,-1.178552813249699e-11,26.176491391226495,4.679314059177546
164,3.2094582982077424e-19,7.381792356118053e-22,2.120805933264616e-21,4.3930227034853126e-10,26.382699124157902,4.583391050520627
165,3.1989453871787285e-19,6.627751132575978e-22,1.8957199986300983e-21,-1.7318164106682467e-10,26.836406332151004,4.5640799903693345
166,3.203452278219554e-19,6.435812725320041e-22,1.8673139681048473e-21,2.1672295483264496e-11,26.970148605521594,4.626139477368708
167,3.1931655671204676e-19,6.267766611411149e-22,1.8563041460068116e-21,-4.12446714774292e-10,27.07108620926676,4.715363180905126
168,3.2222351093757797e-19,6.133300762178511e-22,1.7688955310884235e-21,2.6459313459229733e-10,27.20462963443534,4.600079227837231
169,3.216086526406544e-19,6.02771876691837e-22,1.7356171211893777e-21,-1.2089339500986874e-10,27.27174743206716,4.593009442292085
170,3.2052821532829454e-19,5.945181978542373e-22,1.7415764850512033e-21,1.9453667280583723e-10,27.317011127786508,4.667773995246799
171,3.219791263074013e-19,5.875444920313656e-22,1.729219846763834e-21,1.0854161377378132e-09,27.387869582812606,4.6880945211071525
172,3.1906539242010477e-19,5.805862552819582e-22,1.6955494418941217e-21,-2.0917178861137747e-10,27.400129505996386,4.654437080515747
173,3.195880916699472e-19,5.724944448290886e-22,1.6645679713997732e-21,5.009112235250186e-10,27.468193116039927,4.635302570703438
174,3.203460515191792e-19,5.515992535275998e-22,1.5990461885681777e-21,-3.40224855651725e-10,27.63995705610009,4.622373387769537
175,3.1953470975371075e-19,5.308956931081865e-22,1.529016324438048e-21,-1.6183922140478741e-10,27.795088385560206,4.594029200113065
176,3.2013201696363434e-19,5.10875958550335e-22,1.502173401497436e-21,6.335631455254634e-13,27.97013645286077,4.684046022173305
177,3.2058473363011397e-19,4.737704157841606e-22,1.3783998723462032e-21,1.5282565256920948e-10,28.30374899177343,4.638072861591006
178,3.2194396077207643e-19,4.558619931871545e-22,1.3205818072876522e-21,-2.39771827781628e-10,28.489468976771786,4.619319249558195
179,3.1919411095165876e-19,4.420224628597511e-22,1.2806618159709038e-21,6.412584787038706e-11,28.58610530086079,4.61990120808365
180,3.210569022233409e-19,4.3379798963285185e-22,1.2694983917481978e-21,-2.7113802512431847e-10,28.69294475993033,4.663446200135346
181,3.2139113321223946e-19,4.820297253645015e-22,1.3984474100306242e-21,-3.756296564254136e-10,28.239600702035293,4.62572318213791
182,3.2087755799318405e-19,4.817837980345664e-22,1.4163546654574799e-21,-3.9833619311863384e-10,28.234871528647062,4.683198264865571
183,3.215222594741401e-19,4.850172984608043e-22,1.393667402990336e-21,9.306049350379482e-11,28.214538168906834,4.58401914007217
184,3.199262827416526e-19,4.913493780545247e-22,1.4383617160242e-21,-2.3420814046304516e-10,28.13659509261564,4.664777045354251
185,3.212021263800339e-19,5.257733878738134e-22,1.5181883072877659e-21,3.547182152955125e-11,27.859798112515747,4.605270418497885
186,3.2008877285938346e-19,5.431415685491531e-22,1.5846863901604277e-21,3.953742612866678e-12,27.70357399335351,4.650302859082499
187,3.194067832387181e-19,5.60448615446162e-22,1.6403612043293959e-21,-2.277119484842635e-10,27.55808334403861,4.66403688769548
188,3.2120510436230467e-19,5.763907950532708e-22,1.6618102693123731e-21,6.651622278985899e-10,27.46065401634265,4.598644018793858
189,3.2131769743666916e-19,5.904421588726941e-22,1.7051628294938606e-21,-3.8405305683121025e-11,27.35757286641098,4.605884974728497
190,3.202528470102371e-19,6.025616829216044e-22,1.776997422401609e-21,-1.2248308883852638e-10,27.254914879620355,4.696852865472203
191,3.192274073278988e-19,6.139674020445793e-22,1.7878666220677436e-21,-1.7908525381398018e-11,27.159548573690458,4.641898032081372
192,3.2119487150833174e-19,6.264927727048984e-22,1.839315339705467e-21,1.0420329737956498e-10,27.098525370320118,4.677401275481275
193,3.1895584068933595e-19,7.238295043034031e-22,2.09961386734314e-21,1.2609545952467726e-10,26.44094277735233,4.625031509114454
194,3.210567755006911e-19,7.488964572130321e-22,2.1653897137097494e-21,-4.0977167038182e-10,26.321600635051215,4.611142933264469
195,3.1780675138143646e-19,7.747496103124095e-22,2.2379635503100624e-21,8.893124329210015e-11,26.1300175250991,4.6069164243237655
196,3.1849906889806206e-19,8.180568902592941e-22,2.408027888135493e-21,-6.041511577956764e-13,25.903246601231608,4.688780053860147
197,3.2083114582268774e-19,8.513123662690913e-22,2.4974824999823035e-21,1.7599747726214118e-10,25.761875802838933,4.6741351172606596
198,3.217959803977499e-19,7.344500751336251e-22,2.091500030475469e-21,-1.4531932757467887e-10,26.416183353647572,4.544955956507087
199,3.2073261896245317e-19,7.27453598834614e-22,2.1144534402525328e-21,-5.321163782404357e-10,26.44337833792711,4.63392829783034
200,3.206248413487818e-19,7.871121225672968e-22,2.2532942996886877e-21,4.336985634409532e-10,26.09960566401925,4.567813168801543
201,3.209802983815251e-19,7.9514533616988375e-22,2.2800496456714996e-21,2.3089085396564903e-10,26.060318604465124,4.574977874196893
202,3.2204666947975503e-19,7.951061684758722e-22,2.3103732832959825e-21,-1.0084261616104767e-10,26.074936894076938,4.632570310718198
203,3.2065300545770416e-19,7.909641693650772e-22,2.3178288922282387e-21,5.350889175905238e-10,26.07878504457205,4.669245617086686
204,3.1992419181793057e-19,7.630557951652359e-22,2.228024651145696e-21,3.794040340966862e-10,26.22490786493861,4.653636965896398
205,3.1914978970488447e-19,7.747958937802146e-22,2.273469066069381e-21,1.2389775722846558e-10,26.148072521956685,4.675017389548151
206,3.202657410398562e-19,7.855939258212188e-22,2.2797925346809752e-21,2.5627966751044542e-11,26.103123676407527,4.626972103555477
207,3.2104543382353227e-19,7.944971819917305e-22,2.313006674891633e-21,3.585581672539749e-10,26.06474136253729,4.640845249189949
208,3.1789479194239843e-19,8.033442544874199e-22,2.2775597846271193e-21,3.022414432115473e-10,25.973817209833484,4.525680938129739
209,3.1978454345782966e-19,8.16707182661389e-22,2.402021534731842e-21,-6.325988180594171e-12,25.927910935474465,4.685105215671553
210,3.189065455785562e-19,8.349233779440404e-22,2.3971786219610955e-21,-7.639088784280356e-10,25.820168117422643,4.580537744875567
211,3.1945496952631192e-19,8.52312844064467e-22,2.4907716682335507e-21,2.703193110883381e-10,25.738106153590238,4.6573488394852545
212,3.2249602799601447e-19,8.821468704054354e-22,2.532689843923143e-21,3.81326903064825e-10,25.629834723280638,4.580411111380438
213,3.1770236359864774e-19,9.111997085364578e-22,2.6672589860109504e-21,1.330829763471139e-10,25.4240687368973,4.66451614789764
214,3.18621863145737e-19,9.410797708400558e-22,2.7405797678706003e-21,-5.385942479978059e-10,25.296491347814186,4.642160091976989
215,3.206973267044785e-19,9.732004974968075e-22,2.878368617530427e-21,-1.0018253401017666e-10,25.17893017446658,4.709440887037005
216,3.1865709204238677e-19,1.003570620047754e-21,2.917444289089391e-21,-8.751271758971961e-13,25.017756499203152,4.634546329243552
217,3.210835773411279e-19,1.0242844519319476e-21,2.9898916906872083e-21,-3.782646812279992e-10,24.961975125895435,4.652348758026376
218,3.2400915979618253e-19,1.035277270546014e-21,3.0059863829991645e-21,1.0781663239665195e-10,24.955006087568776,4.629303297133128
219,1.1792523399001035e-18,8.245811143083289e-19,2.399805097817545e-18,-2.56790761069234e-11,1.5537336288663544,4.639425877842372
220,1.3131112490213908e-18,9.683761563179775e-19,2.7931852369952218e-18,3.13666795044655e-11,1.3225743425919267,4.6005565041282495
221,1.5486337841282088e-18,1.1878737886579139e-18,3.380981327400664e-18,5.7483560280861013e-11,1.151784299579631,4.542724728376374
