user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
74,4.524133743751837e-18,1.2261402751099838e-17,3.5754664120681284e-17,5.742284375877313,-4.330047227824303,4.6479254466877915
75,2.3300226144168473e-18,2.748896340374184e-18,8.063692954806165e-18,12.88996552261741,-0.7179822694280036,4.67375619466531
76,4.567458777964663e-18,1.2258986228309186e-17,3.5982409682764017e-17,7.039908753147891,-4.28779920693827,4.676356868102677
77,6.318182617019505e-18,1.9551903421717338e-17,5.703958242638853e-17,5.6886937342239685,-4.905968689915918,4.649872941524435
78,2.6574963187771e-18,4.0192626321020845e-18,1.1848704383773196e-17,13.276635992757246,-1.7967371377603731,4.695244789146522
79,2.0359139340726737e-18,1.921403469395571e-18,5.665392110551179e-18,17.231554106430877,0.25140844198267714,4.6961140287929775
80,3.538681549899956e-18,8.937570801513438e-18,2.601787815482018e-17,11.300556779878292,-4.023780134837008,4.640523802886631
81,2.539677798629299e-18,3.5809351808043054e-18,1.0491912728574998e-17,16.081537700849278,-1.4921783737008045,4.668582096492722
82,7.008301250649913e-18,2.6317924801218058e-17,7.738275719144534e-17,8.29401262851999,-5.74638880033739,4.6839255814893574
83,3.788233880565395e-19,2.3296907131904514e-21,6.797003315376655e-21,19.155565849196595,22.111385154641297,4.650192132947094
84,4.174478764965495e-19,2.9806471914281904e-20,8.839388888960607e-20,7.9113215820594895,11.462916830087018,4.72111667920697
85,3.864930211456614e-19,6.66182767759802e-21,1.9500657797471803e-20,14.247338760285453,17.635482617799703,4.664558667135815
86,3.751738798054668e-19,2.6454321651366517e-23,7.688879597509112e-23,9.453019783912195,41.51735964777674,4.633664304903401
87,3.7419648496855188e-19,2.976025168173633e-23,8.735289934080614e-23,8.91055402858571,40.99463103911064,4.676407245722289
88,3.7330434131490345e-19,7.272901005332158e-24,2.1366656861289673e-23,15.826933129215146,47.103553643131974,4.680288992593739
89,3.740327847747879e-19,5.552167914950032e-23,1.5942836677886679e-22,6.996968245026302,38.28447078639538,4.581030050359763
90,3.733928917556208e-19,5.39035537504389e-24,1.5697370286803098e-23,17.132855287104842,48.40548647797075,4.642095047361011
91,3.736392770435229e-19,4.8348942040523155e-24,1.4042564345877448e-23,17.62664166828082,48.880655476902604,4.630594471785404
92,3.7427167545317204e-19,3.714234221681411e-23,1.0887277818367465e-22,8.803151848460802,40.03317674219164,4.670500181414973
93,3.727134483786172e-19,1.8957549263015168e-23,5.513589481792086e-23,11.767939465211219,42.93592870187783,4.636522340543488
94,3.754475145160183e-19,8.545873927270245e-23,2.468862788961752e-22,5.717101203321112,36.427927520060706,4.607404723720499
95,3.727292522291224e-19,1.2335024013666313e-23,3.554089533324344e-23,14.13612995629341,44.80253478726482,4.595883648894278
96,3.7356343485372725e-19,1.6688159963767487e-23,4.860649043204794e-23,12.837989564060248,43.499559059973016,4.642858105257384
97,3.747463612103568e-19,1.2716475795838987e-22,3.718730986266235e-22,4.033037929723633,34.69370655559872,4.660279935680754
98,3.738920571884593e-19,7.8602875110143e-24,2.283138861216016e-23,15.832202553399632,46.773078074651835,4.6309389440822875
99,3.7341826752589072e-19,3.247786604226487e-23,9.381965142483845e-23,9.796602761688083,40.60608073513748,4.6070632885371685
100,3.7286301471638817e-19,5.2937552427614716e-24,1.5037202650328527e-23,17.80310300717848,48.47785448875928,4.534031947914421
101,3.7379975944298297e-19,2.3564120175772774e-23,6.827494087583598e-23,11.44682120940421,42.003877886061964,4.620101037766141
102,3.7418402110707097e-19,4.35778114938237e-23,1.2595664127412022e-22,8.903166320164422,39.3381982184678,4.6095565543405055
103,3.748644827734112e-19,3.316549276628109e-22,9.657638322999394e-22,0.21160679710843983,30.531878399961364,4.641844827672462
104,3.7664327131829e-19,3.371878584613371e-22,9.734791877483386e-22,0.2572244782939847,30.480582851672704,4.604547430087017
105,3.7566111088727947e-19,3.3802396947137326e-22,9.773538423827663e-22,0.3552193800862408,30.45848741008176,4.6110432725679535
106,3.760153941132957e-19,3.384130275964524e-22,9.786944488735634e-22,0.45292119721397844,30.45758552005987,4.612000516687089
107,3.7467080414157547e-19,3.8836576788406617e-22,1.1172787195081395e-21,0.4868037543487372,29.844089099706647,4.589205844945665
108,3.7650633176829385e-19,3.990756259825542e-22,1.1508486462095832e-21,0.4436912486512318,29.747170806560096,4.599630076294915
109,3.7617652821793128e-19,4.0519622110373853e-22,1.1817669644026938e-21,0.4445202402506663,29.677263075318052,4.6486645892979155
110,3.772719631547537e-19,4.1328728564524506e-22,1.21667488923377e-21,0.4135294463735667,29.604024870768306,4.689224999402897
111,3.767915749772835e-19,3.9637405664004054e-22,1.1594678879177255e-21,0.6389885539448732,29.779959620205318,4.661535036962002
112,3.7577801050312983e-19,4.13822842193253e-22,1.2094836309099989e-21,0.48511016174970806,29.581169036098522,4.657855358400523
113,3.752754236181201e-19,4.337793641226658e-22,1.2495456093227184e-21,0.30254453673338366,29.37081236081202,4.594832250290263
114,3.7610923965856377e-19,4.0931746875544343e-22,1.2007744839345274e-21,0.565400402870688,29.632537228558967,4.674011709580404
115,3.7514642672495004e-19,4.0462430844425707e-22,1.17436554799971e-21,0.6167191320968606,29.671488439994448,4.62751331850134
116,3.7671752497672044e-19,4.286091193464758e-22,1.2370658700068201e-21,0.3549212170719767,29.439544170260167,4.603314179934009
117,3.762502930974801e-19,4.148126114731165e-22,1.2020928065175664e-21,0.47438270228825213,29.57624895221066,4.620860465898482
118,3.7658579906812803e-19,4.291554156648315e-22,1.2552372883331609e-21,0.48194518572139833,29.4324934146924,4.661112345983013
119,3.7551455868594507e-19,4.260816138374503e-22,1.2201399600630641e-21,0.45402986839095744,29.451339852053504,4.569168566293764
120,3.7703091370297576e-19,4.332041499782256e-22,1.2568436940008418e-21,0.31093427283039976,29.39684352154634,4.625886620867046
121,3.763994113879429e-19,4.141321475792683e-22,1.2053828523413428e-21,0.4256459925308453,29.5850999108836,4.639860644257527
122,3.7619958228851364e-19,4.1804842472504e-22,1.217228772247193e-21,0.29246623609853767,29.54191717718432,4.641456181647163
123,3.76797114471275e-19,4.0939590885590927e-22,1.1760314718467622e-21,0.2842068216246269,29.639640698979512,4.582754456860237
124,3.765589162296398e-19,4.1035763540208693e-22,1.1717898197375384e-21,0.16798532635451183,29.626704167395488,4.556872020068633
125,3.780812995195436e-19,4.088668757239644e-22,1.1783463409518167e-21,0.07098601027286439,29.660032693326276,4.596910298718778
126,3.767619223917995e-19,4.587785662226934e-22,1.353957074687534e-21,0.0012748141153093686,29.14463884374008,4.700017760659555
127,3.7555243904926943e-19,4.631745928875919e-22,1.3453412493386906e-21,-0.14101880021033414,29.089258584203385,4.630877297888307
128,3.7731224668091256e-19,4.504352761857236e-22,1.303811715662107e-21,-0.11701239363635482,29.230685063397637,4.615824838798342
129,3.8534544979480127e-19,7.191233121581606e-21,2.0712373086723523e-20,-0.018739454314423216,17.29046867441361,4.594264926239181
130,3.866661303328963e-19,7.088868313150597e-21,2.049523070047447e-20,-0.01364898334110092,17.367592233842743,4.610759025035288
131,3.837565111138523e-19,6.88818321424769e-21,1.9679877146204674e-20,-0.02908721596107422,17.459510670163862,4.559176928607084
132,3.866036480991979e-19,7.512368483965721e-21,2.192916522926775e-20,-0.024653928525085432,17.11489065777668,4.652452177814868
133,3.8609006368935207e-19,7.079866635414383e-21,2.0066577358272164e-20,-0.03804121820214573,17.366635479893336,4.524482267777266
134,3.848768737736365e-19,6.712411836828227e-21,1.927417828095698e-20,-0.04029527127235901,17.584432217107405,4.58097277204418
135,3.849674200614537e-19,6.504017651215848e-21,1.8747314439311098e-20,-2.6899914679587252e-11,17.722422653403257,4.59757352434994
136,3.85957319491423e-19,6.439616578548621e-21,1.8526325939111e-20,-9.790816767926562e-12,17.77679271740527,4.58929290667737
137,3.8430109225110654e-19,6.3324282608159464e-21,1.846155583907976e-20,9.55012063215882e-11,17.831013403774914,4.646980197691016
138,3.8428105231696074e-19,6.172623023764725e-21,1.7932994504208603e-20,3.205800586416762e-10,17.941792168875985,4.631830609709702
139,3.814867034508284e-19,5.934477605888855e-21,1.695631866374448e-20,3.984147857706152e-10,18.080969100702372,4.559490744188251
140,3.8342006831701457e-19,5.609011331669692e-21,1.6168554994381725e-20,-0.0458921553056556,18.347885228366145,4.59784890756902
141,3.825518748285648e-19,5.314644886654279e-21,1.5368012437693056e-20,2.6246100657101506e-11,18.57216083527616,4.6114345214970225
142,3.838756916978168e-19,4.987309096856062e-21,1.454025032944775e-20,-0.025072781876218708,18.863243268159668,4.647055983532583
143,3.8252328126399095e-19,4.741354354414142e-21,1.3762228171158454e-20,-0.02241143064722101,19.067554580931546,4.627863395832307
144,3.838304796512684e-19,4.562768679840442e-21,1.3010837362294356e-20,-0.020835122533106463,19.24911006960555,4.550767963836675
145,3.8191381473020373e-19,4.428610014379655e-21,1.2836018856295846e-20,-0.012373615020626307,19.356979303423184,4.621629086302235
146,3.821388159420356e-19,4.446123636324226e-21,1.2764632171622316e-20,-0.0013630236287003944,19.342396183618852,4.580267693505721
147,3.8272478035793234e-19,4.3553736906396754e-21,1.2415278712125881e-20,0.0036226407312529565,19.438611591198804,4.5493105016380655
148,3.757349164984017e-19,5.640279178613994e-22,1.6193383221824772e-21,0.0611818526104349,28.235809543707965,4.580369928022801
149,3.7686045206801625e-19,5.649524132037049e-22,1.6399061955453267e-21,0.11375221960693455,28.24168696672919,4.628071385528516
150,3.761446761274801e-19,5.657763126970864e-22,1.6288755763649683e-21,0.18312934504442133,28.227101583501447,4.592431505291804
151,3.7694456276722567e-19,5.7460726786169865e-22,1.6596279573845166e-21,0.2065734207008555,28.169063683970368,4.606396273377768
152,3.761715589659683e-19,5.830906124593886e-22,1.7161847223531975e-21,0.24529373616590203,28.09649907449113,4.688279820215695
153,3.781256969346227e-19,5.715929723174293e-22,1.6588575772911824e-21,0.44114307600477254,28.205493119168587,4.627222203402941
154,3.7552628937910356e-19,5.298380976208914e-22,1.5272477887119545e-21,0.8785303272058298,28.50497163243314,4.597663222824623
155,3.7676008947099347e-19,1.9008910225856935e-22,5.52752335828045e-22,5.327969764732067,32.97107671730261,4.635733668728418
156,3.74020931886909e-19,6.024221593084165e-23,1.7678942912267607e-22,10.502859955012866,37.9299496950646,4.6755535498166365
157,3.7432996233480334e-19,1.6795863203767176e-22,4.921043776608911e-22,6.3877383363897735,33.480522617464096,4.668548996382484
158,3.742933446502565e-19,7.630957863461079e-23,2.233862775121517e-22,9.957158227265325,36.90633049468139,4.6647743566539095
159,3.7483702969289445e-19,8.325238770188596e-23,2.405601056528101e-22,9.689511152256273,36.534457897123126,4.608269077876727
160,3.742625515807154e-19,1.996396817018719e-22,5.826506604037519e-22,5.965406510913038,32.72929505349296,4.651613742685787
161,3.7407852633179135e-19,6.717906840326655e-23,1.9360393245606942e-22,10.731857194794458,37.45728801571585,4.596801973640568
162,3.740606859026128e-19,5.1859864951347757e-23,1.504627247703987e-22,11.945497022521334,38.581106843905445,4.62597540825874
163,3.7333932973651163e-19,5.528113315429017e-23,1.5844611236656818e-22,11.477813311701247,38.295268068046816,4.573046511702595
164,3.7637138806539756e-19,2.0262446276614847e-22,5.910586106919889e-22,5.614700008084995,32.68924724354245,4.64938672247804
165,3.735535778129482e-19,1.4325181024112988e-22,4.16068690538363e-22,6.652660287592901,34.16252781584406,4.630649173007914
166,3.7376917003130923e-19,5.409484099341054e-23,1.5677947204474033e-22,10.75447537582038,38.3944762761839,4.621333490612598
167,3.7410162113394714e-19,1.160696006544444e-22,3.40681596746631e-22,7.323943120154315,35.08271099953266,4.676301838577527
168,3.744362310099788e-19,7.203798414226913e-23,2.067350986055848e-22,9.301326766316766,37.15816313741621,4.578526642150621
169,3.7221978170819674e-19,6.173691352475836e-23,1.7737670143904916e-22,9.896080223286962,37.80254536520321,4.583516607697911
170,3.7473463051719833e-19,4.702199617895722e-23,1.366586288606921e-22,11.018640971341888,39.01422767736027,4.6333599713396385
171,3.7335993991268595e-19,5.387535688116015e-23,1.5344218540057079e-22,10.376505823509438,38.40737557951194,4.545546152784959
172,3.7518357391995194e-19,1.2520460070644793e-22,3.647708413173028e-22,6.662464309949464,34.76623528543816,4.643998273124233
173,3.7430743777467606e-19,8.538748885183054e-23,2.490884806297854e-22,8.263770507143347,36.418342153217374,4.649594019343736
174,3.7488541880217328e-19,1.842312138531692e-22,5.382300529487115e-22,4.762604349542553,33.08535335263586,4.6560473007369465
175,3.7486354594722146e-19,9.439128470941901e-23,2.7017543784149123e-22,7.5007728906936935,35.98941311909399,4.567139668698562
176,3.749107131092963e-19,1.7246116142518551e-22,4.94067165663297e-22,4.716241706063449,33.3723654411088,4.570946863447601
177,3.749782867896781e-19,5.531530650688281e-23,1.6227070628397187e-22,9.327226071380935,38.31160797329256,4.673948032372262
178,3.7425872281280953e-19,5.357738294728492e-23,1.5349184100722987e-22,9.29851883615945,38.44190435047827,4.571037989787081
179,3.7482912776764184e-19,5.380182425908934e-23,1.5608879772665593e-22,9.146473274580186,38.43036330770913,4.625747339328983
180,3.739257421997165e-19,5.486045734419187e-23,1.568925136626613e-22,8.980280671802293,38.33525940573625,4.563427973564576
181,3.746523527387949e-19,1.272363862600703e-22,3.697200539323682e-22,5.784625207858786,34.69017138347749,4.632616818427516
182,3.7359618303879476e-19,1.509076356450619e-22,4.417339772320814e-22,5.041409956333065,33.93691215653759,4.664495907224276
183,3.739210580687678e-19,1.2435314077462308e-23,3.6387025935933495e-23,15.911004601686546,44.78123165278792,4.662898016533849
184,3.7416528458327615e-19,1.2589445941329243e-23,3.636344579835786e-23,15.913837845075953,44.73056873444948,4.606584128974963
185,3.745772437173217e-19,7.330457597496183e-23,2.135523972866905e-22,8.556674822251903,37.08410303675746,4.643733651272714
186,3.738287603232915e-19,9.919733194003841e-23,2.926073353338402e-22,7.3841298927852685,35.76172719236172,4.6978521788112815
187,3.742082971248573e-19,3.9414221303099584e-23,1.1343788190687134e-22,11.528828443836858,39.77460461918818,4.5910515810454475
188,3.735951240178846e-19,1.8576490029392936e-23,5.451623161501593e-23,14.917534088407834,43.0343754059085,4.6756216918509
189,3.7434405545922293e-19,2.0467206710651225e-23,6.016514275077406e-23,14.601188158396655,42.622123651844205,4.68286375679274
190,3.741757118660837e-19,3.164909387529966e-23,9.20776457547383e-23,12.796402523873162,40.7271431304575,4.637929261759902
191,3.7379943359039526e-19,9.030753426978705e-24,2.5651382745161837e-23,18.32421333429078,46.16914654375539,4.53386796256324
192,3.746378930302141e-19,5.702440671059833e-23,1.6387124238267368e-22,10.408552783177623,38.175509267859724,4.584419707925487
193,3.747289280969129e-19,1.3045465788709249e-22,3.821520198047442e-22,7.441766849458361,34.58257630581099,4.6677656911332015
194,3.7408011486315655e-19,1.416684349601057e-23,4.108146562534953e-23,17.231486594129425,44.216915266425225,4.6237283293156715
195,3.739024030081199e-19,4.96341221285145e-23,1.4228780520795624e-22,11.93381000061407,38.769779113208386,4.573873354424869
196,3.7457398519144434e-19,9.761520466010556e-23,2.859365510183812e-22,9.232660286711262,35.84020142427264,4.667522052296365
197,3.741053684387061e-19,1.9376073389956992e-23,5.611312367708716e-23,16.428231960526077,42.85728169638241,4.617986747012664
198,3.741548573004686e-19,8.92225750740138e-24,2.6208140968944564e-23,19.154875510303523,46.22576634269204,4.679614627165654
199,3.7438849360587545e-19,5.350563531482285e-23,1.56379872766912e-22,11.334057969475547,38.44922967588993,4.657813302979637
200,3.741107042748303e-19,7.806266714770898e-23,2.2676676094809528e-22,10.03593207122896,36.80556749034207,4.631360111747621
201,3.74382261675135e-19,1.8891948160230826e-22,5.464011412870312e-22,6.241697820299049,32.97038518376549,4.612348526042003
202,3.7559911743246262e-19,8.461885939881275e-23,2.436796731223537e-22,9.729579572448278,36.47257396049375,4.593521363611436
203,3.775238472050738e-19,2.785271930449837e-22,8.085983657798959e-22,4.5328921415139725,31.320767876624807,4.628652568379491
204,3.737102314445024e-19,2.208861992135268e-23,6.34664089492177e-23,15.383877066325267,42.28366405773314,4.583753434367222
205,3.7833420185920043e-19,2.2861820737730527e-22,6.595824422254658e-22,5.300764795900326,32.18764788728839,4.6015827133810205
206,3.7513045994815097e-19,1.0254141798783816e-22,2.989279688930843e-22,8.842988407156302,35.632830107864066,4.646672325032667
207,3.7406345564960854e-19,8.355903051983587e-24,2.4189033111990837e-23,19.78098979846287,46.509518891086394,4.616251165125011
208,3.742601076863074e-19,4.676732440247023e-23,1.3630088029766633e-22,12.349591364162642,39.03231013944455,4.645561364589785
209,3.7481764146392416e-19,1.5222166643557309e-22,4.3870974705072e-22,7.295898738437526,33.9134355150628,4.597008114280181
210,3.7431428067901855e-19,5.09828732043675e-23,1.4972895468571752e-22,12.142223328640311,38.65812089410291,4.678814855845386
211,3.742526945399364e-19,2.3710091554415984e-23,6.816874547180199e-23,15.556658138053214,41.98231704883348,4.58652070659979
212,3.7500936498023345e-19,6.027400763991736e-23,1.76092616095032e-22,11.654108004835997,37.93912044529818,4.656110767185808
213,3.758405741999752e-19,1.4453101633186527e-22,4.240416629799539e-22,7.996525186171436,34.15042606321175,4.674474724126655
214,3.745240482823738e-19,6.624930759022115e-23,1.93364458627947e-22,11.52445074460127,37.52298365517519,4.651953079750864
215,3.754385128382821e-19,2.6741596586244382e-22,7.819156416784117e-22,5.610150096063132,31.47351487995224,4.659725680611155
216,3.753685767266392e-19,1.7606534880003694e-22,5.07514010453714e-22,7.5587407809249765,33.28784022236405,4.597741444769234
217,3.754726458968475e-19,1.6303124529058635e-22,4.683215122784372e-22,7.981497659974383,33.623074572172705,4.582732616349858
218,3.750907466640206e-19,2.339458096775533e-23,6.798308318882387e-23,16.45941423394099,42.05021079686459,4.632855862166262
219,5.727417252021355e-19,1.8773778928506855e-19,5.497559368545178e-19,6.426817267250231,4.844071238470711,4.666182285305885
220,5.508409283909403e-19,1.644345840336167e-19,4.7228845887253565e-19,7.700509052864769,5.250330375537022,4.582141689952931
221,7.408192597034967e-19,3.5221031477936983e-19,1.0042004639833023e-18,5.279682367435483,3.229101940391182,4.550183471991955
222,4.33893493673305e-19,5.540945562965935e-20,1.5867374017020776e-19,13.509637596736589,8.937992543848399,4.569211753565712
223,6.494985832115268e-19,2.626386724178611e-19,7.465723625352987e-19,7.1164579550451945,3.9321953359723776,4.537132342194543
224,5.062129726060508e-19,1.2114391708590348e-19,3.4945774342118775e-19,10.497744998208848,6.210316584335298,4.600930560848693
225,6.327114725228238e-19,2.4906330739439384e-19,7.116509672469955e-19,7.773567221175568,4.04895958353128,4.5595729302594155
226,4.654000989183775e-19,8.235571826923607e-20,2.3924168884037214e-19,13.731413843291955,7.52132711995377,4.631431002336865
