user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
31,2.626407259666218e-18,2.1515332392437597e-17,6.359161357713824e-17,23.839961987568774,-9.133859897689652,4.706517850081667
32,8.700653455291022e-18,1.9016050304415625e-16,5.63348053182988e-16,12.840540010498898,-13.395684464226886,4.7165648023218925
33,2.8165393890021892e-18,2.0281029452448268e-17,5.932969349446612e-17,20.37881594048299,-8.573741665630127,4.661821089781835
34,4.09444835313026e-18,3.694542286492557e-17,1.079459056985828e-16,16.241169614921603,-9.553652443655324,4.65645532829808
35,3.035360512476065e-18,2.733101394681628e-17,8.007757447881372e-17,16.635544240605455,-9.544454637619209,4.668551662657313
36,4.66688852403446e-18,5.602224245848241e-17,1.6534012969802534e-16,12.395689964640864,-10.793330615733145,4.700177851899564
37,1.6520935769522794e-18,5.263019747767689e-18,1.5483590994273683e-17,16.124731820571707,-5.032003568248799,4.686366911536557
38,1.1688629834546632e-18,1.486019489239214e-18,4.34769442579315e-18,21.28985191565974,-1.042609000166763,4.6623450718703365
39,2.3145947747471993e-18,1.4334338981342737e-17,4.189200838167462e-17,13.149758316436817,-7.919027021805745,4.657535112160748
40,1.9697142678031184e-18,1.0926201237791357e-17,3.16939681265079e-17,16.675150655232475,-7.440659642764279,4.625074217860467
41,5.922361749902613e-18,1.0364473996946645e-16,3.0968016396333477e-16,6.250335766247207,-12.430523348389988,4.753661219597581
42,2.145573625089935e-18,1.2907259463761004e-17,3.8002726932613695e-17,14.538875128319496,-7.7929061851365145,4.68980720673218
43,1.4826741380066328e-18,3.7109430359665374e-18,1.0707040836268887e-17,22.64092379672807,-3.9843857554363504,4.601851712061751
44,2.26924808829054e-18,1.3546647210564773e-17,3.939155138550629e-17,17.986687270921383,-7.759498425600917,4.635712644648052
45,1.6910341800152705e-18,5.7762556035668835e-18,1.698062423626661e-17,22.350808911699318,-5.334940169773356,4.683072487583235
46,7.796742314801327e-18,1.730029942913275e-16,5.069816553479645e-16,10.188247112718745,-13.461404389853904,4.669386252312405
47,8.742344193300393e-18,2.0117769317208032e-16,5.876147284567802e-16,11.231421660611788,-13.619519229296076,4.655128488154605
48,1.3996348384869333e-17,4.0744797426573326e-16,1.1986178055004616e-15,8.979384931186772,-14.640574189126937,4.686085619281413
49,7.531200071010851e-18,1.75222380311703e-16,5.112888635192508e-16,13.415901660046012,-13.667253906623385,4.6507675765841405
50,7.304221557122803e-18,1.2817417362920112e-16,3.765193987646477e-16,13.06575737643212,-12.442265880450776,4.679868304076845
51,3.117163784613956e-18,2.4140904042950908e-17,7.114386868439292e-17,19.556137709605615,-8.889939078457754,4.6938394791399665
52,2.02657839573391e-18,1.0578555389182918e-17,3.0531760167498766e-17,22.29428281621924,-7.176629557992891,4.603254779025415
53,8.868930996439147e-18,1.7292927212256858e-16,5.003619023116495e-16,8.305422474496083,-12.899972375503202,4.6141572149321854
54,5.350149172877488e-18,6.9745518739709e-17,2.038609637457851e-16,10.692148014182665,-11.151504175419209,4.658177642610647
55,1.5968509920485764e-18,5.7713600541590616e-18,1.7161268580366482e-17,20.867581550516128,-5.5801377676910775,4.732712190314627
56,4.397495432361273e-18,6.137892038227859e-17,1.782894893956131e-16,9.404529618033235,-11.448138481563175,4.631064960126617
57,3.677547055723743e-18,3.396817862688316e-17,9.863792592397156e-17,9.578847915533888,-9.655140222209095,4.629716710694329
58,1.909609208103197e-18,7.981145566584264e-18,2.3260966310567723e-17,14.991892255019138,-6.211207317301485,4.645625203994762
59,1.8859949491999584e-18,9.644779775255593e-18,2.8756696411349506e-17,14.525103790116656,-7.087517902621658,4.744466769337753
60,1.651264557377161e-18,4.980546344180148e-18,1.4652743802946033e-17,16.080635235348446,-4.794603262460505,4.686419706387367
61,4.0024518912088487e-19,6.272000137935817e-20,1.8269674413747413e-19,19.215744679663874,8.04920061249361,4.643247485753239
62,4.0748567780228874e-19,7.606732979713031e-20,2.2301556766702227e-19,18.21631068311933,7.289141774595008,4.671370087414841
63,3.6418274256125356e-19,3.111873264467145e-20,9.009804094681553e-20,23.67088788845026,10.682974607320336,4.616934465608292
64,9.950893542612235e-19,1.1207979694367289e-18,3.2684061873505103e-18,8.891840807729679,-0.5166525539931017,4.648086885193837
65,5.886652320964716e-19,2.568454900980103e-19,7.491988118629643e-19,16.089016338814115,3.601964417210613,4.6492513553458075
66,1.2250215196712606e-18,2.099526035657125e-18,6.137302198137098e-18,7.7694584260073025,-2.3397754665746824,4.658562437087992
67,9.692630881440632e-19,1.0738568586000423e-18,3.1559336016573476e-18,11.46223206881103,-0.44504721191259417,4.681814621504808
68,8.975460518732441e-19,8.029157230366625e-19,2.3354147222913185e-18,13.431637720206224,0.4838677834638347,4.636940511050921
69,7.001708360415479e-19,3.9843961312559616e-19,1.1749236055837277e-18,17.189223791764945,2.448415075591641,4.6964711963381625
70,1.5677714387039287e-18,3.9465397038235e-18,1.16672718868246e-17,7.934991939272107,-4.009337280386732,4.7075284216701485
71,1.6613045394770494e-18,5.030676303776889e-18,1.4734340799230345e-17,7.568869787772988,-4.811771220027511,4.667043369128885
72,7.958941477328216e-19,5.084449793001237e-19,1.4824461568996352e-18,18.196452612171903,1.9461134811563863,4.647349653556143
73,8.998632388865162e-19,8.51628163072524e-19,2.462271158560084e-18,16.634980229748955,0.23926495443946988,4.610858630919566
74,1.9326065811471145e-18,7.3580310355797e-18,2.1456157844666324e-17,7.960069924453261,-5.806181611996917,4.64790340138078
75,1.0437563008657999e-18,1.342869528878471e-18,3.86149511776041e-18,16.001211211176066,-1.094347091255591,4.587216707393649
76,1.9337110957629403e-18,7.086890692010804e-18,2.0538872229873377e-17,9.419897348446172,-5.640641450218251,4.621208589469081
77,2.4565449250594527e-18,1.1751149467616212e-17,3.477495545813097e-17,7.899780449181087,-6.797556393900228,4.711862321241851
78,1.2085904074503828e-18,1.941728204203762e-18,5.655760638046218e-18,16.436215490498583,-2.0590929597890435,4.643025821334793
79,8.928377351805307e-19,8.283696146473286e-19,2.410040795261296e-18,20.885498368163034,0.32548376946692603,4.638002338339763
80,1.7616492361232604e-18,4.570487562973277e-18,1.312348392628916e-17,14.213126378174337,-4.140430916536053,4.580866121653921
81,1.0792831224653072e-18,1.595795519098231e-18,4.633516532167656e-18,19.591729913178504,-1.698418555296906,4.62933475637127
82,2.8734431811223743e-18,1.467494614708961e-17,4.240114911961594e-17,10.830764203952988,-7.081739022800248,4.6080111044478125
83,3.216812647190009e-19,9.502846120668272e-22,2.815487884570968e-21,23.050011574299777,25.29572070763499,4.716999660497908
84,3.4749498529382906e-19,1.6804247063270942e-20,4.8899918999692766e-20,10.40023677714024,13.155294835629023,4.638890816395611
85,3.258205967140254e-19,3.1296923005700447e-21,9.03432393813445e-21,17.52825610665839,20.17476893253811,4.603940172661978
86,3.21551437364261e-19,1.426703944256474e-23,4.116327518646962e-23,12.134647255211197,43.52916593367408,4.601760605355168
87,3.206928914117348e-19,1.6302516204385657e-23,4.7201791470676675e-23,11.524373287306403,42.93834692755154,4.617038413593359
88,3.22650692990119e-19,3.264908446272921e-24,9.539307265337294e-24,19.30529977002327,49.948615948160004,4.656458304243367
89,3.1999293885545757e-19,2.949322331620853e-23,8.398814957984516e-23,9.744371919684383,40.354181558222564,4.544957738078627
90,3.2437766926185726e-19,2.3305406367981844e-24,6.893992055685738e-24,20.774462197639032,51.43594268989141,4.710140986403739
91,3.238172383430311e-19,2.045988964056986e-24,5.8836265666750624e-24,21.36147848627609,51.99396677784965,4.587418134691028
92,3.194169844120286e-19,1.8704111129690725e-23,5.437485728329764e-23,11.782474137710748,42.32420931060752,4.634610559114799
93,3.2150733788212384e-19,9.056975253977541e-24,2.6248812388333685e-23,14.975930056189588,45.50207708300217,4.621264776564866
94,3.198479681440642e-19,5.13207163390475e-23,1.5095535393951723e-22,7.931738854604794,37.946508865115966,4.685558111063038
95,3.2246580464403257e-19,5.813509843977382e-24,1.6939218950326926e-23,17.4031462047569,47.44045255178591,4.644549694016645
96,3.213080665152829e-19,8.164575040811388e-24,2.3987760457501517e-23,15.942738257743498,45.94988043752008,4.68056118307181
97,3.222894700768089e-19,8.015928459897945e-23,2.333650621437913e-22,6.037167667815958,36.042922837910304,4.640820043372361
98,3.221457982725762e-19,3.528059622693383e-24,1.0261634959894935e-23,19.311227876314483,49.605165553314976,4.636806453989314
99,3.187403805039806e-19,1.7343229059841844e-23,5.0892368903177733e-23,12.521178104821818,42.64307126697541,4.6752270653068955
100,3.224543996055488e-19,2.245045001395307e-24,6.5781912999993515e-24,21.52849088378545,51.57243256121883,4.668814482662828
101,3.2194871287144464e-19,1.2041521245966808e-23,3.4856550274875126e-23,14.362520137921159,44.27105336878941,4.616030468469245
102,3.2209064223924233e-19,2.3876785600897673e-23,6.964463978789546e-23,11.516062108054681,41.30002247625478,4.649118367568482
103,3.2266070407945474e-19,4.5628903629647775e-24,1.3296047619755713e-23,18.82607081531445,48.4950604346743,4.644825281880365
104,3.1820047865442516e-19,8.306047838905774e-23,2.407273385102433e-22,6.3419996402914744,35.83306400488574,4.621309861762397
105,3.1856360240748255e-19,5.543078341494376e-23,1.5957400220596422e-22,8.20718404539402,37.59445137224889,4.592111209160824
106,3.228384325958264e-19,1.9712607706023372e-23,5.705946329170384e-23,12.799951131831694,42.142411508628584,4.615836030654691
107,3.2226615310924214e-19,2.3256707791082116e-23,6.694921919676752e-23,12.713730887375416,41.416664587175575,4.5919728015127665
108,3.214745167158206e-19,3.819951177429963e-23,1.1134325780345815e-22,10.633665493988138,39.25088739847014,4.646061119671813
109,3.18897548270419e-19,3.739051403753322e-23,1.0718914070391448e-22,10.793559478430963,39.30889744546675,4.57389353564701
110,3.226290867783248e-19,1.0795257662678325e-22,3.1410504842331043e-22,6.243719512073143,34.75470506249276,4.6384190401734235
111,3.2410001993610303e-19,2.3185927111812133e-24,6.802347362092563e-24,22.96779614034234,51.45454591480977,4.674343391593766
112,3.20309396992719e-19,1.1121668261487022e-23,3.233889729010616e-23,16.191555429881685,44.59399743106986,4.63555270261633
113,3.2058609589859956e-19,4.07099877068172e-23,1.1667798814778174e-22,10.578223657255766,38.962437114566576,4.5728796083686865
114,3.2181299291348815e-19,4.3162398538452414e-24,1.2562114084923901e-23,20.334947345246142,48.724980039048745,4.639571627376608
115,3.202039320674068e-19,4.2725403013989126e-23,1.2444865322338096e-22,10.380377627324126,38.74740492740105,4.643040330964231
116,3.215984831480064e-19,1.946355683176987e-24,5.658927345506025e-24,23.783313211464105,52.18091784158705,4.635119105722702
117,3.196591513958334e-19,8.082340479458199e-24,2.3374801435989196e-23,17.5775306987506,45.97150000462491,4.6121078858926
118,3.2247065178538816e-19,4.258838956304766e-24,1.2261952510214118e-23,20.51517899449869,48.79198977435821,4.592684118218392
119,3.243516594379818e-19,6.4982396795197944e-24,1.887695712375719e-23,18.621000101325066,46.98220398477707,4.631362636682418
120,3.1978026656839825e-19,6.02304859563048e-24,1.727983019030096e-23,18.87969662530733,47.250352930146455,4.577231031383391
121,3.193226077185756e-19,1.3106488641797888e-23,3.776032672617268e-23,15.422171833816808,43.8674331176194,4.595493879548554
122,3.2047084164858883e-19,1.4655928082188306e-23,4.225512164420873e-23,14.844598766420908,43.39775195735042,4.598660310806658
123,3.187226076523434e-19,8.189004188353012e-23,2.400354295418753e-22,7.273330965083358,35.90181776732098,4.670442556356259
124,3.213170321427576e-19,1.5358384509103686e-23,4.471074943765739e-23,14.436154886724708,43.205882106427936,4.640664132457708
125,3.233790947812807e-19,5.3778818822900486e-24,1.5785990770402622e-23,18.8806930126086,47.79100681687928,4.676605852337797
126,3.216751503511471e-19,7.128278605829254e-24,2.074339480598877e-23,18.08745936850135,46.544328470390646,4.63895167708898
127,3.2234316879966986e-19,1.9313450018662254e-24,5.73284037227983e-24,23.657829566501544,52.22458610919715,4.725099892408213
128,3.220767027477622e-19,7.754080939643684e-24,2.2335833700111388e-23,17.524008209792207,46.18428981485077,4.594718374425971
129,3.1896467959416086e-19,2.235524134732197e-22,6.475815871018321e-22,15.055500268335923,31.54363231446437,4.619151289452069
130,3.1865382893415397e-19,5.956563504034449e-22,1.722154079080231e-21,10.74216166245822,27.283233650770406,4.610762284287451
131,3.2121996259299596e-19,9.502185281849877e-22,2.7550630472890497e-21,8.573724657732386,25.28979032771321,4.623080473474217
132,3.2210825668756724e-19,1.6484875542589576e-21,4.7273331144556636e-21,6.562258239051667,22.909161846918398,4.57530533553043
133,3.3002126247156245e-19,7.018122111633331e-21,2.0131507231199403e-20,1.2592101266955332e-09,16.723210008814394,4.576553709749575
134,3.266079562180155e-19,6.6504200078408804e-21,1.9538729576960233e-20,8.015670223830001e-09,16.91177685933018,4.680472480694544
135,3.2982230791134606e-19,6.504018221523206e-21,1.8788759498507042e-20,-5.182755792551392e-09,17.05098277010802,4.607163580648507
136,3.2745205578846227e-19,6.439616879866376e-21,1.8677767550466543e-20,-3.832633210198925e-09,17.062876912262944,4.624649360884973
137,3.2758318205036284e-19,6.33242882352288e-21,1.826447018110896e-20,1.652085815667668e-10,17.13751280187004,4.600367616200506
138,3.2651567044828456e-19,6.172622651914352e-21,1.7810543459818956e-20,3.9031491705818135e-09,17.234343009271132,4.602074432015793
139,3.236763861177569e-19,5.934477627210268e-21,1.7144185216933798e-20,-3.6037549074538825e-09,17.367285196044048,4.607343530486663
140,3.2496784832272844e-19,5.55005308374517e-21,1.6004793449843614e-20,2.2828408390420177e-09,17.675432578931453,4.59952936748239
141,3.27766169556702e-19,5.3146449712709736e-21,1.5301510413632507e-20,-4.866054256148488e-10,17.900898676623527,4.592600440821814
142,3.2488278574403723e-19,4.958598876210149e-21,1.436831087533448e-20,3.2464084161395076e-11,18.163677227640083,4.62046738256796
143,3.2564426214680173e-19,4.716949673232349e-21,1.36395256287115e-20,9.656206295785857e-10,18.39082187674642,4.611380235520571
144,3.246997665570356e-19,4.5409314176229074e-21,1.3135656205398145e-20,-3.495527953630416e-09,18.54337033655049,4.6130683056260935
145,3.2230116024125477e-19,4.416010110470316e-21,1.2927230171444535e-20,-1.0529843588097158e-09,18.63231809876458,4.664754225200643
146,3.2696053031047546e-19,4.444728630985628e-21,1.2785641017174503e-20,3.968922089705937e-09,18.66650078457498,4.58877255923505
147,3.2746833964896405e-19,4.359008678548445e-21,1.242169693071928e-20,1.4866650820610951e-10,18.757815841475573,4.547931952818731
148,3.2177231494289613e-19,5.7202993949110325e-22,1.662630330133988e-21,-2.630550322991717e-10,27.501299150484883,4.633769388117863
149,3.2254212335988626e-19,5.799454025064801e-22,1.669763701785153e-21,1.9455595935516744e-10,27.451993307394428,4.592679059635105
150,3.2182762937954225e-19,5.901436057548335e-22,1.6906552571237814e-21,-8.34789357979207e-11,27.366656203131722,4.570973534114195
151,3.2032900732277853e-19,6.02599118079388e-22,1.7791195649699424e-21,5.751374372713628e-10,27.25567776150108,4.701766439040178
152,3.2236211383581785e-19,6.169719911216928e-22,1.790382043083985e-21,-6.018377362450738e-10,27.180785462503213,4.626802647090672
153,3.22100716689903e-19,6.327049051029768e-22,1.8318470444575463e-21,4.6518096223826034e-10,27.067904897671834,4.616880067501403
154,3.24076196077937e-19,6.486287693271039e-22,1.8768693253455352e-21,-4.938311313225483e-10,26.986509250769718,4.6143782897669015
155,3.2175476385589612e-19,6.482674117709784e-22,1.90210524876287e-21,-1.2682111594694084e-10,26.95770795442766,4.674803537009343
156,3.230955845329723e-19,6.763740376163378e-22,1.984938865655984e-21,6.962444308514175e-13,26.79144093930268,4.675602064209512
157,3.1947464321769637e-19,7.310989788109117e-22,2.1440918909615218e-21,-6.029843215652908e-11,26.404602165124913,4.67267217017206
158,3.203713960491431e-19,7.556050849930198e-22,2.1693313731610534e-21,-2.2228230267843425e-11,26.273588617852948,4.580310251942025
159,3.2086973286955774e-19,7.750822572681853e-22,2.2324583448158685e-21,-9.813232560984245e-10,26.169809573350378,4.5943556879900544
160,3.2305344925190737e-19,7.884742673002671e-22,2.2740137207413974e-21,3.324248929124597e-10,26.124868581448794,4.6000555653497655
161,3.2056014943604903e-19,7.9509620639256115e-22,2.312914374262186e-21,2.244076804083511e-10,26.05489850547873,4.637398738445294
162,3.227992119357073e-19,8.116729892694685e-22,2.361765168893313e-21,-4.5072424707172876e-10,25.99551371966871,4.638556195557323
163,3.2244128381129253e-19,7.7688774564664185e-22,2.2471852912559915e-21,-4.6825330957413673e-11,26.18092370548831,4.612806124742272
164,3.2209583786788496e-19,7.381792356118053e-22,2.15587545352958e-21,4.3930227034853126e-10,26.39823288212607,4.65461843058871
165,3.2044242409436686e-19,6.627751132575978e-22,1.9127263716695297e-21,-1.7318164106682467e-10,26.8438381584428,4.602866531345552
166,3.20386919573746e-19,6.435812725320041e-22,1.8729931709489898e-21,2.1672295483264496e-11,26.970713787020376,4.639327957675646
167,3.2129681988011144e-19,6.267766611411149e-22,1.8133352446988505e-21,-4.12446714774292e-10,27.09793610461233,4.6136528618397685
168,3.223585972822854e-19,6.133300762178511e-22,1.7771588640343505e-21,-1.7117776858821134e-11,27.206449953497803,4.62031990097176
169,3.183081612261092e-19,6.02771876691837e-22,1.750736776388854e-21,-9.053588419829905e-11,27.226947924123888,4.630678733370724
170,3.199186160213385e-19,5.945181978542373e-22,1.7087872453720795e-21,2.341994615032162e-10,27.308743596988442,4.5852284106737855
171,3.2158052021239453e-19,5.875444920313656e-22,1.6996295205121333e-21,9.070628085122291e-10,27.382489741158842,4.613135063488702
172,3.1952270278264037e-19,5.805862552819582e-22,1.7112200834606773e-21,-2.5815673093252033e-10,27.40634970967414,4.694391184307189
173,3.1894437228952728e-19,5.724944448290886e-22,1.6819958986907094e-21,4.03667477480446e-10,27.459436666358886,4.680536556196515
174,3.2252650479329603e-19,5.515992535275998e-22,1.6230575415455575e-21,-3.40224855651725e-10,27.669417403938944,4.68710247171631
175,3.197722830414596e-19,5.308956931081865e-22,1.5470374156417641e-21,-1.6183922140478741e-10,27.798316154811253,4.644916152494951
176,3.215720297948566e-19,5.10875958550335e-22,1.4961862903216144e-21,6.335631455254634e-13,27.98962801378822,4.666702053675495
177,3.214600703337412e-19,4.737704157841606e-22,1.3655322430356015e-21,1.5282565256920948e-10,28.31559097331061,4.597340211253998
178,3.192802506728735e-19,4.558619931871545e-22,1.3361406547650093e-21,-1.867207986977938e-10,28.45338670691294,4.670187934210739
179,3.210125176152417e-19,4.420224628597511e-22,1.2967042565570681e-21,6.412584787038706e-11,28.610776276396955,4.673965964147992
180,3.198680536840606e-19,4.3379798963285185e-22,1.2607235044260632e-21,-3.3660235952333534e-10,28.67683332760691,4.633323147075547
181,3.21202411505996e-19,4.820297253645015e-22,1.379961587673239e-21,-3.2761145238823826e-10,28.23704976455181,4.5679317690147085
182,3.214192656404994e-19,4.817837980345664e-22,1.3998137956877388e-21,-3.1043147640659616e-10,28.242197135411985,4.632180783664016
183,3.202903569145836e-19,4.850172984608043e-22,1.40100432805066e-21,-1.495532073167248e-10,28.197866351394577,4.606822486547713
184,3.196627946720157e-19,4.913493780545247e-22,1.4388981858102926e-21,-3.109618565132384e-10,28.133016813210773,4.666396543616186
185,3.190564584732925e-19,5.257733878738134e-22,1.551971295716576e-21,3.547182152955125e-11,27.8306893979285,4.700850841355519
186,3.204637134995365e-19,5.431415685491531e-22,1.5787805999095009e-21,3.953742612866678e-12,27.708658187798907,4.634087389757237
187,3.1912153055397473e-19,5.60448615446162e-22,1.6160044129085646e-21,-2.277119484842635e-10,27.554203056430453,4.5990674178687
188,3.20311139429154e-19,5.763907950532708e-22,1.6998436238765497e-21,7.813550086517116e-10,27.44855005817948,4.6969193402292495
189,3.2060833572364283e-19,5.904421588726941e-22,1.7214669431629367e-21,-3.151036429720952e-11,27.347974501891507,4.647213279819111
190,3.2055831195762663e-19,6.025616829216044e-22,1.7455234604344343e-21,-4.835378999191738e-11,27.259055311610588,4.6192417895748505
191,3.187883450269372e-19,6.139674020445793e-22,1.808957006763327e-21,-2.357645649941464e-10,27.153571217679534,4.692829318210695
192,3.209351217568645e-19,6.264927727048984e-22,1.8310210765097484e-21,1.9304967985247843e-10,27.095011817267807,4.657772781192779
193,3.206174280737674e-19,7.238295043034031e-22,2.0856790573336664e-21,1.2609545952467726e-10,26.463508443899325,4.5961119875194445
194,3.232672620428151e-19,7.488964572130321e-22,2.1553347535558387e-21,-1.4184823085870556e-10,26.351399488360478,4.590929556425933
195,3.1808386213592893e-19,7.747496103124095e-22,2.282645407660256e-21,8.893124329210015e-11,26.133802694328278,4.692770857772443
196,3.2104838012514056e-19,8.180568902592941e-22,2.3832100582061387e-21,-6.041511577956764e-13,25.937869760598904,4.6437881619550145
197,3.219809004244988e-19,8.513123662690913e-22,2.4787322982047972e-21,1.7599747726214118e-10,25.77741168504632,4.6414068366918215
198,3.195480156319418e-19,7.344500751336251e-22,2.1587473531033966e-21,-1.4531932757467887e-10,26.38573845364263,4.682395384819245
199,3.21992337143645e-19,7.27453598834614e-22,2.1192713555749876e-21,-5.19554084332125e-10,26.460402396202394,4.6438127142388215
200,3.2240472432681964e-19,7.871121225672968e-22,2.2902053338868446e-21,4.336985634409532e-10,26.123647959154503,4.638378206485877
201,3.2111855279247805e-19,7.9514533616988375e-22,2.31325819691976e-21,5.077261257303594e-10,26.062188818952933,4.637775937568468
202,3.2142480975642897e-19,7.951061684758722e-22,2.2819816269568765e-21,-1.0084261616104767e-10,26.066542727772728,4.578870206869681
203,3.1945677532407185e-19,7.909641693650772e-22,2.3014640473796042e-21,3.053301840867014e-10,26.062552930440912,4.638473844688948
204,3.192135311977436e-19,7.630557951652359e-22,2.2204011388311445e-21,3.27489464939015e-10,26.215249974254604,4.638751463795091
205,3.1848278503756027e-19,7.747958937802146e-22,2.2629270279354586e-21,1.2389775722846558e-10,26.138986519655152,4.654832391869853
206,3.212601336729887e-19,7.855939258212188e-22,2.2806651374634325e-21,2.816704097046362e-11,26.11658718883327,4.628634070863075
207,3.1777706660071626e-19,7.944971819917305e-22,2.3020655993959702e-21,3.585581672539749e-10,26.02030190607072,4.620253339319649
208,3.18786729313152e-19,8.033442544874199e-22,2.3709410589452525e-21,3.022414432115473e-10,25.985985420117544,4.700190656898128
209,3.188474928237404e-19,8.16707182661389e-22,2.3499799708584195e-21,-6.325988180594171e-12,25.91516631295084,4.589977856698822
210,3.2008455933127696e-19,8.349233779440404e-22,2.453873340282332e-21,-7.639088784280356e-10,25.836181030531378,4.682055208048834
211,3.21635929691028e-19,8.52312844064467e-22,2.4785355757780396e-21,4.64555113734896e-11,25.767655243117353,4.635961237904315
212,3.202085574441252e-19,8.821468704054354e-22,2.514646924952901e-21,3.1812005927467964e-10,25.598920363697843,4.549361177987169
213,3.193974057626315e-19,9.111997085364578e-22,2.5975429849743307e-21,2.2710972596949297e-10,25.447178121982034,4.549491709788429
214,3.2152070712167977e-19,9.410797708400558e-22,2.719041123475688e-21,-5.385942479978059e-10,25.33582510272725,4.607893379605972
215,3.202128343335566e-19,9.732004974968075e-22,2.779378821222188e-21,-1.0018253401017666e-10,25.172364124617875,4.557454216134186
216,3.2245268884977626e-19,1.003570620047754e-21,2.91556473925052e-21,-8.751271758971961e-13,25.06918064083144,4.631747505693753
217,3.2044264585900405e-19,1.0242844519319476e-21,2.995926922199448e-21,-3.596936628755382e-10,24.95329728581624,4.661106352602681
218,3.222436598388992e-19,1.035277270546014e-21,2.962519559037673e-21,1.0781663239665195e-10,24.931277021375276,4.566045471056782
219,1.1605465561149681e-18,8.245811143083289e-19,2.4034848732558977e-18,-3.38522335497518e-11,1.4842918339087854,4.646080093972515
220,1.3160479197083046e-18,9.683761563179775e-19,2.8045168618139084e-18,3.13666795044655e-11,1.3322761546393116,4.6181396793856475
221,1.5409147273597623e-18,1.1878737886579139e-18,3.4872983867127746e-18,5.358285567870284e-11,1.1300830657395364,4.677188094799836
