user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
69,5.875930271302443e-18,2.0858587939463973e-17,6.199462306773798e-17,0.0,-5.502082712729674,4.730691190796458
70,7.330390892703e-18,2.4531024807872734e-17,7.097208258318831e-17,0.0,-5.24588557679076,4.613718575531926
71,7.293776140829425e-18,2.8741759723939e-17,8.339772093503026e-17,0.0,-5.955609245386164,4.6264082810739175
72,8.109753381357439e-18,3.3565199170956817e-17,9.784316785290986e-17,0.0,-6.168815811072308,4.646412767720442
73,9.106306395315732e-18,3.9241718085847474e-17,1.1506663290394604e-16,0.0,-6.344057547536913,4.6720139143342045
74,1.0559400390963322e-17,4.6001141602151705e-17,1.343689968211288e-16,0.0,-6.391293518705176,4.655304651744373
75,1.101441703424719e-17,5.347550655051492e-17,1.549646484988942e-16,0.0,-6.861933911820462,4.620777283580003
76,1.2228895696947267e-17,6.200767241693251e-17,1.8372578176263835e-16,0.0,-7.050581887175999,4.717246744674818
77,1.4158490448693352e-17,7.245334373772413e-17,2.1102177064048618e-16,0.0,-7.090414808845846,4.64268829736575
78,1.503416974864123e-17,8.546926727959974e-17,2.5010202862881306e-16,0.0,-7.547305313131794,4.663072335890755
79,1.7723440279101082e-17,1.015719949919217e-16,2.9448357970305806e-16,0.0,-7.582259563863687,4.622871011127384
80,1.7999626415414585e-17,1.2057997224008614e-16,3.5082621298854414e-16,0.0,-8.260116881876609,4.638168559203365
81,2.3041463997426404e-17,1.4526141320927865e-16,4.2490276652454214e-16,0.0,-7.9964019535914606,4.661392937920246
82,2.4130536336620655e-17,1.7768588328201257e-16,5.187630646188566e-16,0.0,-8.670859506701529,4.653161216862129
83,5.995657880298644e-19,1.91802759585505e-19,5.597317675078348e-19,0.0,4.949819921553312,4.651251045920684
84,5.97384897391719e-19,1.8426495423390912e-19,5.423540152842094e-19,0.0,5.108114952917115,4.68840116148254
85,5.867318802040042e-19,1.771443420235493e-19,5.218394911169152e-19,0.0,5.20112400783459,4.692096564440864
86,3.7570888902295627e-19,2.3323762126543707e-22,6.7434367860925145e-22,0.0,32.07052866797811,4.6108268721676
87,3.744057637930255e-19,2.3157516448099573e-22,6.749553511904103e-22,0.0,32.08650544677924,4.645830636810082
88,3.7588012455781167e-19,2.7822809044079876e-22,8.21183730838659e-22,0.0,31.306483870261246,4.700393615384879
89,3.7544262672720227e-19,2.780733780824003e-22,8.022330858098055e-22,0.0,31.30384166897131,4.601411564559311
90,3.761102579479004e-19,2.7854982611656842e-22,7.977849348476956e-22,0.0,31.304122867462322,4.569829392639129
91,3.7626593402169145e-19,2.7993107991407107e-22,8.179959033607748e-22,0.0,31.284437808264002,4.6570000910257345
92,3.7616744507704817e-19,2.8195803257103697e-22,8.276972056654781e-22,0.0,31.251967358750164,4.6768701749427795
93,3.7419310424795413e-19,2.848237215152351e-22,8.19655079457107e-22,0.0,31.185196232742612,4.590549779323786
94,3.766244940629217e-19,3.1876203224496966e-22,9.138344532256777e-22,0.0,30.724419742979325,4.574009407464174
95,3.7436299564088513e-19,3.197076491356257e-22,9.27551102856681e-22,0.0,30.685398867606292,4.625848190649819
96,3.759781654551468e-19,3.2078011464716685e-22,9.251402040736228e-22,0.0,30.689551861854817,4.600001163519991
97,3.750483450960414e-19,3.218626437212931e-22,9.324946267383128e-22,0.0,30.66416679296625,4.619757637989497
98,3.7603836672073114e-19,3.0106390502351685e-22,8.679836159828914e-22,0.0,30.96573467251654,4.598528370766564
99,3.758193123186254e-19,3.0991870645599385e-22,8.963663403322876e-22,0.0,30.83731302821287,4.612377491597565
100,3.759630540413906e-19,3.192082895913824e-22,9.420706801186352e-22,0.0,30.71071007710186,4.700093264267568
101,3.7417277919279405e-19,3.288011717967769e-22,9.48705643761525e-22,0.0,30.56138833064805,4.601981275363249
102,3.744920332656287e-19,3.385182375689332e-22,9.595608277779765e-22,0.0,30.438605120585503,4.524904392852483
103,3.7624752335048433e-19,3.482146988927927e-22,1.0183266479003482e-21,0.0,30.33626550193485,4.660400090002669
104,3.7484554259174905e-19,3.5776215584730894e-22,1.0422738592353906e-21,0.0,30.202579519748014,4.643874466705543
105,3.758880264830643e-19,3.6683388075234693e-22,1.0510502826061216e-21,0.0,30.105890516817876,4.571540530629227
106,3.762434909247111e-19,3.7561181327298304e-22,1.0905168915454474e-21,0.0,30.007297526040002,4.628931542690934
107,3.766178548164466e-19,4.344315466212649e-22,1.2617873243017836e-21,0.0,29.379795509425705,4.630648058502173
108,3.7522642353523926e-19,4.420021300701775e-22,1.2832817929532121e-21,0.0,29.288690516259916,4.62897670312263
109,3.741811291653548e-19,4.488667128379707e-22,1.3001648925471766e-21,0.0,29.2096448113918,4.618810348237994
110,3.757429406183747e-19,4.545744234546747e-22,1.305250424094627e-21,0.0,29.172858333214027,4.580888464131298
111,3.773256066370098e-19,4.592023496052303e-22,1.339207919524411e-21,0.0,29.147121773909873,4.648439073410886
112,3.7623526314687076e-19,4.627276593334166e-22,1.3446865972899267e-21,0.0,29.101340379167716,4.632956161846867
113,3.764644189791963e-19,4.650754129083626e-22,1.3354601234969815e-21,0.0,29.082005554071348,4.581075443082029
114,3.766181806690343e-19,4.662300973284548e-22,1.3520668290699718e-21,0.0,29.073009752663484,4.623978523331879
115,3.7569076347276347e-19,4.663628329345676e-22,1.3382507023442094e-21,0.0,29.061065860974015,4.578135482119965
116,3.7707319307623457e-19,4.65107671996333e-22,1.3258557792606125e-21,0.0,29.088721552975436,4.549427827007383
117,3.7552062769039167e-19,4.626900701371994e-22,1.3423522204022792e-21,0.0,29.093436190480144,4.6257630637095755
118,3.7706382481433713e-19,4.795226315340141e-22,1.3860583915593876e-21,0.0,28.95605759619333,4.609724175842746
119,3.750584465262612e-19,4.730377195364777e-22,1.381555371395353e-21,0.0,28.992031781541534,4.654725233921976
120,3.762687037686872e-19,4.653567551145465e-22,1.3465347978490364e-21,0.0,29.077120747744992,4.614315586457894
121,3.75759273979335e-19,4.567762752606001e-22,1.347867103521494e-21,0.0,29.15206169279269,4.699435351334021
122,3.775678373044182e-19,4.471705451077155e-22,1.304756495284969e-21,0.0,29.265218032422084,4.650562784519426
123,3.7657724543769996e-19,4.370833152509067e-22,1.2707003702552715e-21,0.0,29.35289845850283,4.634789279513729
124,3.756726786541441e-19,4.265412362314068e-22,1.2256986849721457e-21,0.0,29.448485881933752,4.584226968358944
125,3.7702932517161056e-19,4.156048485324357e-22,1.2225566332270461e-21,0.0,29.57694525265042,4.685883808621536
126,3.7651484466714845e-19,4.589132508982397e-22,1.336331026822881e-21,0.0,29.14051505672104,4.641834540193282
127,3.770736411235427e-19,4.483765019869866e-22,1.302253804603999e-21,0.0,29.247833301355875,4.630527904200855
128,3.7666620319415195e-19,4.38461148232669e-22,1.2734315184960748e-21,0.0,29.34025537537032,4.630444779675508
129,3.858378945180177e-19,7.160269488576636e-21,2.0970113446941864e-20,0.0,17.314755110090786,4.666714119703535
130,3.870356064358158e-19,7.066623782590914e-21,2.0373149671668797e-20,0.0,17.38538950322195,4.59846205064991
131,3.8420260330646326e-19,6.842202995680929e-21,1.979689800292113e-20,0.0,17.493643484929162,4.614011907612738
132,3.871798369374626e-19,7.469843448404467e-21,2.1405024649843864e-20,0.0,17.14601232538267,4.572042322529811
133,3.849974392310989e-19,7.018122661485045e-21,2.000868967901677e-20,0.0,17.3923688638872,4.549976941993928
134,3.853650009500654e-19,6.650419654873074e-21,1.9404357869804717e-20,0.0,17.6302321823538,4.650502245901162
135,3.8558364803643647e-19,6.504017651215848e-21,1.8679576607223154e-20,0.0,17.72936896695114,4.581853170352918
136,3.8606383255603933e-19,6.439616578548621e-21,1.8273277803940597e-20,0.0,17.777991079299483,4.529564469529136
137,3.845441375499843e-19,6.3324282608159464e-21,1.8340535790322682e-20,0.0,17.833759164080888,4.61841740329696
138,3.823816983146195e-19,6.172623023764725e-21,1.7977316994662348e-20,0.0,17.920273433308505,4.642551220029913
139,3.845277227258771e-19,5.934477605888855e-21,1.72611844077907e-20,0.0,18.115451606087298,4.6368809696944915
140,3.8408969538481263e-19,5.550053015506997e-21,1.5953730142838916e-20,0.0,18.40135524145721,4.585651100582163
141,3.851047261956111e-19,5.314644886654279e-21,1.552643633618928e-20,0.0,18.601045973432598,4.655975356969936
142,3.828630640498529e-19,4.9585993836547406e-21,1.405929397437983e-20,0.0,18.87684448590028,4.526044898698361
143,3.818673400048778e-19,4.716949777599035e-21,1.351471112671414e-20,0.0,19.082512637851,4.571455149656389
144,3.8296159372606967e-19,4.5409314650154286e-21,1.2979043232485171e-20,0.0,19.260102745621694,4.560977317786667
145,3.8301617403451547e-19,4.416010274915379e-21,1.2642518188031836e-20,0.0,19.381870385610256,4.568035118850153
146,3.850550744075548e-19,4.44472857993298e-21,1.2870960689611239e-20,0.0,19.376776054107157,4.617657182336341
147,3.830624043704006e-19,4.359008347140773e-21,1.2726260778892865e-20,0.0,19.43881829620245,4.653131176365603
148,3.7525363222631525e-19,5.720300014167284e-22,1.6930849119718222e-21,0.0,28.169060976874384,4.712599325348256
149,3.775793643397094e-19,5.799453712707311e-22,1.6840312647085742e-21,0.0,28.13621164450286,4.629630635473894
150,3.777299896983905e-19,5.9014357875446675e-22,1.7356103737462864e-21,0.0,28.06223780800353,4.68494551237619
151,3.7815726390405966e-19,6.025990473037368e-22,1.7668783420123574e-21,0.0,27.976440063109386,4.671782065654852
152,3.7625330723391665e-19,6.169719626293528e-22,1.754619690153254e-21,0.0,27.852148974128138,4.539175700391398
153,3.7664209010265947e-19,6.327048908733392e-22,1.8082974191748908e-21,0.0,27.74727659590754,4.560686708559438
154,3.749390215528559e-19,6.486287483679525e-22,1.8674693633743936e-21,0.0,27.619644482508935,4.592572923015289
155,3.759842344595934e-19,6.482674147611414e-22,1.8760129248799997e-21,0.0,27.63415442451858,4.614816338581416
156,3.779920973736508e-19,6.763740301920461e-22,1.939915908455173e-21,0.0,27.47295795964971,4.575959802903943
157,3.760813792623123e-19,7.310989675452203e-22,2.1400754194237252e-21,0.0,27.113056603434412,4.664529082028636
158,3.764164779172256e-19,7.556050550785772e-22,2.162201635245897e-21,0.0,26.973737720061493,4.5660133672744285
159,3.785015678945765e-19,7.750823048119896e-22,2.2668096232347154e-21,0.0,26.887198608234065,4.6606722564770555
160,3.759302651247496e-19,7.884743211125109e-22,2.297218914489967e-21,0.0,26.783197371186805,4.644148295793967
161,3.772834494584714e-19,7.95096224847372e-22,2.2930195634329922e-21,0.0,26.762480627239185,4.59988068617842
162,3.786148016688148e-19,8.116730206022014e-22,2.3586749327611676e-21,0.0,26.688164777982188,4.632869809408195
163,3.77580464092193e-19,7.768877795382286e-22,2.246462991199915e-21,0.0,26.86651225891908,4.611409782705764
164,3.770132362000911e-19,7.381792605892944e-22,2.1360527121609952e-21,0.0,27.08194758334433,4.614501263619168
165,3.7819306695713716e-19,6.627750943161582e-22,1.910638353484687e-21,0.0,27.563473828994503,4.5981231118503745
166,3.7756555633630405e-19,6.435812551891447e-22,1.8685610954091354e-21,0.0,27.683889821937623,4.6290391588521045
167,3.7661276336976323e-19,6.267766171952341e-22,1.816922179131584e-21,0.0,27.78782248010237,4.62223540256415
168,3.7716597960059244e-19,6.133300667275026e-22,1.780521360437449e-21,0.0,27.888382572007263,4.628529329193848
169,3.7695042811380494e-19,6.027718780524812e-22,1.7638758653043862e-21,0.0,27.961312585137218,4.663150355455166
170,3.766528432380548e-19,5.945182452094515e-22,1.732665361460993e-21,0.0,28.017760628871862,4.645495060431243
171,3.7645480632785804e-19,5.875444349995289e-22,1.712758192435213e-21,0.0,28.066721291503285,4.646553363575849
172,3.7825000969684406e-19,5.805862173450743e-22,1.6955666102309084e-21,0.0,28.13912226016308,4.654481338689619
173,3.7641452280169915e-19,5.724944368188779e-22,1.6911795117367039e-21,0.0,28.178951001998787,4.70418437812988
174,3.7597690277636937e-19,5.515992589610716e-22,1.6094043047086616e-21,0.0,28.33537491868455,4.650414845525068
175,3.766083643598288e-19,5.3089564678472735e-22,1.525392887116833e-21,0.0,28.508807970925545,4.583725527024843
176,3.7629591245976316e-19,5.10875959094899e-22,1.4799488996204444e-21,0.0,28.672140347470084,4.619312540826003
177,3.7799160859476924e-19,4.737704105357577e-22,1.407379527893983e-21,0.0,29.019142253667745,4.728432961279363
178,3.781597892616146e-19,4.558619628116615e-22,1.3298072375534072e-21,0.0,29.188419911550575,4.649553361757257
179,3.7718072443018753e-19,4.42022495856911e-22,1.2792613104415014e-21,0.0,29.31105117835485,4.615148929592237
180,3.7696077393346555e-19,4.337979797246019e-22,1.2513560701654907e-21,0.0,29.390086353213047,4.600933795661367
181,3.7620499958778477e-19,4.820296917024518e-22,1.394558695250104e-21,0.0,28.923507724147534,4.613630074964878
182,3.765821739580895e-19,4.817837907384154e-22,1.3975602027549857e-21,0.0,28.93007573843352,4.625183406922081
183,3.7711038100280994e-19,4.8501725715163335e-22,1.3895605353932845e-21,0.0,28.90711296435386,4.5712028002340155
184,3.7794399338538626e-19,4.913493859717412e-22,1.4214627710678013e-21,0.0,28.860370298864023,4.613450720913658
185,3.7832625920237435e-19,5.257733729827575e-22,1.5421635024480788e-21,0.0,28.57067898109442,4.673318325736286
186,3.767973588607158e-19,5.431415307045073e-22,1.5840773605380408e-21,0.0,28.411948380694803,4.64863375223684
187,3.7589686523450663e-19,5.604485512891294e-22,1.5993179485648812e-21,0.0,28.265329530720273,4.55399060312751
188,3.7701209571603403e-19,5.763908255010427e-22,1.6754893975748252e-21,0.0,28.156382244750016,4.6342462451633955
189,3.773047113398212e-19,5.904421841470616e-22,1.7308054322384903e-21,0.0,28.05514850099719,4.670708714920272
190,3.783232450659378e-19,6.02561696769083e-22,1.744675658990642e-21,0.0,27.97861504902948,4.617131807304813
191,3.774241363132265e-19,6.139674124322509e-22,1.7790692279088523e-21,0.0,27.886843492038608,4.620475271759126
192,3.763876806947844e-19,6.264927292657085e-22,1.8224806533635932e-21,0.0,27.787193651984545,4.6374689156566395
193,3.792652034339364e-19,7.238294954353168e-22,2.063376864513576e-21,0.0,27.19306722912706,4.549422804698103
194,3.7886090183570263e-19,7.488964376423897e-22,2.1800787123367663e-21,0.0,27.04058023983449,4.6405040947311
195,3.782407228980936e-19,7.747496105927726e-22,2.261219125114809e-21,0.0,26.886069182697913,4.651812833883902
196,3.781203610984985e-19,8.180568992046146e-22,2.373565926260108e-21,0.0,26.648465522855325,4.626177871563785
197,3.775460051810399e-19,8.513123992017952e-22,2.4869877762213933e-21,0.0,26.468809204988013,4.655846918227371
198,3.7765638774513553e-19,7.344500941091368e-22,2.108101445401058e-21,0.0,27.11134544012241,4.5792921521246575
199,3.779062352167823e-19,7.274536508276296e-22,2.133385126357081e-21,0.0,27.15578729776661,4.672639351418387
200,3.7793181464491964e-19,7.871122000169981e-22,2.3082550697045182e-21,0.0,26.813768088712457,4.672471542001466
201,3.7849399182191163e-19,7.951453891294084e-22,2.348431254119015e-21,0.0,26.77612445028312,4.703313066435393
202,3.7831167729907315e-19,7.951061690791755e-22,2.291045501706643e-21,0.0,26.774246237329294,4.596085915759648
203,3.7803482479421774e-19,7.909641976483922e-22,2.3105260832035082e-21,0.0,26.793749831917996,4.655540496158488
204,3.7868608192238216e-19,7.630557508688671e-22,2.2052421283977874e-21,0.0,26.95723073711324,4.609000107241813
205,3.7824626239208513e-19,7.747958313821951e-22,2.248301683672415e-21,0.0,26.885873698450084,4.626673102785779
206,3.7770974610637736e-19,7.85593994259098e-22,2.2738418879312062e-21,0.0,26.819600364642035,4.615621079649688
207,3.7746755617054237e-19,7.944971843235307e-22,2.3374837676625494e-21,0.0,26.767872669731105,4.686562412379245
208,3.785393260631804e-19,8.0334420936673735e-22,2.3375980792525914e-21,0.0,26.73209337021116,4.638681741731193
209,3.7876021338609215e-19,8.167071885103925e-22,2.368493371180559e-21,0.0,26.66297974365478,4.624057953966801
210,3.7873039787431425e-19,8.349233505434155e-22,2.4757392735279936e-21,0.0,26.566835568469223,4.720582988238293
211,3.7740491101055006e-19,8.523128684750793e-22,2.5238227152833326e-21,0.0,26.462085015558454,4.714597992355209
212,3.7872632471696757e-19,8.821468367471748e-22,2.5696601124677535e-21,0.0,26.327846122065054,4.6433480209491815
213,3.799225295665474e-19,9.111996657226437e-22,2.6514559535496137e-21,0.0,26.200814964163037,4.638708651902066
214,3.7838519778918116e-19,9.410797752303073e-22,2.7139684265567523e-21,0.0,26.04307698628468,4.599783508257921
215,3.759876966433381e-19,9.7320051904793e-22,2.846758577921282e-21,0.0,25.869713019583564,4.661483060645035
216,3.796677535745111e-19,1.0035707598527231e-21,2.8951228222011105e-21,0.0,25.778557134782936,4.60118993714508
217,3.796171242286916e-19,1.024284515145507e-21,3.0133657743137248e-21,0.0,25.689251876573334,4.686312440423983
218,3.783236523816725e-19,1.03527726675034e-21,3.0077325075781108e-21,0.0,25.62806816145613,4.631825320833242
219,1.219665828581105e-18,8.245811337177484e-19,2.394908411376137e-18,0.0,1.700074623524884,4.63055515326742
220,1.3607286357593381e-18,9.683761333810032e-19,2.818539646234893e-18,0.0,1.4772744709313954,4.639800708160106
221,1.5828719574704882e-18,1.1878738579323225e-18,3.4101340874813838e-18,0.0,1.2467546037493662,4.580011311902589
222,1.6336218687474727e-18,1.2432190238647108e-18,3.5695692156108035e-18,0.0,1.186038914098796,4.580681604223953
223,1.7468821999717253e-18,1.3520865363536908e-18,3.888009730821589e-18,0.0,1.1125913131753082,4.587228549515729
224,1.760036054307169e-18,1.3585514516943783e-18,3.911456316571585e-18,0.0,1.1244547355138113,4.592623935081852
225,1.883476183298596e-18,1.4916485479759576e-18,4.3470252725839865e-18,0.0,1.0129362319156123,4.645256553890222
226,2.3434161333305713e-18,1.944621769682131e-18,5.5256528050718506e-18,0.0,0.810142722223776,4.53548449998257
227,2.807091983280942e-18,2.370646167751046e-18,6.902531693000182e-18,0.0,0.733899059794624,4.641416714549569
228,3.196009754995096e-18,2.7640830260782204e-18,8.011805279720575e-18,0.0,0.6305701220755273,4.621793015745156
229,3.648920087151836e-18,3.2083409944727996e-18,9.275201082229402e-18,0.0,0.5588383173526367,4.610428131940729
230,4.377652252428991e-18,3.9356964325667685e-18,1.1375668628276328e-17,0.0,0.46219666423613354,4.60955339502266
231,5.2371497128698845e-18,4.803523336855376e-18,1.395533684756188e-17,0.0,0.3753508416204482,4.631804187870169
232,6.095528195524491e-18,5.642339585257824e-18,1.6182236881666765e-17,0.0,0.33552123784624255,4.575793335488081
233,7.214687807554782e-18,6.8021473524926875e-18,1.979918947548904e-17,0.0,0.2557150747199885,4.6400137613543135
234,1.5848169715666858e-18,1.1896616481549374e-18,3.522832579570847e-18,0.0,1.2455565215339734,4.714685428999889
235,1.915857295426006e-18,1.5163344883176815e-18,4.382615690414473e-18,0.0,1.0156814417188507,4.609383763267883
236,2.3215817289841273e-18,1.9144067626316982e-18,5.635084382289415e-18,0.0,0.8374975742713663,4.6886620400079275
237,2.9800118501623582e-18,2.5554252766368294e-18,7.483678598922059e-18,0.0,0.6675480483022895,4.666519413678202
238,3.722153501130035e-18,3.295506235839663e-18,9.759543020499927e-18,0.0,0.5287214165255905,4.715073450377839
239,2.849044396053188e-17,3.1657467824437486e-17,9.033813956948985e-17,0.0,-0.45776957333546775,4.553949682795681
240,3.280721391546823e-17,4.120093935487054e-17,1.1950746432140603e-16,0.0,-0.9893776738561977,4.62487913967035
241,3.976930731406161e-17,5.336314736462205e-17,1.528500385392397e-16,0.0,-1.276934097190983,4.570241161612573
242,3.36338305036679e-16,5.732351592138083e-16,1.645516688204458e-15,0.0,-2.3155648862768023,4.579694712326813
243,3.860524612782851e-16,6.410914528483702e-16,1.841702320273398e-15,0.0,-2.202736611820643,4.582994484205761
