user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
44,2.126749127526449e-17,8.521195286265268e-16,2.4289763568231315e-15,0.0,-16.02784255141611,4.549227690344213
45,2.705385833250576e-17,9.9249270173318e-16,2.9201170563312118e-15,0.0,-15.644981103611142,4.6867293912834675
46,3.643929462910944e-17,1.806667876163223e-15,5.352712037218586e-15,0.0,-16.95308361003,4.716955574710131
47,5.640358639413081e-17,2.6712961346989846e-15,7.831969079543551e-15,0.0,-16.75415316471569,4.671489284799804
48,5.646975386539809e-17,3.2211479588043226e-15,9.474283558272937e-15,0.0,-17.561947791885018,4.6853570472683845
49,7.5482271345093e-17,3.847509931067094e-15,1.1063153809751614e-14,0.0,-17.07334789400527,4.586992008877874
50,5.751127211754543e-17,2.5964277605862387e-15,7.618457962696535e-15,0.0,-16.546232698325426,4.6749083164039575
51,4.01251759800665e-17,2.1795523673169074e-15,6.364818135421444e-15,0.0,-17.34950357979821,4.654186907756788
52,3.590748934309632e-17,1.7941330636913118e-15,5.301679742177354e-15,0.0,-16.986696095376367,4.705588400321168
53,2.7507338883118534e-17,1.1706059156286855e-15,3.3945517284347087e-15,0.0,-16.289621366053463,4.6237171664834396
54,2.0659887596597816e-17,8.179581192480743e-16,2.3514759009796276e-15,0.0,-15.97603113333003,4.586094645778801
55,1.9886285356917366e-17,7.047520113928069e-16,2.0476810860406428e-15,0.0,-15.494826570377507,4.632259947876768
56,1.6810521861999394e-17,5.351459302596004e-16,1.5858617927330526e-15,0.0,-15.028910312142507,4.717931090260905
57,1.269953569617711e-17,3.0828829964166865e-16,9.110837237766851e-16,0.0,-13.851691992731705,4.7060124576105835
58,1.0310968855605556e-17,2.519152523923631e-16,7.406489595377503e-16,0.0,-13.879549879021294,4.683579541067397
59,1.0421360504097395e-17,2.734026125339702e-16,7.960070182535806e-16,0.0,-14.188782405875294,4.641142366438141
60,8.74770608205955e-18,2.0199494680260813e-16,5.773332642556649e-16,0.0,-13.63446322510801,4.56086075924147
61,1.950457240491269e-18,5.2357693091505335e-18,1.5372100741684482e-17,0.0,-4.2884406925308465,4.677527189194251
62,2.0171679717583245e-18,5.0446289744126e-18,1.457010737881006e-17,0.0,-3.9808716609041443,4.6063352246611
63,2.1369600331364137e-18,7.246206407363703e-18,2.112781018276194e-17,0.0,-5.303143009309622,4.647437857086337
64,2.2232181133060546e-18,8.683831783863402e-18,2.5721879733027957e-17,0.0,-5.91729329936872,4.715913012182964
65,2.4327580699071605e-18,1.0436949417587573e-17,3.0222027832109553e-17,0.0,-6.324746568090181,4.617500225174976
66,2.540419098740692e-18,1.2562240322238021e-17,3.671782029566246e-17,0.0,-6.941617283454825,4.658097945543528
67,2.680749987033554e-18,1.503729283685829e-17,4.374824476413603e-17,0.0,-7.4891334471698014,4.637909759775395
68,2.9520971419669547e-18,1.7694311980150775e-17,5.185632937625698e-17,0.0,-7.777030360186425,4.669680918715704
69,3.0591177145282993e-18,2.0858586683952175e-17,6.10998815193829e-17,0.0,-8.336886896674782,4.667554895101476
70,3.2839622189933887e-18,2.4531023268654e-17,7.323219271620424e-17,0.0,-8.733175123700391,4.749863735467942
71,3.851582367189059e-18,2.87417594217269e-17,8.396872604323254e-17,0.0,-8.728741600638795,4.656042143345759
72,3.872336495885875e-18,3.3565198572895196e-17,9.787906592258063e-17,0.0,-9.379161315023108,4.648005953197004
73,4.219459740286459e-18,3.924171838214825e-17,1.1313113265950355e-16,0.0,-9.68491169292349,4.598341185282062
74,4.735518976723629e-18,4.6001141019636055e-17,1.341028908775697e-16,0.0,-9.874010228178902,4.646695359837047
75,5.388411302873346e-18,5.3475510544218317e-17,1.5505901826714384e-16,0.0,-9.966942011302244,4.623420903894193
76,5.0511060224901665e-18,6.200767559187192e-17,1.793393821371312e-16,0.0,-10.890589673405362,4.612302174169349
77,5.766588692948063e-18,7.245334454154826e-17,2.1210992598020368e-16,0.0,-10.99139461797099,4.665025545352625
78,6.781471364775172e-18,8.546926512929517e-17,2.509363363589665e-16,0.0,-11.004860376251248,4.6775358317377345
79,7.9076008095351e-18,1.015720034821491e-16,2.972451429902034e-16,0.0,-11.087292816875564,4.663407480559812
80,7.672979399191148e-18,1.2057997922207446e-16,3.5475930200986e-16,0.0,-11.963111725070291,4.686585870574075
81,1.0746630174091331e-17,1.452613989590965e-16,4.2036964324877457e-16,0.0,-11.308779187036176,4.6148112378723285
82,1.1107821153293661e-17,1.7768590106518972e-16,5.258648317964815e-16,0.0,-12.040240904125563,4.71221158536927
83,5.227025446312998e-19,1.9180276154953342e-19,5.598843962371415e-19,0.0,4.353997585529256,4.652435082520912
84,5.213700242877868e-19,1.8426493401065967e-19,5.298526900563879e-19,0.0,4.517033622053737,4.587124476210409
85,5.068700702081686e-19,1.7714434079631615e-19,5.204410437993364e-19,0.0,4.565693651001795,4.680442566704494
86,3.2208097963719363e-19,2.332376158382772e-22,6.745782883139711e-22,0.0,31.401664850900524,4.612337656623043
87,3.2205287888959617e-19,2.3157516998214477e-22,6.685924658037545e-22,0.0,31.43235194240221,4.604694868246177
88,3.21055793400155e-19,2.782281166069568e-22,8.084546050249051e-22,0.0,30.621794951816042,4.632546232424036
89,3.2137985489640554e-19,2.7807336399602015e-22,8.05581344280621e-22,0.0,30.628592595386166,4.619500094413899
90,3.218398897959123e-19,2.7854984239686684e-22,8.071065666254017e-22,0.0,30.627369537802693,4.6202796367437875
91,3.2197076261251324e-19,2.799310759664922e-22,8.170475574065529e-22,0.0,30.607653228115417,4.6519622255
92,3.195072426193624e-19,2.8195801960066333e-22,8.206413211665395e-22,0.0,30.542962556972174,4.639689293656647
93,3.2125585678355734e-19,2.848237582743615e-22,8.406738949172721e-22,0.0,30.522748412975847,4.7005134897448
94,3.2166200287622837e-19,3.1876203918687196e-22,9.332337875061735e-22,0.0,30.03933165382486,4.665238575002792
95,3.221155115592694e-19,3.197076327095963e-22,9.259401197793607e-22,0.0,30.03258634136153,4.6182989716430285
96,3.2135986439839653e-19,3.2078010357287463e-22,9.351125016907633e-22,0.0,30.00784212191489,4.646564399215379
97,3.227277403612092e-19,3.218626602720517e-22,9.507696402396436e-22,0.0,30.01165700681604,4.7040470897436135
98,3.2063548605136663e-19,3.010639031745392e-22,8.716975147168062e-22,0.0,30.27352898051031,4.617071199890226
99,3.2189054717517757e-19,3.0991867926881388e-22,8.935878193400189e-22,0.0,30.16460470513603,4.598894875847098
100,3.215272966994704e-19,3.192082910181694e-22,9.269011232602392e-22,0.0,30.031436860626503,4.629592453997447
101,3.1825677519160745e-19,3.288011894218656e-22,9.41244811148874e-22,0.0,29.85844277968528,4.5676921514726905
102,3.2048848777757617e-19,3.385182116710391e-22,9.787816655945132e-22,0.0,29.762303959914867,4.611037876987682
103,3.238837360535238e-19,3.482147528669459e-22,1.009355808326298e-21,0.0,29.685419733022307,4.621971195171594
104,3.196910538229254e-19,3.577621721946571e-22,1.0566366567404275e-21,0.0,29.511360644750976,4.703312543681674
105,3.2017310678283826e-19,3.6683385563704788e-22,1.0731084706111446e-21,0.0,29.409154396490752,4.661742124722245
106,3.2168129639966335e-19,3.7561181231249898e-22,1.0957172727837335e-21,0.0,29.326865687523878,4.6495926629502495
107,3.216505344764197e-19,4.344315410056548e-22,1.2749126467270365e-21,0.0,28.69462928610025,4.675590804257728
108,3.2109853061380656e-19,4.420021055590721e-22,1.295748298922643e-21,0.0,28.61213979989927,4.670963091673865
109,3.1921349951708117e-19,4.488666925377268e-22,1.2956378778324382e-21,0.0,28.51963868907584,4.603662556322411
110,3.20809919778843e-19,4.54574409388282e-22,1.3428594964517287e-21,0.0,28.486428055208343,4.704255916233276
111,3.203296409360276e-19,4.592023230347367e-22,1.3345921223201363e-21,0.0,28.435930504975854,4.633444805926007
112,3.229263464341386e-19,4.627276320628047e-22,1.3586178185811117e-21,0.0,28.43778044600311,4.677718717286154
113,3.2140218976343624e-19,4.650753733424781e-22,1.331200159155167e-21,0.0,28.395254879820072,4.56720017498186
114,3.217437706660243e-19,4.662301087384394e-22,1.3634211743005656e-21,0.0,28.389098307576496,4.660297179724911
115,3.2155460543050647e-19,4.66362802450616e-22,1.3440745385464042e-21,0.0,28.385308307150353,4.596994507376025
116,3.1998685616826623e-19,4.651077037060184e-22,1.3552546606631356e-21,0.0,28.37578606626772,4.644673765661579
117,3.212381156125826e-19,4.626901350287273e-22,1.3436206124051276e-21,0.0,28.41536829616051,4.62986417658658
118,3.209145926875938e-19,4.7952265262814605e-22,1.3818752292372338e-21,0.0,28.255803378206426,4.596597039245442
119,3.2201264444827853e-19,4.730377076504517e-22,1.3806926375601275e-21,0.0,28.32977164045101,4.652012476172423
120,3.2255932595959927e-19,4.653567557887933e-22,1.3659733486213968e-21,0.0,28.408235797623625,4.6765620281030715
121,3.1988668191358403e-19,4.5677624636704025e-22,1.326630068116865e-21,0.0,28.452926478405978,4.630463250673127
122,3.210451803782326e-19,4.471705705086626e-22,1.296343247545368e-21,0.0,28.56092940811534,4.622467961132644
123,3.20316018251172e-19,4.370833114551951e-22,1.2718123366421791e-21,0.0,28.650144325096992,4.638588086024392
124,3.2166035548178073e-19,4.265412616418778e-22,1.2455044280843294e-21,0.0,28.77436488379731,4.653842267139065
125,3.214717288175246e-19,4.1560481233151526e-22,1.2006751842173915e-21,0.0,28.88462218132323,4.607449669903115
126,3.2130192046676665e-19,4.589132679279832e-22,1.331652597988727e-21,0.0,28.4518270736341,4.626603266739035
127,3.2101191568265504e-19,4.483764775996438e-22,1.292485825073716e-21,0.0,28.54878332457302,4.597829679262123
128,3.2266469584292406e-19,4.384611418286582e-22,1.2900669872997135e-21,0.0,28.668203394404625,4.686811513159624
129,3.280175556132812e-19,7.160270274006093e-21,2.0906214203153307e-20,0.0,16.609676722798977,4.6534598017903575
130,3.285294517572265e-19,7.066623720820638e-21,2.029576940710601e-20,0.0,16.67362342052612,4.581935530629959
131,3.2697776459085085e-19,6.842202858094061e-21,1.9878923622405757e-20,0.0,16.79322274384,4.631969190640877
132,3.300479375893494e-19,7.46984281728707e-21,2.172497895774979e-20,0.0,16.45265559912907,4.63647901120078
133,3.305597070106449e-19,7.018122111633331e-21,2.006192626821194e-20,0.0,16.730289944650462,4.561517095144975
134,3.280923853379995e-19,6.65041951283053e-21,1.9167983050139748e-20,0.0,16.931471092592663,4.59727374923201
135,3.2988839377322686e-19,6.504017231502504e-21,1.876645157940237e-20,0.0,17.05185353151565,4.602004794050422
136,3.2662306789400647e-19,6.439616879866376e-21,1.870161635106006e-20,0.0,17.051868236107346,4.630191134355856
137,3.2560440787343356e-19,6.33242882352288e-21,1.8105211445040033e-20,0.0,17.111199585019158,4.562332841489782
138,3.260684345364096e-19,6.172622651914352e-21,1.7965648861235175e-20,0.0,17.22839030164122,4.63973178883601
139,3.2626437943369277e-19,5.934477627210268e-21,1.7136561369022383e-20,0.0,17.40187164503127,4.605411836773352
140,3.2720345763017915e-19,5.55005308374517e-21,1.6225342871342187e-20,0.0,17.70520747335233,4.658967460380349
141,3.261655991281586e-19,5.3146449712709736e-21,1.527842050390429e-20,0.0,17.879638957294624,4.586042007243032
142,3.274144508421284e-19,4.958598876210149e-21,1.4184386378970333e-20,0.0,18.1973886598267,4.564515751810549
143,3.242409038420397e-19,4.716949673232349e-21,1.3838167702291343e-20,0.0,18.372065587263062,4.674173468045223
144,3.2591753954113717e-19,4.540930922612556e-21,1.3120207087162782e-20,0.0,18.559628376441783,4.607957945333006
145,3.273069900350816e-19,4.416010110470316e-21,1.2852112934059806e-20,0.0,18.69925221247914,4.639444740868188
146,3.291416488785038e-19,4.4447281359752774e-21,1.301361125508389e-20,0.0,18.69537638185234,4.6655262699051
147,3.2631763462727935e-19,4.359008678548445e-21,1.232890051930729e-20,0.0,18.7425281058275,4.51536614640876
148,3.2059645547522225e-19,5.7202993949110325e-22,1.6399733537037114e-21,0.0,27.485399565318307,4.57418031746831
149,3.2098847199243847e-19,5.799454025064801e-22,1.6665938501134211e-21,0.0,27.4310232546414,4.584426649740217
150,3.198522767141581e-19,5.901436676311273e-22,1.7135799311910534e-21,0.0,27.339916949686707,4.62946615810885
151,3.2335504915847746e-19,6.02599118079388e-22,1.743012759890038e-21,0.0,27.29651155067579,4.612720746798098
152,3.1953439294708623e-19,6.169719911216928e-22,1.8069765002148066e-21,0.0,27.14252161437453,4.666870559117161
153,3.2085687052060105e-19,6.327049051029768e-22,1.848951948645386e-21,0.0,27.051101419112257,4.657244232948327
154,3.224860802680037e-19,6.486287693271039e-22,1.9035441791148064e-21,0.0,26.965147660729684,4.675667532599071
155,3.2074519618544773e-19,6.482674117709784e-22,1.9041407903429074e-21,0.0,26.94405970364169,4.679448662684821
156,3.221251107999932e-19,6.763740376163378e-22,1.9834103723691764e-21,0.0,26.778376519393458,4.672256510715615
157,3.2250768647979785e-19,7.310989788109117e-22,2.131435063314609e-21,0.0,26.44563892554347,4.64695928602421
158,3.223719665218413e-19,7.556050849930198e-22,2.2114793531568162e-21,0.0,26.300623965810345,4.663880171288296
159,3.1950258556198154e-19,7.750822572681853e-22,2.2308959168840582e-21,0.0,26.151265816332163,4.591315132313371
160,3.225472873078664e-19,7.884742673002671e-22,2.2814684538626627e-21,0.0,26.118058695033287,4.6142694387642305
161,3.2085161153063356e-19,7.9509620639256115e-22,2.3304764870587784e-21,0.0,26.058845436164365,4.6702504421873
162,3.218711586097552e-19,8.116729892694685e-22,2.402244721529092e-21,0.0,25.983009694814704,4.7123615395622
163,3.2180855762074446e-19,7.7688774564664185e-22,2.277797575980994e-21,0.0,26.172393176994927,4.671568553475346
164,3.216499008631706e-19,7.381792356118053e-22,2.1777817399912365e-21,0.0,26.392215972040304,4.698525273877754
165,3.208961545420451e-19,6.627751132575978e-22,1.9308257090924136e-21,0.0,26.849983201611526,4.643768802503734
166,3.2168791765811643e-19,6.435812725320041e-22,1.870254167153969e-21,0.0,26.98831351308034,4.6329723293190685
167,3.2138185077814023e-19,6.267766611411149e-22,1.821774597772406e-21,0.0,27.09908530877007,4.633818255539141
168,3.2243456751085207e-19,6.133300762178511e-22,1.7776962138980074e-21,0.0,27.207473334420854,4.62163285509956
169,3.198138163899379e-19,6.02771876691837e-22,1.7695852730415495e-21,0.0,27.247442405295832,4.6771851393003585
170,3.22556664783953e-19,5.945181978542373e-22,1.712706359759501e-21,0.0,27.344408672162427,4.595177577284728
171,3.210350425662471e-19,5.875444920313656e-22,1.712070627616309e-21,0.0,27.375116810830285,4.644809172462642
172,3.197516589302015e-19,5.805862552819582e-22,1.6892096856267515e-21,0.0,27.409460561655404,4.638168127366774
173,3.2108959666699433e-19,5.724944448290886e-22,1.6778821774237492e-21,0.0,27.488549577347456,4.669901840896805
174,3.183633489401055e-19,5.515992535275998e-22,1.59526953727832e-21,0.0,27.612993947224687,4.612104023559704
175,3.196017460354652e-19,5.308956931081865e-22,1.551389417729274e-21,0.0,27.795999411276114,4.657116225863897
176,3.200787934507102e-19,5.10875958550335e-22,1.4795561051108263e-21,0.0,27.969414357024597,4.61815972774576
177,3.2192945102867214e-19,4.737704157841606e-22,1.4094657510012836e-21,0.0,28.32192770945931,4.734865892331128
178,3.202229404648797e-19,4.558619931871545e-22,1.3460100156300717e-21,0.0,28.466190560811697,4.702149064178986
179,3.205220692797783e-19,4.420224628597511e-22,1.2825191154132314e-21,0.0,28.604135978224505,4.626195067641835
180,3.1721828307633776e-19,4.3379798963285185e-22,1.256196431152469e-21,0.0,28.640706751892417,4.617700202266652
181,3.217784926720748e-19,4.820297253645015e-22,1.410639960091074e-21,0.0,28.2448319222139,4.663423614813373
182,3.203942694874355e-19,4.817837980345664e-22,1.3987348961426144e-21,0.0,28.228325488045975,4.628832189847822
183,3.204994176061231e-19,4.850172984608043e-22,1.4061870206625403e-21,0.0,28.20070016402861,4.62285856731648
184,3.2015032838653324e-19,4.913493780545247e-22,1.434304277247514e-21,0.0,28.139635409651078,4.652508828671277
185,3.1878641250652747e-19,5.257733878738134e-22,1.5347750460243972e-21,0.0,27.82701201951543,4.652461289466785
186,3.224018097058738e-19,5.431415685491531e-22,1.5833359535847808e-21,0.0,27.734844287612674,4.646600314561974
187,3.2079506154815165e-19,5.60448615446162e-22,1.6181496641474596e-21,0.0,27.57691873350535,4.604828868249789
188,3.2055115212791184e-19,5.763907950532708e-22,1.6607613845043036e-21,0.0,27.451803056425877,4.595902016833387
189,3.1949206758204657e-19,5.904421588726941e-22,1.737979169595133e-21,0.0,27.332827203650197,4.688672074372271
190,3.2218029851398956e-19,6.025616829216044e-22,1.7786306327131905e-21,0.0,27.28097468272056,4.7008425644226906
191,3.210655193635286e-19,6.139674020445793e-22,1.7763730476555894e-21,0.0,27.18448353935512,4.613888617961528
192,3.2146684999550654e-19,6.264927727048984e-22,1.8102032670846334e-21,0.0,27.102201293726665,4.608112790948682
193,3.1848392554140863e-19,7.238295043034031e-22,2.075371626129896e-21,0.0,26.4345123601436,4.574595933085053
194,3.1813771926210217e-19,7.488964572130321e-22,2.195445723744297e-21,0.0,26.281933871951892,4.671009287720058
195,3.19166960623935e-19,7.747496103124095e-22,2.2360043654640167e-21,0.0,26.148565614448426,4.603112806425416
196,3.2230664099585945e-19,8.180568902592941e-22,2.3710393041930633e-21,0.0,25.954857471326402,4.621552463100585
197,3.189708573233395e-19,8.513123662690913e-22,2.496446679764544e-21,0.0,25.73662063630959,4.672333525787988
198,3.21193287475209e-19,7.344500751336251e-22,2.163929179146757e-21,0.0,26.408041809137405,4.692807635275617
199,3.201339811647065e-19,7.27453598834614e-22,2.1079387024267876e-21,0.0,26.43526478768793,4.620526809582587
200,3.20586824553836e-19,7.871121225672968e-22,2.281241814999755e-21,0.0,26.099090686355492,4.621347224159841
201,3.207850187781535e-19,7.9514533616988375e-22,2.2933682444620224e-21,0.0,26.057675617861694,4.6002727868942115
202,3.202980236348977e-19,7.951061684758722e-22,2.2883555388461905e-21,0.0,26.051291361534325,4.590983783859368
203,3.206971049398413e-19,7.909641693650772e-22,2.282245913530667e-21,0.0,26.0793822897106,4.602056276994665
204,3.200964078990351e-19,7.630557951652359e-22,2.2363318401113954e-21,0.0,26.22724505519645,4.669799521458325
205,3.1987958544519414e-19,7.747958937802146e-22,2.2418064239426334e-21,0.0,26.157992141086908,4.614107989065722
206,3.2063786210105074e-19,7.855939258212188e-22,2.289242504196808e-21,0.0,26.108166872945834,4.6449368397940365
207,3.18866342817901e-19,7.944971819917305e-22,2.2804786623997463e-21,0.0,26.03516319592353,4.579336519185663
208,3.199399687878331e-19,8.033442544874199e-22,2.3291002636327327e-21,0.0,26.001668061406797,4.622864925831101
209,3.1970946028781167e-19,8.16707182661389e-22,2.3652050043674682e-21,0.0,25.926891122735594,4.6180241414327
210,3.225268849612455e-19,8.349233779440404e-22,2.4572080456373847e-21,0.0,25.869193005674383,4.687953071444878
211,3.2032840539019187e-19,8.52312844064467e-22,2.4875134225065612e-21,0.0,25.749964186371773,4.651663996949431
212,3.201567278803491e-19,8.821468704054354e-22,2.5359578383665185e-21,0.0,25.598217349524134,4.5860113118255015
213,3.205725048944064e-19,9.111997085364578e-22,2.6586277648756686e-21,0.0,25.463126985629117,4.650439637569295
214,3.1917510255418587e-19,9.410797708400558e-22,2.7391740001231484e-21,0.0,25.304025685399445,4.639931826931523
215,3.207043598115435e-19,9.732004974968075e-22,2.8490334311533963e-21,0.0,25.179025417109475,4.66495223102834
216,3.2296195549873783e-19,1.003570620047754e-21,2.9320920152119452e-21,0.0,25.076034273400793,4.656296565819151
217,3.209753245175197e-19,1.0242844519319476e-21,2.992560661734334e-21,0.0,24.960510661988685,4.656223822654542
218,3.2082214851455055e-19,1.035277270546014e-21,2.973117568487822e-21,0.0,24.912076637163896,4.581554040113554
219,1.170281643519391e-18,8.245811143083289e-19,2.3616102742812614e-18,0.0,1.5205700917919507,4.569748457935733
220,1.3086436420020092e-18,9.683761563179775e-19,2.804355228319877e-18,0.0,1.3077731194836064,4.617889374035695
221,1.547020224628059e-18,1.1878737886579139e-18,3.4233694259026227e-18,0.0,1.1472569199137037,4.596834682682941
222,1.6036325546536594e-18,1.2432190189079704e-18,3.625151977463894e-18,0.0,1.1055721869841693,4.647785728475514
223,1.7068805939298818e-18,1.3520864473677826e-18,3.882557335328201e-18,0.0,1.0119868112810455,4.581134181902518
224,1.7215984159252018e-18,1.3585514567936168e-18,3.962118261342344e-18,0.0,1.028557618853271,4.648513417229811
225,1.8703430545528198e-18,1.49164850934419e-18,4.301063620812223e-18,0.0,0.9825477281350405,4.599093681853798
226,2.302862791826923e-18,1.9446216624670874e-18,5.597470519286044e-18,0.0,0.7343294344415778,4.591566955730524
227,2.708210785249409e-18,2.3706459768794e-18,6.7917039035965376e-18,0.0,0.5781576034404659,4.571120408501297
228,3.11178035300433e-18,2.7640828015547647e-18,7.868438235223414e-18,0.0,0.5145788571623572,4.543374913621521
229,3.495692449873973e-18,3.2083409846042852e-18,9.358855588474012e-18,0.0,0.37252697355630354,4.6494222679042405
230,4.138429729757765e-18,3.935696300123757e-18,1.1428081437160349e-17,0.0,0.2181400679602441,4.629517480169293
231,4.934376720835562e-18,4.803522912632091e-18,1.399968446061544e-17,0.0,0.11672436534391159,4.645583805980873
232,5.559391584696818e-18,5.642340176143776e-18,1.622191829546091e-17,0.0,-0.06432000834024412,4.586429434889875
233,6.4521070325202725e-18,6.802147432319699e-18,1.9578399201569094e-17,0.0,-0.22944477573801675,4.591311387203258
234,1.5362021654582799e-18,1.1896615918015653e-18,3.516246402058815e-18,0.0,1.1102493234057473,4.706558601647042
235,1.844486311638378e-18,1.5163345884196006e-18,4.385756298177281e-18,0.0,0.8508039499388721,4.612494541381637
236,2.2598979842962685e-18,1.914406800902708e-18,5.489097647855605e-18,0.0,0.7205460635277533,4.574667282636136
237,2.900023256921985e-18,2.5554253414870013e-18,7.461107582460511e-18,0.0,0.549382835013765,4.653401049066338
238,3.649374076215903e-18,3.2955066523919326e-18,9.567919973993606e-18,0.0,0.44296190005517,4.6289534156919085
239,1.7443684992244035e-17,3.1657467141017024e-17,9.186238197088712e-17,0.0,-2.5883792942767014,4.626615376172593
240,2.0756419842324212e-17,4.1200939761101024e-17,1.207043343742542e-16,0.0,-2.9775467542973253,4.668157434038215
241,2.5418852291100424e-17,5.336314303617049e-17,1.543295167516322e-16,0.0,-3.2208546372632627,4.612075951168259
242,2.4031042602025913e-16,5.732351659547323e-16,1.6751125085167763e-15,0.0,-3.775602116223607,4.65711156657224
243,2.719143492934933e-16,6.410914831553104e-16,1.8346309202066234e-15,0.0,-3.7248788084933033,4.566287013179611
