user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
78,1.1914728386354335e-18,1.941728204203762e-18,5.66224974238313e-18,16.436215490498583,-2.1210429250344753,4.6480058176770624
79,8.828285466845486e-19,8.283696146473286e-19,2.3964043177452307e-18,20.885498368163034,0.27652207641026305,4.6133593321737525
80,8.192720688941469e-19,5.73902106753841e-19,1.6583628480359837e-18,23.22437329296225,1.5459032987448436,4.60841740770193
81,1.100943444830981e-18,1.595795519098231e-18,4.661098155996804e-18,19.591729913178504,-1.612122313110447,4.655110073786529
82,1.6165765129968082e-18,3.8201166263483135e-18,1.1107187678208496e-17,16.675763229129984,-3.7348035721110344,4.635274882871115
83,3.2353372809472274e-19,9.502846120668272e-22,2.7788825711951654e-21,23.050011574299777,25.320658653638695,4.66016498136001
84,3.4667705395057e-19,1.6804247063270942e-20,4.876010974654649e-20,10.40023677714024,13.145060391910102,4.626456163361029
85,3.220861435851738e-19,8.514275799282534e-22,2.4931712838427544e-21,23.181795701056576,25.778243275265748,4.666044020941837
86,3.2358017194588157e-19,1.426703944256474e-23,4.2259907538290743e-23,12.134647255211197,43.55648039558078,4.715946806198399
87,3.1773885972179573e-19,1.5380542990024174e-23,4.5067591768167185e-23,11.777203204748174,43.150986647081695,4.6689268379436255
88,3.2503646863760563e-19,3.264908446272921e-24,9.467813269556294e-24,19.30529977002327,49.98061083539544,4.623786764928198
89,3.212615276221367e-19,1.5976246374145486e-23,4.642165123871177e-23,12.406846817802169,43.03383970839896,4.632458351514172
90,3.238855735319462e-19,2.3305406367981844e-24,6.728225406570258e-24,20.774462197639032,51.42934924182864,4.604438526388087
91,3.2347850870006396e-19,1.673238193620755e-24,4.8833777871513655e-24,22.234933441916446,52.86287662957947,4.651625541076273
92,3.2229526763803815e-19,1.9219842787861545e-24,5.433433734426646e-24,21.66434628878416,52.24504097720049,4.513245438623753
93,3.2166453732922476e-19,5.082413394359982e-24,1.4761339107536472e-23,17.485061766935985,48.01333196831888,4.630557703762438
94,3.227162719614005e-19,1.0606914538804272e-23,3.081442314172326e-23,14.778775304654001,44.832317941980904,4.631649722745783
95,3.230796491597575e-19,4.45679813965276e-24,1.3003452125415689e-23,18.55730053181328,48.60286638429205,4.650356989064692
96,3.24125998079316e-19,8.164575040811388e-24,2.3919277729788164e-23,15.942738257743498,45.987802820975226,4.668144764885465
97,3.231686401405932e-19,1.5538553774559216e-24,4.5656887707195804e-24,23.162599964551433,53.18018615684073,4.680957085154134
98,3.2214858617087226e-19,3.528059622693383e-24,1.0156284247316974e-23,19.311227876314483,49.60520313765143,4.591989312042473
99,3.217276452088348e-19,2.082241462833339e-24,6.0891298769755515e-24,21.727166604439375,51.88957290127894,4.660241471995837
100,3.2427280626913174e-19,2.245045001395307e-24,6.466013143464548e-24,21.52849088378545,51.596854792224136,4.59411532310186
101,3.218946656612967e-19,1.2041521245966808e-23,3.5316178097498756e-23,14.362520137921159,44.2703242347805,4.672923420018416
102,3.2136300078397958e-19,7.970722413059614e-24,2.318987305259254e-23,16.280843757218342,46.05498189312207,4.6380068647129775
103,3.2206954291804743e-19,3.576492324892944e-24,1.0423328593115572e-23,19.883898319555726,49.54492359536593,4.645491316281756
104,3.222456557206339e-19,6.161506761351805e-23,1.8050313317618484e-22,7.639074963700474,37.18500141833517,4.66797815405451
105,3.20727106527186e-19,1.5044865062666448e-23,4.35719848857595e-23,13.87081129271352,43.28747369343037,4.618190474044438
106,3.2301951926241825e-19,9.373216290527403e-24,2.6808577401715885e-23,16.02850611645436,45.373401278023316,4.563851300873475
107,3.2289802392190395e-19,8.500291640852775e-24,2.4671376179344218e-23,17.084875087686854,45.79631560819439,4.6275954888592095
108,3.207641729022582e-19,3.5169263371577247e-23,1.0287986804578983e-22,10.992610447062507,39.60022582674672,4.661671265393233
109,3.2422008964680687e-19,1.790421984310932e-24,5.246671821963639e-24,23.991620006598886,52.578845196808466,4.669284981836099
110,3.214478732786961e-19,5.584345188775029e-24,1.6191293525411373e-23,19.10632695185519,47.60138301011572,4.623092902320511
111,3.234862704623654e-19,2.3185927111812133e-24,6.742350242607371e-24,22.96779614034234,51.446313866248076,4.6358684265512995
112,3.2001239078220483e-19,1.1121668261487022e-23,3.2212726907634176e-23,16.191555429881685,44.58996857651484,4.618575540121424
113,3.212345990590501e-19,6.3430481336236154e-24,1.8300709148374835e-23,18.652253453338886,47.04524308458103,4.601699118575016
114,3.2218970767073865e-19,4.3162398538452414e-24,1.2786371897305279e-23,20.334947345246142,48.73006092330087,4.716417614637142
115,3.226777482758554e-19,2.434599160358195e-23,7.052207566374852e-23,12.822963958354299,41.223415497665385,4.6189761842589405
116,3.233015088389288e-19,1.946355683176987e-24,5.58907024534728e-24,23.783313211464105,52.20385523927865,4.581173604834677
117,3.1876924158747693e-19,8.082340479458199e-24,2.322836710027003e-23,17.5775306987506,45.959392674383395,4.584815392588518
118,3.2145569840232243e-19,4.258838956304766e-24,1.241847816520783e-23,20.51517899449869,48.778299108692586,4.647771600739976
119,3.221132622322351e-19,6.4982396795197944e-24,1.8794462658288885e-23,18.621000101325066,46.952128804913556,4.612341878443898
120,3.225353753787834e-19,6.02304859563048e-24,1.751676312705421e-23,18.87969662530733,47.28760987403544,4.636374900078061
121,3.2160104928166525e-19,1.3106488641797888e-23,3.817155402886078e-23,15.422171833816808,43.89831101565803,4.642534856984089
122,3.2124761981131904e-19,1.4655928082188306e-23,4.2824985394952384e-23,14.844598766420908,43.40826593364259,4.656838983144011
123,3.196242709864706e-19,8.189004961806685e-23,2.3746557732833373e-22,7.273330965754603,35.914086162196114,4.6236952955682895
124,3.2215356003487766e-19,1.5358384509103686e-23,4.396241209997777e-23,14.436154885348888,43.21717398694553,4.567359766926608
125,3.226856367608067e-19,5.3778818822900486e-24,1.5810185190770028e-23,18.8806930126086,47.78168375395147,4.683256977034049
126,3.2194975833330568e-19,7.128278605829254e-24,2.0617288657982706e-23,18.08745936850135,46.54803437850468,4.612468858463673
127,3.21329736088402e-19,1.9313450018662254e-24,5.587836447697657e-24,23.657829566501544,52.21091057323407,4.6138382609766735
128,3.1981603403630973e-19,7.754080939643684e-24,2.2197952349170047e-23,17.52400821167889,46.15369903387315,4.567825847864828
129,3.2070771796176367e-19,2.235524134732197e-22,6.453693252415997e-22,15.055500264295036,31.567300486524346,4.604289564280078
130,3.221866980078054e-19,5.956563504034449e-22,1.721061936920728e-21,10.742161662417548,27.331118296735877,4.608007235942948
131,3.203597375653597e-19,9.502185281849877e-22,2.7179196886365015e-21,8.573724657773546,25.278144348064018,4.564131252733713
132,3.233489347906237e-19,1.6484875542589576e-21,4.728780912454236e-21,6.562258239074483,22.92585761930082,4.576635206732945
133,3.3101866476762817e-19,7.018122111633331e-21,2.0278029009575364e-20,6.385265389489193e-10,16.736315620874564,4.608048195764177
134,3.2818397413315643e-19,6.6504200078408804e-21,1.9173977910556228e-20,8.015670223830001e-09,16.9326829570973,4.598631486310143
135,3.283297051804487e-19,6.504018221523206e-21,1.9011705829644867e-20,-5.2774021226889106e-09,17.03128427407239,4.658393364870578
136,3.299018263741077e-19,6.439616879866376e-21,1.885460156867698e-20,-3.832633210198925e-09,17.09524689748941,4.66557329315648
137,3.273099046560274e-19,6.33242882352288e-21,1.8369796214569555e-20,1.652085815667668e-10,17.1338883057901,4.625340214628134
138,3.267844808692139e-19,6.172622651914352e-21,1.8076264425750095e-20,3.9031491705818135e-09,17.23791695269792,4.666389574582667
139,3.282045665637521e-19,5.934477627210268e-21,1.709376989958581e-20,-3.6037549074538825e-09,17.427621225298214,4.594553566905123
140,3.25073756777315e-19,5.55005308374517e-21,1.599744599818848e-20,2.4391236054965486e-09,17.6768477332065,4.597535158438911
141,3.2754529197806687e-19,5.3146449712709736e-21,1.5479669368722023e-20,-4.678690251013929e-10,17.897971033118395,4.642874222181067
142,3.238332687582333e-19,4.958598876210149e-21,1.4441410558333887e-20,3.2464084161395076e-11,18.149624859732583,4.642506371843009
143,3.239883772816122e-19,4.716949673232349e-21,1.3766061422939004e-20,9.656206295785857e-10,18.368681880279464,4.65148460372933
144,3.253294197233255e-19,4.5409314176229074e-21,1.31229426043273e-20,-3.495527953630416e-09,18.551783958182593,4.608862866286666
145,3.256964085172024e-19,4.416010110470316e-21,1.2683565694903602e-20,-1.046529150747048e-09,18.677829105470327,4.582113036473917
146,3.257242875001627e-19,4.444728630985628e-21,1.2705723605271693e-20,3.968922089705937e-09,18.65004892118825,4.561541530043202
147,3.283331583726563e-19,4.359008678548445e-21,1.248258007256224e-20,1.4866650820610951e-10,18.769270106779842,4.569166269490726
148,3.21432888325355e-19,5.7202993949110325e-22,1.6567399493251235e-21,-2.4380127010084526e-10,27.49671550843896,4.618355846684022
149,3.1964660585350124e-19,5.799454025064801e-22,1.690829410397382e-21,1.9455595935516744e-10,27.412829873354525,4.64712683437841
150,3.1968766399204273e-19,5.901436057548335e-22,1.7091202807101884e-21,-4.332385792632235e-11,27.33768172298751,4.6181492174253105
151,3.219105376731866e-19,6.02599118079388e-22,1.7474785522234238e-21,5.751374372713628e-10,27.27706701720356,4.623833623768906
152,3.2187489692792487e-19,6.169719911216928e-22,1.8113153193529067e-21,-7.373874622745697e-10,27.1742165864097,4.677286115444794
153,3.1919610683339344e-19,6.327049051029768e-22,1.837538276140845e-21,4.6518096223826034e-10,27.028563843340187,4.630351928760447
154,3.218971367529682e-19,6.486287693271039e-22,1.898907106397677e-21,-4.938311313225483e-10,26.957209061982986,4.665075122912078
155,3.2278717328397444e-19,6.482674117709784e-22,1.8968058326772703e-21,-1.2682111594694084e-10,26.971620783843434,4.6626868614313075
156,3.2147939553783867e-19,6.763740376163378e-22,1.9768999810183563e-21,6.962444308514175e-13,26.76966214071637,4.6579776823745
157,3.2024150533307826e-19,7.310989788109117e-22,2.1389187741030046e-21,-6.029843215652908e-11,26.415014412662355,4.662181151708243
158,3.206272490791284e-19,7.556050849930198e-22,2.188341884111856e-21,1.1419372993280583e-10,26.277055569486816,4.618203007518629
159,3.213387967578641e-19,7.750822572681853e-22,2.22210994232184e-21,-9.813232560984245e-10,26.176153677646052,4.574177471404985
160,3.218397313926e-19,7.884742673002671e-22,2.2567426544748754e-21,4.3452884938957265e-10,26.10852132869237,4.566945133066857
161,3.2159354096466346e-19,7.9509620639256115e-22,2.3336791944374676e-21,2.244076804083511e-10,26.068876362575878,4.676214730068354
162,3.21012676018554e-19,8.116729892694685e-22,2.373522837123986e-21,-4.422497372947872e-10,25.971410881663765,4.6601232086724975
163,3.2123596132753565e-19,7.7688774564664185e-22,2.2658827552165268e-21,-1.178552813249699e-11,26.16465886097494,4.648791630829239
164,3.212950140823515e-19,7.381792356118053e-22,2.1477882561080915e-21,4.3930227034853126e-10,26.38742161461776,4.638296386928775
165,3.1829434845727885e-19,6.627751132575978e-22,1.9587997473666024e-21,-1.7318164106682467e-10,26.81462734882684,4.706238467345568
166,3.216300687684739e-19,6.435812725320041e-22,1.8880596482660588e-21,2.1672295483264496e-11,26.987532454438927,4.6741231242223265
167,3.205382897789552e-19,6.267766611411149e-22,1.8148730812426056e-21,-4.12446714774292e-10,27.087670988675224,4.617334425327963
168,3.204755620672946e-19,6.133300762178511e-22,1.755726541497088e-21,2.6459313459229733e-10,27.181006559419465,4.567626125023424
169,3.2165199178689262e-19,6.02771876691837e-22,1.7297035874488874e-21,-1.2089339500986874e-10,27.27233263659516,4.578187047593563
170,3.209648382182472e-19,5.945181978542373e-22,1.7197294878957075e-21,1.9453667280583723e-10,27.322923052787488,4.612949854391216
171,3.214260453022647e-19,5.875444920313656e-22,1.7351428502503315e-21,1.0854161377378132e-09,27.380403056326976,4.702944757423658
172,3.2266799063181934e-19,5.805862552819582e-22,1.6820363717731881e-21,-2.0917178861137747e-10,27.44889134390879,4.619686324068591
173,3.199255224057537e-19,5.724944448290886e-22,1.6626609726513836e-21,5.009112235250186e-10,27.47277610901957,4.630324259093167
174,3.2139689909280627e-19,5.515992535275998e-22,1.586825455500377e-21,-3.40224855651725e-10,27.654180125010125,4.58905488934406
175,3.211752611782722e-19,5.308956931081865e-22,1.5499015788995929e-21,-1.6183922140478741e-10,27.81732883819467,4.65294918546706
176,3.216798707698529e-19,5.10875958550335e-22,1.4628674120426388e-21,6.335631455254634e-13,27.991084200416246,4.5688949975898865
177,3.229510256701909e-19,4.737704157841606e-22,1.3879667134477413e-21,1.5282565256920948e-10,28.335687301098865,4.668111128279811
178,3.196882342439669e-19,4.558619931871545e-22,1.3278079489388508e-21,-2.39771827781628e-10,28.458932678017753,4.643018791705215
179,3.21193287475209e-19,4.420224628597511e-22,1.2817907685828838e-21,6.412584787038706e-11,28.613221204615584,4.623727994377313
180,3.2012625108306753e-19,4.3379798963285185e-22,1.2689178107620452e-21,-2.7113802512431847e-10,28.680337537281243,4.661459582474055
181,3.2123767208330825e-19,4.820297253645015e-22,1.4185930848833452e-21,-3.756296564254136e-10,28.23752649303006,4.687840177564927
182,3.1979062614502094e-19,4.817837980345664e-22,1.3900021195890587e-21,-3.9833619311863384e-10,28.220135383839143,4.60163271535991
183,3.1927888840438793e-19,4.850172984608043e-22,1.4220506025775004e-21,9.306049350379482e-11,28.184129744700776,4.671578224272953
184,3.2070315594637017e-19,4.913493780545247e-22,1.4250156320210923e-21,-2.3420814046304516e-10,28.14712823052528,4.624292177966282
185,3.21663650270676e-19,5.257733878738134e-22,1.5214628809930838e-21,3.547182152955125e-11,27.866033856295793,4.614627609523202
186,3.2229973461144427e-19,5.431415685491531e-22,1.5755514645931678e-21,3.953742612866678e-12,27.73346905744573,4.625195515912477
187,3.1937016039292033e-19,5.60448615446162e-22,1.6461695213174384e-21,-2.277119484842635e-10,27.557585358003966,4.6793875589892995
188,3.193339810763969e-19,5.763907950532708e-22,1.6818227829014547e-21,6.651622278985899e-10,27.43528098765678,4.650631948517859
189,3.195784607485609e-19,5.904421588726941e-22,1.7263013741153606e-21,-3.8405305683121025e-11,27.334001411317633,4.659392567222352
190,3.219303697678833e-19,6.025616829216044e-22,1.7371042710089335e-21,-1.2248308883852638e-10,27.277604371185745,4.5982437678824715
191,3.212458140135591e-19,6.139674020445793e-22,1.783570606993022e-21,-1.7908525381398018e-11,27.18692163968474,4.631449932779483
192,3.1995409836328795e-19,6.264927727048984e-22,1.8184282487351644e-21,1.0420329737956498e-10,27.08171612229163,4.627801041169965
193,3.212251265409761e-19,7.238295043034031e-22,2.109782383779667e-21,1.2609545952467726e-10,26.471732272872174,4.646013801605634
194,3.2127442165175585e-19,7.488964572130321e-22,2.182774539283166e-21,-4.0977167038182e-10,26.32454374372946,4.64587103279153
195,3.195431051292613e-19,7.747496103124095e-22,2.269114656940399e-21,8.893124329210015e-11,26.153680846247816,4.666950745994774
196,3.2041014149932538e-19,8.180568902592941e-22,2.3978813098345283e-21,-6.041511577956764e-13,25.92922746821509,4.670441756850226
197,3.1908161291928165e-19,8.513123662690913e-22,2.4805829661377355e-21,1.7599747726214118e-10,25.738128366375186,4.644648150726432
198,3.1790619698088215e-19,7.344500751336251e-22,2.1290669180356727e-21,-1.4531932757467887e-10,26.363367141538696,4.622270322326324
199,3.2139689909280627e-19,7.27453598834614e-22,2.0818661662198573e-21,-5.321163782404357e-10,26.452363855329814,4.566475104927149
200,3.2053227045308876e-19,7.871121225672968e-22,2.2656089959844993e-21,4.336985634409532e-10,26.09835158670423,4.591483592960246
201,3.189474453137854e-19,7.9514533616988375e-22,2.3450684331055675e-21,2.3089085396564903e-10,26.03272611927284,4.697090047042909
202,3.2178885224869753e-19,7.951061684758722e-22,2.3295927013418678e-21,-1.0084261616104767e-10,26.07145871982299,4.668548742317658
203,3.2001153540431855e-19,7.909641693650772e-22,2.3130332589101116e-21,5.350889175905238e-10,26.07008823119098,4.660250670729649
204,3.1999103801571026e-19,7.630557951652359e-22,2.2141509653399515e-21,3.794040340966862e-10,26.225815201835253,4.626509336104264
205,3.2171034756713445e-19,7.747958937802146e-22,2.2629244012422976e-21,1.2389775722846558e-10,26.182777194726242,4.6548273507925515
206,3.2126453728506996e-19,7.855939258212188e-22,2.2606419602530853e-21,2.5627966751044542e-11,26.11664671851404,4.59033667525871
207,3.220678955235998e-19,7.944971819917305e-22,2.310075313222083e-21,3.585581672539749e-10,26.078550743502348,4.635337778756013
208,3.194004154255647e-19,8.033442544874199e-22,2.351838409604285e-21,3.022414432115473e-10,25.99433784703772,4.6650578691111555
209,3.1976287388471053e-19,8.16707182661389e-22,2.3548373630089e-21,-6.325988180594171e-12,25.92761663435529,4.5989454284756714
210,3.199432635767284e-19,8.349233779440404e-22,2.4174593063685405e-21,-7.639088784280356e-10,25.834263489908388,4.61712550724753
211,3.1878514528002925e-19,8.52312844064467e-22,2.461573269189495e-21,2.703193110883381e-10,25.728990428205428,4.606137339958379
212,3.193154478888608e-19,8.821468704054354e-22,2.5441613501163056e-21,3.81326903064825e-10,25.586790316959803,4.6000375299113045
213,3.1997963297722654e-19,9.111997085364578e-22,2.629736681686725e-21,1.330829763471139e-10,25.455087637685093,4.602986921471068
214,3.1993600870502624e-19,9.410797708400558e-22,2.727375179660105e-21,-5.385942479978059e-10,25.314366844952797,4.621184458496263
215,3.198019044608549e-19,9.732004974968075e-22,2.8114176298410994e-21,-1.0018253401017666e-10,25.16678723427865,4.607230416110264
216,3.2004597228440696e-19,1.003570620047754e-21,2.943499864057016e-21,-8.751271758971961e-13,25.03664427380643,4.673160814157264
217,3.2070581712201636e-19,1.0242844519319476e-21,3.0036016885560745e-21,-3.782646812279992e-10,24.95686257031242,4.672217593878314
218,3.194845909457072e-19,1.035277270546014e-21,2.9811145921191164e-21,1.0781663239665195e-10,24.893932373469106,4.593219911478191
219,1.1663230813843339e-18,8.245811143083289e-19,2.4056681819365345e-18,-2.56790761069234e-11,1.5058548657378794,4.650023403601272
220,1.3114902128849014e-18,9.683761563179775e-19,2.8006110230008505e-18,3.13666795044655e-11,1.3172096641919484,4.612087062734853
221,1.5454369518412159e-18,1.1878737886579139e-18,3.3864125840925336e-18,5.7483560280861013e-11,1.1428099274057093,4.549695699324304
