user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
95,3.744605884909121e-19,1.2335024013666313e-23,3.5750102883221616e-23,14.13612995629341,44.82266116183611,4.621372966652007
96,3.7354526857196094e-19,1.6688159963767487e-23,4.797385020318574e-23,12.837989564060248,43.4993478586875,4.585961207112645
97,3.734322791871634e-19,1.2716475795838987e-22,3.687533425299766e-22,4.033037929723633,34.67845086324217,4.623691966468991
98,3.7381723328800035e-19,7.8602875110143e-24,2.2563013530862478e-23,15.832202553399632,46.7722088703339,4.579586720297928
99,3.728481476920727e-19,3.247786604226487e-23,9.541092826672825e-23,9.796602761688083,40.5994450366531,4.680106349896678
100,3.741386461342287e-19,5.2937552427614716e-24,1.541832315080236e-23,17.80310300717848,48.49268712577357,4.642732859708989
101,3.7425473111860975e-19,2.3564120175772774e-23,6.746654319907923e-23,11.44682120940421,42.009160702086845,4.568372297167715
102,3.7404431181007905e-19,4.35778114938237e-23,1.2482445679712342e-22,8.903166320164422,39.33657638794388,4.570342688918975
103,3.7440226087770733e-19,3.316549276628109e-22,9.517249460923914e-22,0.21160679710843983,30.526520082756313,4.578249986062753
104,3.757415150133034e-19,3.371878584613371e-22,9.731712676736961e-22,0.2572244782939847,30.470172540834067,4.6031735009357675
105,3.756745115749501e-19,3.3802396947137326e-22,9.720210609818805e-22,0.3552193800862408,30.45864233005456,4.587281775392159
106,3.756739006013481e-19,3.384130275964524e-22,9.873323072791831e-22,0.45292119721397844,30.45363950781543,4.650162747873685
107,3.761804791805576e-19,3.8836576788406617e-22,1.1232775036082178e-21,0.4868037543487372,29.861553128521948,4.612461186909105
108,3.764802228297015e-19,3.990756259825542e-22,1.1574434811450702e-21,0.4436912486512318,29.746869633374615,4.624445897312
109,3.755996876744912e-19,4.0519622110373853e-22,1.193405058737304e-21,0.4445202402506663,29.670598360238674,4.691224880095653
110,3.7670848256741076e-19,4.1328728564524506e-22,1.1923949842731585e-21,0.4135294463735667,29.597533547108902,4.601680956669497
111,3.748591876688605e-19,3.9637405664004054e-22,1.152170940635585e-21,0.6389885539448732,29.757629382931277,4.634116960869074
112,3.775084914018767e-19,4.13822842193253e-22,1.194438249339659e-21,0.48511016174970806,29.601122656016152,4.603492431168073
113,3.747283578548844e-19,4.337793641226658e-22,1.254912345967449e-21,0.30254453673338366,29.36447672117349,4.613445041718773
114,3.7659309001977865e-19,4.0931746875544343e-22,1.2004823140887838e-21,0.565400402870688,29.638120672706822,4.6729548650770125
115,3.757248150681819e-19,4.0462430844425707e-22,1.1800952046786769e-21,0.6167191320968606,29.67817909217455,4.648650754648008
116,3.772422698376962e-19,4.286091193464758e-22,1.2552831603659507e-21,0.3549212170719767,29.445589421900724,4.66680295684009
117,3.7496912218564804e-19,4.148126114731165e-22,1.1903840582732783e-21,0.47438270228825213,29.561435543890422,4.578351504366798
118,3.7705502679446825e-19,4.291554156648315e-22,1.2310849151838518e-21,0.48194518572139833,29.43790137645998,4.576734124030039
119,3.7487324006170665e-19,4.260816138374503e-22,1.2325521395370412e-21,0.45402986839095744,29.44391645823163,4.613125058613586
120,3.761531482947612e-19,4.332041499782256e-22,1.2512553355412762e-21,0.31093427283039976,29.386720926950684,4.606533339919087
121,3.7518296294634995e-19,4.141321475792683e-22,1.198724788153305e-21,0.4256459925308453,29.571041643285714,4.615805415772874
122,3.765899129570482e-19,4.1804842472504e-22,1.2292897701991008e-21,0.29246623609853767,29.546420918847154,4.684276762817304
123,3.752788858018648e-19,4.0939590885590927e-22,1.198500964877779e-21,0.2842068216246269,29.62210632136791,4.664948896179395
124,3.769817099622276e-19,4.1035763540208693e-22,1.189734016007349e-21,0.16798532635451183,29.631577614106437,4.622873601719421
125,3.757741410036505e-19,4.088668757239644e-22,1.2087735816511252e-21,0.07098601027286439,29.633449630132397,4.707630320218807
126,3.7633843622246277e-19,4.587785662226934e-22,1.3302586181588523e-21,0.0012748141153093686,29.139754561750646,4.623329614050454
127,3.748129980645489e-19,4.631745928875919e-22,1.3379566985635283e-21,-0.14101880021033414,29.080699148295906,4.6069732975738065
128,3.7652967095989045e-19,4.504352761857236e-22,1.3142806171989306e-21,-0.11701239363635482,29.221668094947127,4.650557077570824
129,3.877467797085502e-19,7.191233121581606e-21,2.051565113636931e-20,-0.018739454314423216,17.317448319142535,4.5528193767532885
130,3.866916282978867e-19,7.088868313150597e-21,2.0384092866308834e-20,-0.01364898334110092,17.367878611664015,4.587144805026582
131,3.844771748432045e-19,6.88818321424769e-21,1.9772939373395305e-20,-0.02908721596107422,17.467658721427256,4.57966544642041
132,3.8651811179491713e-19,7.512368483965721e-21,2.1569489643864166e-20,-0.024653928525085432,17.11392967214595,4.580629873161603
133,3.859064457561627e-19,7.079866635414383e-21,2.033601227501168e-20,-0.03804121820214573,17.364569557167243,4.582407184624496
134,3.8402696876167337e-19,6.712411836828227e-21,1.936825419235884e-20,-0.04029527127235901,17.574831297285098,4.602118816588954
135,3.888729669833402e-19,6.504017651215848e-21,1.8775063355675938e-20,-2.6899914679587252e-11,17.766260424267735,4.603996999705815
136,3.8503238692113365e-19,6.439616578548621e-21,1.8382396553730836e-20,-9.790816767926562e-12,17.766372518516107,4.55542120888607
137,3.844749753382373e-19,6.3324282608159464e-21,1.8360610852665125e-20,9.55012063215882e-11,17.83297799319721,4.623168475383894
138,3.8398403768323915e-19,6.172623023764725e-21,1.7764873304244123e-20,3.205800586416762e-10,17.938434165900834,4.590923601117069
139,3.851087993529578e-19,5.934477605888855e-21,1.7109684642322223e-20,3.984147857706152e-10,18.122009465892933,4.598595095591111
140,3.8125160080877667e-19,5.609011331669692e-21,1.6214537542611955e-20,-0.0458921553056556,18.323253584863977,4.610182492052392
141,3.854825522710913e-19,5.314644886654279e-21,1.5337047818495637e-20,2.6246100657101506e-11,18.605304745863304,4.60267520449965
142,3.8419616771785543e-19,4.987309096856062e-21,1.4642794913717295e-20,-0.025072781876218708,18.866867433619078,4.677576945288378
143,3.836003462611797e-19,4.741354354414142e-21,1.3258833584484602e-20,-0.02241143064722101,19.07976576138064,4.466029053053497
144,3.8280233327381356e-19,4.562768679840442e-21,1.3171888280672916e-20,-0.020835122533106463,19.23746124480983,4.604195867593911
145,3.814385587309904e-19,4.428610014379655e-21,1.2794209939899133e-20,-0.012373615020626307,19.351571549630993,4.607460349897259
146,3.829404133078668e-19,4.446123636324226e-21,1.2863344286199471e-20,-0.0013630236287003944,19.351496664373382,4.61372358397382
147,3.8319351930539095e-19,4.3553736906396754e-21,1.2435104553514899e-20,0.0036226407312529565,19.443927321710504,4.55624017773127
148,3.7587291506930805e-19,5.640279178613994e-22,1.6352425546215619e-21,0.0611818526104349,28.237404312043562,4.622815795126725
149,3.773038152452049e-19,5.649524132037049e-22,1.6217480406292257e-21,0.11375221960693455,28.24679328671437,4.579715138158508
150,3.7577353003004844e-19,5.657763126970864e-22,1.6409257747068747e-21,0.18312934504442133,28.22281423645053,4.624441757757274
151,3.769316915900101e-19,5.7460726786169865e-22,1.6660741008090944e-21,0.2065734207008555,28.168915386920062,4.623231984910227
152,3.754827473270673e-19,5.830906124593886e-22,1.6927986852844236e-21,0.24529373616590203,28.08853937346687,4.628692635607967
153,3.7736515699484626e-19,5.715929723174293e-22,1.6687368581866305e-21,0.44114307600477254,28.196749177161347,4.653009779787948
154,3.767904752247999e-19,5.298380976208914e-22,1.5443967257646992e-21,0.8785303272058298,28.51956733146538,4.646156895055116
155,3.747026969636002e-19,1.9008910225856935e-22,5.537931207679441e-22,5.327969764732067,32.94729599357945,4.643903369970151
156,3.7316459128633806e-19,6.024221593084165e-23,1.7332900411417954e-22,10.502859955012866,37.919994894047775,4.589703032869492
157,3.7495010054083893e-19,1.6795863203767176e-22,4.7863207880588665e-22,6.3877383363897735,33.48771145581007,4.547994736623474
158,3.74611458239034e-19,7.630957863461079e-23,2.2143947224580673e-22,9.957158227265325,36.91002001527201,4.62675982250169
159,3.732089072382702e-19,8.325238770188596e-23,2.375310672381374e-22,9.689511152256273,36.51555302298309,4.553237220116682
160,3.7546111886155634e-19,1.996396817018719e-22,5.883375613665192e-22,5.965406510913038,32.74318101228644,4.6937970726074045
161,3.7351129843968945e-19,6.717906840326655e-23,1.953202675181586e-22,10.731857194794458,37.4506976640917,4.63513333412094
162,3.7388285185285575e-19,5.1859864951347757e-23,1.5144700768975808e-22,11.945497022521334,38.57904165197421,4.654293154197811
163,3.747062406104918e-19,5.528113315429017e-23,1.6181377670180252e-22,11.477813311701247,38.31113989548868,4.664385577136315
164,3.7488150857112045e-19,2.0262446276614847e-22,5.929707498567184e-22,5.614700008084995,32.67202142533252,4.663413945745914
165,3.7471450911990563e-19,1.4325181024112988e-22,4.0940579696399997e-22,6.652660287592901,34.17600390747036,4.560538689878316
166,3.735987898594966e-19,5.409484099341054e-23,1.5404356839286305e-22,10.75447537582038,38.39249612253277,4.5448772186003525
167,3.7272232786163303e-19,1.160696006544444e-22,3.3519265317468207e-22,7.323943120154315,35.066669196401506,4.605760008788232
168,3.745440067533726e-19,7.203798414226913e-23,2.0545007331885207e-22,9.301326766316766,37.15941300780269,4.551447492427634
169,3.7294378542657328e-19,6.173691352475836e-23,1.784153718225115e-22,9.896080223286962,37.8109846108287,4.608873558086469
170,3.7491877796084277e-19,4.702199617895722e-23,1.349176365050938e-22,11.018640971341888,39.01636130923162,4.577676627276502
171,3.7342616945114333e-19,5.387535688116015e-23,1.5479671840871838e-22,10.376505823509438,38.40814589708496,4.583715896476207
172,3.751404799152238e-19,1.2520460070644793e-22,3.6675480737185865e-22,6.662464309949464,34.76573642129055,4.667555276870543
173,3.756675057443138e-19,8.538748885183054e-23,2.4621008439628113e-22,8.263770507143347,36.43409389710828,4.599115953695968
174,3.7533521756796973e-19,1.842312138531692e-22,5.330404641432981e-22,4.762604349542553,33.09056102450968,4.613969648523344
175,3.744841313403761e-19,9.439128470941901e-23,2.711254867912699e-22,7.5007728906936935,35.98501522238511,4.582384476949109
176,3.7649195352286e-19,1.7246116142518551e-22,5.056492718364634e-22,4.716241706063449,33.390643922950176,4.671580796743758
177,3.7471247254123224e-19,5.531530650688281e-23,1.5973582833606183e-22,9.327226071380935,38.30852825903139,4.605570150043043
178,3.7411583645308715e-19,5.357738294728492e-23,1.5511339261901485e-22,9.29851883615945,38.44024596277515,4.616678006325565
179,3.7470363378978993e-19,5.380182425908934e-23,1.542799379191298e-22,9.146473274580186,38.42890903258207,4.575124538936527
180,3.7249920030218063e-19,5.486045734419187e-23,1.5677020222989716e-22,8.980280671802293,38.31865920943174,4.560040947926902
181,3.758255035177924e-19,1.272363862600703e-22,3.6901008950076126e-22,5.784625207858786,34.70374922113153,4.624269149588903
182,3.735633533905803e-19,1.509076356450619e-22,4.399472775796262e-22,5.041409956333065,33.93653050484537,4.6468941978124265
183,3.7428625735647324e-19,1.2435314077462308e-23,3.6257112662284705e-23,15.911004601686546,44.785471227696405,4.647364573889012
184,3.732062596859948e-19,1.2589445941329243e-23,3.695041046680476e-23,15.913837845075953,44.71942302111071,4.676126498287196
185,3.747797611005998e-19,7.330457597496183e-23,2.1294720221146743e-22,8.556674822251903,37.08645044082849,4.631408525605101
186,3.731435737944291e-19,9.919733194003841e-23,2.8898125751418196e-22,7.3841298927852685,35.75375975371833,4.643696852755859
187,3.738356846907809e-19,3.9414221303099584e-23,1.1311246160038045e-22,11.528828443836858,39.77027804103702,4.578575030498603
188,3.7423045510082336e-19,1.8576490029392936e-23,5.505163054132163e-23,14.917534088407834,43.041754689463126,4.718065278032587
189,3.727846471690376e-19,2.0467206710651225e-23,6.003000787844194e-23,14.601188158396655,42.60399442199316,4.673098245657312
190,3.7446376555364257e-19,3.164909387529966e-23,9.229837771922114e-23,12.796402523873162,40.73048519661739,4.648327871963847
191,3.7407665267941186e-19,9.030753426978705e-24,2.6714022448002026e-23,18.32421333429078,46.172366187446706,4.71015301986412
192,3.74145651964865e-19,5.702440671059833e-23,1.6753584576406648e-22,10.408552783177623,38.169799270339844,4.680469669141065
193,3.752423903120384e-19,1.3045465788709249e-22,3.7739463704986317e-22,7.441766849458361,34.58852303566753,4.613361341405327
194,3.744659243270363e-19,1.416684349601057e-23,4.1267658742413657e-23,17.231486594129425,44.22139207686289,4.643367343507105
195,3.744335834577035e-19,4.96341221285145e-23,1.44156581920704e-22,11.93381000061407,38.77594449295932,4.630541312728354
196,3.7577181930396286e-19,9.761520466010556e-23,2.87819998419984e-22,9.232660286711262,35.854067382717204,4.6960349730604785
197,3.7295343880948495e-19,1.9376073389956992e-23,5.649068004673152e-23,16.428231960526077,42.843888451482606,4.647110321349927
198,3.741702538352391e-19,8.92225750740138e-24,2.560832787433292e-23,19.154875510303523,46.22594505191862,4.57906468265892
199,3.738779640640397e-19,5.350563531482285e-23,1.561458256484331e-22,11.334057969475547,38.443303439453715,4.651308532870924
200,3.736903544366505e-19,7.806266714770898e-23,2.2882790654803898e-22,10.03593207122896,36.800685025085,4.6706560180190415
201,3.7546747298701717e-19,1.8891948160230826e-22,5.466653324286861e-22,6.241697820299049,32.98295574535164,4.614447881570357
202,3.753378651202451e-19,8.461885939881275e-23,2.47598343160817e-22,9.729579572448278,36.46955212391373,4.662805671567362
203,3.756334948804688e-19,2.785271930449837e-22,8.110124021059814e-22,4.5328921415139725,31.298967085170176,4.64159893120567
204,3.730699718411741e-19,2.208861992135268e-23,6.48787800270478e-23,15.383877066325267,42.27621712007682,4.679340924973588
205,3.7733416026743786e-19,2.2861820737730527e-22,6.653849406576606e-22,5.300764795900326,32.17615308823927,4.639621523893311
206,3.7461178409162175e-19,1.0254141798783816e-22,2.9933164048410006e-22,8.842988407156302,35.62682116011933,4.652533070713528
207,3.7469308431226194e-19,8.355903051983587e-24,2.4182406358445964e-23,19.78098979846287,46.516822849147424,4.615061222238471
208,3.742442631042287e-19,4.676732440247023e-23,1.3598945607176988e-22,12.349591364162642,39.03212627372954,4.635627124277436
209,3.764966783853822e-19,1.5222166643557309e-22,4.460780730981263e-22,7.295898738437526,33.932846769835635,4.669344040465706
210,3.7315954057122815e-19,5.09828732043675e-23,1.466380271460781e-22,12.142223328640311,38.644702426685214,4.588223019989345
211,3.746468947079503e-19,2.3710091554415984e-23,6.913377687908517e-23,15.556658138053214,41.98688906291928,4.647570527006054
212,3.739451711602603e-19,6.027400763991736e-23,1.786904033627356e-22,11.654108004835997,37.92677860630992,4.7197116035826845
213,3.7653358119094333e-19,1.4453101633186527e-22,4.204217087677086e-22,7.996525186171436,34.15842658250276,4.637240764159238
214,3.753360729310125e-19,6.624930759022115e-23,1.920074917611535e-22,11.52445074460127,37.53238962175343,4.621368307951933
215,3.7520842017976684e-19,2.6741596586244382e-22,7.597925018759887e-22,5.610150096063132,31.470852430519525,4.53507670426296
216,3.7422849998529697e-19,1.7606534880003694e-22,5.162210941658264e-22,7.5587407809249765,33.27462967406095,4.671618555711027
217,3.7544849207378154e-19,1.6303124529058635e-22,4.792819245117768e-22,7.981497659974383,33.622795185388995,4.683202045975243
218,3.7571389900649274e-19,2.339458096775533e-23,6.806598878224255e-23,16.45941423394099,42.05741990744812,4.63814887088375
219,5.716443351497867e-19,1.8773778928506855e-19,5.49889374541565e-19,6.426817267250231,4.835742045957346,4.6672362842789425
220,5.468490712648772e-19,1.644345840336167e-19,4.817992439406145e-19,7.700509052864769,5.2187431484441404,4.668729501224264
221,7.381200597929833e-19,3.5221031477936983e-19,1.0139746411513593e-18,5.279682367435483,3.2132493775062994,4.592250232079066
222,4.377937862222142e-19,5.540945562965935e-20,1.5851480252595987e-19,13.509637596736589,8.976857097112628,4.564859405460455
223,6.507901406745929e-19,2.626386724178611e-19,7.489629478833624e-19,7.1164579550451945,3.9408229038876605,4.551016586882267
224,5.068168589142731e-19,1.2114391708590348e-19,3.456222293652272e-19,10.497744998208848,6.2154944086058865,4.553000551002277
225,6.309626624160167e-19,2.4906330739439384e-19,7.144749599600452e-19,7.773567221175568,4.036939094337912,4.576772618335135
226,4.639308296002747e-19,8.235571826923607e-20,2.373529054450411e-19,13.731413843291955,7.50759474391092,4.597007930381539
