user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
75,5.019883082246474e-18,5.3475510544218317e-17,1.581275759806786e-16,0.0,-10.274613374428325,4.708526738785503
76,5.4082388355546825e-18,6.200767559187192e-17,1.8183876060600666e-16,0.0,-10.593895893484124,4.672410108508238
77,6.1362417038147314e-18,7.245334454154826e-17,2.1012870841265183e-16,0.0,-10.721559799304908,4.6242695319704765
78,6.814274789907411e-18,8.546926512929517e-17,2.4620879369338496e-16,0.0,-10.983903270984147,4.594935904296761
79,7.421461297610881e-18,1.015720034821491e-16,2.9708517376909906e-16,0.0,-11.362845919078381,4.661069597072512
80,8.204947903977239e-18,1.2057997922207446e-16,3.5224322201660945e-16,0.0,-11.671993767796717,4.655674403270545
81,1.0731712383754596e-17,1.452613989590965e-16,4.261481157523165e-16,0.0,-11.314811975692713,4.674103501394656
82,1.1993576993189038e-17,1.7768590106518972e-16,5.265368928388574e-16,0.0,-11.70704241537928,4.7177583729704216
83,5.22395812457412e-19,1.9180276154953342e-19,5.646785610200739e-19,0.0,4.351448311703246,4.689464435314862
84,5.223207292873941e-19,1.8426493401065967e-19,5.389883115829639e-19,0.0,4.524945660136483,4.661366512815729
85,5.073221215807367e-19,1.7714434079631615e-19,5.246387953007996e-19,0.0,4.5695651741950085,4.715331195297681
86,3.202639986034212e-19,2.332376158382772e-22,6.878160414146472e-22,0.0,31.377095282582246,4.696737069258645
87,3.1933049620352687e-19,2.3157516998214477e-22,6.688291683293831e-22,0.0,31.395484043281215,4.606232133670674
88,3.1887847651162123e-19,2.782281166069568e-22,8.068056741571669e-22,0.0,30.59224190540516,4.6236792797119435
89,3.204718237491249e-19,2.7807336399602015e-22,8.129607615548288e-22,0.0,30.616304610704795,4.659101936060536
90,3.2076882995963907e-19,2.7854984239686684e-22,8.0673039420438695e-22,0.0,30.61289242931916,4.618255025663302
91,3.1988984997982955e-19,2.799310759664922e-22,8.172159062917184e-22,0.0,30.57949346812322,4.65285697709599
92,3.2025462112733457e-19,2.8195801960066333e-22,8.191157576802266e-22,0.0,30.553109535964005,4.631608291859432
93,3.2206510762530374e-19,2.848237582743615e-22,8.27774376678747e-22,0.0,30.533674634251618,4.633357662216946
94,3.2336654923894856e-19,3.1876203918687196e-22,9.177843080186214e-22,0.0,30.062284957217127,4.592740315605593
95,3.2204112536382545e-19,3.197076327095963e-22,9.204666027500507e-22,0.0,30.03158330848093,4.592550308830593
96,3.209232731891064e-19,3.2078010357287463e-22,9.341011887531713e-22,0.0,30.00193789771377,4.641865014940868
97,3.213964238828694e-19,3.218626602720517e-22,9.330915365192167e-22,0.0,29.99370443631409,4.6225365372616345
98,3.20064917320555e-19,3.010639031745392e-22,8.67143611594703e-22,0.0,30.2657938545282,4.594323411276656
99,3.2035004328264853e-19,3.0991867926881388e-22,9.029350565402551e-22,0.0,30.143770343904205,4.644087622603397
100,3.241398108481463e-19,3.192082910181694e-22,9.230352903438877e-22,0.0,30.06658211295018,4.611441426372231
101,3.227652502655557e-19,3.288011894218656e-22,9.49027059444657e-22,0.0,29.919533913999295,4.603452156579645
102,3.201580584681722e-19,3.385182116710391e-22,9.834256139882738e-22,0.0,29.757823996999303,4.63159477684493
103,3.2253252411916246e-19,3.482147528669459e-22,1.0074315631624919e-21,0.0,29.667263483626265,4.613683863330174
104,3.1809127541094334e-19,3.577621721946571e-22,1.0454424607082637e-21,0.0,29.489573387190564,4.6570571626858595
105,3.1706038665466286e-19,3.6683385563704788e-22,1.066980918965578e-21,0.0,29.366725743842288,4.636872423929846
106,3.2024663760039594e-19,3.7561181231249898e-22,1.093914910665215e-21,0.0,29.307453370211782,4.642443004617983
107,3.2154107778763825e-19,4.344315410056548e-22,1.2443234286741473e-21,0.0,28.69315114380182,4.570119295102986
108,3.2287784333992022e-19,4.420021055590721e-22,1.2978539300315623e-21,0.0,28.63613905503446,4.678014783426976
109,3.216163193609685e-19,4.488666925377268e-22,1.283106316575235e-21,0.0,28.55220697035342,4.561452625168406
110,3.1940570609619466e-19,4.54574409388282e-22,1.3110353110424653e-21,0.0,28.467376872854217,4.600094058691272
111,3.2155783685807684e-19,4.592023230347367e-22,1.3415385460326974e-21,0.0,28.45255022045706,4.6559907921768895
112,3.206631749503522e-19,4.627276320628047e-22,1.3355139406408205e-21,0.0,28.407236538568014,4.603229912903436
113,3.213598327177341e-19,4.650753733424781e-22,1.3523851814899564e-21,0.0,28.39468249282142,4.635770600467922
114,3.2132685314811863e-19,4.662301087384394e-22,1.3525432252322282e-21,0.0,28.38346704419426,4.62550836940637
115,3.2070527855075466e-19,4.66362802450616e-22,1.360941512825158e-21,0.0,28.373822047415874,4.651155581880834
116,3.219202002752353e-19,4.651077037060184e-22,1.3433247763772968e-21,0.0,28.401946963169102,4.6062749207248235
117,3.212751819876548e-19,4.626901350287273e-22,1.345604056237622e-21,0.0,28.415869382199848,4.636270475605454
118,3.213924004387377e-19,4.7952265262814605e-22,1.3879360867695058e-21,0.0,28.26226475291447,4.615603396593945
119,3.2093271402651793e-19,4.730377076504517e-22,1.3536634749284911e-21,0.0,28.315182274250805,4.566149493724604
120,3.2100976139760813e-19,4.653567557887933e-22,1.3613179838461057e-21,0.0,28.387322156731774,4.6617355871378034
121,3.201764966137209e-19,4.5677624636704025e-22,1.3234012865371565e-21,0.0,28.45685936934137,4.619880411985241
122,3.2180792400749537e-19,4.471705705086626e-22,1.305813373640621e-21,0.0,28.571235199671147,4.654078984316764
123,3.2146824394465456e-19,4.370833114551951e-22,1.265440746246818e-21,0.0,28.66573853105408,4.616775895627872
124,3.2131791920130634e-19,4.265412616418778e-22,1.2410438078385958e-21,0.0,28.769738966968394,4.63826062823377
125,3.214854148637051e-19,4.1560481233151526e-22,1.2046080575187382e-21,0.0,28.88480706998633,4.621651961469656
126,3.2194354892346454e-19,4.589132679279832e-22,1.3301699863923886e-21,0.0,28.46049113125612,4.621765302665393
127,3.2358628631373533e-19,4.483764775996438e-22,1.3071730315921829e-21,0.0,28.583472869170265,4.646902584315136
128,3.1968956483179003e-19,4.384611418286582e-22,1.252471004369957e-21,0.0,28.627973499486863,4.5583656991509365
129,3.3092137345322935e-19,7.160270274006093e-21,2.071589494922261e-20,0.0,16.64795402506147,4.613742843891609
130,3.3046216225094645e-19,7.066623720820638e-21,2.0450382085437394e-20,0.0,16.699097732833224,4.614894596872378
131,3.2912001098604714e-19,6.842202858094061e-21,2.0036074770660468e-20,0.0,16.821583428152717,4.666166976892875
132,3.288901360992748e-19,7.46984281728707e-21,2.1584071260443442e-20,0.0,16.437393851908297,4.6082190281167055
133,3.281524201933514e-19,7.018122111633331e-21,2.0232388754167553e-20,0.0,16.69854691177529,4.598262407042747
134,3.2687267983348815e-19,6.65041951283053e-21,1.902348501343392e-20,0.0,16.915295818195162,4.564410388583134
135,3.307260938498577e-19,6.504017231502504e-21,1.8805792562147675e-20,0.0,17.06286778332472,4.611099581095131
136,3.2734963220674576e-19,6.439616879866376e-21,1.8818036949325808e-20,0.0,17.061518272004847,4.657142868302642
137,3.25660926175253e-19,6.33242882352288e-21,1.838506195316975e-20,0.0,17.111953366477653,4.628947806521002
138,3.2866767448751694e-19,6.172622651914352e-21,1.7701966212438628e-20,0.0,17.262872636817473,4.575517792248188
139,3.268821206708997e-19,5.934477627210268e-21,1.7135700955544873e-20,0.0,17.410086699096933,4.605193775402336
140,3.252561423510675e-19,5.55005308374517e-21,1.6126468410884003e-20,0.0,17.679283698412537,4.632421332313363
141,3.270288338187281e-19,5.3146449712709736e-21,1.5150570102295795e-20,0.0,17.89111787573139,4.549547171522931
142,3.251463688556615e-19,4.958598876210149e-21,1.4182349326693702e-20,0.0,18.167199306499636,4.5638920067495805
143,3.259501389428032e-19,4.716949673232349e-21,1.359166905183105e-20,0.0,18.394899278706326,4.596115485734231
144,3.2673946264786556e-19,4.540930922612556e-21,1.31055837421077e-20,0.0,18.570566950832628,4.603114744406167
145,3.2612450930895467e-19,4.416010110470316e-21,1.2787229148262541e-20,0.0,18.68353379622831,4.617463888005759
146,3.263936365365085e-19,4.4447281359752774e-21,1.3050505155003197e-20,0.0,18.658964807563102,4.677821202601197
147,3.2773702334724357e-19,4.359008678548445e-21,1.2562656272887478e-20,0.0,18.761377712628374,4.596937435196963
148,3.183003044218204e-19,5.7202993949110325e-22,1.629222409870711e-21,0.0,27.45418294040634,4.545616152143706
149,3.1794500579238934e-19,5.799454025064801e-22,1.6867551657753728e-21,0.0,27.389648976431033,4.636649389473241
150,3.216995761418998e-19,5.901436676311273e-22,1.7240577817371584e-21,0.0,27.364927372821302,4.655940656854996
151,3.2039240032835066e-19,6.02599118079388e-22,1.754053313539469e-21,0.0,27.256537143824573,4.640142976501319
152,3.201998452619501e-19,6.169719911216928e-22,1.769921056088178e-21,0.0,27.151556690357314,4.576884472540553
153,3.2126102073153744e-19,6.327049051029768e-22,1.8273250001043926e-21,0.0,27.05656833514242,4.6061459457637275
154,3.190559515826932e-19,6.486287693271039e-22,1.8824918922056808e-21,0.0,26.918706427519197,4.627369069002467
155,3.210879809532091e-19,6.482674117709784e-22,1.8578297559365645e-21,0.0,26.948698589650576,4.572517241929818
156,3.220430895648976e-19,6.763740376163378e-22,1.994301489008809e-21,0.0,26.77727055452362,4.696038845098515
157,3.2077823911638816e-19,7.310989788109117e-22,2.119418668284631e-21,0.0,26.42228721749671,4.622405780850626
158,3.2209197282706545e-19,7.556050849930198e-22,2.198480212170454e-21,0.0,26.296850295420576,4.638276890953998
159,3.2013936687732384e-19,7.750822572681853e-22,2.279918121343656e-21,0.0,26.159912863378985,4.685714550847355
160,3.2171104454170844e-19,7.884742673002671e-22,2.268534119593344e-21,0.0,26.106784465275506,4.589577913690141
161,3.211588505951206e-19,7.9509620639256115e-22,2.317796282572802e-21,0.0,26.063002136043558,4.646555806476792
162,3.2374728744033085e-19,8.116729892694685e-22,2.3474641936146508e-21,0.0,26.008250444887985,4.612178827781175
163,3.218861118824339e-19,7.7688774564664185e-22,2.2488981926278863e-21,0.0,26.17343967899839,4.616115243234024
164,3.2280744890794554e-19,7.381792356118053e-22,2.1061252512742375e-21,0.0,26.407817230034574,4.553223704344889
165,3.1943162087808273e-19,6.627751132575978e-22,1.8949101270884593e-21,0.0,26.830117126070128,4.562224242194119
166,3.2176515511318134e-19,6.435812725320041e-22,1.8871150357264537e-21,0.0,26.989356131481323,4.671949767721564
167,3.207643946668954e-19,6.267766611411149e-22,1.820271702444376e-21,0.0,27.090733383753687,4.630234011237522
168,3.1984666923690357e-19,6.133300762178511e-22,1.7828101903889076e-21,0.0,27.172475705408306,4.634108458542813
169,3.167791890947137e-19,6.02771876691837e-22,1.7292191988246865e-21,0.0,27.206036613507358,4.576970672895653
170,3.206823100704749e-19,5.945181978542373e-22,1.7390470487402696e-21,0.0,27.319098507667423,4.661461790465769
171,3.19023827390964e-19,5.875444920313656e-22,1.711178629508092e-21,0.0,27.34782361739754,4.642545884948721
172,3.189046447388089e-19,5.805862552819582e-22,1.699262825432202e-21,0.0,27.397940944516172,4.663938063167973
173,3.217336011733763e-19,5.724944448290886e-22,1.6717003817549378e-21,0.0,27.497251431852842,4.653871647594404
174,3.208163509533213e-19,5.515992535275998e-22,1.625750103344172e-21,0.0,27.64632824957412,4.69430120507869
175,3.220498375460005e-19,5.308956931081865e-22,1.5534920669865443e-21,0.0,27.829138822765316,4.662998377011384
176,3.2198920075806195e-19,5.10875958550335e-22,1.5124670475376906e-21,0.0,27.995258404933775,4.7137045577342915
177,3.1819208327887463e-19,4.737704157841606e-22,1.3706670075331503e-21,0.0,28.27121431998123,4.613640212099744
178,3.1925579320145835e-19,4.558619931871545e-22,1.3354043399289641e-21,0.0,28.453054016378584,4.667793982553775
179,3.204228137643073e-19,4.420224628597511e-22,1.302034396145846e-21,0.0,28.60279089772999,4.6917811719590485
180,3.201304962918365e-19,4.3379798963285185e-22,1.2657845979838973e-21,0.0,28.680395128888062,4.650722718781051
181,3.2088443269693675e-19,4.820297253645015e-22,1.39413936999303e-21,0.0,28.23274827621973,4.612323709550565
182,3.196086841005428e-19,4.817837980345664e-22,1.395883617348473e-21,0.0,28.21766380068885,4.619970192617377
183,3.2060098580995333e-19,4.850172984608043e-22,1.4050167782531574e-21,0.0,28.20207625147433,4.619242821987473
184,3.188380203056664e-19,4.913493780545247e-22,1.449394618024492e-21,0.0,28.121796932297727,4.69796233675517
185,3.200016827182951e-19,5.257733878738134e-22,1.5259126468077485e-21,0.0,27.843536616253765,4.6273107205800645
186,3.2074665349592066e-19,5.431415685491531e-22,1.5660224205364706e-21,0.0,27.71249091706966,4.598849333427964
187,3.205271381857711e-19,5.60448615446162e-22,1.6454257125317651e-21,0.0,27.573290053734954,4.677424789974534
188,3.208920043752635e-19,5.763907950532708e-22,1.6985000875768155e-21,0.0,27.456418594454505,4.69348537073614
189,3.2319943374449928e-19,5.904421588726941e-22,1.7582186556812244e-21,0.0,27.38293231699519,4.7389552434348445
190,3.200630164808077e-19,6.025616829216044e-22,1.7398972222715626e-21,0.0,27.252339826945764,4.605220834672982
191,3.2031722211634534e-19,6.139674020445793e-22,1.8123902360882056e-21,0.0,27.17434976144967,4.701064004903954
192,3.2125826451390387e-19,6.264927727048984e-22,1.8200929752099125e-21,0.0,27.099382436183976,4.6317750818739265
193,3.2076334920503435e-19,7.238295043034031e-22,2.046697324996695e-21,0.0,26.465484578683554,4.514173403640662
194,3.2187020818988157e-19,7.488964572130321e-22,2.2092189159356443e-21,0.0,26.33259004833683,4.698169770309033
195,3.2097073082146375e-19,7.747496103124095e-22,2.2354381989971732e-21,0.0,26.173040646216627,4.602013013818631
196,3.203301478266269e-19,8.180568902592941e-22,2.3994507846520754e-21,0.0,25.92814307220006,4.673283395759686
197,3.228671986373354e-19,8.513123662690913e-22,2.449717378640755e-21,0.0,25.78934983501035,4.590270410957907
198,3.195004629575971e-19,7.344500751336251e-22,2.1371679374966986e-21,0.0,26.385092121954266,4.638763705355727
199,3.196023796487143e-19,7.27453598834614e-22,2.1488477585427395e-21,0.0,26.428047075134806,4.704003509609426
200,3.2086786371047287e-19,7.871121225672968e-22,2.289614698505533e-21,0.0,26.10289621665931,4.6372580328260895
201,3.240841796048756e-19,7.9514533616988375e-22,2.3083306884282223e-21,0.0,26.102113151746963,4.628515094116631
202,3.2090211050658656e-19,7.951061684758722e-22,2.303842196945034e-21,0.0,26.05947450619121,4.62027605758074
203,3.2253442495890976e-19,7.909641693650772e-22,2.2696533884088873e-21,0.0,26.104192644265932,4.57802728266827
204,3.178220531414021e-19,7.630557951652359e-22,2.2167034247841205e-21,0.0,26.19627733858058,4.63151297231933
205,3.2130435987777566e-19,7.747958937802146e-22,2.2553851164315445e-21,0.0,26.177293082633714,4.640333997396551
206,3.2111266018926143e-19,7.855939258212188e-22,2.2792145360307878e-21,0.0,26.11459311554913,4.625870891726781
207,3.178586443065375e-19,7.944971819917305e-22,2.305823799218426e-21,0.0,26.02141665614127,4.6273375623358595
208,3.208571239659007e-19,8.033442544874199e-22,2.3586691471638255e-21,0.0,26.014099943803792,4.677653342838999
209,3.21974437569358e-19,8.16707182661389e-22,2.3661353655759288e-21,0.0,25.957550181612334,4.619732117239242
210,3.1954991647168907e-19,8.349233779440404e-22,2.4328464742590414e-21,0.0,25.828920868468014,4.6446808195414375
211,3.1938121694411706e-19,8.52312844064467e-22,2.434681300435855e-21,0.0,25.73710338197855,4.558430870003824
212,3.19549631345727e-19,8.821468704054354e-22,2.532189995147065e-21,0.0,25.58997423140218,4.579553908158095
213,3.2275938934300155e-19,9.111997085364578e-22,2.631547659067043e-21,0.0,25.492653129609934,4.605976676303714
214,3.2117095260817836e-19,9.410797708400558e-22,2.77272760502752e-21,0.0,25.3310982179784,4.692807681792466
215,3.198045656365011e-19,9.732004974968075e-22,2.8301827534010282e-21,0.0,25.166823373184446,4.636121578601808
216,3.176533219331676e-19,1.003570620047754e-21,2.8932952009640394e-21,0.0,25.004054627551866,4.5984480800767695
217,3.212131512505682e-19,1.0242844519319476e-21,3.019221355940597e-21,0.0,24.963727376284606,4.694743743202046
218,3.221185212222026e-19,1.035277270546014e-21,3.0036867492180934e-21,0.0,24.92959017466127,4.625979594534697
219,1.1685099341522666e-18,8.245811143083289e-19,2.3624817267400318e-18,0.0,1.5139902515342099,4.571350742558032
220,1.3171282302980146e-18,9.683761563179775e-19,2.794323541424577e-18,0.0,1.3358397062397271,4.602326020235833
221,1.5517690292073898e-18,1.1878737886579139e-18,3.39701770474477e-18,0.0,1.160567804068648,4.5632751095503865
222,1.5972775404878684e-18,1.2432190189079704e-18,3.5716439435502496e-18,0.0,1.0883273964157996,4.583205122521121
223,1.7003264984812244e-18,1.3520864473677826e-18,3.892268642777246e-18,0.0,0.9952786340507737,4.591983477931652
224,1.7133325509227846e-18,1.3585514567936168e-18,3.986986523372608e-18,0.0,1.0076557345201098,4.675686751840574
225,1.854563043306714e-18,1.49164850934419e-18,4.352687543405284e-18,0.0,0.9457510270845277,4.650909941071411
226,2.3128997325832157e-18,1.9446216624670874e-18,5.7275000784852226e-18,0.0,0.7532168656427568,4.691299844674122
227,2.699304463974805e-18,2.3706459768794e-18,6.9284034171490005e-18,0.0,0.5638516995164106,4.657664642638562
228,3.085675994032141e-18,2.7640828015547647e-18,8.135563834576265e-18,0.0,0.47799273063727804,4.688366083279435
229,3.5096329551353004e-18,3.2083409846042852e-18,9.320700670276251e-18,0.0,0.3898118023163756,4.631680418744083
230,4.1542987003040446e-18,3.935696300123757e-18,1.1566817194688913e-17,0.0,0.23476141233964876,4.681922934090697
231,4.955920585086052e-18,4.803522912632091e-18,1.3832829484683367e-17,0.0,0.13564471904392558,4.593511568741816
232,5.557887133398162e-18,5.642340176143776e-18,1.6246343052452645e-17,0.0,-0.06549543070367427,4.592963532340071
233,6.316108284734136e-18,6.802147432319699e-18,1.9611400239183348e-17,0.0,-0.3219647372266632,4.598625623114202
234,1.5264163889939292e-18,1.1896615918015653e-18,3.4445434704613646e-18,0.0,1.0824957974129399,4.617082293356991
235,1.851876903298493e-18,1.5163345884196006e-18,4.481535050341289e-18,0.0,0.868170735974118,4.706317558336496
236,2.2583200338607177e-18,1.914406800902708e-18,5.648796469164724e-18,0.0,0.7175125879761779,4.699216985937694
237,2.8955527352816576e-18,2.5554253414870013e-18,7.545494069639544e-18,0.0,0.5426828166987273,4.7022448484544075
238,3.643361593372573e-18,3.2955066523919326e-18,9.568730281723524e-18,0.0,0.4358008322986446,4.629321204381418
239,1.7100011138371536e-17,3.1657467141017024e-17,9.27046821676939e-17,0.0,-2.674797714917579,4.666255045239227
240,2.179252450287127e-17,4.1200939761101024e-17,1.1933239229482208e-16,0.0,-2.765995790965297,4.61851225089931
241,2.4850634011997605e-17,5.336314303617049e-17,1.542884993166079e-16,0.0,-3.3190392784896563,4.610921537305794
242,2.408520284877751e-16,5.732351659547323e-16,1.6357857520156162e-15,0.0,-3.765825166249099,4.55393596112679
243,2.6908135800975563e-16,6.410914831553104e-16,1.8651834897372243e-15,0.0,-3.7703639652781313,4.638015551466531
