user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
33,1.0002388759533162e-16,2.2129500307992504e-15,6.473527750632422e-15,0.0,-13.448678773941571,4.661694065557422
34,8.280441874888555e-17,1.5548109715796685e-15,4.514370936527089e-15,0.0,-12.736240836276844,4.629196447029408
35,6.16206638155299e-17,1.259534847438719e-15,3.706039001994808e-15,0.0,-13.10483815094935,4.686997978927131
36,5.454621123104365e-17,9.72589288078386e-16,2.8417313775186446e-15,0.0,-12.511648920541711,4.656535406321672
37,2.8609880664630376e-17,2.156294932902226e-16,6.454267255530776e-16,0.0,-8.771921160330216,4.761387821741076
38,2.6610118120051518e-17,1.9999065453544341e-16,5.774014709330605e-16,0.0,-8.759628994194571,4.604681841420205
39,3.0644418197372457e-17,2.9604211233599275e-16,8.697058378870073e-16,0.0,-9.85002113924704,4.680188909291132
40,3.9227748133706045e-17,5.081410110858379e-16,1.4872597254455537e-15,0.0,-11.123908692000155,4.664025701331271
41,3.749496834495266e-17,4.371000167361908e-16,1.2679894533907954e-15,0.0,-10.666078318344008,4.625348181613384
42,3.444297826498006e-17,3.6704686145060076e-16,1.0768610888773138e-15,0.0,-10.276208172468909,4.6743816966694425
43,4.430753711490633e-17,6.816739370258208e-16,1.9918874562021173e-15,0.0,-11.870990796470323,4.656881070780389
44,5.153402469636822e-17,8.521195530721413e-16,2.4946385124982713e-15,0.0,-12.184064696639641,4.665070918309946
45,5.825539384406626e-17,9.924926352466701e-16,2.924793693936028e-15,0.0,-12.313911500661792,4.693679449031919
46,7.501632292904985e-17,1.806667723273411e-15,5.298178701106866e-15,0.0,-13.817225132625987,4.67248316621109
47,9.147352612041483e-17,2.671296011638027e-15,7.853612597901479e-15,0.0,-14.654265951392468,4.683474589089485
48,1.1511926679746357e-16,3.2211481559924058e-15,9.319257846484364e-15,0.0,-14.468626856712056,4.613706274610195
49,1.34154229853534e-16,3.847509862310291e-15,1.1073568636254425e-14,0.0,-14.575753712967748,4.591078601124733
50,1.0037337883319262e-16,2.5964277874066926e-15,7.602856122416962e-15,0.0,-14.127577044806578,4.666005235344616
51,8.376186228355856e-17,2.1795521947309965e-15,6.2521317842690626e-15,0.0,-14.153209492475366,4.576608499038316
52,7.078956127930837e-17,1.7941331283195737e-15,5.2769358565203015e-15,0.0,-14.038854446532497,4.685271497327312
53,6.136128515569183e-17,1.1706059745600957e-15,3.427642286974859e-15,0.0,-12.805162894091662,4.6658475575817455
54,5.259002169449689e-17,8.17958106229324e-16,2.3956349061526482e-15,0.0,-11.918277107934179,4.666895716839223
55,4.725458962752434e-17,7.04752016426826e-16,2.0651093345948654e-15,0.0,-11.735923311630266,4.669067226288634
56,3.9299485232601356e-17,5.351458800647766e-16,1.551756249396965e-15,0.0,-11.34085324494091,4.623513168313077
57,3.3769808527848174e-17,3.0828833035650407e-16,9.037940623931035e-16,0.0,-9.60428487454191,4.671123981625092
58,2.8575272512992084e-17,2.5191524875029304e-16,7.314331792931469e-16,0.0,-9.452640758799793,4.629202002368482
59,2.7619883153032165e-17,2.734026044498736e-16,7.915860188687617e-16,0.0,-9.95580810420064,4.616954676494989
60,2.6964541462680497e-17,2.0199494512758147e-16,5.821299512676728e-16,0.0,-8.74547462048951,4.596794433463665
61,2.9497913036179335e-18,5.2357694013082335e-18,1.5236164998096222e-17,0.0,-2.4918921976334127,4.638951564578689
62,2.924824478345581e-18,5.044628835278369e-18,1.489492843856556e-17,0.0,-2.3672940924983705,4.702092030226707
63,4.019930304054356e-18,7.24620622495616e-18,2.1124061583231395e-17,0.0,-2.5589216624559636,4.64666735151129
64,3.831325522862255e-18,8.683832649969085e-18,2.525520145335368e-17,0.0,-3.5536239264540033,4.636393917227912
65,4.373260737104069e-18,1.0436949550428262e-17,3.087207855975308e-17,0.0,-3.7776821312136932,4.7099228650518
66,4.691134172524436e-18,1.2562240287380766e-17,3.6938822776408774e-17,0.0,-4.277892417128948,4.684159543324606
67,5.810025933727608e-18,1.5037292719842094e-17,4.3043816810233474e-17,0.0,-4.129915829787412,4.56741120520398
68,6.2846549925621454e-18,1.7694314271398864e-17,5.199000483616178e-17,0.0,-4.495522952743304,4.680861212579934
69,6.234753275571038e-18,2.0858587939463973e-17,6.132745714586597e-17,0.0,-5.244656326603687,4.683700529488827
70,7.884106329696654e-18,2.4531024807872734e-17,7.051760473058071e-17,0.0,-4.929632188699495,4.585818605420808
71,7.293937112007768e-18,2.8741759723939e-17,8.412295360994481e-17,0.0,-5.955513399117061,4.664011581966347
72,8.38985235554448e-18,3.3565199170956817e-17,9.936571319802563e-17,0.0,-6.021349103779269,4.7134732547048275
73,9.348046654579634e-18,3.9241718085847474e-17,1.1551981524270214e-16,0.0,-6.230271422412306,4.689084721747636
74,1.0182400025940447e-17,4.6001141602151705e-17,1.3394271539884518e-16,0.0,-6.549184548873802,4.641504894464287
75,1.0988236733938108e-17,5.347550655051492e-17,1.5602250900071433e-16,0.0,-6.872268997255545,4.6503235037048825
76,1.2510792074008262e-17,6.200767241693251e-17,1.819670760125652e-16,0.0,-6.951606232388041,4.675473870255328
77,1.3949130161072803e-17,7.245334373772413e-17,2.1474044192622543e-16,0.0,-7.1551130630775095,4.718554094777807
78,1.460338350378143e-17,8.546926727959974e-17,2.5446875305663416e-16,0.0,-7.673564903119118,4.738244808823348
79,1.7142587186895575e-17,1.015719949919217e-16,2.96225145952201e-16,0.0,-7.726976156265765,4.648479395446338
80,1.7411397324033078e-17,1.2057997224008614e-16,3.5281728346388343e-16,0.0,-8.4044155341639,4.662746722230361
81,2.1668185638029285e-17,1.4526141320927865e-16,4.296513210532152e-16,0.0,-8.263277173144367,4.7096588647982465
82,2.3439515091322217e-17,1.7768588328201257e-16,5.190564943019161e-16,0.0,-8.797043026159399,4.655617036748731
83,6.010491912039603e-19,1.91802759585505e-19,5.679682925589943e-19,0.0,4.960551657403839,4.7146924008682225
84,6.006904275048627e-19,1.8426495423390912e-19,5.45225106037376e-19,0.0,5.1320796753472315,4.711331019977759
85,5.858122427382656e-19,1.771443420235493e-19,5.262102278281182e-19,0.0,5.194311580893861,4.728319995555816
86,3.747786206165427e-19,2.3323762126543707e-22,6.764975614683875e-22,0.0,32.05976204928494,4.624676319539488
87,3.7462485892670464e-19,2.3157516448099573e-22,6.640748974255033e-22,0.0,32.08904611220456,4.575250826722833
88,3.762827968931068e-19,2.7822809044079876e-22,8.022361304139405e-22,0.0,31.31113388384084,4.599012423915328
89,3.73875112853897e-19,2.780733780824003e-22,8.175793897855832e-22,0.0,31.285671443376412,4.68370522082563
90,3.7587487018483444e-19,2.7854982611656842e-22,8.182987909782457e-22,0.0,31.30140399427929,4.680090178250419
91,3.765303633966394e-19,2.7993107991407107e-22,8.043825416870301e-22,0.0,31.28748883876216,4.584115165366626
92,3.753355841521309e-19,2.8195803257103697e-22,8.145023971154788e-22,0.0,31.242352686742038,4.607078952799051
93,3.7606044323355023e-19,2.848237215152351e-22,8.102947059611776e-22,0.0,31.206814969358692,4.5406684482126165
94,3.761234142461303e-19,3.1876203224496966e-22,9.25260810388383e-22,0.0,30.718637827701546,4.627975809490113
95,3.756301548914445e-19,3.197076491356257e-22,9.300657921327707e-22,0.0,30.70007422280046,4.637606442271811
96,3.7512997116926936e-19,3.2078011464716685e-22,9.330034339069708e-22,0.0,30.679743254104224,4.636758038950083
97,3.751738390738933e-19,3.218626437212931e-22,9.370459843131251e-22,0.0,30.665619731675648,4.640903296695114
98,3.7546046715638083e-19,3.0106390502351685e-22,8.669545441680986e-22,0.0,30.959055257192123,4.593376368541656
99,3.744647023798323e-19,3.0991870645599385e-22,8.94369294956599e-22,0.0,30.821630959842725,4.602690901022891
100,3.7570200538704035e-19,3.192082895913824e-22,9.32296058402629e-22,0.0,30.70769352090496,4.654796869821411
101,3.7482293656847486e-19,3.288011717967769e-22,9.50907960921186e-22,0.0,30.568928022147045,4.61205126660784
102,3.7663149989355805e-19,3.385182375689332e-22,9.823810216205404e-22,0.0,30.4633456864848,4.626978927119755
103,3.7341631241036433e-19,3.482146988927927e-22,1.0042797403081001e-21,0.0,30.3034618618063,4.6000760192988475
104,3.758351569007041e-19,3.5776215584730894e-22,1.0276001214665067e-21,0.0,30.214030041463957,4.582297480262519
105,3.7561414738307195e-19,3.6683388075234693e-22,1.0707371216162024e-21,0.0,30.1027250120133,4.652134193260553
106,3.7616593800882986e-19,3.7561181327298304e-22,1.1003901670952377e-21,0.0,30.00640224742581,4.668074582554818
107,3.756411524162806e-19,4.344315466212649e-22,1.2579186521157478e-21,0.0,29.368518098397708,4.61731202391208
108,3.7645619120135597e-19,4.420021300701775e-22,1.2912634591365636e-21,0.0,29.302900816656603,4.655904990226462
109,3.7484293577104714e-19,4.488667128379707e-22,1.309378762311862e-21,0.0,29.21731930531497,4.649478924463738
110,3.757621251894777e-19,4.545744234546747e-22,1.3184489914323345e-21,0.0,29.173080068335942,4.6245833575531545
111,3.755380200722621e-19,4.592023496052303e-22,1.334961700554252e-21,0.0,29.126498106823888,4.634647046131027
112,3.7758372261807037e-19,4.627276593334166e-22,1.3673806411035104e-21,0.0,29.116878038556262,4.705639669892035
113,3.7556229609004843e-19,4.650754129083626e-22,1.3540843567294888e-21,0.0,29.07158605240116,4.641223405449326
114,3.7635794664615344e-19,4.662300973284548e-22,1.3429832045540667e-21,0.0,29.0700078459485,4.594702755592362
115,3.755274298631607e-19,4.663628329345676e-22,1.3504639497641173e-21,0.0,29.05917733146004,4.617590635443191
116,3.7624454994562125e-19,4.65107671996333e-22,1.3545453664183285e-21,0.0,29.079167144159936,4.642400516983585
117,3.7509718225262837e-19,4.626900701371994e-22,1.3203340164023523e-21,0.0,29.088536225835554,4.553936332258381
118,3.7531741787036464e-19,4.795226315340141e-22,1.3882522449127542e-21,0.0,28.935896108425023,4.616592754952417
119,3.7563109171763425e-19,4.730377195364777e-22,1.3819701091427263e-21,0.0,28.998657601731406,4.656028774039423
120,3.765334997277964e-19,4.653567551145465e-22,1.3634355887567526e-21,0.0,29.08017598398314,4.668486033704528
121,3.7425293892937717e-19,4.567762752606001e-22,1.3253865122553634e-21,0.0,29.134616806737537,4.62639007918875
122,3.7737000405208883e-19,4.471705451077155e-22,1.290342086076982e-21,0.0,29.262941874384065,4.602316734798454
123,3.7443346126298306e-19,4.370833152509067e-22,1.2807541446195363e-21,0.0,29.328104240311966,4.66901541446307
124,3.774602652188918e-19,4.265412362314068e-22,1.238520921172386e-21,0.0,29.46910217405568,4.629423237970949
125,3.7653671752210027e-19,4.156048485324357e-22,1.2278749508649082e-21,0.0,29.571267268179824,4.704735341916698
126,3.762291534108507e-19,4.589132508982397e-22,1.3239661496413619e-21,0.0,29.137218474020617,4.60146283550422
127,3.766684841622661e-19,4.483765019869866e-22,1.2928324497557417e-21,0.0,29.243164398195734,4.5989939974400516
128,3.7682065732073897e-19,4.38461148232669e-22,1.274617884370391e-21,0.0,29.342035859658463,4.63448890997679
129,3.8619918357467024e-19,7.160269488576636e-21,2.0748044431752783e-20,0.0,17.318819833394432,4.620478013542362
130,3.8559285337204e-19,7.066623782590914e-21,2.052710241301691e-20,0.0,17.369170053506547,4.631156784011174
131,3.8493186139781697e-19,6.842202995680929e-21,1.9297405824951428e-20,0.0,17.501879050344577,4.503029754015006
132,3.8702086160622074e-19,7.469843448404467e-21,2.168698681722657e-20,0.0,17.144228754011127,4.628877154265755
133,3.865541999690089e-19,7.018122661485045e-21,2.0377141050946342e-20,0.0,17.409894418399805,4.629222971913599
134,3.850154018549979e-19,6.650419654873074e-21,1.9326861574724574e-20,0.0,17.626290520085767,4.6331228508197615
135,3.866126905085076e-19,6.504017651215848e-21,1.90026093177443e-20,0.0,17.740943943663844,4.656315283933883
136,3.858642071144774e-19,6.439616578548621e-21,1.8697617150385064e-20,0.0,17.77574485361017,4.629262532012511
137,3.856389207816312e-19,6.3324282608159464e-21,1.8229001196951988e-20,0.0,17.846105803791268,4.591925950230974
138,3.84080571512356e-19,6.172623023764725e-21,1.801026932502417e-20,0.0,17.939525847746896,4.650504528770577
139,3.8298619559644377e-19,5.934477605888855e-21,1.7045354514539994e-20,0.0,18.098006251410393,4.582235429057327
140,3.8366274703173117e-19,5.550053015506997e-21,1.6024853710594512e-20,0.0,18.396525003930876,4.60496941941867
141,3.8363105786757383e-19,5.314644886654279e-21,1.532416901105946e-20,0.0,18.58439508192273,4.599026820051599
142,3.838121911747817e-19,4.9585993836547406e-21,1.4360157377015506e-20,0.0,18.8875974319684,4.618001774031297
143,3.822727413555952e-19,4.716949777599035e-21,1.3734915514407196e-20,0.0,19.087120787335262,4.641647401106476
144,3.8288567007312714e-19,4.5409314650154286e-21,1.3140269638690508e-20,0.0,19.259241654247855,4.614593297822069
145,3.8251326129691805e-19,4.416010274915379e-21,1.2685402903844459e-20,0.0,19.376164210297908,4.582741902850227
146,3.812043521835549e-19,4.44472857993298e-21,1.2623788669277282e-20,0.0,19.333126046464663,4.5334446988613735
147,3.840056254171767e-19,4.359008347140773e-21,1.256993972294079e-20,0.0,19.449498858717963,4.599454944473356
148,3.771469172242099e-19,5.720300014167284e-22,1.6410494756947325e-21,0.0,28.190917552160407,4.577028677599021
149,3.7712410754306834e-19,5.799453712707311e-22,1.6805340533860146e-21,0.0,28.130972088942883,4.620602306505225
150,3.7650368421601852e-19,5.9014357875446675e-22,1.713033145486576e-21,0.0,28.048115442698492,4.62808080206626
151,3.776895432459377e-19,6.025990473037368e-22,1.7844136750634833e-21,0.0,27.971065203418238,4.714671021214784
152,3.7593784119741446e-19,6.169719626293528e-22,1.7946816588120346e-21,0.0,27.848506145647658,4.637219958395507
153,3.7667760803472273e-19,6.327048908733392e-22,1.8469447407849582e-21,0.0,27.74768612301677,4.65252710253477
154,3.767690911487297e-19,6.486287483679525e-22,1.881455289932178e-21,0.0,27.64079074084533,4.624977089378484
155,3.768451777279661e-19,6.482674147611414e-22,1.8565114313930972e-21,0.0,27.644087699378336,4.569434354332577
156,3.7662669356788896e-19,6.763740301920461e-22,1.9668608411441313e-21,0.0,27.45724173332031,4.635867096746365
157,3.7554608492380855e-19,7.310989675452203e-22,2.0826704767992536e-21,0.0,27.10687068214262,4.5464439007244595
158,3.7747154786474215e-19,7.556050550785772e-22,2.224239007531801e-21,0.0,26.98589367266218,4.6888659817177984
159,3.7631407874152947e-19,7.750823048119896e-22,2.236345594052587e-21,0.0,26.86202644514351,4.601910961473679
160,3.771959173070907e-19,7.884743211125109e-22,2.2900866286817215e-21,0.0,26.797794295024406,4.630643571346599
161,3.78775202605128e-19,7.95096224847372e-22,2.307284904736084e-21,0.0,26.779618477560515,4.626815333271553
162,3.7861414996363936e-19,8.116730206022014e-22,2.3541939171418183e-21,0.0,26.68815730251626,4.624611226344575
163,3.761511931792348e-19,7.768877795382286e-22,2.2669764379031915e-21,0.0,26.85004153731262,4.650887162170229
164,3.7873104957948976e-19,7.381792605892944e-22,2.137651960506598e-21,0.0,27.101690720552803,4.617751580696759
165,3.7564669191027213e-19,6.627750943161582e-22,1.9548799874964984e-21,0.0,27.534133884403964,4.697539204867265
166,3.7679141205098963e-19,6.435812551891447e-22,1.861363091715435e-21,0.0,27.674976092140625,4.612277117541473
167,3.77342021461117e-19,6.267766171952341e-22,1.8162425743402435e-21,0.0,27.7962238556251,4.62061065590814
168,3.773269507789342e-19,6.133300667275026e-22,1.7703966711220426e-21,0.0,27.890235707874943,4.603763290791695
169,3.7702354128817824e-19,6.027718780524812e-22,1.7309191936746243e-21,0.0,27.962154859527924,4.581238113455511
170,3.771487908765894e-19,5.945182452094515e-22,1.7462465510558246e-21,0.0,28.023475324729745,4.679403741137234
171,3.7664917739644276e-19,5.875444349995289e-22,1.6896173434948481e-21,0.0,28.06896306119848,4.587476416510324
172,3.7565467529867165e-19,5.805862173450743e-22,1.70048732449405e-21,0.0,28.10922076511077,4.667066772184633
173,3.7599629100533966e-19,5.724944368188779e-22,1.6722511540820516e-21,0.0,28.17412290073577,4.655302335461091
174,3.769383308364852e-19,5.515992589610716e-22,1.6099844402739928e-21,0.0,28.34646629018456,4.651980047477762
175,3.773820198662616e-19,5.3089564678472735e-22,1.5501930187356637e-21,0.0,28.51772040382346,4.653766124739426
176,3.749949052716527e-19,5.10875959094899e-22,1.5093577758651872e-21,0.0,28.657099013430923,4.704767304352556
177,3.7644788196036865e-19,4.737704105357577e-22,1.3739504069768501e-21,0.0,29.001369247271384,4.6240312380788104
178,3.750972637157753e-19,4.558619628116615e-22,1.3235605590039238e-21,0.0,29.153105399231755,4.62910460949718
179,3.766129262960571e-19,4.42022495856911e-22,1.2709733882940686e-21,0.0,29.304508495410033,4.586920849025532
180,3.775065770179238e-19,4.337979797246019e-22,1.2711239329795897e-21,0.0,29.396369973275295,4.6690037068716155
181,3.7703832684934676e-19,4.820296917024518e-22,1.4013827806985506e-21,0.0,28.933117091167876,4.634829864479272
182,3.7584945368299103e-19,4.817837907384154e-22,1.392364421479596e-21,0.0,28.921617389232036,4.609007330147663
183,3.7772538703058867e-19,4.8501725715163335e-22,1.4165685192330257e-21,0.0,28.91418983576388,4.654803948438967
184,3.7733403807271743e-19,4.913493859717412e-22,1.3978689069920172e-21,0.0,28.85335565596284,4.540760272546729
185,3.773042225609396e-19,5.257733729827575e-22,1.5290285073552628e-21,0.0,28.558930774661174,4.636169943925233
186,3.766814775342021e-19,5.431415307045073e-22,1.562246163932965e-21,0.0,28.41061253372402,4.588364550385683
187,3.7867296635572574e-19,5.604485512891294e-22,1.6482407984901425e-21,0.0,28.29728550848028,4.684849090308165
188,3.7830255342661657e-19,5.763908255010427e-22,1.6907519937678056e-21,0.0,28.171222131908998,4.673628487594678
189,3.786330086821546e-19,5.904421841470616e-22,1.711019195662703e-21,0.0,28.070410943511632,4.620775037552727
190,3.7780843870888797e-19,6.02561696769083e-22,1.774609880652592e-21,0.0,27.972701327928803,4.691013739701334
191,3.779067647272374e-19,6.139674124322509e-22,1.7978533600172526e-21,0.0,27.892393453922892,4.666089453867619
192,3.771398706620001e-19,6.264927292657085e-22,1.8100741419719873e-21,0.0,27.795864126209967,4.607803290822631
193,3.776937793295783e-19,7.238294954353168e-22,2.07588478675141e-21,0.0,27.17503555731433,4.575669698948926
194,3.7779475290020305e-19,7.488964376423897e-22,2.1687604802301636e-21,0.0,27.02834157081513,4.617898260717121
195,3.77223411119181e-19,7.747496105927726e-22,2.24783700881614e-21,0.0,26.8743727132266,4.62603450620029
196,3.780886312027677e-19,8.180568992046146e-22,2.3765699772852975e-21,0.0,26.648101070203328,4.631670947905248
197,3.765847400472179e-19,8.513123992017952e-22,2.4343904726957536e-21,0.0,26.457737587181526,4.563012808311473
198,3.776662447859146e-19,7.344500941091368e-22,2.1658882975377485e-21,0.0,27.11145879190704,4.696737639612772
199,3.777552840055135e-19,7.274536508276296e-22,2.107261793332049e-21,0.0,27.154052201369744,4.619131652660986
200,3.777716173664738e-19,7.871122000169981e-22,2.301583345032309e-21,0.0,26.811926816273033,4.659900623143638
201,3.7780872382990226e-19,7.951453891294084e-22,2.337315347577713e-21,0.0,26.768254369088424,4.682707658850614
202,3.7912333536355075e-19,7.951061690791755e-22,2.3121884129017593e-21,0.0,26.783553933636615,4.635980973906342
203,3.794779851737282e-19,7.909641976483922e-22,2.2955536503228767e-21,0.0,26.81029760086269,4.627306213387634
204,3.7895825029628885e-19,7.630557508688671e-22,2.2373792117451458e-21,0.0,26.960350967094364,4.671833287690572
205,3.7862848747749975e-19,7.747958313821951e-22,2.2453022463617358e-21,0.0,26.890260111382492,4.6208753543122345
206,3.794867424620236e-19,7.85593994259098e-22,2.2636185482004898e-21,0.0,26.839984535463355,4.596050892285052
207,3.785079220200373e-19,7.944971843235307e-22,2.310205490185962e-21,0.0,26.77982611123465,4.635582491988544
208,3.77633578063994e-19,8.0334420936673735e-22,2.348187052372645e-21,0.0,26.721689359593526,4.658310215056657
209,3.790011813747231e-19,8.167071885103925e-22,2.3973268169170494e-21,0.0,26.665741855106457,4.67660865319827
210,3.78397743113809e-19,8.349233505434155e-22,2.4425064263688186e-21,0.0,26.563019302018635,4.661891077817494
211,3.7741607146168003e-19,8.523128684750793e-22,2.473937191671304e-21,0.0,26.462213441303213,4.62789623962455
212,3.789263167426907e-19,8.821468367471748e-22,2.5498439418809454e-21,0.0,26.330138872870915,4.6097271997628555
213,3.7953712741840233e-19,9.111996657226437e-22,2.647490491868349e-21,0.0,26.196407145022636,4.632208573195477
214,3.7873585590515886e-19,9.410797752303073e-22,2.681734939698602e-21,0.0,26.047099827677073,4.54789410271834
215,3.785167200399062e-19,9.7320051904793e-22,2.811312463435569e-21,0.0,25.898827362584015,4.607067860815909
216,3.7697348218438725e-19,1.0035707598527231e-21,2.9334570620727338e-21,0.0,25.747628021018507,4.658317365194463
217,3.7846034754222785e-19,1.024284515145507e-21,3.043416773724731e-21,0.0,25.67599776626504,4.7294082267087205
218,3.782212532059764e-19,1.03527726675034e-21,2.9758728405462527e-21,0.0,25.626892516840737,4.585576921949298
219,1.214201036295327e-18,8.245811337177484e-19,2.3751398429601364e-18,0.0,1.680572052065068,4.594557910165649
220,1.3600053244777105e-18,9.683761333810032e-19,2.807337634375358e-18,0.0,1.4749653138414274,4.6225057046484
221,1.5879842587194823e-18,1.1878738579323225e-18,3.4618791211528895e-18,0.0,1.260758683371325,4.645415747662625
222,1.6420031231566372e-18,1.2432190238647108e-18,3.5695589089721644e-18,0.0,1.208263317036677,4.580669064551853
223,1.7477520634546874e-18,1.3520865363536908e-18,3.95930469386825e-18,0.0,1.1147533529768145,4.666144365354183
224,1.7632372301290902e-18,1.3585514516943783e-18,3.897907928356516e-18,0.0,1.1323465637393628,4.577554856577501
225,1.891969530997942e-18,1.4916485479759576e-18,4.229442279503416e-18,0.0,1.032476283821218,4.52616592690788
226,2.3519102956613864e-18,1.944621769682131e-18,5.6698929474768364e-18,0.0,0.8258560998080012,4.647397158220695
227,2.7908218377226827e-18,2.370646167751046e-18,6.865234235588999e-18,0.0,0.708653746777542,4.617886216352111
228,3.2032078386581902e-18,2.7640830260782204e-18,8.028217478241036e-18,0.0,0.640340345662548,4.630680446702503
229,3.634100963166766e-18,3.2083409944727996e-18,9.224879657038902e-18,0.0,0.5411646827143566,4.586801887830523
230,4.380225836166932e-18,3.9356964325667685e-18,1.1294583786280274e-17,0.0,0.4647490935733979,4.578486383533499
231,5.2583040628657226e-18,4.803523336855376e-18,1.3910383711656546e-17,0.0,0.3928579072679355,4.617792050080912
232,6.081016024677068e-18,5.642339585257824e-18,1.6345478053394548e-17,0.0,0.32516927165683707,4.619384061382502
233,7.204530330689867e-18,6.8021473524926875e-18,1.9390401392235215e-17,0.0,0.24959638390071232,4.549407636471427
234,1.5922403822941997e-18,1.1896616481549374e-18,3.4560223705671575e-18,0.0,1.2658517307410784,4.631530837744429
235,1.9149968816680883e-18,1.5163344883176815e-18,4.4467304474926e-18,0.0,1.0137305820085802,4.672457912148684
236,2.3242895639882156e-18,1.9144067626316982e-18,5.611792127430183e-18,0.0,0.8425601249069188,4.670673557232421
237,2.9737659077606294e-18,2.5554252766368294e-18,7.48377326825562e-18,0.0,0.6584359200880352,4.666574352046519
238,3.717582766881859e-18,3.295506235839663e-18,9.504253478293275e-18,0.0,0.523385085127623,4.599958726587964
239,2.7975993108655265e-17,3.1657467824437486e-17,9.20854116685447e-17,0.0,-0.5369066182318702,4.63714659812813
240,3.327725496986744e-17,4.120093935487054e-17,1.206861719300688e-16,0.0,-0.9275962349726254,4.6675039425150775
241,4.0326327548000087e-17,5.336314736462205e-17,1.5578431255596737e-16,0.0,-1.2165276307509922,4.652822857822478
242,3.377431311402104e-16,5.732351592138083e-16,1.6667013221625886e-15,0.0,-2.2974629456105404,4.635249600673418
243,3.8264132168975096e-16,6.410914528483702e-16,1.8677773248805383e-15,0.0,-2.241281188541879,4.644051118660131
